NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Tmem117	na	3.7	3.23	3.15	2.69	4.24	2.51
Ddo	na	0.84	1.07	0.52	0.26	0.9	1.16
Lrrc14b	na	5.03	2.7	2.83	3.27	4.2	3.35
Ppp1r9b	na	31.5	34.74	34.45	32.68	31.91	38.65
Hexim2	na	2.72	2.01	2.81	2.51	3.25	2.08
Cpne7	na	3.19	1.89	2.52	2.61	2.69	2.54
Wwp1	na	18.57	15.34	18.43	14.83	16.49	19.24
Wdr83	na	35.34	36.94	33.37	37.41	32.1	32.13
Sorbs2os	na	1.65	0.61	0.93	1.07	0.98	1.19
Anks3	na	14.8	11.77	13.28	10.56	12.85	14.93
Zbtb48	na	7.55	7.18	6.45	7.49	7.07	7.33
Fuk	na	4.73	3.08	4.11	3.51	4.12	4.54
Zfp383	na	15.14	11.69	11.66	11.97	13.25	11.47
Tsen34	na	84.64	83.54	98.72	92.98	90.84	86.81
Thap7	na	18.62	18.06	19.03	20.01	19.86	17.29
Fam53a	na	16.86	18.52	18.76	20.86	17.08	17.57
Sorbs2	na	6.94	6.33	7.06	6.27	6.31	6.9
Ivd	na	37.09	40.78	37.86	37.73	46.7	34.25
Jmjd7	na	1.72	2.9	1.68	2	2.07	2.74
Pdcd10	na	63.72	67.15	70.11	69.38	68.97	66.69
Ptdss1	na	33.29	30.99	31.33	29.95	33.31	29.18
Rhoq	na	35.21	29.65	30.38	29.83	29.84	32.23
Pak2	na	36.88	31.96	31.28	31.14	28.27	37.47
Atp5sl	na	14.97	15.27	14.84	12.34	12.87	18.97
Golga7	na	85.61	87.59	99.68	90.96	94.14	91.52
Jam3	na	34.77	32.76	31.15	30.09	33.69	31.6
Kcnb1	na	3.19	1.46	1.52	1.63	2.05	2.07
Arntl2	na	1.11	0.83	0.62	0.65	0.81	1.22
Eef2	na	2180.97	1922.44	2017.78	1967.35	2065.38	1857.91
Phkg2	na	27.52	21.89	25.23	23.3	26.04	22.09
Tmem164	na	24.76	23.32	20.84	23.69	21.1	24.6
Vwa8	na	21.07	18.55	17.85	18.73	19.34	20.86
Hist1h2bl	na	1301.82	1343.73	1519.95	1558.22	1598.19	1159.94
Edem1	na	20.17	18.75	17.44	16	16.38	22.31
Gdap2	na	22.09	19.14	21.85	19.29	22.71	18.79
Lyrm7	na	1.73	1.95	2.35	2.27	1.82	1.63
1500009C09Rik	na	9.4	8.93	7.79	9.61	11.32	5.99
Ankrd37	na	6.67	7.5	4.1	5.19	6.74	5.17
Bik	na	1.64	2.72	1.73	1.53	2.05	3.09
Timp3	na	15.61	33.49	15.39	14.58	12.72	36.13
Gskip	na	8.42	9.14	8.3	8.53	8.21	9.9
Paqr7	na	1.57	1.89	1.49	1.26	1.62	1.87
Trappc11	na	31.33	23.76	27.46	25.92	28.89	24.54
Elof1	na	53.2	50.96	46.59	50.27	54.31	48.6
Atad1	na	109	100.82	108.06	99.02	110.95	97.12
Mapk8ip3	na	53.36	38.57	45.19	41.26	42.17	47.99
Cald1	na	93.12	73.56	85.95	100.31	70.52	85.82
Hist3h2a	na	1481.87	1321.09	1606.41	1696.96	1664.75	1171.31
Nfs1	na	24.24	27.53	24.47	23.89	25.19	24.64
Kcnip2	na	1.55	2.19	1.13	1.83	1.58	1.37
Zxdc	na	12.43	9.89	11.38	10.41	10.34	12.32
Rnf180	na	2.94	1.97	2.43	2.42	2.8	2.27
Magef1	na	6.27	4.99	6.97	6.5	6.33	5.93
Mtcp1	na	4.75	4.36	4.19	3.93	5.11	4.72
Lipt1	na	3.54	5	3.56	3.15	4.19	5.51
Lztfl1	na	10.78	7.76	9.59	9.73	8.8	10.03
Fnip1	na	22.48	18.8	20.53	19.47	19.18	21.11
Ip6k2	na	30.99	24.99	28.01	24.99	31.78	23.63
Rfx1	na	5.47	3.34	3.91	3.28	3.52	5.25
Tsku	na	4.2	4.38	4.13	3.08	3.91	5.28
Eef1g	na	949.12	934.64	900.14	916.66	938.46	826.98
Dag1	na	25.78	18.67	20.29	17.93	20.09	24.44
Ehbp1	na	25.76	20.65	24.73	23.42	23.08	22.06
Ccni	na	166.98	127.3	142.22	133.54	152.43	133.52
Golga5	na	24.36	25.9	23.61	26.46	23.89	24.91
Rad52	na	10.12	13.33	12.19	12.44	10.29	11.73
Tceb2	na	533.54	576.57	572.68	570.86	607.53	534.83
Pibf1	na	22.61	18.56	20.73	19.67	19.41	20.64
Atg2a	na	6.2	4.29	5.19	5	4.05	6.96
Cdc26	na	94.4	102.27	99.38	100.29	95.53	91.05
Dcp2	na	45.7	23.06	32.77	32.69	38.79	23.88
Slc6a11	na	2.52	2.09	2.66	2.41	2.7	1.71
Pla2g12a	na	13.16	12.34	12.83	11.5	14.69	10.41
C2cd2l	na	9.71	7.78	9.58	9.04	8.99	9.57
Gm19461	na	0.81	0.31	0.46	0.19	0.54	0.71
Tmem263	na	24.49	21.63	23.94	23.45	23.15	24.47
Ybx1	na	469.2	456.91	429.91	471.52	456.79	449.2
Hemk1	na	8.85	11.52	8.66	9.27	9.45	9.34
Polk	na	4.97	4.46	3.94	3.53	3.96	5.42
Msh5	na	1.88	1.09	1.24	1.71	0.9	1.13
Wfs1	na	6.78	5.33	4.74	4.32	5.92	5.87
Pcdhgb5	na	2.18	0.35	1.36	0.27	1.99	1.21
Rpgr	na	38.1	33.09	39.8	37.37	38.22	30.49
E2f1	na	26.78	19.25	22.2	24.69	21.89	23.06
Diap1	na	16.42	12.61	12.18	13.13	10.02	18.97
Fbxo46	na	6.13	4.43	4.92	4.34	3.97	6.46
Rab33b	na	10.13	10.08	10.71	9.52	10.66	11.56
Pgm1	na	13.83	13.72	13.56	15.25	12.57	14.16
Ndufc2	na	295.1	381.34	356.22	360.56	347.01	293.32
Fancg	na	8.41	6.77	8.33	7.74	6.89	7.84
Prdm16	na	2.8	3.78	4.08	4.04	3.73	3.27
Fyn	na	38.14	31.4	34.3	32.12	34.32	33.91
Nme4	na	23.94	33.07	26.22	31.52	28.83	25.96
Gosr1	na	26.88	23.53	25.26	23.76	27.58	25.34
Rps6kb2	na	7.79	7.98	7.56	7.16	7.94	9.08
Fam134c	na	34.92	33.75	33.7	33.04	34.59	36.38
Tmem109	na	34.23	34.15	32.38	34.62	35.97	32.02
Pcdhga7	na	2.54	0.67	1.5	1.94	1.03	1.77
Zfp653	na	9.64	8.35	8.47	8.41	8.75	9.97
Zfp60	na	50.95	40.83	46.17	44.3	49.36	39.05
Tysnd1	na	35.09	33.08	28.11	29.45	29.63	35.89
Haus7	na	19.02	16.57	16.27	18.77	17.06	16.71
5730455P16Rik	na	23.04	18.52	21.91	19.53	23.33	18.25
Pdcl3	na	38.37	41.38	39.83	40.46	40.32	41.19
Pip4k2a	na	21.76	21.72	23.23	21.98	19.9	26.28
1700123O20Rik	na	20.6	21.7	19.66	19.46	22.48	17.86
Txn2	na	69.75	71.44	69.2	79.61	63.2	72.15
Rpl31-ps12	na	35.4	37.8	47.67	37.14	35.72	43.73
Hspa12b	na	5.03	3.26	4.38	3.25	3.79	5.05
Mpc1	na	123.09	140.33	122.17	102.98	144.58	124.63
Ldoc1l	na	13.38	10.75	10.25	11.06	11.38	10.54
Gtpbp8	na	23.87	19.61	25.09	21.32	21.65	23.07
Vti1a	na	12.62	10.21	10.9	10.92	11.68	11.51
Cdipt	na	35.43	33.38	35.78	34.6	35.36	36.25
Cdk9	na	18.82	19.62	18.05	17.87	17.29	19.81
Gm5577	na	20.22	10.57	13.69	14.73	14.94	15.48
Gm6402	na	7.21	8.72	8.79	9.74	9.24	6.61
Adcy3	na	12.3	9.82	9.37	9.67	8.39	11.7
Mutyh	na	5.3	4.52	5.58	6.15	5.15	4.71
Uggt2	na	18.61	12.5	15.28	14.32	15.96	14.23
Coch	na	3.65	2.48	3.49	2.09	4.22	2.74
Scn5a	na	0.98	0.56	0.33	0.52	0.52	0.87
Sdha	na	116.28	121.45	101.44	110.31	120.33	115.19
Kdm4b	na	20.69	15.88	19.01	16.49	18.12	19.03
Zfp384	na	18.34	14.72	13.05	14.65	13.22	16.54
Trp53i13	na	4.24	5.12	6.37	7.07	4.23	5.1
Gabarapl2	na	178.6	197.87	213.73	204.2	192.19	206.12
Epb4.1l4aos	na	24.44	16.96	30.68	19.41	41.79	13.09
Tomm22	na	167.03	174.34	169.85	169.19	166.91	160.63
Maob	na	10.82	5.78	7.37	6.14	10	8.28
Slc25a53	na	2.98	2.33	2.16	2.06	2.52	3.24
Shtn1	na	29.51	20.8	23.64	20.35	28	26.41
Naa35	na	42.94	43.01	45.16	44.51	45.33	37.07
Klhdc4	na	15.91	26.73	22.74	25.42	12.06	26.2
Sarm1	na	19.7	16.42	17.02	16.93	15.42	18.78
Kctd2	na	18.07	17.74	16.39	17.91	18.44	16.88
Slc16a10	na	5.38	4.37	3.93	4.13	4.56	5.24
Sytl4	na	381.87	365.4	332.78	374.78	410.02	319.61
Arfip2	na	40.58	42.94	42.4	43.04	42.43	36.65
Antxr1	na	8.25	5.65	5.49	5.43	4.29	8.9
Zdhhc7	na	17.01	18.5	17.69	17.72	17.13	16.86
Ambra1	na	22.43	14.39	16.35	16.98	15.97	20.59
Aacs	na	19.27	16.71	13.95	12.08	19.09	16.75
Cox7a2l	na	183.9	195.16	218.12	186.97	208.68	184.87
Cmtm8	na	1.24	3.48	2.13	2.94	2.09	1.58
Nt5c3b	na	55.48	64.63	55.13	63.42	61.22	53.91
Kirrel	na	4.3	2.76	2.84	2.68	2.61	4.79
F2r	na	40.28	32.58	33.13	37	25.94	38.66
Fance	na	14.07	14.48	13.87	15.22	12.19	13.39
Rpl15	na	718.14	802.27	793.51	799.1	834.02	723.59
Pde8b	na	3.93	2.15	3.06	3.29	2.98	3
Acad9	na	19.83	18.78	18.09	17.27	20.54	19.76
Sept6	na	36.89	29.07	32.87	30.83	36.69	32.54
Atp5g1	na	348.53	442.14	400.58	395.99	401.99	353.03
Rad51ap2	na	1	0.87	1.2	1.36	1.16	0.66
Glul	na	69.75	83.78	60.77	56.64	74.67	90.17
Fkbpl	na	4.66	6.22	5.23	6.09	6.46	4.2
Psma3	na	237.37	249.42	254.63	249.95	267.63	236.89
Tpd52l2	na	36.67	39.04	34.81	37.33	35.93	34.1
Klhl29	na	1.41	0.85	1.43	1.09	1.34	1.35
Adra2c	na	25.19	20.52	22.72	25.28	24.82	19.22
Spata5l1	na	10.18	10.28	7.79	9	9.03	11.16
Gm5148	na	17.33	18.74	20.73	18.66	20.76	18.98
Rps28	na	2023.53	2117.07	2095.04	2211.97	2100.51	2005.72
Tspyl4	na	104.18	91.58	111.64	98.46	122.09	91.33
Nuak1	na	4.38	3.38	4.21	3.95	3.06	4.49
Zfp873	na	10.49	10.43	10.29	10.09	11.36	10.57
Cisd2	na	26.49	22.83	23.77	25.25	25.79	22.73
St6galnac3	na	1.58	1.84	2.03	1.28	2	2.47
Sv2c	na	20.56	14.66	12.86	15.3	13.84	16.68
Sirt3	na	13.43	17.61	13.28	15.9	15.58	14.25
Rbm45	na	38.63	35.01	31.74	34.47	36.85	35.2
Msl3	na	23.98	24.09	24.91	23.65	25.36	21.75
Ogdhl	na	47.54	33.98	37.53	42.12	39.15	38.87
Fbxo3	na	73.09	73.02	74.53	76.71	85.1	73.16
Cobll1	na	0.93	1.64	0.66	0.92	0.8	1.81
Lypla1	na	45.39	49.07	46.77	48.59	44.01	44.52
Stim2	na	12.15	10.53	10.98	9.85	10.66	12.17
Ephb1	na	1.38	1.34	1.63	1.46	1.32	1.75
Ap1s1	na	62.63	68.59	63.44	68.31	65.6	63.91
Atp2b2	na	5.75	3.76	3.93	4.16	4.35	5.15
Rpl39	na	2116.15	2071.46	2215.94	2234.65	2203.01	2045.14
Psmd2	na	210.17	207.21	208.52	211.18	202.62	192.89
Psd2	na	10	6.82	8.6	7.31	8.65	8.23
Tmem260	na	4.93	5.34	4.8	4.64	5.51	5.29
Znf41-ps	na	1.77	1.75	0.88	0.91	1.16	2.15
Mdh1	na	230.6	280.77	261.14	261.71	268.3	216.86
Olfm1	na	22.13	20.71	17.62	20.44	22.29	21.19
Katnal1	na	12.32	11.48	11.64	12.23	11.56	10.46
Plekhg5	na	3.56	3.46	2.43	2.88	2.31	4.58
Snhg1	na	200.7	183.78	162.12	199	176.38	148.63
Cyc1	na	160.71	207.3	176.66	179.21	181.9	168.7
Fam96a	na	96.74	109.09	97.52	104.63	96.77	93.56
Commd8	na	21.52	20.97	22.97	21.75	21.59	23.18
Zfp128	na	4.24	4.12	3.54	3.16	4.36	3.91
Akip1	na	11.42	9.98	10.57	9.94	10.47	12.44
Dcun1d3	na	7.53	6.22	6.51	5.74	6.36	7.55
Htr2b	na	4.83	2.54	3.31	3.02	2.66	5.28
Mrps16	na	77.13	78.26	58.02	73.07	73.66	69.98
Mtor	na	28.67	19.86	21.42	20.63	21.53	25.28
Rrnad1	na	13.81	9.61	10.27	9.81	11.27	11.15
Comt	na	30.7	33.36	25.21	24.85	30.66	35.21
4932416H05Rik	na	3.46	2.44	3.79	3.26	3.88	2.75
Fbxo33	na	11.42	10.34	11.41	10.71	10.03	13.09
Glyr1	na	111.48	106.85	110.15	108.95	107.47	102.25
Ccdc71l	na	9.31	9.26	9.78	9.13	9.68	10.08
Wbscr22	na	30.83	37.87	36.64	39.16	35.32	33.14
Psmc3ip	na	63.67	56.08	55	62.9	55.11	48.72
Mtg1	na	15.51	17.32	16.3	17.88	17.14	15.23
Nelfcd	na	154.52	117.15	123.9	144.33	126.58	105.87
Akr7a5	na	16.93	20.45	15.87	19.27	18.32	16.9
Rwdd2a	na	4.97	5.71	5.95	5.06	6.27	5.48
Mfsd5	na	17.84	16.74	16.36	16.5	13.83	19.01
Add1	na	81.79	71.94	80.81	72.66	83.92	80.47
Acbd5	na	27.3	21.8	22.01	21.09	24.8	25.62
Mmp24	na	24.32	26.16	24.82	25.84	24.39	22.62
Fbxo9	na	21.5	20.98	18.62	19.76	21.56	21.67
Atp5j	na	433.97	419.26	461.01	471.85	434.06	419.06
Slc30a6	na	9.58	10.47	8.94	9.03	9.73	9.29
Usp20	na	14.32	12.13	12.4	13.42	12.36	13.53
Nipa2	na	28.73	27.2	25.62	24.72	26.99	30.43
Zswim3	na	7.3	6.14	6.97	5.79	7.19	6.64
Pcdhac2	na	4.96	5.09	5.11	4.23	5.86	4.54
Ccnt1	na	33.52	30.42	31.96	28.43	33.44	31.21
Ublcp1	na	27.46	26.6	29.3	27.16	28.3	25.47
Bves	na	2.98	2.86	2.19	3.48	2.09	1.9
Qpctl	na	5.01	3.23	5.01	4.39	3.93	5.21
Ddx5	na	775.59	635.74	741.86	686.04	694.12	704.59
Dyrk1b	na	9.36	6.01	8.48	7.09	7.46	8.27
1700029J07Rik	na	1.11	0.63	0.57	0.82	1.06	0.43
Ubiad1	na	11.5	12.46	12.66	11.88	12.73	10.93
5430405H02Rik	na	4.24	2.7	7.6	4.87	4.68	6.14
Zfp746	na	16.63	12.8	15.56	12.94	15.34	15.21
Ruvbl1	na	101.01	117.03	101.51	111.27	105.61	93.64
Hist1h4d	na	3302.91	3518.17	3689.36	4064.71	3801.01	2866.74
Enox2	na	8.04	8.23	8.59	8.84	8.1	8.33
Cntn1	na	14.36	12.53	16.07	13.95	15.69	11.73
Zfp458	na	4.68	3.21	4.11	3.46	4.01	4.78
Caml	na	36.56	37.27	40.43	38.25	37.85	40.19
Zfp69	na	1.44	0.69	0.87	1.12	1.03	0.85
Emc8-1190005i06rik	na	5.55	2.85	1.86	3.17	3.57	2.53
Pcdhga3	na	3.19	0.41	1.98	1.67	1.45	2.53
Cpe	na	144.89	127.56	137.45	135.12	153.68	128.89
Iba57	na	4.02	3.55	3.71	3.86	4.26	4.06
Ptprk	na	2.43	2.06	1.82	1.46	2.05	2.59
Tbc1d30	na	7.98	9.61	9.98	8.9	10.37	8.96
Ubxn8	na	8.29	8.95	9.82	9.13	9.69	8.89
Rras2	na	27.03	22	24.89	20.81	27.35	26.73
Ksr2	na	6.6	3.47	4.12	4.97	3.81	5.65
Krtcap2	na	150.44	180.32	133.66	157.34	141.25	153.21
Btg1	na	48.56	34.53	44.98	36.76	36.46	50.96
Rpl11	na	1503.24	1510.6	1356.55	1497.84	1536.05	1384.02
Ap2b1	na	111.91	92.82	98.18	94.17	108.75	102.41
Fam171a1	na	9.49	6.65	7.85	6.95	8.29	9.03
Pcdhb22	na	6.79	3.12	4.04	4.47	5.6	3.89
4933407K13Rik	na	4.6	2.29	2.39	2.39	2.75	3.55
Serp2	na	51.28	63.84	64.1	59.32	72.49	52.44
Fgfbp3	na	2.2	2.34	0.92	1.43	1.95	1.79
Tpgs1	na	37.55	37.79	45.77	45.35	39.37	38.41
Wdr6	na	116.89	94.44	112.27	111.49	111.11	103.31
Etnk1	na	61.7	50.27	52.68	47.46	49.95	69.76
Sema4b	na	13.19	10.33	11.04	9.34	10.81	13.36
Acyp1	na	51.13	53.67	48.71	55	50.24	51.19
Tgds	na	5.98	5.56	6.23	5.52	5.46	6.15
Tmem123	na	58.78	52.08	57.77	49.71	48.3	74.18
Egln2	na	49.58	47.09	46.83	47.86	46.27	45.27
Ccdc71	na	14.36	13.62	13.6	13.18	14.37	12.77
Brf2	na	8.74	10.09	9.06	9.29	10.34	9.07
Lrch4	na	8.7	6.28	8.18	8.37	5.8	12.27
Vhl	na	25.52	23.36	24.44	23.74	26.53	20.62
Iqcc	na	5.95	7.9	6.95	6.7	7.37	6.09
Erc2	na	14.78	8.08	10.85	9.23	13.48	11.24
Spock2	na	28.97	25.21	29.81	26.32	28.72	29.98
Tatdn2	na	34.13	28.9	29.67	30.8	30.38	32.36
C87436	na	15.64	16.43	16.88	16.72	16.86	16.98
Tm7sf3	na	30.18	29.73	28.85	30.08	27.86	28.44
Galnt16	na	16.03	14.37	13.85	13.64	16.39	14.68
Snhg20	na	36.64	34.79	36.54	33.16	37.41	40.03
Mplkip	na	28.31	22.85	22.61	23.12	24.03	24.2
Smim11	na	56.21	54.55	54.32	51.77	54.2	53.16
Asb8	na	15.06	14.78	14.73	14.4	15.15	13.55
Prkar2b	na	137.59	132.9	134.1	138.04	138.08	115.66
Vbp1	na	182.51	180.64	189.3	189.96	190.49	154.83
Galnt13	na	2.71	2.56	4.36	3.99	2.03	3.96
Rsrc1	na	72.66	61.3	72.54	69.18	70.21	60.22
Csnk1g1	na	15	9.87	11.74	10.8	11.26	13.29
Dll3	na	2.62	0.35	1.64	1.51	1.65	1.48
Trp53bp1	na	60.08	44.61	50.6	50.96	53.89	51.43
Xrcc4	na	15.41	10.28	13.85	13.48	12.04	14.49
Morn4	na	21.66	17.39	17.06	18.14	23.29	15.18
Tmem115	na	22.82	22.53	21.62	22.1	23.4	22.37
Phtf1	na	28.26	23.73	24.53	25.52	26.99	22.92
Mpi	na	26.45	31.45	27.88	29.19	29.52	28.87
U2af1l4	na	43.94	45.28	45.95	45.97	45.47	39.35
AI429214	na	5.58	5.78	6.15	6.97	5.24	5.74
Pbld2	na	1.09	0.98	0.99	1.34	0.74	0.8
Tm9sf2	na	69.58	71.5	65.7	66.56	69.46	74
Kansl1l	na	21.1	17.3	18.92	19.27	18.88	17.29
Rims1	na	8.8	5.55	9.13	6.08	7.52	8.76
Polg2	na	6.15	6.77	6.07	6.01	7.1	6.13
Gga3	na	16.07	9.7	10.41	10.1	10.82	13.39
Frg1	na	53.07	44.44	50.07	51.43	48.59	42.15
Polr2g	na	167.97	173.8	163.89	175.57	161.17	155.27
Rpl3	na	1594.56	1584.71	1550.71	1621.38	1590.93	1371.73
1700019G17Rik	na	5	3.07	3.32	4.53	4.41	3.08
2310036O22Rik	na	153.44	191.76	182.77	197.27	172.79	167.13
Rfxank	na	3.67	3.72	2.84	3.09	3.51	3.88
Adck1	na	13.57	15.88	12.87	14.07	14.87	14.38
Zfp937	na	5.29	4.73	4.06	3.91	4.91	4.82
Mtch2	na	88.84	99.15	94.37	92.87	98.49	83.53
Itfg2	na	20.25	12.18	14.95	15.57	15.5	13.96
Pdcd6ip	na	30.82	24.56	26.03	24.18	21.69	33.31
Gmip	na	13.9	15.61	16.02	13.69	13.52	17.4
Scrt1	na	4.92	4.09	3.84	3.47	4.06	4.65
D11Wsu47e	na	12.13	13.14	11.1	11.91	11.71	11.54
Mettl23	na	24.93	30.67	23.41	23.29	26.14	27.5
Diablo	na	40.02	43.66	43.23	43.89	45.34	39.41
Map3k10	na	17	20.75	22.59	20.92	20.98	19.89
Mlx	na	30.83	34	32.83	31.28	32.48	35.86
Src	na	21.04	19.47	19.72	16.47	19.93	22.27
Hist1h3b	na	2422.96	2468.67	2663.9	2732.51	2618.48	1845.4
Plekhj1	na	29.91	28.71	25.28	30.1	23.95	31.15
Slc25a36	na	47.12	35.82	38.19	35.81	40.57	40.97
Srr	na	14.52	13.78	14.4	13.1	14.69	13.78
Jag1	na	8.4	7.2	6.9	6.63	6.61	9.63
Sh3tc2	na	0.51	1.1	0.31	0.5	0.56	1.03
Celf2	na	12.86	10.65	12.15	8.94	11.77	15.59
Cxxc4	na	3.52	1.57	2.79	2.24	2.76	2.95
2810006K23Rik	na	12.49	11.15	10.47	12.44	10.9	11.34
Cep126	na	3.83	2.95	3.01	3.8	2.89	3.24
Rnft2	na	16.76	10.23	13.37	12.91	13.46	14.32
Map3k3	na	25.28	22.81	21.84	22.12	20.19	25.85
Nubpl	na	14.69	14.41	12.36	15.54	12.53	11.7
Ddx17	na	295.58	195.02	232.18	213.7	243	244.24
Dnajb3	na	3.73	7.22	5.94	6.21	5.85	4.36
Snx22	na	2.21	2.02	1.64	1.37	2.02	2.71
Ccdc91	na	29.64	28.89	30.66	28.49	32.49	29.26
Rnf4	na	95.67	90.35	89.23	90.02	91.06	86.25
Plekhg3	na	2.98	2.4	1.58	2	1.81	2.88
2810468N07Rik	na	1.48	3.23	1.24	1.85	1.51	2.49
Cux2	na	6.26	3.6	3.49	4.52	4.2	3.81
F630111L10Rik	na	2.13	0.76	0.85	0.89	0.94	1.64
Acot1	na	1.69	3.88	2.3	1.66	2.42	3.76
Slc25a4	na	616.22	642.97	586.63	639.53	713.14	527.95
Trip12	na	72.86	56.93	62.35	61.14	60.36	72.2
Hint1	na	788.16	876.22	833.19	885.33	844.03	696.13
D430019H16Rik	na	44.55	32.96	36.77	36.79	45.68	32.33
Dolpp1	na	16.73	12.75	15.59	14.9	14.87	13.64
Snx17	na	64.33	68.17	67.18	70.17	66.47	65.46
Pqbp1	na	58.74	50.95	55.95	57.32	57.28	53.62
Scd1	na	213	56.37	44.94	64.09	82.77	169.91
Foxo4	na	6.73	7.36	7.45	6.64	7.02	7.35
2210406O10Rik	na	2.3	2.64	3.57	4	2.59	2.18
Kcnd1	na	1.04	0.39	0.59	0.38	0.59	0.9
Fam161b	na	3.18	1.83	2.44	2.17	2.53	2.85
Ict1	na	84.23	85.42	84.76	93.38	84.62	79.33
Nsmce1	na	55.78	70.58	64.26	69.41	64.48	51.66
Slc4a5	na	0.29	0.41	0.5	0.2	0.59	0.35
Sf3b5	na	117.53	138.59	119.84	130.6	128.41	122.64
Trib1	na	10.12	7.64	7.04	6.6	6.86	10.59
Rpl4	na	2307.86	2278.7	2315.74	2370.29	2273.2	2055.68
Vps4b	na	48.26	37.76	45	41.78	42.74	47.53
Dnttip1	na	31.24	33.62	33.05	34.1	30.58	30.5
Sugp2	na	33.12	22.49	28.11	26.76	27.85	29.61
A230072C01Rik	na	5.34	4.14	3.63	4.41	4.31	3.85
Asb1	na	21.84	20.36	22.74	21.13	25.31	18.81
Serac1	na	5.63	3.45	4.21	3.77	5.12	4.46
Kif13b	na	14.78	11.15	12.39	11.68	12.17	13.28
Chrna4	na	1.93	1.58	0.92	1.37	1.17	1.67
Nptxr	na	3.34	2.88	3.37	2.05	2.44	4.77
Rbm48	na	9.23	6.87	7.94	6.97	8.45	7.66
Arl6ip1	na	128.08	127.82	136.6	130.5	130.16	120.77
Lrrc14	na	17.6	19.36	17.82	19.06	17.04	17.26
Acat3	na	3.53	2.09	1.48	1.56	2.32	2.77
Fam162a	na	160.01	165.26	131.3	156.36	151.68	134.85
Dnajc27	na	12.15	10.98	10	11.2	10.97	9.86
2510039O18Rik	na	27.73	29.08	30.8	29	27.76	32.23
Cops7a	na	58.07	66.06	58.94	60.87	63.07	61.28
Auh	na	38.13	50.97	41.2	41.86	44.21	41.52
Dpm3	na	74.5	106.43	76.66	96.23	85.86	81.43
Ip6k1	na	39.11	39.5	39.71	34.87	39.32	41.52
Hs3st3b1	na	0.33	0.31	0.19	0.16	0.19	0.54
Nr2c1	na	7.33	4.81	4.8	5.29	5.06	5.86
Polr2j	na	174.17	213.78	194.03	205.78	185.21	177.04
Slc30a7	na	12.23	10.9	10.26	10.1	10.39	12.08
0610012G03Rik	na	24.95	28.08	27.58	27.68	26.13	24.63
Crcp	na	32.89	32.65	33.3	31.06	33.93	31.27
C030039L03Rik	na	3.66	2.91	3.16	3.27	3.75	2.8
Elp6	na	14.89	13.74	11.39	13.17	14.11	11.18
Igfbpl1	na	38.23	30.75	28.89	24.71	42.19	26.36
Fbln7	na	1.1	1.28	1.19	1.03	1.34	1.36
Zfp747	na	5.04	5.46	5.28	4.54	5.67	5.11
Rplp2-ps1	na	34.96	39.44	45.94	37.16	37.31	43.31
Alg3	na	18.29	15.67	13.04	16.3	14.92	13.8
4930429F24Rik	na	2.93	1.93	2.91	2.83	3.26	1.78
Lzts1	na	2.33	2.53	2.62	2.85	2.07	2.28
Zfpl1	na	17.55	18.95	18	17.59	16.18	19.33
Hist1h2ap	na	862.4	848.63	815.96	882.16	900.76	624.64
Acsbg1	na	1.83	1.27	2.72	0.77	1.44	3.4
Oxa1l	na	30.79	28.93	31.08	29.63	29.97	28.88
Ptprz1	na	0.96	0.41	1.03	0.25	0.76	1.28
Osbpl10	na	9.96	11.62	11.88	11.55	10.13	10.77
3110001I22Rik	na	8.79	6.62	8.33	6.88	8.97	6.89
Zfp217	na	4.9	4.3	3.68	3.03	2.95	6.61
Ykt6	na	52.36	52.75	51.34	52.24	52.69	47.56
Zfp608	na	13.48	7.08	9.11	9.86	9.48	10.23
Zc2hc1a	na	23.76	23.82	26.67	22.94	26.97	22.42
Mpp5	na	10.54	8.72	9.22	8.02	10.31	10.43
Cep250	na	18.58	10.39	12.92	14.19	12.06	15.66
Gpalpp1	na	16.68	16.39	15.93	16.04	15.57	16.22
Zfp773	na	4.33	4.58	3.86	3.8	5.06	3.45
Usp35	na	2.95	2.3	2.33	1.89	2.68	3.19
Rnf34	na	28.78	34.85	32.31	30.87	32.47	30.66
Pcdhb7	na	6.04	2.23	3.11	3.25	3.29	4.09
Wdr47	na	16.63	15.61	17.96	15.41	18.27	15.2
Kctd1	na	13.87	11	12.42	10.52	12.51	11.82
Fut8	na	16.08	13.08	14.06	14.24	13.88	15.19
Dgcr6	na	40.78	43.8	44.4	40.47	46.94	38.39
Gpr37l1	na	1.37	0.87	1.51	0.31	0.9	2.41
Tmco4	na	7.97	8.62	8.64	7.21	8.63	8.91
Krtcap3	na	3.88	3.14	2.43	3.21	3.69	2.66
Nxn	na	13.33	19.21	15.18	15.46	13.64	17.91
Rmnd5a	na	38.93	31.1	36.65	33.54	35.09	35
Gpm6b	na	33.52	32.19	34.26	32.96	29.28	33.79
Atp5g3	na	387.38	446.01	389.05	432.33	420.51	387.04
Fam21	na	50.7	50.22	55.25	50.55	49.2	52.93
4933431E20Rik	na	4.67	3.42	3.69	3.26	4.44	3.59
Mdh2	na	345.46	366.04	320.34	347.03	344.47	313.54
Mrpl11	na	32.68	30.91	31.16	31.92	34.59	28.83
Phospho2	na	16.06	19.84	17.72	16.2	18.57	17.73
