logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Nxt2	0.05162029738057	4.64311926933938	0.0289758760157781	0.864834749773006	0.927580781220801	1.03642828776658	237082
Rfk	0.0386349203535213	5.93542836360256	0.0289573314708873	0.864877593519788	0.927580781220801	1.02714148430218	54391
Hdac9	-0.0419205948026838	5.09098233203948	0.0289313005503686	0.864937756976275	0.927580781220801	-1.02948341963366	79221
BC017158	-0.0461305022696168	4.29525276806734	0.0287962439618479	0.865250351892737	0.927776986828448	-1.03249192767082	233913
Dcaf4	-0.0451994237618637	4.42917978029531	0.0287949640329819	0.865253317952636	0.927776986828448	-1.031825798743	73828
Pik3ap1	0.0603536066813622	5.56303767174512	0.0287069504078232	0.865457440396623	0.927892591446984	1.0427213020514	83490
Strn	0.0375155183522172	5.72030224762474	0.0286791222334308	0.86552204685397	0.927892591446984	1.02634482371129	268980
Spa17	0.0746804348031275	1.34306856560781	0.0285781768972342	0.865756674634868	0.927892591446984	1.05312773630474	20686
Gm4724	-0.0517666600144124	3.69606810597465	0.0285524070538232	0.865816639884863	0.927892591446984	-1.036533439628	100043915
Gm14430	-0.0517666588422863	3.69606810597465	0.0285522871699593	0.865816918914174	0.927892591446984	-1.03653343878586	627914
Gm14434	-0.0517666453977821	3.69606810597465	0.0285509120752789	0.865820119485752	0.927892591446984	-1.03653342912638	668039
Gm14308	-0.0517666235937954	3.69606810597465	0.0285486819799554	0.865825310263937	0.927892591446984	-1.03653341346087	100043381
Pias4	0.0465084737642389	4.07107832948548	0.0284129826007364	0.866141557958626	0.928160424300433	1.03276246554029	59004
Kcnk10	0.0753276261658509	2.48522464983261	0.0283606158999792	0.86626380630622	0.928218483322301	1.05360027419754	72258
Zfp687	-0.0439362164291837	5.15555669656639	0.0283329636084453	0.866328406502483	0.928218483322301	-1.03092273924729	78266
Serpinb6b	-0.0701057877335163	4.69383685735471	0.0282757978667174	0.866462057719618	0.928290603603906	-1.04979365846328	20708
Neurl1a	-0.0539069594293308	5.02373118150586	0.02818803017297	0.866667525742782	0.928331263397135	-1.0380723222602	18011
Ccdc94	0.0558806219309159	3.47602985730288	0.0281496298621198	0.866757525977745	0.928331263397135	1.03949341709959	NA
Blcap	-0.0428564085814847	4.68205024172907	0.0281317389969775	0.86679947901556	0.928331263397135	-1.03015141756036	53619
Vamp2	0.0468129078118899	4.88195139347977	0.0281270855147397	0.866810393408207	0.928331263397135	1.03298041959426	22318
Smarcd3	-0.0681939852804429	3.43275212039425	0.028117992907287	0.866831722114412	0.928331263397135	-1.048403434733	66993
Irf8	-0.0705260187395584	5.29491242776008	0.0280108560088852	0.867083302717793	0.928485522320165	-1.05009948893287	15900
Fgf13	0.0764941090041121	3.24181489493287	0.027953460251279	0.867218283849531	0.928485522320165	1.05445250116892	14168
Gm6182	0.0525638895746972	4.73037807419529	0.0279426261761131	0.867243778987629	0.928485522320165	1.03710638362363	NA
Zc3h10	-0.0473952615788977	3.92762468778106	0.0278995751896898	0.867345138368296	0.928485522320165	-1.03339747340661	103284
Kctd7	-0.0626971096157682	3.15509712071909	0.0278888501409682	0.867370401962477	0.928485522320165	-1.0444164670975	212919
Fam46a	-0.0515461820211088	6.01134250547431	0.0278067358606648	0.867563993520225	0.928485522320165	-1.03637504485671	NA
Maff	-0.077790786286917	1.93440988220274	0.0277800259373819	0.867627027796893	0.928485522320165	-1.05540065666891	17133
Fxr1	0.0383114799376767	7.57129729225239	0.0277679890641025	0.867655444483227	0.928485522320165	1.02691123340245	14359
Mkks	0.0391929578436349	5.06718564501802	0.0277674109191093	0.867656809528958	0.928485522320165	1.02753886164682	59030
Stim2	-0.0371979884982549	5.29144357778258	0.0277658067237754	0.867660597236609	0.928485522320165	-1.02611895528348	116873
Hmha1	-0.0830084380116203	4.94139200507177	0.0277258516769052	0.867754972451702	0.928485522320165	-1.0592245298412	NA
Cox7a2l	0.0385052120851685	6.84511883600614	0.0277186440156232	0.867772004638256	0.928485522320165	1.02704914132561	20463
Efcab5	0.0775345856508273	0.993778207278277	0.0276158608357076	0.868015136246417	0.928634718846145	1.05521325024942	319634
Son	0.0373084223273566	9.2859651954738	0.0276035984539718	0.868044173694531	0.928634718846145	1.02619750451206	20658
Zfp235	-0.0583599883610388	2.97125489779297	0.0275209179379199	0.868240135260865	0.928773351632542	-1.04128139092347	56525
Syn2	-0.0428223619866502	5.35159912434559	0.0274669167930739	0.868368287012435	0.928839431292234	-1.03012710699362	20965
Jrkl	0.0426367900881447	4.40055207395866	0.0272963219055882	0.868773983461688	0.92920235042264	1.02999461166816	77532
Usp31	0.0446473660193647	7.25907073175555	0.0272375887682301	0.868913959617644	0.929281033088481	1.03143103863582	76179
Krba1	-0.0428563136140967	4.97816925360757	0.0271849478431534	0.869039548265924	0.929300546437341	-1.03015134974923	77827
Vamp4	0.043731389558659	4.45505623770642	0.0271604939602348	0.869097931864523	0.929300546437341	1.03077638420802	53330
Asxl2	-0.0348013330318465	6.49273097367082	0.0271063240658691	0.869227358596071	0.929300546437341	-1.0244157456894	75302
Zfp709	0.0434217064614782	4.27845137761351	0.0270993866766411	0.869243943512762	0.929300546437341	1.03055514565381	236193
Sfr1	0.0348127407978895	6.21311327411977	0.0270743411203931	0.869303836994274	0.929300546437341	1.02442384604397	67788
1810032O08Rik	-0.0562467917849698	3.22523498751456	0.027063121649773	0.869330676257042	0.929300546437341	-1.03975728399457	66293
Lman2	-0.0374324251492069	7.39332679932482	0.0269698674637686	0.869553980774992	0.929468249406803	-1.02628571224249	66890
Cdc42bpa	0.0380876105252821	7.10303706067676	0.0269167194991766	0.869681425174078	0.929476782694938	1.02675189537746	226751
Slx1b	-0.0535356030290112	3.44281162021907	0.0268858275505508	0.869755560880549	0.929476782694938	-1.03780515201276	75764
9230110C19Rik	0.0653603031417608	2.81224396704803	0.0268645996297217	0.869806529831262	0.929476782694938	1.04634622492115	NA
Evi5	-0.039396452125476	6.88892599419963	0.0268503638281956	0.869840722053032	0.929476782694938	-1.02768380775414	14020
Khnyn	-0.0495361428285713	4.65181725371804	0.0268281536701522	0.869894086055379	0.929476782694938	-1.034932117632	219094
Crk	0.0360877722540868	7.69544193099295	0.026788824116295	0.86998863823804	0.929506834761005	1.02532961611231	12928
Abhd2	-0.0670721750224536	6.23979952384079	0.0266472565820308	0.870329572048285	0.929759516464492	-1.04758853445727	54608
Mon1a	0.0555834266009214	3.22977050519935	0.026635457491702	0.870358029455326	0.929759516464492	1.03927930340094	72825
Pcdh9	0.0574029473927886	4.13020665173038	0.0265208193891517	0.870634854681199	0.929941403455581	1.04059086489062	211712
Fbxo18	0.0356065511213296	6.57112473691461	0.026509917980734	0.870661211082081	0.929941403455581	1.02498766720126	NA
Map1a	0.0451523943366575	6.0709554877711	0.0264354620342004	0.870841372609633	0.930062416823077	1.03179216351038	17754
Sdhaf3	0.0632283143627361	2.21982386769592	0.0264081839074626	0.870907442838046	0.930062416823077	1.04480109525612	71238
Wdr91	0.0396999009564458	4.9980527609876	0.0263647046981133	0.87101282608181	0.930103974005095	1.02789998805552	101240
Ip6k1	0.0363692263550089	6.83489366652706	0.0263202086488263	0.871120766284391	0.930148255064287	1.02552966627443	27399
Dcaf5	-0.0346350891307989	5.80495576994462	0.0260749596955971	0.871717388036744	0.930714284358169	-1.0242977075363	320808
Pemt	-0.0740519547148988	1.79553431786124	0.0259283438054725	0.872075439036484	0.931025529750326	-1.05266906302321	18618
Fam35a	-0.0497072378240681	3.52546731285319	0.0258461220552748	0.872276687588944	0.931154824201952	-1.03505486166399	NA
Cep55	-0.0541475732236921	5.36166853293641	0.0258245119812273	0.872329635565168	0.931154824201952	-1.03824546720293	74107
Nlgn2	-0.0553852817669695	5.41389040404686	0.0257151552257255	0.872597925435611	0.931319393542759	-1.03913657491128	216856
Foxred1	0.0397607588350793	4.84153693426285	0.0256960854643133	0.872644770019317	0.931319393542759	1.0279433493553	235169
Mdm1	-0.0496517905455132	4.66543578427127	0.0256803340398406	0.872683476604921	0.931319393542759	-1.03501508203575	17245
Lonrf3	0.0485234674402218	6.64507242379863	0.0256017480908017	0.872876771057099	0.93145112095801	1.03420591943356	74365
Nipa1	0.0448119912472851	3.9496575312114	0.0255678554220102	0.872960229285287	0.93145112095801	1.03154874144428	233280
Smarcal1	0.0351513542288796	5.80881887429059	0.0255490312380822	0.873006606972365	0.93145112095801	1.02466431570318	54380
Kpna3	0.0370148150508306	7.09628902440512	0.0254299533099811	0.873300389573209	0.93169353090103	1.0259886811718	16648
Hoxc6	-0.0520419116488106	3.66661594274734	0.025369756390333	0.873449172564502	0.931781220682708	-1.03673121859992	15425
Arl5c	-0.0784087072290664	1.7966471506275	0.0253263118413081	0.87355666279709	0.931824850016746	-1.05585279231206	217151
Rgl2	-0.0358721159384306	6.10066188963853	0.0252993265093551	0.873623477336528	0.931825087153749	-1.02517635968923	19732
Ube2q2	0.0334445595450711	6.01991618245216	0.0252504077117184	0.873744691420416	0.931883343524838	1.02345279321003	109161
Cdc42se1	-0.0337300130250563	6.31866612114288	0.0251954726995649	0.873880956448225	0.931957642220868	-1.02365531491937	57912
Huwe1	-0.0401647415651631	9.42202909303565	0.0251268991920028	0.874051265329816	0.932029757121303	-1.02823123383285	59026
Mafk	0.0573130450377412	4.12463644507415	0.0251146183631477	0.874081791088606	0.932029757121303	1.04052602190444	17135
Adamts6	0.0484633926714775	4.48991480042322	0.0250154620091152	0.874328539192628	0.932221826342765	1.03416285531665	108154
Sar1a	0.0361908579315019	7.49898218785589	0.0248458617795109	0.874751749865388	0.932601998923153	1.02540288216741	20224
Cd55	-0.10213995685368	3.96648293039241	0.0247888819591253	0.874894266085902	0.932682878663723	-1.07336440917397	13136
Tmem178	-0.0985548674447136	0.830188485935327	0.0247434016646313	0.875008140538805	0.932733214790851	-1.07070041577182	68027
Atg5	0.0359406673949573	5.30952739646244	0.0247149394791606	0.875079459282155	0.932738183556916	1.02522507338155	11793
Tax1bp1	0.0361584865923141	7.68076313078406	0.0246767914258896	0.875175114290722	0.93276908936477	1.02537987433057	52440
Ift172	-0.0339176402309613	5.59018535231285	0.0245777666227198	0.875423769931433	0.932953152829444	-1.02378845329652	67661
M6pr	-0.0366515882642045	7.41755317390481	0.0245549411597779	0.875481158422313	0.932953152829444	-1.02573040090321	17113
Gm14296	0.0504836248591803	4.96629723957018	0.0245002673352275	0.875618732282221	0.932985113622809	1.03561202684509	102639598
Pcdhb17	0.049679654919364	3.94305744111799	0.0244900335691463	0.875644500622337	0.932985113622809	1.03503507262619	93888
Fem1c	-0.033963082392368	5.61894644906223	0.0244091659351939	0.875848317391593	0.933079445125975	-1.02382070120167	240263
Gm16973	0.0541254045546277	3.41658898706927	0.0244019986461943	0.87586639832271	0.933079445125975	1.03822951348944	100503823
Jag2	-0.0443659671458922	6.02314738206077	0.0243347998063683	0.876036053420812	0.933189136382265	-1.03122987676874	16450
Kdm3b	0.0363004840026706	6.7475710834054	0.0242220510735933	0.876321247024446	0.933421877872655	1.02548080241884	277250
A930013F10Rik	-0.0778386479438258	2.42069533337474	0.024151172405066	0.876500880040735	0.933542153631451	-1.05543567034859	68074
Gpr162	-0.0552687272583654	3.53090123072617	0.024117458642495	0.876586418047026	0.933562200147045	-1.03905262705181	14788
4933421O10Rik	0.0568300253620265	2.66239520809273	0.0239756382821272	0.876946914598232	0.933779874396399	1.04017770822653	100504166
Zfp13	0.05417295867484	3.69547155553935	0.0239626938859061	0.876979872576817	0.933779874396399	1.0382637361792	22654
4930594C11Rik	-0.0935533576346202	1.13926393192714	0.0239583230481983	0.876991003310046	0.933779874396399	-1.06699495711036	77633
Luc7l2	-0.0358748667463636	7.8354277325173	0.023884479932633	0.877179208862911	0.933909204110075	-1.02517831440999	192196
Rab20	0.0766559046192002	2.16490664960702	0.0236949439578318	0.877663651246483	0.93432078304764	1.05457076272323	19332
3110021N24Rik	0.0578086316319679	2.38030374004056	0.0236810162396788	0.877699327746819	0.93432078304764	1.04088351902829	NA
Saysd1	-0.0553199220597728	3.00744966195353	0.0234364212774922	0.878327628405837	0.934918492642848	-1.03908949904153	67509
Srrm3	-0.0594368630992356	4.82350469206721	0.0233972019458157	0.878428684269055	0.93495493869148	-1.04205892754496	58212
Ppp2r5e	-0.0328720573091215	5.9686991990637	0.0233184524578931	0.878631858980944	0.935100061052658	-1.02304673873929	26932
Trmt13	0.0494682562340845	3.72453621031443	0.0232915421455684	0.878701368403093	0.935102916424403	1.03488341963137	229780
Hmga1-rs1	0.0861747737510873	4.06448611870023	0.0232344877308286	0.878848876175385	0.935188769910431	1.06155180172065	NA
Mbd4	-0.0438857773106069	4.22811730891143	0.0231686594028275	0.879019298358097	0.935228875182746	-1.03088669703196	17193
Acin1	0.036787956302507	6.95239513372275	0.0231682973758893	0.879020236289822	0.935228875182746	1.02582736072469	56215
Suv420h2	-0.0406686006607769	4.33785342367015	0.023121622617853	0.879141223124783	0.935254427684893	-1.02859040477707	NA
Pcgf5	0.0593816947839098	3.38870969358634	0.0230894753002708	0.879224625684781	0.935254427684893	1.04201908022123	76073
Trappc5	0.0417402228199522	4.27859950041333	0.0230817160911929	0.879244764967825	0.935254427684893	1.02935471720319	66682
Sp2	-0.059355145396811	3.27284583405831	0.0230042382096798	0.879446051605491	0.935303748928054	-1.04199990450315	78912
Rps10	0.0360948768139661	8.49856822382145	0.0229923504222889	0.879476966606776	0.935303748928054	1.02533466536623	67097
Trappc1	0.0365314935435168	5.04530901657417	0.0229867033764677	0.879491654998595	0.935303748928054	1.02564501925602	245828
Sik3	0.0344308984572515	5.20592915902169	0.0228860806656428	0.879753692360618	0.935511316756754	1.02415274464913	70661
Rltpr	0.0772110575333889	1.45257318955306	0.0227281997746225	0.880166029421537	0.935800284781988	1.05497664246287	NA
Clstn1	-0.0332861705309528	7.22512512915624	0.0227273482739108	0.88016825724799	0.935800284781988	-1.02334043766973	65945
Polg	-0.0319916607340208	6.33865339867616	0.022705258627763	0.88022606648328	0.935800284781988	-1.0224226206438	18975
Cep131	-0.0495400129471685	4.75745404167083	0.0226452680800442	0.880383208726567	0.935803581097712	-1.03493489390508	12009
Irak1	0.0347730781132684	5.79363919571744	0.0226447180068412	0.880384650600069	0.935803581097712	1.0243956828908	16179
Gmpr2	-0.0424534604354345	4.1110338624478	0.0226093741483782	0.880477332884036	0.935803581097712	-1.02986373400381	105446
Ttc34	-0.06864110728714	1.34244061615753	0.022566147851304	0.880590786067932	0.935803581097712	-1.04872840770498	242800
Cd83	0.0646269520044781	3.45309487418362	0.0225565897969204	0.880615887454033	0.935803581097712	1.04581448108181	12522
Ccdc22	-0.0347458259781757	5.64971346428102	0.0225363212531411	0.880669134753311	0.935803581097712	-1.02437633250484	54638
Gm4532	-0.0644813088915195	1.61921134589633	0.0225256028372418	0.880697302899719	0.935803581097712	-1.04570890922896	100043580
Rnf11	-0.0381314136840942	6.82054757031214	0.0224994039792179	0.880766182722658	0.935805709554909	-1.02678307012876	29864
Dhcr7	0.071333243483727	5.21305725092648	0.0224420451384386	0.880917129041853	0.935871970114207	1.05068721084012	13360
Hjurp	-0.0587741465397115	6.44184653811328	0.0224248915227392	0.880962309036257	0.935871970114207	-1.04158035716292	381280
Mlh3	0.0349428073930918	5.0809269615377	0.022395066704771	0.881040905118947	0.93588441397779	1.0245162074401	217716
Vdac1	0.0364006823454596	7.83761105380683	0.0222964791849449	0.881301090122599	0.936089733876235	1.02555202678871	22333
Slc25a15	-0.0438673888687475	4.54244885142552	0.0222010805040203	0.88155341979763	0.936286679561915	-1.03087355754042	18408
Rnasek	-0.040838664189825	4.68657324339695	0.0219273626502243	0.882280495818373	0.936987779142873	-1.02871166118932	52898
Fam217b	0.0544619764993201	2.96694086623158	0.0218785553807699	0.882410628710957	0.93705486283315	1.0384717543516	71532
E2f3	-0.0408689543274147	5.42008819154772	0.0217055076529924	0.88287321834498	0.937362189379479	-1.02873325975588	13557
Il1b	-0.0691393736210853	3.96599527818834	0.0216989921741924	0.882890672203016	0.937362189379479	-1.04909067158678	16176
9330151L19Rik	0.0451634972228771	3.75875462022112	0.0216801211159749	0.882941239666083	0.937362189379479	1.03180010414562	414085
