Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Sin3b	95.6	101.4	99.01	93.2	107.69	110.91	101.65	94.08	108.37	124.46	113.08
Sipa1	8.53	7.03	7.27	8.49	7.82	16.36	16.74	14.98	19.4	24.18	22.22
Sipa1l1	13.94	8.93	8.87	9.92	8.52	12.9	19.75	12.13	17.63	16.35	18.76
Sipa1l2	5.15	3.49	3.33	4.06	4.53	7.28	15.05	12.92	11.39	21.03	23.62
Sipa1l3	5.7	3.19	3.78	2.98	2.39	4.49	8.67	3.98	3.66	3.18	7.21
Sirpa	28.67	28.05	26.24	35.76	35.97	66.8	114.37	112.68	167.77	195.05	145.65
Sirpb1a	0.96	1.07	0.84	2.86	1.75	3.47	4.47	3.5	18.39	16.04	9.8
Sirpb1b	1.82	0.46	0.45	3.55	2.62	3.46	8.33	8.83	17.07	18	11.12
Sirt1	33.05	29.88	33.1	25.35	27.46	22.77	16.45	17.02	18.36	18.49	17.22
Sirt2	25.83	22.65	21.79	24.35	23.6	29.18	39.17	43.57	45.99	54.97	49.62
Sirt3	13.43	17.61	13.28	15.9	15.58	14.25	16.48	21.13	9.63	15.46	11.29
Sirt4	6.3	6.1	5.27	6.45	6.14	5.83	12.39	7.57	7.17	8.56	8.1
Sirt5	15.54	14.14	11.85	13.04	16.96	12.7	14.74	11.28	9.44	11.14	12.13
Sirt6	19	16.07	16.57	14.34	15.52	17.08	27.8	13.92	12.75	11.56	16.04
Sirt7	13.74	15.34	15.11	17.49	16.19	24.99	24.55	18.11	31.42	37.22	32.36
Siva1	81.29	106.42	89.43	102.65	94.39	73.64	54.48	56.68	38.58	33.91	39.65
Six4	0.85	0.06	0.17	0.56	0.54	0.36	1.21	2.32	1.4	1.07	1.51
Six5	1.6	1.65	1.38	1.46	1.85	2.28	4.36	3.84	3.44	5.31	4.51
Ska1	11.98	10.94	11.87	9.4	7.74	5.39	7.04	6.23	3.5	0.9	3.41
Ska2	69.02	55.74	55.51	53.59	50.42	37.78	24.54	25.93	19.96	12.65	18.1
Ska3	39.21	30.48	39.97	29.11	23.73	19.13	16.94	16.89	10.82	5.51	12.72
Skap2	9.06	6.9	5.81	16.04	15.31	26.58	37.79	50.91	88.12	98.42	68.28
Ski	30.77	22.32	26.69	21.57	20.68	27.34	36.62	31.53	32.91	40.58	42.21
Skida1	9.04	7.53	8.73	5.96	5.35	4.83	5.16	3.23	2.59	2.71	3.63
Skil	18.08	12.7	12.25	17.48	16.12	23.41	22.51	26.04	33.86	51.28	40.62
Skiv2l	25.38	17.39	19.18	19.33	19.23	24.98	31.54	22.83	33.71	33.57	31.88
Skiv2l2	121.34	129.45	122.97	101.48	91.63	79.02	64.25	59.02	49.51	39.71	53.41
Skp1a	379.58	392.27	406.36	360.22	398.33	327.74	253.29	288.75	273.7	339.72	252.25
Skp2	40.06	38.79	34.81	33.16	29.45	25.59	20.92	16.29	16.32	9.11	17.18
Sla	2.67	2.53	2.59	4.87	5.43	16.14	16.19	16.59	25.86	19.19	15.19
Slain1	20.35	18.77	21.58	14.71	13.72	11.43	9.58	9.54	6.53	2.29	7.6
Slain1os	1.96	0.76	0.97	0.75	0.71	1.06	1.35	0.83	0.74	0.42	0.18
Slain2	56.45	53.47	56.73	46.49	46.25	39.13	35.13	41.95	32.73	33.73	33.47
Slamf6	0.21	0.31	0.25	0.76	1.4	8.17	1.27	1.8	9.22	5	3.8
Slamf7	0.12	0.29	0.12	1.89	1.23	5.46	1.68	1.67	16.58	10.87	8.36
Slamf8	0.08	0.54	0.18	4.09	2.51	11.04	3.82	3.25	25.54	20.8	16.15
Slamf9	3.57	3.29	4.36	5.59	3.26	8.81	13.03	15.98	25.57	38.44	19.03
Slbp	138.2	114.23	126.49	124.19	108.9	93.87	69.77	67.54	61.39	48.51	65.15
Slc10a1	5.84	2.33	3.09	2.7	2.5	1.91	2.01	9.85	1.93	2.89	4.82
Slc10a3	2.2	3.19	2.58	4.81	4.11	7.01	6.65	6.82	9.31	15.23	7.41
Slc10a4	38.68	32.57	30.64	25.33	27.23	22.89	31.24	32.8	19.58	6.77	20.64
Slc10a5	0.63	1.13	0.24	0.12	0.48	0.29	0.57	0.98	0.57	0.8	1.06
Slc10a6	0.41	0.26	0.46	0.7	0.82	1.84	2.02	2.96	4.59	2.38	1.94
Slc10a7	10.76	10.32	9.04	8.95	9.22	9.59	12	10.44	14.62	14.72	12.25
Slc11a1	5.35	5.13	4.37	13.83	12.48	28.41	31.12	35.2	68.37	92.7	57.29
Slc11a2	10.44	9.46	7.97	7.55	8.97	10.01	11.08	10.84	11.63	16.57	13.49
Slc12a2	21.16	17.27	18.84	14.5	13.83	13.56	16.51	19.47	17.19	30.71	17.67
Slc12a4	3.04	4.18	2.77	4.54	3.11	7.09	12.57	13.12	15.54	20.7	19.97
Slc12a5	1.22	0.79	0.62	0.83	0.95	1.03	2.34	0.96	0.8	1.22	1.27
Slc12a6	17.44	12.15	15.61	15.69	18.58	20.58	25.93	21.99	23.86	28.12	25.44
Slc12a7	11.32	8.44	7.66	7.63	9.5	12.91	18.36	14.9	25.11	18.74	23.21
Slc12a8	0.77	0.47	1.13	0.88	0.56	0.62	1.22	0.67	1.39	1.05	1.64
Slc12a9	5.85	4.41	5.37	4.67	4.62	7.34	11.17	6.77	13.69	10.76	11
Slc13a3	0.68	8.13	0.29	0.15	0.18	0.54	1.79	1.43	1.32	1.66	0.74
Slc15a2	0.91	5.03	1.26	0.14	0.32	0.6	0.36	3.05	0.69	1.14	0.46
Slc15a3	5.9	6.47	5.01	23.43	16.3	50.08	33.12	41.29	97.57	125.66	135.05
Slc15a4	16.07	12.88	12.64	15.27	14.61	18.97	20.32	16.2	20.47	22.37	21.46
Slc16a1	50.16	53.88	46.21	41.21	47.86	37.54	43.35	45.68	51.55	59.37	38.87
Slc16a10	5.38	4.37	3.93	4.13	4.56	5.24	10.12	10.26	12.38	11.04	11.91
Slc16a11	1	1.58	0.21	0.46	1	0.96	2.01	1.16	1.04	0.69	1.3
Slc16a12	0.6	2.99	0.4	0.44	0.56	0.83	0.82	2.33	1.67	1.19	1.54
Slc16a13	4.03	5.54	3.96	3.25	2.98	3.43	4.64	2.87	2.57	2.32	2.49
Slc16a2	3.3	3.1	1.3	2.38	2.75	3.43	7.06	6.44	10.29	9.28	7.55
Slc16a3	14.77	8.72	6.16	9.41	17.11	12.35	21.76	27.67	14.34	13.64	26.03
Slc16a4	7.7	8.42	3.9	3.3	2.88	3.57	5.8	4.48	3.44	3.06	3.51
Slc16a6	5.16	4.63	3.56	4.63	4.18	6.13	8.9	8.22	11.31	10.85	9.7
Slc16a7	9.73	8.18	8.75	6.2	9.22	6.7	10.54	7.28	10.17	8.28	8.98
Slc16a9	0.42	1.93	0.66	0.62	0.5	2.42	2.15	2.49	4.61	9.49	2.4
Slc17a5	6.14	7.6	6.38	6.44	7.07	8.3	8.97	9.69	13.07	16.6	14.07
Slc18a1	0.81	1.71	0.76	2.38	2.39	3.6	2.22	1.63	2.1	11.53	4.46
Slc18a2	66.31	35.21	57.07	57.74	87.14	70.69	77.88	56.26	27.17	53.46	47.9
Slc18b1	7.61	8.93	8.02	8.44	7.28	6.39	7.93	7.36	8.33	9.61	5.31
Slc19a1	15.72	18.81	16.52	10.71	11.58	10.48	15.67	9.96	8.97	8.11	7.95
Slc19a2	8.02	8.06	7.4	6.32	5.95	7.8	8.33	6.74	7.25	8.91	9.57
Slc1a1	4.57	6.17	4.39	3.43	4.51	3.59	4.73	2.75	1.43	1.94	2.88
Slc1a2	2.17	1.45	1.48	1.97	1.67	3.54	2.4	2.2	1.86	1.59	1.97
Slc1a3	2.79	1.15	1.06	1.85	4.86	7.43	10.45	5.14	33.12	24.49	12
Slc1a4	19.43	13.82	17.99	10.73	12.64	10.84	8.59	8.52	6.39	5.4	8.2
Slc1a5	6.13	4.82	2.96	2.68	4.93	6.08	21.15	8.94	26.16	18.21	15.16
Slc20a1	57.78	43.03	42.46	40.02	42.8	41.27	34.97	31.33	31.67	24.91	36.95
Slc20a2	15.87	13.9	13.39	13.97	11.92	13.33	13.41	16.72	10.93	13.52	11.9
Slc22a15	3.83	2.75	3.09	2.64	2.92	3.1	3.82	2.59	2.17	2.23	2.33
Slc22a17	50.75	38.89	49.02	66.94	66.13	72.21	51.51	32.11	18.44	22.25	32.52
Slc22a21	1.74	1.39	0.98	1.44	1.27	1.63	2.4	1.15	1.2	2.15	1.62
Slc22a23	2.77	2.85	2.17	1.85	2.63	3.21	4.48	2.71	4.48	4.42	4.27
Slc22a3	0.62	0.3	0.07	0.3	0.82	0.85	2.93	0.93	4.59	4.86	1.71
Slc22a4	7.05	9.86	10.11	11.72	7	9.72	7.27	4.39	5.26	3.93	4.46
Slc22a5	9.6	15.47	10.37	7.96	9.82	10.3	10.44	9.36	11.95	17.12	8.96
Slc23a1	1.51	3.08	1.07	0.83	0.83	0.58	1.02	1.34	0.58	0.58	1.04
Slc23a2	14.01	10.95	12.05	12.72	13.6	16.99	16.58	14	27.05	28.49	21.25
Slc24a2	1.53	1.09	1.71	3.39	1.41	2.07	0.69	0.54	0.49	2.91	0.68
Slc24a3	0.59	0.34	0.31	0.34	0.78	0.71	2.06	0.48	2.76	2.28	1.44
Slc24a5	5.73	2.94	4.89	3.66	3.99	4.21	6.12	4.59	1.48	2.28	3.87
Slc25a1	30.67	29.36	25.38	34.51	44.92	51.71	51.1	41.34	82.49	96.88	62.18
Slc25a10	11.02	15.83	11.15	12.4	9.75	10.54	13.04	9.69	15.26	13.24	10.34
Slc25a11	70.93	74.48	65.09	84.89	90.78	80.35	72.89	100.44	74.06	85.68	70.07
Slc25a12	34.26	36.35	40.46	31.77	32.36	31.21	29.76	60.47	40.17	40.35	33.01
Slc25a13	20.7	17.76	17.71	13.16	9.83	6.93	11.09	11.38	6.98	9.38	9.26
Slc25a14	13.17	14.8	14.62	12.35	13.05	11.88	8.64	7.3	7.38	7.32	7.46
Slc25a15	14.29	17.69	11.76	10.88	9.46	7.79	9.17	11.6	8.8	8.51	8.79
Slc25a16	11.1	12.86	13.03	10.52	11.91	11.04	11.78	14.68	15.85	19.56	13.15
Slc25a17	64.55	65.32	66.73	61.39	66.46	53.77	48.94	45.23	40.2	49.66	42.03
Slc25a19	7.46	8.1	6	6.81	9.19	8.58	13.56	11.94	15.93	25.78	11.84
Slc25a20	24.95	24.03	21.16	20.14	25.04	30.51	43.18	42.14	44.35	64.09	39.23
Slc25a22	15.15	13.58	13.54	13.73	14.61	22.87	14.34	11.35	46.46	39.67	30.39
Slc25a23	16.05	9.48	12.17	11.08	11.55	14.36	16.4	10.78	11.43	9.66	11.38
Slc25a24	11.15	8.61	10.27	9.05	10.43	12.32	16.38	26.08	29.63	32.38	27.88
Slc25a25	35.79	35.96	36.13	30.91	29.58	25.08	23.46	21.62	17.9	19.07	20.9
Slc25a26	2.63	3.73	3.08	3.75	3.11	3.87	4.43	5.82	4.19	8.8	3.65
Slc25a27	24	14.06	17.52	16.47	16.51	13.98	22.17	12.39	6.97	7.46	9.95
Slc25a28	21	19.93	26.87	24.39	24.63	31.46	25.43	19.68	35.76	41.22	30.04
Slc25a29	1.5	2.13	1.19	1.22	1.36	1.1	1.35	1.58	1.34	1.6	1.06
Slc25a3	271.17	308.21	276.07	297.87	285.7	294.57	247.38	349.57	293.41	357.71	305.34
Slc25a30	22.17	16.08	18.05	16.41	14.88	14.77	20.84	20.71	20.99	129.79	24.69
Slc25a32	10.97	10.54	9.08	6.47	8.18	8.27	10.03	11.44	10.24	12.59	10.28
Slc25a33	20.61	27.42	19.94	15.04	16.53	12.02	9.34	13.99	7.4	9.07	8.29
Slc25a34	0.32	0.68	0.36	0.04	1.01	0.65	1.51	4.94	3.22	3	0.96
Slc25a36	47.12	35.82	38.19	35.81	40.57	40.97	49.82	44.12	36.91	46.55	44.13
Slc25a37	11.76	8.14	7.17	5.14	7.36	7.73	12.05	9.64	10.72	10.27	13.09
Slc25a38	9.09	12.17	11.05	9.74	12.15	11.2	7.09	11.02	8.69	11.64	8.67
Slc25a39	115.23	116.96	118.32	127.88	122.29	130.92	134.57	118.89	106.4	161.88	125.61
Slc25a4	616.22	642.97	586.63	639.53	713.14	527.95	402.34	1112.92	382.75	338.37	386.79
Slc25a40	4.83	3.86	4.73	4.08	4.08	5.03	5.82	6.11	6.79	8.83	6.88
Slc25a42	1.95	2.21	1.24	0.88	1.16	2.19	4	2.54	3.79	5.25	2.25
Slc25a44	24.02	24.42	20.47	21.52	23.09	24.01	25.77	18.75	25.29	31.3	23.53
Slc25a45	1.33	1.87	1.15	2.57	2.37	7.15	5.93	8.16	15.12	18.36	10.16
Slc25a46	37.49	35.43	36.18	34.25	37.54	32.96	32	31.76	32.93	33.25	31.22
Slc25a47	5.17	3.77	3.66	2.19	2.19	1.86	2.69	6.62	1.17	1.55	1.47
Slc25a5	533.53	595.26	588.82	554.38	553.06	489.55	345.08	413.81	421.93	494.87	386.7
Slc25a51	55.76	44.97	51.44	42.87	47.04	44.07	51.16	45.34	46.41	59.53	47.16
Slc25a53	2.98	2.33	2.16	2.06	2.52	3.24	2.13	2.46	1.84	1.09	1.34
Slc26a1	2.02	3.78	0.88	0.81	0.68	1.29	1.29	2.31	1.65	1.39	1.87
Slc26a11	0.5	0.56	0.76	0.58	0.74	1.52	4.4	2.8	2.65	6.41	2.95
Slc26a2	4.25	4.17	3.78	3.43	2.77	5.1	6.8	7.6	11.11	12.14	10.35
Slc26a4	2.29	2.38	1.78	1.66	2.38	1.61	5.43	3.29	2.99	2.45	3.38
Slc26a6	2.17	2.56	2.69	1.85	2.39	2.35	3.87	3.87	3.61	4.67	3.18
Slc27a1	4.41	5.97	7.12	8.57	5.57	13.66	19.87	20.06	31.94	40.4	40.16
Slc27a2	2.83	36.59	0.95	0.38	1.19	1.28	4.56	8.55	3.97	6.04	2.19
Slc27a3	11.27	12.13	11.43	13.3	14.23	12.83	7.54	5.46	6.99	24.91	7.25
Slc27a4	17.27	16.8	16.49	18.7	20.76	18.22	15.86	13.67	13.06	15.29	13.66
Slc27a6	1.57	0.95	0.79	0.6	0.97	0.59	2.13	1.86	0.73	0.51	0.78
Slc28a2	0.65	0.34	0.22	3.95	7.46	11.89	3.86	6.92	40.29	30.91	19.57
Slc29a1	83.13	109.44	85.06	78.32	61.65	61.35	90.95	75.91	60.89	81.44	65.64
Slc29a2	9.15	6.46	6.59	6.09	5.21	6.07	7.72	4.35	2.47	1.73	4.57
Slc29a3	5.69	4.62	3.96	5.97	4.46	10.24	14.03	9.73	28.1	25.93	22.64
Slc29a4	35.41	31.51	33.25	23.45	18.84	20.12	34.66	22.31	12.3	10.1	21.51
Slc2a1	12.14	9.83	7.26	7.02	10.7	9.24	9.05	10.93	10.88	12.83	17.91
Slc2a12	0.66	0.7	0.44	0.23	0.57	0.52	1.02	1.37	1.76	1.83	1.06
Slc2a13	2.39	1.61	1.77	2.13	2.71	3.04	5.12	3.41	3.15	4.91	4.54
Slc2a3	35.21	21.39	27.29	23.12	33.34	22.58	25.03	18.39	13.39	11.83	14.38
Slc2a4	1.55	1.71	0.72	1.17	4.78	4.37	9.35	24.05	18.71	33.28	6.13
Slc2a4rg-ps	4.45	2.39	2.28	2.65	2.9	4.58	4.86	3.01	4.57	3.7	4.54
Slc2a5	0.6	1.79	0.5	0.25	0.99	0.75	1.92	0.92	0.78	3	1.24
Slc2a6	1.49	1.48	1.75	4.08	3.48	8.55	5.72	4.65	13.95	13.17	9.92
Slc2a8	2.4	1.94	2.58	2.57	3.92	4.11	8.26	5.17	6.27	6.95	5.95
Slc2a9	0.65	0.32	0.36	0.45	0.91	1.28	1.51	1.68	3.54	2.68	2.67
Slc30a1	7.16	8.64	8.53	11.53	9.91	16.72	15.39	15.34	35.13	43.57	31.72
Slc30a10	2.17	2.35	1.57	1.59	2.12	1.85	2.63	1.61	0.85	0.92	1.28
Slc30a4	22.64	26.69	28.33	22.27	24.06	20.18	17.12	18.53	18.64	19.92	17.63
Slc30a5	86.17	85.27	82.98	72.3	77.83	63.86	61.22	60.4	49.01	44.82	47.29
Slc30a6	9.58	10.47	8.94	9.03	9.73	9.29	11.4	11.31	9.35	10.69	10.69
Slc30a7	12.23	10.9	10.26	10.1	10.39	12.08	12.83	12.61	19.38	20.56	18.32
Slc30a9	75.7	69.18	74.1	66.83	70.53	60.96	51.97	52.37	39.38	52.19	46.52
Slc31a1	37.32	27.54	35.04	33.9	39.92	43.78	40.24	39.82	42.63	39.66	42.06
Slc31a2	4.65	4.27	3.64	7.52	7.23	14.76	17.29	16.83	38.35	50.07	30.45
Slc33a1	27.14	30.59	28.19	24.99	25.21	25.04	26.44	25.73	30.55	33.07	26.54
Slc35a1	27.39	25.91	21.95	23.82	25.58	23.78	19.5	18.22	20.82	27.85	20.87
Slc35a2	10.94	8.94	9.47	10.31	10.21	12.62	10.77	11.24	15.5	18.6	13.94
Slc35a3	19.33	16.82	17.9	16.67	16.01	16.46	17.32	17.95	19.7	22.89	20.45
Slc35a4	28.06	29.84	26.07	25.53	21.88	26.84	27.57	25.67	29.59	32.32	28.77
Slc35a5	6.65	7.74	7.91	7.65	7.97	8.66	8.95	9.66	12.56	15.82	10.43
Slc35b1	47.04	57.01	51.09	55.19	65.08	55.2	48.45	58.13	61.7	76.26	72.76
Slc35b2	42.44	59.73	52.72	51.87	49.78	44.5	46.54	41.12	35.69	32.92	37.19
Slc35b3	6.92	6.47	6.81	7.54	8.66	8.43	9.65	8.72	10.83	15.54	11.87
Slc35b4	12.32	12.43	10.06	9.59	10.78	12.66	16.74	16.28	22.8	26.12	22.95
Slc35c1	7.48	6.61	5.09	4.81	3.8	7.23	8.28	6.37	8.53	7.45	7.07
Slc35c2	30.8	31.57	29.46	32.75	29.85	29.78	28.79	23.93	26.21	28.3	32.81
Slc35d1	4.77	4.54	3.18	2.84	2.55	3.29	3.52	2.8	3.01	3.02	3.24
Slc35d2	0.98	1.38	1.01	0.91	2.49	2.65	4.83	4.63	5.16	7.61	4.67
Slc35d3	1.03	0.86	0.69	0.89	1.18	1.11	1.61	1.03	0.77	1.73	1.05
Slc35e1	14.18	12.42	11.38	10.92	12.47	11.19	8.93	9.93	10.8	9.36	8.84
Slc35e2	15.67	12.51	13.54	11.37	11.54	11.21	11.31	10.11	9.96	13.08	9.38
Slc35e3	11.87	9.92	11.49	8.91	8.04	7.99	9.51	8.47	8.5	10.59	10.8
Slc35e4	6.97	6.79	8.81	7.98	9.13	9.43	10.48	11.38	8.65	13.47	13.76
Slc35f1	4.43	2.37	4.25	2.2	4.09	3.76	9.64	6.99	2.29	3.11	8.32
Slc35f2	46.28	38.14	42.03	30.85	46	27.44	32.96	29.55	9.69	4	10.73
Slc35f5	9.86	7.62	8.3	8.41	9.89	11.48	14.41	18.73	25.5	30.2	22.21
Slc35f6	14.38	16.95	15.23	20.78	19.69	28.5	34.21	39.83	46.14	57.04	53.25
Slc35g1	16.38	17.51	15.69	11.29	9.18	8.78	9.17	8.08	8.22	4.57	6.02
Slc35g2	15.78	15.04	13.16	15.69	17.41	11.94	12.54	13.49	8.85	8.9	10.23
Slc36a1	4.57	4.34	4.09	3.52	3.28	6.54	10.26	8.88	14.49	11.87	11.02
Slc36a2	4.63	2.31	1.59	2.34	9.9	8.65	25.88	7.77	43.07	40.84	13.98
Slc36a4	19.1	19.61	17.87	17.31	15.65	15.88	17.44	16.31	16.38	15.35	16.4
Slc37a1	1.6	1.11	1.73	1.78	1.87	3.09	4.62	2.93	3.81	3.53	4.09
Slc37a2	2.56	2.6	2.57	6.26	7.25	15.11	15.48	20.33	39.37	47.38	48.3
Slc37a3	19.06	17.35	14.67	15.52	17.19	17.9	18.18	15.14	18.83	17.04	16.53
Slc37a4	18.93	30.21	20.65	20.94	21.22	19.76	14.52	19.09	9.51	11.47	10.79
Slc38a1	87.23	63.92	71.27	66.17	60.51	57.78	54.57	38.83	26.49	19.81	33.96
Slc38a10	52.92	50.1	50.89	52.72	51.72	57.63	76.6	64.59	71.46	76.61	73.19
Slc38a2	184.93	131.85	167.88	121.47	118.52	101.66	132.48	118.62	89.3	77.28	92.46
Slc38a4	167.59	135.69	148.48	143.57	161.95	139.13	150.43	119.94	64.22	33.56	81.48
Slc38a6	4.38	2.13	2.3	3.76	3.8	8.39	9.71	8.3	14.9	16.8	13.88
Slc38a7	10.7	9.53	9.08	8.2	7.66	8.89	11.88	10.06	9.7	10.7	12.67
Slc38a9	6.92	4.89	5.82	4.16	4.65	4.67	7.34	5.63	6.25	6.81	5.09
Slc39a1	29.53	28.7	25.45	36.33	38.17	53.72	72.34	96.71	124.98	157.1	111.76
Slc39a10	29.01	25.34	25.92	20.56	21.89	19.04	16.24	18.22	18.76	21.23	18.32
Slc39a11	11.24	13.34	11.12	9.75	9.97	11.7	14.46	12.93	13.1	14.81	14.28
Slc39a13	4.15	4.76	3.91	5.8	6.21	8.54	11.03	13.51	15.33	17.6	18.2
Slc39a14	10.1	7.94	7.27	6.96	7.03	9.64	12.53	14.13	13.11	12.62	16.96
Slc39a3	22.35	20.43	19.77	15.7	19.21	14.49	20.75	13.71	11.77	16.78	12.87
Slc39a4	0.54	0.49	0.49	0.58	1.05	1.38	1.7	2.06	1.84	1.27	1.43
Slc39a6	62.04	48.14	50.25	52	54.54	49.05	42.89	40.89	28.29	26.99	39.75
Slc39a7	58.34	57.28	58.1	60.06	60.58	65.13	72.06	60.85	75.2	84.7	81.56
Slc39a8	1.83	1.88	1.21	1.19	1.29	1.84	4.59	11.26	4.13	9.04	4.67
Slc39a9	18.78	13.74	14.48	12.44	12.99	15	15.08	12.23	16.66	19.02	14.98
Slc3a2	43.44	39.95	36.36	39	39.64	48.77	49	53.78	73.79	98.38	80.35
Slc40a1	21.19	27.63	24.66	32.63	38.91	45.59	63.8	87.15	169.36	366.86	114.58
Slc41a1	7.98	6.97	6.42	6.19	6.75	8.26	10.17	12.94	9.33	11.97	8.17
Slc41a2	1.35	0.88	0.72	1.28	1.47	2.88	2.85	4.72	6.77	7.48	6.65
Slc41a3	0.46	0.43	0.59	0.83	1.26	2.41	2.99	8.92	5.21	11.65	4.55
Slc43a1	0.33	0.38	0.25	0.36	0.72	1.25	1.74	2.39	3.76	1.52	1.63
Slc43a2	8.15	7.58	6.24	8.17	7.9	15.38	24.12	19.63	29.9	38.87	34.2
Slc43a3	4.3	3.76	3.7	6.45	6.25	18.88	25.58	24.16	43.8	51.52	30.63
Slc44a1	18.02	16.59	19.38	20.41	24.39	19.5	35.63	33.89	38.79	38.81	38.25
Slc44a2	27.6	19.79	23.05	24.68	23.9	34.25	41.8	40.17	52.81	56.46	50.35
Slc44a5	11.11	7.3	9.93	7.2	15.42	7	7.25	4.96	2.96	1.08	3.83
Slc45a1	3.11	2.31	3.1	3.73	4.82	3.88	2.73	2.36	0.95	1.49	2.24
Slc45a3	1.18	1.46	1.71	1.94	1.61	5.4	4.5	6.31	5.63	11.28	7.37
Slc45a4	9.74	7.25	8	8.71	7.8	13.57	15.01	16.14	17.85	21.66	22.37
Slc46a1	4.13	5.01	4.67	4.79	6.03	6.35	6.4	4.54	5.67	12.68	6.98
Slc46a3	1.9	2.1	2.35	2.59	2.46	4.03	3.44	4.27	9.15	12.17	3.76
Slc48a1	18.03	16.04	14.7	22.12	22.81	25.88	31.03	45.12	62.99	76.42	44.14
Slc4a1	1.23	0.41	0.05	0.17	0.54	0.12	0.59	0.97	0.92	1.03	0.59
Slc4a10	9.67	4.54	7.9	4.58	10.38	4	4.4	2.57	2.21	2.29	2.2
Slc4a1ap	48.01	46.79	46.48	40.88	37.18	36.49	36.6	30.49	26.94	27.16	33.01
Slc4a2	6.3	5.97	5.12	6.3	5.58	8	18.17	16.39	16.26	22.49	23.83
Slc4a3	9.36	9.61	10.45	11.08	10.95	10.87	9.66	7.63	5.32	10.11	7.29
Slc4a4	3.94	16.21	3.08	1.17	2.92	3.63	10.74	6.63	14.02	8.78	6.74
Slc4a5	0.29	0.41	0.5	0.2	0.59	0.35	0.77	0.26	1.12	0.19	0.7
Slc4a7	36.6	28.53	29.54	22.95	24.16	23.47	26.83	20.93	23.12	19.28	20.3
Slc4a8	7.46	3.97	4.59	3.97	5.42	5.05	8.46	4.76	2.96	2.61	3.89
Slc50a1	13.55	10.82	10.76	12.04	15.58	23.2	20.39	22.8	34.04	41.24	29
Slc52a2	7.39	8.38	6.98	8.28	6.53	9.12	7.81	6.86	8.59	7.74	10.52
Slc5a3	28.18	22.21	21.78	17.69	20.19	18.74	19.84	14.05	12.91	18.39	13.02
Slc5a5	1.78	0.91	0.37	0.83	0.85	0.71	1.6	1.02	0.55	0.55	0.5
Slc5a6	3.54	6	4.14	3.86	4.08	3.47	3.89	3.59	4.43	5.02	2.67
Slc6a11	2.52	2.09	2.66	2.41	2.7	1.71	1.64	1.38	0.81	0.35	1.07
Slc6a15	60.86	67.78	63.76	44.81	41.46	39.52	25.82	21.18	15.22	9.29	18.85
Slc6a17	0.83	0.41	0.27	0.39	0.4	0.96	1.95	1.24	0.96	0.98	1.64
Slc6a2	4.38	1.06	2.65	1	4.45	4.19	6.19	7.26	9.21	3.69	6.39
Slc6a4	21.1	12.99	19.39	11.07	26.94	8.78	44.9	32.42	11.12	17.65	24.07
Slc6a6	31.37	25.69	29.07	28.21	28.52	38.41	44.41	44.95	66.64	89.03	67.02
Slc6a8	18.85	16.33	14.55	14.59	12.84	17.51	20.9	24.39	20.96	28.44	34.65
Slc6a9	3.12	1.1	1.71	1.15	1.42	2.57	2.94	1.86	3.22	6.27	3.29
Slc7a1	51.16	31.12	36.83	23.06	20.7	24.54	25.87	20.67	15.3	13.96	19.45
Slc7a11	7.71	0.37	9.64	0.76	16.79	6.91	4.18	4.31	1.78	1.58	2.03
Slc7a14	59.34	42.45	52.04	52.99	59.1	46.42	44.21	32.05	20.43	13.97	34.26
Slc7a2	4.85	3.42	3.29	3.02	2.49	4.67	7.49	7.34	8.47	14.55	10.25
Slc7a3	6.39	2.24	6.67	1.49	2.18	1.45	2.45	1.88	1.98	2.89	4.83
Slc7a4	1.14	1.58	1.4	1.73	1.69	1.72	2.78	1.57	1.4	5.28	1.24
Slc7a5	35.06	13.11	15.7	9.19	12.94	8.93	18.12	12.32	8.16	5.99	9.52
Slc7a6	40.72	34.32	34.39	30.73	30.77	29.72	28.47	23.54	20.92	17.87	22.59
Slc7a6os	38.57	40.59	38.25	35.04	34.7	37.24	33.23	26.3	20.16	20.1	25.68
Slc7a7	6.17	10.26	3.25	14.15	11.48	22.84	29.2	33.92	49.7	72.48	57.94
Slc7a8	2.26	3.44	2.04	4.51	4.57	8.58	10.48	10.4	23.23	19.19	22.25
Slc8a1	12.04	9.23	10.53	7.9	9.31	8.9	11.04	10.21	13.93	15.81	11.98
Slc8a2	2.46	1.56	2.05	2.11	2.56	3.18	4.68	2.29	2.2	2.8	4.55
Slc8a3	2.69	1.5	2.15	1.61	1.91	1.83	2.84	2.92	1.03	0.89	1.81
Slc8b1	2.5	2.49	2.25	4.16	3.29	7.65	9.46	7.74	14.26	19.8	14.3
Slc9a1	4.18	2.86	2.72	2.41	2.69	5.23	8.41	5.75	12.21	13.51	11.08
Slc9a3r1	2.98	5.96	2.82	3.95	5.24	12.46	14.99	22.34	28.27	26.89	28.46
Slc9a3r2	9.03	8.72	10.73	16.81	13.04	18.42	18.3	20.04	18.7	38.79	30.83
Slc9a5	3.39	2.39	2.36	2.56	2.64	3.29	6.54	3.35	2.7	1.44	3.63
Slc9a6	10.03	8.86	9.97	8.05	10.84	9.9	10.97	13.28	14.73	15.48	12.47
