logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Ndufv1	-0.145886873536644	6.87977307931949	0.470335742644416	0.492832751779619	0.560758553882925	-1.10641059239705	17995
B3gat2	-0.249607413010912	2.26394415066331	0.470019784670934	0.492978066813283	0.560878290016933	-1.18888355131731	280645
Insr	-0.147071398210555	6.88742326942513	0.469635149555517	0.493155064695295	0.561034050429371	-1.10731938377587	16337
Tymp	0.351940887207124	0.625009203011364	0.469415895785801	0.493256006569667	0.561103268021246	1.27627647377674	72962
Actg1	-0.149082413684777	10.6517311972941	0.468996684820809	0.49344910286881	0.561277296085455	-1.10886398544194	11465
Nbn	0.153935378588748	4.89864536308834	0.468876146055246	0.493504648713837	0.561294850804903	1.11260028371099	27354
Tsc22d2	0.127725652921478	5.92749065969748	0.468758478087462	0.493558881774391	0.561310909677264	1.09256995306991	72033
Platr14	0.323797267921137	2.21178604129288	0.467801235535056	0.49400044583978	0.561767431014713	1.25162056460772	74959
Zfp423	-0.184686949444446	4.47018691106055	0.467703183172686	0.494045713610001	0.561773254554262	-1.1365703219574	94187
Iffo1	-0.165227221056122	4.24583001985031	0.467380915732076	0.494194543684988	0.561896826991471	-1.12134267293986	320678
Trpc1	-0.217927564949975	2.95518017989762	0.467087775583766	0.494329987552922	0.562005160532015	-1.16306164490753	22063
Atn1	-0.241884558210549	4.38478759591067	0.466575685663706	0.494566745687613	0.562228651588818	-1.18253637208437	13498
Chic2	0.141645985450573	4.95841658771915	0.466478112535292	0.494611878970335	0.562234282894549	1.10316300806899	74277
Prrc2c	0.161474791343841	8.61106175156994	0.465792765164753	0.494929087437765	0.562549160954971	1.11842986598917	226562
Zcchc4	0.172206473584547	4.25639122269698	0.464928912094937	0.495329403736408	0.562958442696845	1.12678047793005	78796
Lrrc3	-0.217309056585754	3.30280499211165	0.464726051014962	0.495423490146729	0.562984908082244	-1.16256312709513	237387
Fis1	-0.137815883926825	5.80303222350211	0.464705213042891	0.495433156444276	0.562984908082244	-1.10023818851788	66437
Hyou1	-0.131145285902852	7.45125743486078	0.464224544512399	0.495656216634776	0.563175282439248	-1.09516275307325	12282
Mfap1b	0.130370286822912	5.92458334598631	0.46417076992667	0.495681181913941	0.563175282439248	1.09457460230444	100034361
Supt6	0.141884287617723	7.16521425917668	0.464020686539429	0.495750870523285	0.563208730310329	1.10334524190279	20926
Zfyve19	0.170818432494447	4.37180315456869	0.463152637609507	0.49615425790295	0.563621247835361	1.12569690488375	72008
Pdzd11	0.148145641976771	4.79973085117804	0.462814444789352	0.496311567813579	0.563754182029013	1.10814421084548	72621
Angel1	-0.22364551503845	2.96140752237368	0.461598671591837	0.496877778197368	0.564351521941215	-1.16768044830494	68737
Stambp	-0.22767901943544	3.00515410015796	0.461177688760745	0.497074092554946	0.564528672763684	-1.1709496314302	70527
Gm29766	0.261006636983761	2.45414851168442	0.460426074768553	0.497424913886636	0.564881254667724	1.19831453406081	NA
Gpr82	0.282000766774722	2.00851367794352	0.460307066287714	0.497480500313468	0.564898534519708	1.2158799294082	319200
Dnajb2	0.178465729903329	4.14933620432284	0.457789282538428	0.498658971251617	0.566190764745527	1.13167973202219	56812
Edem3	-0.149771702639972	6.7840410929798	0.457538617748057	0.498776555619844	0.566278323958497	-1.10939390361254	66967
Med28	0.135718450458027	6.13462752180389	0.457416502447632	0.4988338557042	0.566297431678474	1.09863979130792	66999
Trrap	0.164180562990187	7.71412978541011	0.456738468152139	0.499152212216869	0.566578927509915	1.12052944721719	100683
Rbm7	-0.132837736465657	6.43017843589339	0.456715937323789	0.499162796994371	0.566578927509915	-1.09644826136306	67010
Gpr1	0.362163640795837	1.12462997283802	0.456604766508587	0.49921502959724	0.566592254777693	1.2853521230373	241070
Pcdh20	-0.287048434812966	3.09705216411653	0.456514747789509	0.499257330865609	0.566594309067516	-1.22014147272814	219257
Tbc1d17	0.155000168941208	4.87514689328263	0.456002728412214	0.499498052743525	0.56677811569192	1.11342174861161	233204
Dstn	0.136546364679305	8.28163412321875	0.455997946661599	0.499500301773227	0.56677811569192	1.09927044471699	56431
Tnk2	0.163294397059096	5.26601437550513	0.455310186822382	0.499823958972493	0.567091403883817	1.11984138072287	51789
Timm10b	-0.151475758575344	4.74168418328053	0.455180805306199	0.499884885183631	0.567091403883817	-1.11070505124044	14356
Rmnd5b	0.146568132807175	4.95435168832682	0.455152995973041	0.499897982341662	0.567091403883817	1.10693317717455	66089
Ccdc90b	0.149840813664592	5.08505474472811	0.454889554957445	0.500022082117705	0.567186202583743	1.10944704941514	66365
Arhgef18	-0.166764808952698	4.80899952269721	0.454067659153321	0.500409590759267	0.567579752248879	-1.12253840868723	102098
Stx16	0.146839380031577	7.1752240200073	0.453824049748796	0.500524546060642	0.56766412490084	1.10714131595027	228960
Ndrg3	0.129585733218074	5.91428818224536	0.452683736708571	0.50106323823979	0.568229021208314	1.09397952228515	29812
Ttf1	-0.155218642799134	4.48381940225887	0.452358318028095	0.50121714917617	0.568357501492881	-1.11359037188781	22130
Cep170b	0.183895742467239	5.75086214057709	0.452215406770026	0.501284766297772	0.56837176460029	1.13594717167243	217882
Ppp1r21	0.131759771407014	5.48999078752162	0.452160045865176	0.501310963960322	0.56837176460029	1.095629313888	73825
Immp2l	-0.233117863909267	2.30013065486355	0.451774312180482	0.501493563959026	0.568532726280373	-1.17537234893499	93757
Mfap4	-0.251830302777062	3.75313590468874	0.450814410850915	0.501948457179019	0.568986862565707	-1.19071678288533	76293
Arih1	0.128703809913899	7.29322993905344	0.450711982453551	0.501997039049841	0.568986862565707	1.09331097406568	23806
Enthd2	-0.187266320964055	3.61776204522055	0.450671721565287	0.502016137013952	0.568986862565707	-1.13860419558389	NA
Rit2	-0.288791253342671	2.20301132452049	0.449152943942029	0.502737482463475	0.56975828882412	-1.22161633058324	19762
E330013P04Rik	0.408725725505502	1.08679597335087	0.44841520284945	0.503088511586537	0.570102458051287	1.32751275749892	107376
Asna1	0.131618521188235	5.829418632927	0.448343500687454	0.503122650930847	0.570102458051287	1.09552204915069	56495
Ptdss1	0.12657473646427	6.01121101435244	0.446691820795785	0.503910156955481	0.570948568929397	1.09169869804617	19210
Smim10l1	-0.144381416539746	6.36891814781967	0.446501677490605	0.504000950731296	0.57100520634629	-1.10525665149803	381820
Ncoa1	-0.131106978808201	6.0642206016547	0.446144978732655	0.504171350500441	0.5711409161043	-1.09513367419997	17977
Klc3	-0.291999848439663	1.84891926430493	0.446080071626909	0.504202368086645	0.5711409161043	-1.22433626377924	232943
Git1	0.163620431653285	6.00611781463312	0.445987352507885	0.504246682043528	0.571144877920924	1.12009448222952	216963
Top3b	-0.129807794354007	5.26113234084459	0.444436801096684	0.504988737594887	0.5719390858086	-1.09414792172199	21976
Tchp	0.214223533383122	3.61629296753373	0.444163593589547	0.505119681680213	0.572035186325604	1.16007938506101	77832
Stk4	-0.135280042424092	6.88972708291568	0.444089196912437	0.505155348919137	0.572035186325604	-1.09830598594914	58231
Hcfc2	0.148823519192196	4.53409363471365	0.443793044886742	0.505297372842251	0.572149711780354	1.10866501544909	67933
Etv1	0.217332026830206	3.5386517188697	0.442856285742396	0.505747059926578	0.572612558423223	1.16258163729379	14009
Elfn2	-0.299124726126261	2.18331230472256	0.442450311044838	0.50594215947021	0.572787106591152	-1.230397712419	207393
Ppp1r16a	0.145075390482603	4.84506815766775	0.442286328352207	0.506021001357719	0.572830019577588	1.10578843666558	73062
Oxa1l	0.12983838718716	5.4906483806965	0.440841627553551	0.50671651709014	0.573570961304184	1.09417112374235	69089
Atp1a3	0.175267787065507	6.13261601391905	0.43838722283661	0.507901903080554	0.574866240379049	1.12917397794257	232975
Ogfod2	-0.19460585000687	3.45208055716204	0.43739199692808	0.508383920788646	0.575365270429919	-1.1444114601464	66627
Ugcg	-0.130661667398281	6.6043999318039	0.43635580177534	0.508886619433238	0.57588762359315	-1.09479569545192	22234
Fzd2	0.25301018673738	3.75177608424801	0.435635679454476	0.509236484026084	0.576236949779799	1.19169098896513	57265
Pigb	0.204700178257219	3.37783277867593	0.435273426636702	0.509412638094568	0.576389669673914	1.15244681972583	55981
Sepsecs	0.182050341317389	3.64021789325258	0.43482006854359	0.509633242557749	0.57659265549083	1.13449507125075	211006
Wbp5	0.143488764327472	7.12776483826851	0.433449102230161	0.510301361388568	0.57730187969199	1.10457299722396	NA
Fbxl22	0.246774835449644	1.72815526562185	0.432493794684713	0.510767811475556	0.577782860628736	1.18655159551828	74165
Tmem9	0.149609967874104	4.91344170078909	0.43210112564361	0.510959754882919	0.577953265708244	1.10926954087399	66241
Oser1	0.134399915600993	5.21729697584484	0.431961952516141	0.511027815090854	0.577983528658771	1.09763616056318	66680
Chchd2	-0.153498744260417	8.33650821135419	0.431538115539333	0.511235181977701	0.578171332854924	-1.11226360412371	14004
Gfod1	0.174382368785834	3.96524854373491	0.431254017785505	0.511374261540784	0.578257136953656	1.12848118804804	328232
Gm28042	0.858800952540133	0.766779981526978	0.431185821371201	0.511407656735795	0.578257136953656	1.81353042928837	102238433
Slc25a44	-0.13343536675088	5.70755495939523	0.431129935095232	0.511435026580322	0.578257136953656	-1.09690255448037	229517
Egln3	-0.410304065852302	3.3163477404184	0.430879365506774	0.511557772194431	0.578349188520374	-1.3289658806046	112407
Ggct	-0.256976368497142	1.94363551645895	0.430769436192463	0.511611638986123	0.578363359535694	-1.19497163093021	110175
Ift20	-0.162663345789153	4.40062616298483	0.430522043611218	0.511732900540779	0.57845371009509	-1.11935165644048	55978
2810021J22Rik	0.166723753965676	4.00195901836989	0.429909531126227	0.512033343274832	0.578746572895374	1.12250646489955	69944
Swt1	0.139470273819091	4.74968543583733	0.429355758727552	0.512305237023126	0.579007122337825	1.10150059460018	66875
Rundc1	0.15817496515477	4.1671251175625	0.427313189856266	0.51331027859555	0.580096166078787	1.1158746436061	217201
Fstl4	-0.29119153045535	3.90301309133999	0.426864753062979	0.51353138990371	0.580299179433304	-1.22365048071245	320027
9430091E24Rik	-0.264840015397951	1.2856912779823	0.426159849375369	0.513879292883174	0.580645425170724	-1.20150280403773	434350
Yy1	0.120552073143356	6.09826129502144	0.425971905629366	0.513972121213994	0.580703422862125	1.08715080069827	22632
Numbl	0.15731617546617	4.45632966512659	0.425206195693478	0.514350619307441	0.581084144676976	1.11521059719009	18223
Dsg2	-0.317812887583198	2.2962561170428	0.424990900473365	0.514457129377598	0.581157553191308	-1.24643952501711	13511
Abcc1	0.132823233650362	6.54696081235107	0.423794275878731	0.515049820688913	0.581780121157568	1.09643723927853	17250
Zmiz1	0.180416935425171	6.45088516632216	0.423180911972416	0.515354083456614	0.582076817322496	1.13321133334965	328365
Nt5dc3	-0.156643923584286	4.56081677454099	0.422222086857476	0.515830343560257	0.582567715693194	-1.11469106412225	103466
Zfp458	-0.204483356163785	3.24679240704057	0.42177124909747	0.516054546058137	0.582773889354493	-1.15227363194255	238690
Mtr	-0.133196583872753	5.01028722379624	0.421469930594327	0.516204487341216	0.582870144608066	-1.09672101932067	238505
Actn2	-0.37737805298767	4.25611269457823	0.421432557258067	0.516223090268545	0.582870144608066	-1.29897895084348	11472
Pyroxd1	0.162032819936012	4.1202041114162	0.421098884560393	0.516389230954839	0.582989384350063	1.11886255380203	232491
Atrn	0.117818951128172	6.4722351297477	0.421026804134323	0.516425133175895	0.582989384350063	1.08509319117837	11990
Nrg2	-0.327325112246251	0.76120770598705	0.420969488096006	0.516453684585392	0.582989384350063	-1.25468491671014	100042150
Pcdhgb7	-0.243153560412451	2.76192843780069	0.420784597776246	0.516545804671552	0.583046337401712	-1.18357699494437	93704
Txnl4b	0.18652687407833	3.55423272930129	0.418524654282062	0.517674132557304	0.58427279697325	1.13802075863159	234723
Stx18	-0.13653678969648	4.69425150128897	0.417991114072155	0.517941145084351	0.584527013724117	-1.09926314902358	71116
BC031361	0.225388012656296	2.06101136039148	0.417900334008508	0.517986600417544	0.584531169326024	1.16909163333549	414072
Akirin1	-0.123277490978409	6.57068260197965	0.4175061486924	0.518184057854345	0.584706839896448	-1.08920649544257	68050
Atxn2l	0.188241990078538	5.89988907261744	0.415808099676436	0.519036167023186	0.585577538371631	1.13937447387679	233871
Sprn	0.279422201582148	2.8589476503611	0.415801682923377	0.519039391726102	0.585577538371631	1.2137086975053	212518
Faf2	-0.120463105979292	6.1526773614672	0.41566044306578	0.519110379939759	0.585610411681477	-1.08708376106848	76577
Tmem209	0.127902847766456	5.85171691035866	0.414979202167913	0.519453016691086	0.585949702745535	1.09270415305501	72649
Snx24	-0.174698534323903	3.86879886076984	0.41458729163735	0.519650312279274	0.586125005620174	-1.12872852095593	69226
Gc	0.842712256821944	3.83982938300863	0.414197159431549	0.519846843683478	0.586299418365673	1.79341858923187	14473
Ate1	0.12482596867247	6.35714081821186	0.413902515545733	0.519995359059564	0.586419653394622	1.09037619338855	11907
Sycp1	0.308430835155738	3.15005631421947	0.413536138639184	0.520180135780668	0.58658075912474	1.23836004977696	20957
Etohi1	0.133503883460782	4.98772124549487	0.412577343753666	0.520664237787582	0.58707934563752	1.09695464999375	NA
Mcat	-0.157699255539821	4.31258782959751	0.411089508372357	0.521417031347677	0.587880792816698	-1.11550675935188	223722
Baz1a	0.133826415314077	6.27717403355649	0.41090109943034	0.521512496892273	0.587941054545084	1.09719991483324	217578
Gorab	0.158269713507423	4.19448381673514	0.410088905534386	0.521924383871812	0.588358003989227	1.11594793058161	98376
Camkmt	0.246331717893087	1.66558016512171	0.409480143827825	0.522233481786996	0.588659022929389	1.18618720727871	73582
Tceal8	0.124926022580781	6.08293527891075	0.409183483656277	0.522384227959795	0.588777559991665	1.09045181587265	66684
Gm4787	0.243163616366737	2.12173080296374	0.409107608152104	0.522422796030623	0.588777559991665	1.1835852448082	214321
Gm9776	-0.241536610575787	1.55820510168959	0.408535352054854	0.522713840412422	0.589058127477733	-1.1822512036266	328309
Gm12070	0.12574356695015	5.92091460853568	0.407836471012346	0.523069674810765	0.589411657241668	1.09106992667189	654472
Atp5h	0.142534811734947	7.18939356670069	0.407645539368069	0.523166962066604	0.589473814332715	1.10384286233817	71679
Slc12a5	-0.25807050038046	2.07311090993144	0.4071821410404	0.523403215359715	0.589692527578784	-1.19587823449731	57138
Cuta	-0.139548837035883	4.60081210992852	0.407044251856261	0.523473551603624	0.589724290120724	-1.10156057940905	67675
Cacng8	-0.349531892345709	0.705333415301575	0.406937563850263	0.523527983862691	0.58973813220018	-1.27414714090302	81905
Vps35	-0.131226320335564	7.8431694517497	0.406690391707174	0.523654129759744	0.589832748750552	-1.09522426876598	65114
Ipo8	0.117827833065499	6.23488898614557	0.4058608654247	0.524077878357647	0.590262536369813	1.08509987156411	320727
Scand1	-0.144983748740533	5.39358978514154	0.405288537079219	0.524370597080313	0.590544689331575	-1.10571819787124	19018
Hprt	0.122795300999492	6.39636452952645	0.405181559895386	0.524425343037725	0.590558814190157	1.08884251228411	15452
Pcdhgb1	0.253402022020467	2.35006735221683	0.404564601343108	0.524741272095961	0.590867033108455	1.19201469562506	93699
Pomp	-0.121312823340529	6.34706906820801	0.404336167359623	0.524858333269448	0.590928938376024	-1.08772421937482	66537
Cog7	-0.127926715378218	5.56510311807717	0.404292511560236	0.524880710003259	0.590928938376024	-1.09272223064833	233824
Ubb	0.131085770148825	10.024803694391	0.403284214252324	0.525398007476741	0.591448232230988	1.09511757506212	22187
Fam134c	-0.117634867093259	6.07320044206532	0.403228734517995	0.525426497167399	0.591448232230988	-1.08495474501747	NA
