Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Churc1	211151	-0.196070524971799	4.59768520173528	0.494492562777673	0.481930090135573	0.598144397393138	-1.14557389705774	61.51	70.02	68.06	85.32	90.68	78.12	66.46	97.26	87.24	89.52	68.56
Urgcp	72046	0.153031524863149	5.78153983646319	0.49444745779706	0.481950074566674	0.598144397393138	1.11190345386544	16.39	15.9	14.76	15.52	16.43	17.71	17.37	13.04	18.87	18.36	16.91
Ogdhl	239017	0.191982896428457	6.22414926107911	0.494334912700971	0.481999945282485	0.598144397393138	1.14233270408005	47.54	33.98	37.53	42.12	39.15	38.87	43.39	30.5	20.83	17.97	33.8
Zfhx4	80892	0.271079112875614	6.01435194128615	0.494228259859526	0.482047212865817	0.598144397393138	1.20671009010679	8.32	9.22	10.9	8.44	4.09	4.62	11.83	5.26	4.93	3.9	8.32
Klhdc9	68874	0.282699019813212	2.28036031744595	0.49419453185586	0.482062162400791	0.598144397393138	1.21646854815084	5.72	6.02	4.86	7.09	7.17	5.19	5.15	4.59	2.74	3.76	4.48
Ube2z	268470	0.145949135995761	6.35806895537307	0.494133803953056	0.482089081240606	0.598144397393138	1.10645834284246	35.57	33.28	30.14	30.06	32.82	34.26	31.13	32.22	33.18	37.66	35.88
Vegfb	22340	-0.241612333689732	3.32651983876033	0.493828546368974	0.482224430127071	0.598259282805932	-1.1823132583849	14.25	16.24	11.34	13.57	9.88	13.72	16.12	18.98	14.63	16.01	14.42
Cbl	12402	-0.200912979535434	6.00915219665339	0.493130821858358	0.482534030655246	0.598590309482168	-1.14942551490735	29.87	14.45	16.75	11.45	12.44	18.47	29.88	19.31	26.23	20.62	25.96
Pgd	110208	-0.1717897693836	6.08180336371729	0.49277242733897	0.48269318782198	0.59873466689061	-1.12645506864921	39.51	35.27	29.99	35.47	33.83	48.39	42.23	41.32	86.54	107.11	65.98
Tmem218	66279	-0.273307258051503	2.36728225795192	0.492468204292772	0.48282835613145	0.598849245465998	-1.20857521235121	7.72	9.17	7.64	8.98	9.29	7.42	10.51	10.74	9.12	11.52	6.08
Spata24	71242	0.252881477733269	2.92508096011267	0.492296479914218	0.482904681923466	0.598850807421589	1.19158467784992	28.24	23.27	23.8	27.63	23.83	22.13	23.49	21.47	15.36	10.19	12.08
Cpeb2	231207	0.174770942571675	5.34644073326227	0.492226016470399	0.482936006336013	0.598850807421589	1.12878517277985	12.76	9.54	9.81	5.82	6.97	8.61	10.52	9.54	8.58	9.65	13.25
Abcc5	27416	-0.161766825793067	6.34482044707941	0.492176535907026	0.482958004841894	0.598850807421589	-1.11865628467127	41.49	27.01	32.42	31.26	36.7	39.71	49.83	29.36	42.66	45.49	43.56
Bag6	224727	0.173332915462199	7.36332404472343	0.492048294646196	0.483015027155234	0.598856735481668	1.12766060042315	95.12	67.9	76.01	60.96	53.53	73.52	89.23	61.31	66	59	77.84
Fam221a	231946	-0.30869276148373	1.57386332199701	0.491973298056819	0.483048379431258	0.598856735481668	-1.23858489878346	3.05	1.79	2.66	2.03	2.39	2.25	3.23	3.23	1.71	0.82	1.93
Tmem80	71448	0.221599564739154	3.58506325765092	0.491780201738245	0.483134270149846	0.598910156113288	1.16602568211372	12.6	14.66	15.44	19.31	21.04	20.51	15.77	11.74	14.35	18.07	15.19
Mapk9	26420	0.146064307636066	6.36341647830722	0.491348054356817	0.483326583786676	0.599095481169896	1.10654667593111	30.05	24.34	29.19	26.01	29.03	30.09	27.9	25.62	28.14	32.57	27.41
Lypla1	18777	-0.165068814664084	6.34088865133828	0.490930677290642	0.483512444128199	0.599272775082895	-1.12121955745758	45.39	49.07	46.77	48.59	44.01	44.52	49.16	63.14	70.38	86.51	62.12
Wdr11	207425	0.14410496528134	5.99136799857687	0.490796612553281	0.483572168901343	0.599293717069923	1.10504488095023	25.5	22.55	23.36	20.4	22.4	21.29	23.99	21.86	19.65	24.41	21.1
Rgs19	56470	0.177237597846848	4.87576000000074	0.490359373936986	0.483767039762048	0.599482127824154	1.13071676985005	30.06	35.07	32.1	32.84	28.56	37.82	28.07	32.63	41.97	40.47	43.64
Lmln	239833	0.292791804836209	2.34033919520728	0.489480628411409	0.484159075710567	0.599914809742138	1.22500853830007	1.97	1.94	1.54	1.6	2.12	1.61	1.7	1.47	1.7	3.51	2.11
Bicd2	76895	-0.153446084752379	6.2620342240526	0.48906025378759	0.484346803409027	0.60009428192868	-1.11222300636493	21.33	18.12	21.38	17.15	18.33	21.67	26.47	25.4	22.2	28.96	31.6
Tnrc6b	213988	0.173329246868631	7.16303680154907	0.488377231259172	0.484652078737795	0.600419348187514	1.12765773292652	19.36	11.44	13.32	9.63	9.8	12.18	16.65	10.88	13.97	14.04	13.05
Ccna1	12427	0.365087216932729	0.655196037574485	0.487689859325481	0.484959618960034	0.600714214472205	1.28795948967957	2.5	1.58	2.09	1.69	2.35	0.94	1.83	1.52	1.07	0.59	0.74
Taok3	330177	-0.1772787744585	5.06723280782228	0.487653376547663	0.484975950896341	0.600714214472205	-1.13074904260932	10.46	8.24	9.41	8.33	6.93	12.41	11.82	10.61	19.59	19.63	20.62
Opa3	403187	0.198180555707724	4.12816961387726	0.487381262675806	0.485097794486797	0.600811952403412	1.147250595581	14.71	13.89	13.83	13.47	16.15	12.28	12.43	13.78	10.15	10.42	8.76
Srp54b	665155	-0.37242558712758	7.12717731296842	0.485696036958473	0.485853511455921	0.601694679688707	-1.29452747667081	102.52	34.55	52.81	103.39	55.98	47.02	23.5	141.13	57.38	65.98	76.61
Pcdh20	219257	0.337154358891587	3.09705216411653	0.485503877974423	0.4859398062808	0.601748292857277	1.26326241539484	2.63	1.35	2.09	1.76	5.34	3.85	1.65	1.7	2.64	1.6	3.45
Apbb3	225372	0.182916676571952	4.44090832010122	0.485360629002793	0.486004153086344	0.601774720302382	1.13517653767861	20.35	16.8	17.31	23.63	21.08	22.97	19.38	14.73	10.79	11.51	13.77
1300002E11Rik	100043489	-0.263444440096729	2.8088694781766	0.484990487115963	0.486170484516055	0.601900401257188	-1.20034110538313	15.97	8.35	10.86	10.85	10	13.22	16.9	13.29	11.51	12.94	11.51
Zfp747	269997	0.240062875792688	3.10679248986656	0.484943326197462	0.486191684085614	0.601900401257188	1.18104413278403	5.04	5.46	5.28	4.54	5.67	5.11	5.54	4.06	5.52	5.83	5.01
Tbc1d23	67581	-0.147671733154362	6.08500714285116	0.484487683296967	0.486396581557533	0.602082893249869	-1.10778025792531	25.2	24.21	26.21	26.54	27.89	28.23	29.12	30.36	37.69	42.07	34.49
Rara	19401	-0.172078149753522	5.00467228203078	0.484424181680059	0.486425148873706	0.602082893249869	-1.12668025830416	17.52	12.83	14.71	13.05	12.05	17.62	19.87	15.9	17.22	17.13	21.59
Bscl2	14705	-0.162258873554475	6.16114850556366	0.483982870137382	0.486623757421018	0.602275449990474	-1.11903788035252	59.98	44.86	50.7	63.74	74.74	88.1	70.88	64.04	99.05	123.95	77.63
6030443J06Rik	320719	-0.262302242010954	2.38714331785202	0.482721829474817	0.487192019583399	0.602925438226807	-1.19939115775855	2.63	1.5	1.49	1.8	1.79	1.74	2.53	2.17	1.64	2.01	1.62
2700038G22Rik	67194	0.333681943325149	2.15436962496824	0.482500343625983	0.487291941266389	0.602995767079995	1.26022553152472	7.92	6.29	7.4	5.93	6.01	5.54	7.7	4.48	3.11	1.14	5.02
Gnat2	14686	-0.336162583220918	0.93672915369269	0.481762487510485	0.487625064995341	0.603302135240914	-1.26239428848592	1.97	1.13	1.75	1.59	1.93	1.5	2.08	2.2	0.79	1.96	1.83
Dpm1	13480	-0.248889651300684	3.14681761158255	0.481760966395468	0.487625752131404	0.603302135240914	-1.18829221161711	6.91	4.78	4.66	5.2	7.61	6.61	7.27	6.36	7.55	8	5.37
Ehhadh	74147	0.413311977653892	3.06751389347135	0.480914306650895	0.488008464929465	0.603722257073469	1.3317395660293	3.18	10.19	1.94	1.03	2.02	2.08	3.05	5.27	7.2	8.64	4.69
Tceal8	66684	0.151966121462089	6.08293527891075	0.480486701709529	0.488201943432721	0.60390822086758	1.11108263700291	52.1	48.65	54.17	50.95	49.48	44.67	46.65	52.19	50.02	51.35	49.25
Plcl2	224860	0.163574579834942	6.18811465033192	0.479776794964927	0.488523436722662	0.60421884520177	1.12005888388674	26.03	29.64	25.98	30.12	23.22	28.87	28.28	23.88	37.73	34.19	30.71
Gm9776	328309	-0.290811405177766	1.55820510168959	0.479741535796609	0.48853941360772	0.60421884520177	-1.22332811237223	2.06	1.55	1.96	2.04	2.24	2.07	2.8	2.04	1.76	2.73	2.5
4932416H05Rik	NA	-0.272808558095767	2.7883615476948	0.479602371859852	0.488602481042798	0.604243439437196	-1.20815751337215	3.46	2.44	3.79	3.26	3.88	2.75	3.87	4.38	2.53	4.46	4.66
AW554918	225289	0.174146307934773	4.90367466577237	0.479288853303935	0.488744613530584	0.604365798615541	1.12829655551708	12.13	8.25	10.18	8.77	10.22	8.92	10.73	8.41	6.43	6.01	7.58
Arhgdia	192662	-0.157875044356074	8.00162608644242	0.478998663758928	0.488876231192462	0.604422188139684	-1.11564268936788	146.79	129.5	125.87	143.82	120.46	154.88	153.95	163.35	179.82	175.16	211.37
Ankrd13c	433667	0.152629186923551	5.6293817192342	0.478997841099458	0.488876604399696	0.604422188139684	1.11159341012237	29.93	32.57	32.25	27.22	26.32	29	33.66	27.39	32.13	34.2	33.04
Golph3	66629	-0.143181642520288	6.55383980605874	0.478068112421896	0.489298687839352	0.604890585646793	-1.10433788007212	55.14	50.42	49.14	46.64	47.63	52.09	58.18	62.76	74.24	84.92	76.32
Hapln4	330790	-0.30345945469436	3.78637112300274	0.47780200707302	0.489419607508793	0.604958574898861	-1.23410013076358	8.2	6.2	5.62	5.22	3.44	5.94	13	4.72	3.85	3.94	8.84
Zfp524	66056	-0.262581941484011	2.34494303512177	0.477756809351798	0.489440150534553	0.604958574898861	-1.19962370974396	6.26	8.04	6.34	8.16	7.5	6.74	9.05	8.79	8.94	10.53	9
Copb2	50797	0.156616622387945	7.81811017218065	0.47714351766308	0.489719042605584	0.605249828933045	1.11466997018986	114.3	111.62	113.93	120.13	124.26	119.25	99.64	116.31	136.51	143.72	133.39
Glo1	109801	-0.161079943710787	5.80160602156599	0.476880591128126	0.489838688544185	0.605313075556918	-1.11812380757292	60.45	58.42	51.56	48.1	57.62	49.44	55.74	77.13	59.06	68.65	60.44
Zfp398	272347	0.201298441103935	4.35259682079158	0.476840946602156	0.489856733195637	0.605313075556918	1.14973266128494	13.18	9.48	9.65	8.46	10.7	11.7	12.51	7.42	6.18	7.05	8.42
Atp5g3	228033	-0.186075852202891	7.23408616560263	0.476679479392473	0.489930238256389	0.605350448028402	-1.13766504101982	387.38	446.01	389.05	432.33	420.51	387.04	354.12	634.76	389.96	405.25	389.32
Ndufv2	72900	0.183543791284862	7.23516557041294	0.476516145517394	0.490004611789221	0.605388886876794	1.13567008664983	164.84	194.13	197.02	195.09	193.17	155.16	144.09	203.97	134.84	151.68	114.97
Tada3	101206	0.194838987939338	3.94321868834974	0.476114157960287	0.490187735664472	0.605532529649976	1.14459641072367	17.7	13.96	13.75	13.95	13.42	14.4	14.61	13.43	12.62	12.37	13.32
Gpr1	241070	-0.398055520043131	1.12462997283802	0.476070951818702	0.490207424846346	0.605532529649976	-1.31773066172716	2.43	0.99	2.07	1.51	3.57	1.07	3.17	1.91	1.48	0.84	2.12
1700010I14Rik	66931	-0.354037963668951	0.541674463697665	0.475883650668286	0.490292793854319	0.605584523294508	-1.27813299607635	0.74	1.12	0.99	1.07	1.04	1.28	1.78	0.91	1.18	1.44	1.41
Lurap1	68075	-0.300373261584614	1.82360060637975	0.475638512305959	0.490404561650766	0.605669111313253	-1.23146298265712	5.04	4.47	3.44	3.58	3.43	4.96	7.23	4.16	2.62	4.79	2.19
Gpr161	240888	0.30117657158987	2.10479468088599	0.47487048829792	0.490755008039256	0.606048435927395	1.23214886704041	4.92	4.42	4.56	3.8	3.75	2.4	5.05	3.03	2.35	1.7	3.5
Gm10785	100038392	0.351715185840884	0.894867837386966	0.474424018576626	0.490958922613147	0.606246752923206	1.27607682325852	3.19	1.11	1.75	1.06	1.7	1.84	1.97	1.29	1.64	1.96	1.57
Nrg2	100042150	-0.384516657074912	0.76120770598705	0.473953082889469	0.491174164811636	0.606459021283793	-1.30542236105496	0.83	0.49	0.72	0.75	1.2	1.27	1.49	0.42	0.95	0.57	1.17
Sh2b1	20399	0.18604381603971	4.6498011355817	0.473788858668424	0.491249260923611	0.606471047696363	1.13763977856503	15.67	12.46	14.16	12.61	9.62	14.29	16.06	10.21	13.6	12.17	12.07
Mfap1b	100034361	0.147851672828057	5.92458334598631	0.47374222902933	0.491270587124868	0.606471047696363	1.10791843407752	53.98	56.12	54.03	56.1	57.31	55.11	52.94	52.62	51.32	60.99	47.32
Rpn1	103963	-0.153350859628178	7.42199051393588	0.473335751341082	0.491456556415564	0.606647106027081	-1.11214959647881	69.25	69.68	61.6	65.7	73.85	71.18	76.35	81.79	87.05	100.12	84.78
Lrp6	16974	-0.160829461116354	7.15404095704755	0.472498920999058	0.49183978882654	0.607066610659767	-1.11792969431088	29.84	20.6	22.53	16.03	18.58	19.08	29.7	27.69	29.85	29.38	21.78
Mtrf1l	108853	0.245044279732663	3.26010030298071	0.471966687884801	0.492083788842426	0.607314205086618	1.18512914480778	7.7	6.89	5.05	6.73	7.54	5.98	6.7	5.07	3.71	4.19	5.43
Fnip1	216742	-0.146777760650033	6.54322959502842	0.471559885764615	0.492270422136393	0.607461219195639	-1.10709402951458	22.48	18.8	20.53	19.47	19.18	21.11	23.08	25.21	29.43	34.87	26.44
Ap3m1	55946	0.154486822045994	6.79865550219228	0.471517810140622	0.492289732414675	0.607461219195639	1.11302563584775	42.47	38.3	40.97	37.75	43.34	38.11	36.47	40.87	40	45.76	40.02
Arhgef7	54126	0.159531974640016	6.84416520460718	0.471123986141222	0.492470536348889	0.607585229717402	1.11692473722575	47.31	33.04	36.36	32.69	34.45	39.71	41.71	32.32	40.42	56.43	49.16
Ccdc64	NA	0.264874684165449	3.44006401587999	0.471109753749264	0.492477072497304	0.607585229717402	1.201531677168	13.74	9.37	12.15	8.98	10.47	10.96	13.26	7.64	6.23	4.72	10.35
Ndufa5	68202	0.17595326244132	5.57147290771389	0.470445317968766	0.492782372779838	0.607908290779183	1.12971061586425	218.02	214.72	207.3	220.61	196.71	177.25	155.12	248.96	155.51	164.49	134.06
C630043F03Rik	68285	0.25153581957067	2.58531964543759	0.470317519574597	0.492841130962891	0.607927181379031	1.19047375833637	3.28	3.55	4.2	4.38	5.14	4.6	3.44	3.2	2.21	2.56	2.27
Sv2c	75209	0.209638238618106	5.23141205235075	0.470036148227241	0.492970539142185	0.608033208833547	1.15639817621483	20.56	14.66	12.86	15.3	13.84	16.68	18.39	11.09	10.61	7.09	14.79
Rabl3	67657	0.209517819324023	3.94715620373518	0.469518374132986	0.49320882242481	0.608273493053972	1.15630165765984	13.35	14.59	14.8	14.36	13.21	10.85	12.71	13.65	10.37	9.61	11.46
Tmem144	70652	-0.319688421371068	2.38130996379397	0.469081994429803	0.493409797417749	0.608467726735398	-1.24806097625333	3.21	3.69	3.97	3.26	2.61	2.11	4.87	4.86	2.38	7.1	2.69
1700025G04Rik	69399	0.160771450320726	5.48518705271944	0.468402985002715	0.493722788965421	0.608789973709086	1.1178847432399	10.48	6.67	7.49	7.64	7.6	7.21	7.81	7.63	5.34	5.02	6.29
Rab11a	53869	-0.15334088238706	7.14723328671178	0.468326376628948	0.493758122748833	0.608789973709086	-1.11214190521628	92.48	80.41	87.08	99.04	105.87	99.1	93.65	110.59	105.24	131.42	109.37
Arid4a	238247	0.150398252767054	5.61202147633496	0.468191723196964	0.493820238714868	0.608812916329264	1.10987580854009	13.72	10.38	11.53	11.79	12	14.03	12.16	10.53	18.2	18.58	15.58
Gpatch3	242691	0.270553466616496	2.31033562754669	0.467554238199702	0.49411449026499	0.609122021168003	1.2062705051033	3.29	3.95	4.17	3.77	3.17	4.47	3.81	3.01	5.1	5.6	4.14
Gnb4	14696	-0.150354651924121	6.10508032037008	0.465167503923617	0.49521878397595	0.610403985543686	-1.10984226660074	31.82	29.99	28.51	34.42	33.4	40.49	36.17	35	57.74	75.76	52.62
Lipo1	329055	-0.207509529934552	4.59699782085638	0.465118171579157	0.495241652817656	0.610403985543686	-1.15469315915921	8.02	10.51	13.19	14	14.6	14.4	12.81	13.5	15.3	26.86	17.61
Dnase1l3	13421	-0.443848528978528	2.04156939387997	0.46500810446485	0.495292682693444	0.610413115107394	-1.36022803223952	0.49	0.31	0.29	0.78	0.82	2.48	0.47	0.56	4.87	6.6	1.91
Tpbg	21983	-0.233998994511727	3.57602898958519	0.464818108275563	0.495380790515564	0.610467934978801	-1.17609043061285	4.94	5.45	5.13	3.33	4.19	3.51	7.02	6.03	8.3	4.82	7.46
Pigh	110417	0.192900889174811	4.00994431975151	0.464628175411123	0.495468895339797	0.61052274150139	1.14305980634938	12.27	10.78	11.44	10.01	12.09	10.48	11.09	10.33	12.03	13.04	10.64
Frat2	212398	-0.317976484652453	2.82197688954993	0.464137040375816	0.495696842206813	0.610749838249532	-1.24658087534379	6.7	2.98	6.45	6.6	5.9	5.28	7.11	6.97	2.73	2.14	6.25
Slc25a37	67712	-0.187721598065569	4.59012747567525	0.46355321324538	0.495968039393297	0.611030179189153	-1.13896356621008	11.76	8.14	7.17	5.14	7.36	7.73	12.05	9.64	10.72	10.27	13.09
Deaf1	54006	-0.167870670954337	4.71845374036515	0.462931894596796	0.496256926674974	0.611315837360569	-1.12339919244927	20.87	15.03	17.31	22.58	26.73	26.4	24.98	17.38	16.19	17.46	17.34
Tet2	214133	0.152734318051343	6.55311202238989	0.462866647648133	0.496287280241268	0.611315837360569	1.11167441638054	20.64	15.95	16.85	12.89	11.8	14.02	20.38	13.78	18.47	16.48	16.53
Megf11	214058	-0.249715319672868	3.31537073344548	0.462587506368841	0.496417175043288	0.611422016581351	-1.1889724774241	3.67	1.94	2.09	2.15	1.62	2.24	3.72	2.73	2.94	4.09	3.06
Kif24	109242	0.271276996207029	4.41691968322573	0.46240442069697	0.496502402735941	0.611473166826617	1.20687561655763	11.25	5.6	6.5	5.9	5.86	6.66	9.01	4.62	4.42	1.82	5.01
Elmo3	234683	-0.33232263236148	1.24508201484278	0.461451497752901	0.496946393997487	0.61196610852828	-1.25903870300449	0.88	1.01	0.7	0.5	0.55	1.1	1	1.32	2.01	2.66	1.61
Kifap3	16579	0.149603968222742	6.27766311691657	0.461263661477751	0.497033990785312	0.612011872697908	1.10926492782932	35.56	27.85	33.21	29.61	37.36	29.19	30.96	30.52	30.45	32.68	29.43
D17Wsu92e	NA	-0.149868717347198	6.486872552934	0.461184252450717	0.497071030744781	0.612011872697908	-1.10946850783625	33.89	29.34	28.35	29.61	29.02	39.63	35.72	35.49	58.22	63.58	46.95
Necab3	56846	0.302407832345562	2.38254389056979	0.460673071995137	0.497309580010866	0.612251711516105	1.23320088709005	5.02	6.25	5	6.38	6.97	5.39	6.48	3.1	1.31	2.25	3.26
Dcp1a	75901	0.151813673817091	5.31160608589006	0.460266975472936	0.497499228275815	0.612431310043414	1.1109652365976	12.12	9.96	10.93	8.59	8.88	11.16	11.44	9.63	14.34	14.22	12.87
Dlst	78920	0.157415229985229	7.59148976392142	0.459522897084675	0.497847032277878	0.61280555266224	1.11528716946531	122.22	117.74	109.83	107.44	115.44	103.72	112.24	110.43	111.94	146.16	104.6
Lppr4	NA	0.22198676982012	4.12705716582582	0.458459518540604	0.498344800539178	0.613364305914743	1.16633867387507	6.32	3.61	5	5.29	7.32	6.43	5.77	3.3	3.25	2.81	4.11
Trappc8	75964	0.145987986299607	6.8086702134781	0.457937102244195	0.498589652488265	0.61361169808868	1.10648813903666	37.2	33.23	32.22	32.11	34.03	36.85	32.98	31.63	40.24	44.8	41.73
Dlgap1	224997	-0.258718609754183	3.95673597087912	0.457619907424469	0.498738418295552	0.613654006063534	-1.19641558576684	4.08	2.55	5.48	2.46	3.34	5.28	7.35	3.6	4.9	4.95	6.59
Ppp2r5b	225849	0.158064013786198	5.61184982646366	0.457615107062477	0.498740670264302	0.613654006063534	1.11578882986535	31.92	28.91	31.03	33.6	31.49	32.91	31.99	26.64	19.56	27.43	30.23
Dolk	227697	-0.19804976622202	4.24174174295296	0.457583298540646	0.498755592865045	0.613654006063534	-1.1471465947285	11.42	12.94	10.98	12.71	13.28	13.79	15.92	13.14	20.86	24.16	14.56
Vps45	22365	0.175029002910851	4.36113634460872	0.457443017778338	0.498821412985135	0.613681029708194	1.12898710092845	13.88	13.1	13.93	12.06	12.83	11.57	14.05	11.78	11.98	13.22	12.59
Mocs3	69372	0.252624267695797	3.12309179427801	0.457162681467807	0.49895299163334	0.613788941707721	1.19137225581228	7.23	9.43	8.83	8	9.42	10.39	9.63	5.89	8.36	7.7	10.83
Zcchc6	NA	-0.163187864114739	6.71986563483647	0.456119915810593	0.499442940650971	0.614337646670977	-1.11975869131763	25.21	17.35	19.84	21.01	21.31	29	25.26	23.91	56.73	56.24	40.51
Fam53c	66306	0.163273839576726	5.73544842919597	0.455820944012597	0.499583564582832	0.614456607120293	1.11982542381253	25.09	15.7	19.45	16.73	17.47	19.58	22.92	15.13	21.02	17.99	19.62
Golga5	27277	-0.149527807331998	5.48742184031009	0.455260274668014	0.499847461288914	0.614727151152731	-1.10920637049553	24.36	25.9	23.61	26.46	23.89	24.91	28.67	29.62	27.82	33.21	29.41
Snx11	74479	-0.198522125307474	4.10208845625473	0.454969229551173	0.499984544106185	0.614841701878711	-1.14752224850002	8.98	8.42	7.76	7.11	8.8	11.71	10.26	10.13	15.2	19.93	14.58
Pnck	93843	0.201921022963364	4.07606046994223	0.454652633683631	0.500133733837012	0.614936598669807	1.1502289249783	16.25	18	16.7	29.42	34.55	30.42	18.31	13.66	8.06	11.97	11.37
Dnajb2	56812	0.19996047826491	4.14933620432284	0.454618961870429	0.50014960547853	0.614936598669807	1.14866688754967	14.53	14.2	11.75	12.41	12.34	13.52	11.58	13.09	9.82	16.27	10.87
Aip	11632	-0.166857270726813	5.1124647380168	0.454031179803078	0.500426801914398	0.615223356105093	-1.12261035405053	26.28	22.95	20.79	26.92	27.12	31.73	24.41	31.02	37.64	44.59	30.59
Def8	23854	0.161506602856332	5.39493198176399	0.45363154545434	0.500615417427073	0.615401171576653	1.11845452770693	17.17	19.31	20.83	18.82	18.95	18.47	20.18	16.43	14.65	13.11	16.89
Stx12	100226	0.142669586062826	6.52657960021639	0.453480508017529	0.500686734049025	0.61543477420485	1.10394598643908	66.65	58.19	68.09	62.74	71.22	63.11	61.06	62.85	63.81	76.97	72.6
Ctdnep1	67181	-0.172131117970843	4.77116014909519	0.453104485743708	0.500864358672217	0.61559903126046	-1.12672162487064	33.13	21.41	24.71	22.24	20.95	30.81	33.71	29.18	37.12	33.94	34.61
