Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
1700028K03Rik	76421	0.79661825450464	0.919755179447228	2.8033072776956	0.094070083128375	0.130704267025653	1.73702468265617	3.67	1.11	1	1.04	1.67	0.67	0.94	0.87	1.1	0.89	0.48
Zfp955b	100043468	0.339932356071088	5.06175614176232	2.80034135162364	0.0942442403956234	0.130933246212863	1.26569724758077	20.92	16.11	17.11	15.86	17.82	16.2	18.43	16.83	13.76	16.99	14.35
Cdip1	66626	0.30909380183285	6.10074537086219	2.79973615655727	0.0942798201329163	0.130969673694023	1.23892924845681	34.61	28.07	27.64	29.3	31.09	29.64	28.43	26.29	24.35	27.78	24.74
Chrna3	110834	-0.44881372847375	5.24694203207229	2.79827897988192	0.0943655482903998	0.131075751164142	-1.36491747712158	17.34	11.88	13.34	21.39	24.4	17.92	27.61	23.7	20.95	12.86	26.81
Camk1g	215303	0.643539824714922	2.01622242335232	2.7977639565278	0.0943958682646501	0.131104852072184	1.56215740076957	2.92	2.24	2.61	2.91	3.2	1.96	4.86	2.97	1.44	1.86	1.97
March7	57438	0.324581209868875	6.54394046991494	2.79446125107611	0.0945905541860248	0.131362209678945	1.25230086395643	67.61	51.93	67.01	59.62	55.5	55.15	56.43	49.61	45.48	57.41	54.7
Dach2	93837	1.39973080531643	3.72304023057003	2.79233094614678	0.0947163619270714	0.131504946327338	2.63852344946795	15.49	1.07	2.09	14.84	0.88	2.51	1.94	1.63	1.17	5	1.9
Psmb4	19172	0.360494880769827	7.53093612838186	2.79229653212266	0.0947183957830366	0.131504946327338	1.28386622051796	343.16	409.34	405.58	438.41	442.4	390.3	273.54	314.86	319.56	323.15	321.26
Glt8d2	74782	-0.825848541697287	0.544473501188657	2.79224351937384	0.0947215289096863	0.131504946327338	-1.77257729832397	0.8	0.41	0.62	0.73	0.61	1.43	1.92	1.57	1.27	1.11	0.96
Eif2d	16865	0.330950585824153	5.31487551812884	2.79122179693317	0.094781936157594	0.13157575720766	1.25784188838251	37.86	35.83	37.42	34.31	35.43	35.18	32.34	28.02	33.28	29.56	30.78
Slco3a1	108116	-0.378376813893771	6.23712645952175	2.78897535370512	0.0949149000071088	0.131747266719519	-1.29987853012923	33.43	18.1	22.27	22.47	28.54	29.79	40.67	27.78	37.73	33.87	36.23
Stx2	13852	-0.327405315543598	5.45911798906832	2.78699094285023	0.0950325234200413	0.131897450924086	-1.25475466995792	23.61	22.97	20.54	22.7	23.49	20.82	24.72	23.57	28.29	30.52	30.14
Unc45a	101869	-0.346333905712099	5.23380019235595	2.78630173838746	0.0950734122477521	0.131941114507864	-1.27132589830093	18.25	15.11	16.31	14.97	14.77	20.26	23.22	17.79	19.55	25.21	22.08
Mrpl42	67270	0.383524207223457	5.60814624113488	2.78605817671287	0.0950878667501426	0.131948088004239	1.30452465178528	154.53	165.89	155	163.26	160.68	140.04	120.96	195.87	129.83	132.79	126.35
Trappc6a	67091	-0.429843935111597	4.21873592562811	2.78288232093076	0.0952765614107925	0.132196819417077	-1.34708784649304	36.43	40.63	30.51	52.38	53.96	51.01	61.63	41.37	53.46	50.68	50.27
Slc7a4	224022	-0.818901952744407	1.99562943903221	2.78241750917832	0.0953042125565187	0.132222074787167	-1.76406283853046	1.14	1.58	1.4	1.73	1.69	1.72	2.78	1.57	1.4	5.28	1.24
Fam210a	108654	0.331594710911816	6.57257400786765	2.78194514811938	0.0953323217535881	0.132247960572812	1.25840360682519	18.17	17.89	16.99	13.28	14.16	13.02	15.8	16.3	13.65	18.08	13.08
Zfp697	242109	0.510001663660115	3.46856561797629	2.77922325185423	0.0954944719554025	0.132459768643135	1.42405183775762	4.03	3.63	3.68	3.51	3.78	2.96	3.57	3.42	2.2	2.55	3.71
Acad10	71985	0.483166535036447	4.18611092119952	2.77493996551503	0.0957502465580183	0.132801387658475	1.39780831615272	7.97	10.65	8.4	10.79	8.86	8.89	6.82	4.84	8.2	7.48	4.9
1700021F05Rik	67851	0.403078754842813	4.36112179791216	2.77441601297613	0.0957815853356755	0.13283168717563	1.32232678726905	49.06	51.84	47.66	38.11	40.66	37.68	42.05	46.01	37.43	48.42	34.11
Gm4532	100043580	0.663920132221512	1.61921134589633	2.77403483384591	0.0958043915347946	0.132850148721274	1.58438190784081	11.91	9.02	7.16	9.83	8.58	6.37	11.07	7.86	5.38	5.78	7.54
Cwc27	67285	0.353277879701104	4.88007793793273	2.77286475873892	0.0958744348499723	0.132934102938532	1.27745978898674	35.13	28.07	28.05	29.48	26.14	25.47	21.96	19.7	24.77	24.69	25.76
Txndc12	66073	-0.353074287374046	5.13097069806093	2.7717236607573	0.0959427972525934	0.133015710091701	-1.27727952728665	41.29	39.79	41.4	51.37	46.62	46.73	51.56	51.67	50.77	68.28	47.67
Commd8	27784	-0.331448353509249	5.68469635308421	2.76721250240834	0.0962135780091108	0.133377907378788	-1.25827595175169	21.52	20.97	22.97	21.75	21.59	23.18	21.16	24.45	28.29	32.95	26.3
Tmem60	212090	0.457531376706667	3.86983281686591	2.76495637844186	0.0963493132919377	0.133552842089558	1.37319011461669	36.91	32.2	36.03	32.21	29.9	26.38	29.1	37.13	24.46	32.29	24.67
Kpna1	16646	0.319633774703805	6.29964243786531	2.76180146829654	0.0965394722663544	0.133803173080735	1.24801370286618	37.8	34.62	33.63	28.55	29.51	29.66	28.06	34.71	28.94	32.03	28.97
E230016M11Rik	320172	0.719857048971989	1.25325743526564	2.75979710773562	0.0966604954539921	0.133957642159821	1.64701882977382	3.28	1.78	2.44	2.15	2.25	2.24	3.22	1.68	1.16	1.38	2.26
Eml1	68519	0.368911581790487	5.81665632047739	2.75959604045956	0.0966726450068952	0.133961212277826	1.29137820339721	31.76	20.77	24.91	18.38	26.23	20.12	28.36	27.21	15.75	23.5	23.09
Ankrd11	77087	0.415821907192753	7.48629657984953	2.75913395143471	0.0967005731878998	0.133986644283422	1.33405847729478	47.95	30.05	33.67	27.06	25.25	32.13	47.37	27.08	28.25	22.78	36.19
Fam65a	NA	-0.464564497676481	4.62686418479487	2.75864123556001	0.0967303621101521	0.134014649208649	-1.37990074373502	11.45	7.18	6.71	6.33	5.92	10.6	14.1	8.11	11.53	11.24	13.66
Rbm39	170791	0.324852762624574	8.59259313670302	2.75679876926273	0.0968418437315134	0.13415581816999	1.25253660175794	285.02	238.53	259.55	237.87	236.61	240.34	201.88	185.34	205.85	245.3	209.75
Gm16576	100504191	0.63230434409175	2.0196518939722	2.75603327423529	0.0968882025040624	0.134206752884512	1.55003881625539	1.58	1.19	1.42	1.17	1.2	0.84	1.57	0.84	1.01	0.73	1.09
Rimbp2	231760	0.536443776736762	4.52113199635124	2.75536298587609	0.0969288153740322	0.134249719244663	1.45039290888919	11.78	6.46	9	6.75	7.77	9.28	18.11	6.99	5.03	5.79	8.83
Wdr8	NA	0.459509642856681	3.69277659578841	2.75065871333079	0.0972143705795116	0.134631897022873	1.37507436512896	14.07	17.41	15.62	13.55	13.95	14.03	12.2	13.05	12.2	12.35	12.05
Aldh9a1	56752	-0.375337520836622	5.12856008209875	2.75006130275181	0.0972506997196221	0.134668880868547	-1.29714298785384	17.92	22.08	15.68	12.9	13.21	17.61	26.72	20.78	27.12	25.73	24.01
Scarna6	100217415	0.363830824908272	5.63093674318063	2.74970407210887	0.0972724303462731	0.134685643957589	1.28683833962319	836.8	1000.99	920.92	980.31	930.7	1078.68	983.57	816.31	901.65	686.38	766.98
Sesn3	75747	-0.381700939853154	4.63923090200178	2.74864515985868	0.097336875936233	0.13476154199819	-1.30287704447168	20.41	13.54	19.62	13.6	17.21	17.3	21.01	17.05	25.48	25.36	22.49
A330035P11Rik	319727	-0.666895128869129	1.28115018207506	2.7483980284027	0.0973519230996185	0.134769040357436	-1.58765244942012	1	0.83	1.2	1.26	1.11	1.46	1.74	1.67	1.29	2.21	1.63
Chd5	269610	0.559047311397698	5.07476998649646	2.74688828522896	0.0974439023502886	0.134883027558373	1.47329599994254	9.75	3.5	5.06	4.02	4.98	5.84	11.25	5.05	3.39	3.51	5.89
Rce1	19671	0.402288218802985	4.24099483940304	2.74637887414894	0.0974749589703348	0.134912670709386	1.32160240643913	29.16	26.27	23.73	23.38	22.01	19.38	21.73	19.62	21.7	22.42	19.16
Mlec	109154	-0.339052795773698	7.85091179722536	2.74389409689749	0.0976266000272403	0.135109189415604	-1.26492583177347	58.31	59.03	45.43	48.87	56.26	57.33	74.74	63.95	71.48	78.45	68.18
Baiap3	545192	-0.858451695895834	2.29694645444753	2.74194953037081	0.0977454525185937	0.135260296389704	-1.81309145162982	1.24	0.56	0.81	3.07	1.75	2.63	2.29	0.73	0.62	2.82	1.56
Fam222a	433940	0.786310400267584	1.73406699421302	2.74024787065999	0.0978495879338763	0.135391009983065	1.72465811560894	3.33	1.91	1.69	1.3	1.41	2.51	3.5	1.85	0.7	1.14	2.4
Vgll4	232334	-0.439682910287131	3.97991320222771	2.73878184619609	0.0979394003502047	0.135501881461382	-1.35630619236371	17.79	19.69	18.09	14.35	14.19	18.55	29.58	25.88	25.73	32.71	22.1
Wnt5b	22419	-0.70395764298363	1.58836336991354	2.73720187954436	0.0980362938303806	0.13562252689753	-1.62896729953432	1.79	1.68	1.38	1.87	1.88	1.75	3.64	1.52	1.66	4.29	2.57
C7	109828	-1.31771530787225	1.83111401503921	2.7355446394108	0.0981380385693767	0.135744654971962	-2.49271044462288	0.87	0.28	2.44	0.39	0.11	0.9	2.34	6.56	5.02	4.05	0.41
Mta2	23942	0.323587348235671	7.00245468752053	2.73544796599548	0.0981439772994596	0.135744654971962	1.2514384605083	75.02	77.72	73.94	70.05	66.29	69.21	61.53	57.37	63.63	62.49	66.02
B3gnt2	53625	0.338425728420232	6.83852859173522	2.7350188104466	0.098170345422809	0.135767705426109	1.26437615126903	78.4	79.02	81.11	66.76	79.65	68	64.89	53.65	66.61	63.36	70.46
Efna3	13638	0.700581966294442	2.03561527574093	2.73375579571204	0.0982479922698721	0.13586166180772	1.62516023112213	5.85	7.13	5.09	4.13	7.54	6.91	9.61	4.97	3.12	2.98	5.87
Slc1a2	20511	0.517678218746596	3.5137536011338	2.73332798513972	0.0982743081339236	0.135884623885177	1.43164938797647	2.17	1.45	1.48	1.97	1.67	3.54	2.4	2.2	1.86	1.59	1.97
Srp9	27058	0.328365475866043	6.27899659211914	2.73096880483418	0.0984195663230623	0.136072027621639	1.25559002781844	105.68	102.73	110.81	99.65	104.61	89.61	87.69	104.08	88.06	96.4	85.78
Cacna1a	12286	-0.506317470254818	5.19573934925457	2.72793608299412	0.0986066396630118	0.136317201027912	-1.42041989268303	7.03	4.69	4.37	4.79	5.23	7.46	17.59	7.95	6.52	5.93	11.43
Atg3	67841	-0.330220397718919	5.62830635007292	2.72718855427638	0.0986528105246877	0.13636755681833	-1.25720542068215	35.34	39.73	36.76	40.9	40.59	41.41	32.87	36.56	48.68	53.06	48.12
Pigf	18701	0.449710424448126	3.72871493801785	2.72577567540513	0.0987401409590745	0.136474791825398	1.36576609474968	32.37	27.32	26.51	27.88	26.51	21.75	21.86	21.62	21.8	23.19	21.72
Ccdc126	57895	-0.597232760257423	2.59979455087302	2.7223218734959	0.0989539767962101	0.136756839240431	-1.51281205032955	3.77	3.16	3.59	3.34	4.55	3.69	4.56	4.57	4.93	8.35	3.62
Wdr45	54636	-0.429804264141354	4.28760765477	2.72139211964389	0.0990116271094556	0.136823000014084	-1.34705080502162	16.94	16.82	18.78	20.53	20.86	22.18	21.47	19.64	21.93	34.81	19.55
Arid1a	93760	0.467889469547218	7.14028890545921	2.71783428107814	0.0992325732163794	0.137114781970652	1.3830846614809	45.14	24.06	27.59	19.74	19.22	28.71	43.97	21.32	26.32	18.12	27.96
Zswim3	67538	0.480018505902369	3.34497371398552	2.70978273267998	0.099734574090113	0.137794815881018	1.39476155728018	7.3	6.14	6.97	5.79	7.19	6.64	6.04	5.66	4.51	5.17	5.83
Ndufab1	70316	0.368799464727873	5.66818568680796	2.70764791839305	0.0998681408739706	0.137965731587469	1.29127784961417	113.81	144.17	139.45	131.54	124.54	121.12	105.61	141.43	102.67	128.3	99.86
Rpl31	114641	0.342763496074712	9.24449968458653	2.70286812485555	0.100167902311984	0.138366185296307	1.26818348639246	1063.4	1087.19	1034.81	1219.52	1326.62	1208.31	1063.65	1016.78	851.42	820.93	999.41
Hoxc6	15425	0.485278862691426	3.66661594274734	2.70063217938551	0.100308465351181	0.138546674134743	1.39985642173706	18.82	10.52	16.89	12.16	11.26	16.41	14.29	15.11	10.76	12.23	11.63
Snx6	72183	-0.330672169493433	6.67697811187231	2.69932760482233	0.100390577144955	0.13864640209133	-1.25759916908032	86.04	76.69	86.03	88.36	91.36	92.53	76.74	86.9	122.16	112.43	96.19
Zfp91	109910	0.324060059689623	7.68720608844123	2.69869161805101	0.10043063368615	0.138688034853479	1.25184857228134	70.09	63.53	65.7	57.49	56.26	54.55	51.61	54.74	56.99	57.7	53.63
Trim9	94090	0.633511256001516	3.08519272863829	2.69621019080191	0.100587089201283	0.138890382789969	1.55133607103333	3.33	2.24	3.52	3.42	3.29	3.43	3.93	2.2	1.44	1.5	3.32
Cldn11	18417	0.663136312477502	3.99439191159748	2.69594028335526	0.100604123083125	0.138900196773771	1.58352134307011	28.86	10.03	10.49	11.98	13.27	13.02	26.04	14.2	8.32	6.84	16.72
Tmem128	66309	0.3455619122447	5.19591764874338	2.69568140843047	0.10062046366272	0.138909051700123	1.27064578731657	67.94	66.38	70.27	64.2	67.14	60.93	48.4	55.75	62.54	57.83	50.48
Chd8	67772	0.343091206105245	7.3400447392617	2.69230608025681	0.100833785139324	0.139189815078876	1.26847158861953	45.09	29.86	33.92	28.15	26.71	31.06	34.75	24.92	31.26	28.09	30.39
Diablo	66593	0.33188456683111	5.55356567685484	2.69121747360378	0.100902690674077	0.139267046639671	1.25865646163405	40.02	43.66	43.23	43.89	45.34	39.41	45.04	39.52	32.92	39.77	34.88
Wdr34	71820	0.41458503990978	4.49627602795584	2.69110773701363	0.10090963952545	0.139267046639671	1.33291523765056	19.54	21.44	18.33	27.36	27.08	24.9	27.65	18.38	13.72	14.45	19.25
1810009A15Rik	66276	0.365152202918228	4.65954591985196	2.6904727925878	0.100949856387254	0.139308810692982	1.28801750693165	87.11	90.77	76.07	87.7	79.82	84.8	76.46	64.3	62.28	76.06	74.59
Sh2b2	23921	-0.390033875790569	4.52255501047018	2.68721830472119	0.10115626817987	0.139579889620444	-1.31042417344752	12.87	11.6	13.07	11.01	11.34	14.68	16.38	9.94	16.57	16.5	17.41
Thap3	69876	0.488698182477715	3.35893874765814	2.68558394107838	0.101260099592461	0.139709384105434	1.4031781449	17.6	20.18	18.49	17.89	17.59	14.86	16.98	13.66	13.41	14.34	15.1
Clip4	78785	0.434481989072811	4.25453885080313	2.68287312316984	0.101432575293845	0.139933552803586	1.35142550601557	10.69	8.33	11.16	8.57	8.76	8.61	14.11	15.79	8.24	5.42	7.46
Sdf2l1	64136	-0.435830591740979	4.56426072327385	2.67918861518532	0.101667517118485	0.140243845331127	-1.35268938236663	28.33	43.28	25.64	35.24	36.29	35.69	35.46	43.35	41.16	55.98	44.68
Klhl15	236904	0.417324058711806	4.09392930714134	2.67839334280436	0.10171830551342	0.140300073834331	1.33544823850291	13.4	9.62	11.68	11.31	9.76	10.05	11.45	7.7	8.23	9.19	9.21
C1qtnf4	67445	-0.720262022253971	1.46102912945862	2.67608167005694	0.101866093210956	0.140490069219486	-1.64748122288263	1.59	2.43	2.53	3.42	4.47	3.1	5.2	2.37	3.07	3.44	5.33
Cntn2	21367	-0.789930131921143	2.3310093796698	2.67559182052203	0.101897439951921	0.140511761217891	-1.72899072753503	0.83	0.28	0.46	0.61	0.64	0.95	1.37	1.14	0.98	0.35	1.42
Catsper2	212670	-0.74312585881901	0.987774531061456	2.6755220637482	0.101901904726589	0.140511761217891	-1.67379849897859	1.14	0.58	0.81	1.32	1.35	1.89	2.41	1.22	1.28	1.32	1.83
Nptx1	18164	-0.687539178681275	2.47811344061431	2.67371932643038	0.102017362968934	0.140657105135904	-1.61053406797272	1.27	1.1	0.97	1.52	0.97	2.29	2.56	1.87	0.94	2.65	2.17
Zfp182	319535	-0.4541276185431	4.32306646633426	2.67226739681527	0.10211045737307	0.140771589164667	-1.36995415860446	6.68	4.29	3.77	4.63	4.95	5.62	3.03	4.83	6.91	8.25	5.96
Herpud1	64209	0.359465627512783	5.12013249729356	2.67041217681904	0.102229545067039	0.140921881994195	1.28295060620163	33.07	34.95	33.61	26.28	31.3	29.26	32.75	39.46	25.63	34.54	24.34
Gabpb2	213054	0.30194271293454	6.49596396572748	2.67010559976606	0.102249239055405	0.140935145991163	1.23280337188203	21.08	17.37	17.79	15.29	15.01	15.14	17.01	14.2	16.79	16.46	14.71
Ubxn6	66530	0.347581275365007	5.55506693497837	2.66944717149964	0.102291549395595	0.140979577533001	1.2724255756775	45.7	53.48	53.05	48.77	49.84	51.62	42.38	43.74	34.82	52.55	40.96
Pgk1	18655	-0.366422050555001	8.3528669302194	2.66576343277427	0.102528618577751	0.141292393121772	-1.28915170783097	273.02	267.6	240.97	241.05	326.33	270.53	277.13	394.32	335.24	393.61	340.96
Dffa	13347	0.376616201680918	4.46626451311319	2.66378295417389	0.102656321838416	0.141454447216638	1.29829317351014	20.7	21.11	21.58	17.67	19.9	18.47	26.63	22.31	18.65	14.47	20.31
Rab11a	53869	-0.328168097486284	7.14723328671178	2.66257555651115	0.102734261440446	0.141547904719984	-1.25541825945005	92.48	80.41	87.08	99.04	105.87	99.1	93.65	110.59	105.24	131.42	109.37
Gmds	218138	0.40791369142851	4.23190101280023	2.66146628448394	0.102805923932889	0.141632696031595	1.32676576506734	22.81	24.19	24.11	22.67	23.13	20.58	18.44	21.43	20.38	17.77	18.77
Wdr92	103784	0.384322374876894	4.46274034081303	2.66108773222742	0.102830392126358	0.141652458852543	1.30524657667767	12.74	12.7	11.01	9.9	11.14	9.19	8.17	9.13	8.94	11.18	9.54
Trub1	72133	0.519854100987206	3.91526140318234	2.65997557953906	0.102902314360592	0.141737580947708	1.43381024018623	8.96	5.56	4.32	5.32	6.61	7.85	8.52	6.58	2.92	6.19	4.71
Map1s	270058	0.392271185979192	4.9412798632307	2.65593243323677	0.103164246369403	0.142084379866836	1.31245793648327	20.59	17.56	17.59	12.54	9.95	14.38	17.94	12.45	15.5	11.75	17.43
Rock2	19878	-0.327744385665037	7.69876024038988	2.65390080233381	0.103296139341639	0.142252030096206	-1.2550496039571	42.13	36.26	35.33	35.5	32.88	36.27	39.27	43.78	43.34	57.32	50.42
Rnls	67795	-0.687751619459043	1.8289631753169	2.65293147674017	0.103359132745748	0.142324773126476	-1.61077124096654	1.85	3.4	3.15	3.46	3.49	4.04	4.51	3.49	2.25	6.51	5.2
Ptp4a3	19245	-0.333165961024252	6.02708548683073	2.65167069835031	0.103441129670127	0.142423666975704	-1.25977489034096	23.4	22.3	18.35	40.91	35.19	35.53	27.48	30.49	23.38	33.04	28.41
Vps28	66914	-0.31550790637513	5.85227645776869	2.65099685902668	0.103484983184676	0.142470028502871	-1.24444968951936	89.62	96.94	92.5	125.89	128.81	130.75	102.56	106.37	126.32	133.3	112.52
Uros	22276	-0.43341394693415	3.89330805312513	2.64921968052194	0.103600739752386	0.142615361667992	-1.35042540190193	13.59	12.82	10.85	12.31	15.22	16.29	17.74	19.39	18.53	21.36	16.04
Rtn4	68585	-0.34465132397638	8.32285819648177	2.64798849558255	0.103681016132827	0.142711829504884	-1.26984404471177	87.26	70.05	76.67	68.43	86.84	86.17	94.07	142.78	131.05	140.58	129.25
Smarcal1	54380	0.320709317587841	5.80881887429059	2.64700215059057	0.103745377463364	0.142786374234765	1.24894445585931	15.81	13.25	14.02	14.12	13.09	11.33	14.62	12.47	10.91	13.37	12.2
Chmp5	76959	-0.314190171607778	6.40160777532958	2.64668865702351	0.103765842816156	0.14280049552778	-1.2433135478574	91.93	96.24	101.17	109.82	115.34	115.8	87.59	88.64	122.8	148.35	112.69
Snw1	66354	0.330622708694289	6.82380564824464	2.64348880296056	0.103974987339391	0.143074245042787	1.25755605477556	94.63	102.83	93.9	88.68	85.95	79.98	61.44	61.71	83.35	85.92	77.02
Ddr1	12305	0.361880864528556	5.5674166209431	2.64262231535344	0.104031700919085	0.143138209533997	1.28510021154753	24.02	21.06	20.06	22.54	18.75	22.29	24.67	17.4	15.37	16.07	23.04
Ppp2r5b	225849	0.339374533399873	5.61184982646366	2.64117264877733	0.104126660651649	0.14325477952006	1.26520795627395	31.92	28.91	31.03	33.6	31.49	32.91	31.99	26.64	19.56	27.43	30.23
Csnk1g2	103236	0.319649497523931	6.6494076310962	2.63264205605835	0.104687379819746	0.144012043434694	1.24802730407872	75.32	76.97	76.49	78.5	74.68	74.41	75.29	74.23	58.82	63.24	72.88
Mc1r	17199	0.717024879155924	1.06713302101998	2.62997188253192	0.10486357045274	0.1442260633006	1.64378872134499	1.41	0.72	0.9	0.84	0.94	0.85	1.31	0.61	0.65	0.51	0.74
Tceanc2	66526	-0.487212673912183	3.42726184914113	2.62997185366822	0.104863572359058	0.1442260633006	-1.4017340695293	2.27	2.07	2.38	2.64	2.78	3.03	2.41	2.16	2.91	4.49	2.62
Bcdin3d	75284	0.566722629305735	2.64452273369207	2.62788026587996	0.105001812122039	0.144402000690289	1.48115500568663	10.35	9.47	7.53	9.33	9.77	8.5	10.45	8.49	4.48	6.46	8.75
Cpt1c	78070	0.36254743790388	5.2297799607178	2.62715156749222	0.105050021038463	0.144454102239702	1.28569410802871	24.47	19.5	16.81	27.71	24.99	31.37	28.92	18.29	16.32	15.09	18.24
C87436	232196	0.345038394857372	4.69810633784461	2.6265737430147	0.105088265745922	0.144492493129869	1.2701847858814	15.64	16.43	16.88	16.72	16.86	16.98	14.14	12.6	13.76	14.43	13.26
Mecr	26922	-0.377041106581701	4.8156423853344	2.62604333145352	0.105123385747343	0.144526580542599	-1.29867560525144	29.57	37.05	30.54	34.35	38.1	33.4	35.69	33.47	42.49	54.29	38.48
Pcolce2	76477	-0.701795574109846	2.65503064149152	2.6252683640417	0.105174721589208	0.144582953060005	-1.62652790543695	3.55	6.28	2.91	2.79	3.37	4.12	8.14	8.75	11.62	5.98	4.47
Zdhhc6	66980	0.311680461055227	6.16645464915581	2.62446905064011	0.105227698957004	0.144641570874789	1.24115256127937	65.32	56.65	55.41	58.63	57.19	50.74	53.97	53.55	51.57	50	49.37
Phlda1	21664	-0.669065474523625	1.98879419229707	2.62429302174184	0.105239369833957	0.144643404585656	-1.59004266193215	2.13	2.82	2.39	2.96	1.58	3.55	5.02	3.8	3.54	3.15	5.9
Man2a2	140481	-0.325811260079496	6.91215266644567	2.62328915458814	0.105305954265806	0.144720704973622	-1.25336903828189	30.52	22.65	24.9	20.78	22.34	26.47	42.14	30.74	34.23	37.09	31.6
Gon4l	76022	0.370775143105245	6.68626175712957	2.62213378760503	0.105382644526491	0.14481187713436	1.29304738320926	28.88	20.58	20.56	20.54	19.86	21.59	30.94	17.17	18.31	16.65	21.73
Kcnk3	16527	-0.587158943473058	5.56498918600311	2.62121085199163	0.105443950580501	0.144881893212191	-1.50228542644267	20.55	15.76	16.1	17.04	15.52	17.86	24.88	11.72	14.51	52.57	17.32
