logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Smim4	0.130236263815099	3.11347260261934	0.191032400469917	0.66205874512619	0.853763525993068	1.09447292359718	66487
Ap3d1	-0.0853304367556158	7.3787190157468	0.1907920773778	0.662258194483935	0.853942030539413	-1.06093071049716	11776
Zkscan7	-0.128914864928407	3.14134965633653	0.190419297716822	0.662567868600311	0.854105029921056	-1.09347092862028	382118
Capn7	0.0878499209561765	6.69459337646964	0.190389521019207	0.662592620144798	0.854105029921056	1.06278511040348	12339
Acot2	-0.144498333051632	3.0981293736704	0.190385545591839	0.662595924848354	0.854105029921056	-1.10534622551405	171210
Aes	-0.0946467714291655	7.37682347743658	0.190346051800539	0.662628757580432	0.854105029921056	-1.06780393557772	NA
Cpsf3	0.083416377690581	6.36915265295182	0.18987309292832	0.66302226214703	0.854411724659941	1.059524080889	54451
Urgcp	-0.0839064924276003	5.78153983646319	0.189834659575656	0.663054264532925	0.854411724659941	-1.05988408530316	72046
Epb4.1l3	-0.104445018498803	7.38176732179484	0.189809753910329	0.663075004847376	0.854411724659941	-1.07508074468735	NA
Rraga	-0.0858909332669503	5.47036639827576	0.189766610975641	0.663110936168581	0.854411724659941	-1.06134296913285	68441
Med6	0.0929425302963522	5.04435772717327	0.18964790265673	0.663209826731069	0.854444410074623	1.06654329427283	69792
Ywhah	0.0886400469127945	7.88195946163394	0.189589577909942	0.663258427944726	0.854444410074623	1.06336732914709	22629
Rab3c	0.0896611474177881	6.51103680206555	0.189403595469727	0.663413463984247	0.854565460879275	1.0641202181696	67295
Rnf150	0.102426262085122	4.93629491119861	0.189278179373334	0.663518062686493	0.854598554811623	1.07357744126459	330812
Herc1	0.0899473503687294	8.79808380834035	0.189226349009601	0.663561301938704	0.854598554811623	1.06433134009685	235439
Mrpl28	0.0841424482898791	6.06040475643536	0.188977510546458	0.663768992452286	0.854787365303224	1.06005744579054	68611
Katnal2	0.156329966890963	2.63191346977466	0.188829458841965	0.66389263946598	0.85481495718506	1.11444851345557	71206
Cux1	0.0845991070414323	7.07420204271206	0.188805569971419	0.663912595918476	0.85481495718506	1.06039304071405	13047
Sirt6	0.12318789928884	4.02985110240414	0.188691948077244	0.664007534725844	0.854825630047599	1.08913885757211	50721
Zmat2	-0.0840172568815353	5.96626481825571	0.188649437073238	0.664043064290531	0.854825630047599	-1.05996546216063	66492
Glrb	0.13226322753358	4.05976875658559	0.188367698818986	0.664278653967676	0.85500820336874	1.09601172148768	14658
Dpy30	0.0912530533758074	5.19848847188886	0.188270367339303	0.664360091260736	0.85500820336874	1.0652950432025	66310
Nktr	0.0991116542578106	7.36615735781905	0.188260679984005	0.664368198043901	0.85500820336874	1.07111371650979	18087
Slc17a5	-0.109470425109058	4.23440248260395	0.188001315049374	0.664585337651859	0.855198168768514	-1.07883215328852	235504
Snord15a	-0.183220422162909	2.9399847095039	0.187877134913265	0.664689363916482	0.855198168768514	-1.1354155633623	449630
Zfp433	-0.11667134455758	3.61976261453816	0.187850961806069	0.664711294457809	0.855198168768514	-1.08423038587685	73610
Ppp4c	0.0852825918247064	6.46328248559932	0.187738923563224	0.664805192223934	0.855198168768514	1.06089552682118	56420
Cnnm4	0.110501004643872	4.25347286098064	0.187719603082014	0.664821387827049	0.855198168768514	1.07960308513007	94220
Pars2	-0.123027677802503	3.31553393303146	0.187166836321425	0.66528517045173	0.855591457341675	-1.0890179077164	230577
Zdhhc9	0.125145516448698	3.93016743704057	0.187134122314697	0.665312643643829	0.855591457341675	1.09061773152935	208884
Fam76a	0.0886734186448376	5.07738943382671	0.186983631704322	0.665439062250388	0.855591457341675	1.06339192673632	230789
Mccc2	-0.111876881196386	4.69937309482802	0.186835480910528	0.665563574308139	0.855591457341675	-1.08063317746147	78038
Tjap1	0.122416149042547	4.0472779677	0.186817006567527	0.665579105018632	0.855591457341675	1.08855639324027	74094
Ppp1ca	-0.0921096904460789	8.26054259068508	0.186775742524617	0.665613797495244	0.855591457341675	-1.06592777720642	19045
Gpr1	-0.222338783014245	1.12462997283802	0.186671569718593	0.665701400345214	0.855591457341675	-1.16662329167922	241070
Pi15	-0.262691963952603	5.3620150010359	0.186657229353667	0.665713461971296	0.855591457341675	-1.19971519865259	94227
Slc6a4	0.157539125946698	5.11652571275656	0.186642224691028	0.665726082924267	0.855591457341675	1.11538295236171	15567
Scyl3	0.0853587629157648	5.11595410672431	0.186627381804518	0.665738568393922	0.855591457341675	1.06095154122533	240880
Mtmr2	0.0864525356236558	6.84294459974241	0.186492287301564	0.665852233647296	0.855629541323619	1.06175620181512	77116
Ccdc13	-0.212966489179383	1.44727264249635	0.186446824892061	0.665890495605961	0.855629541323619	-1.15906902881655	100502861
Hdac5	-0.0936116870284994	6.55188780554301	0.186365506989694	0.665958947979956	0.855638927470712	-1.06703809750075	15184
Dock9	-0.0887358015765408	6.07948809349721	0.186167152385256	0.666125994707226	0.855774976490838	-1.06343790938568	105445
Slc25a26	-0.172821280203908	2.31198054908599	0.186071383480636	0.66620668543577	0.855800068787545	-1.12726075942156	67582
Slc4a8	0.113371490999706	5.17907034406553	0.185781526072859	0.66645105690301	0.855982077336271	1.08175327686312	59033
Ctnnb1	0.0924841848120964	9.7289737450495	0.185758219080981	0.666470716256605	0.855982077336271	1.06620450634899	12387
4632415L05Rik	0.107800638020957	4.06967996646209	0.185474536292523	0.666710118854084	0.85620897409212	1.07758422641438	70808
Ccdc126	-0.155555755230379	2.59979455087302	0.185403119987699	0.66677042194549	0.85620897409212	-1.11385061331835	57895
Prkab1	-0.0913273958365397	4.66498494417042	0.185312384861833	0.666847057484024	0.85620897409212	-1.06534993955496	19079
Csmd1	0.251087502701328	3.74487841818616	0.185259029254389	0.666892132396914	0.85620897409212	1.19010387659641	94109
Pip5k1a	-0.0855015283562518	5.0461953379632	0.184917241671774	0.667181057801839	0.856466395031098	-1.06105653549265	18720
Xlr	0.205886088657102	2.27214403805221	0.184877056694296	0.667215048398056	0.856466395031098	1.15339453251635	22441
BC052040	0.152877994383176	2.85331123344183	0.184725484582556	0.667343295575316	0.856552443128361	1.11178513226387	399568
Hymai	-0.181400031673683	1.6610976006596	0.184538637799813	0.66750147493171	0.856676890646557	-1.13398380115538	338438
Frat2	-0.179588927544761	2.82197688954993	0.184461959794269	0.66756641587741	0.856681663368727	-1.13256113446704	212398
Maml3	0.119900249746108	5.9485808871355	0.184360995650803	0.667651949884471	0.85671285967294	1.08665972652856	433586
Ap3s2	0.0819453713263854	5.58269009933529	0.184210002846344	0.667779918555046	0.856798496271847	1.05844431536966	11778
Tyw1	0.0896375639865021	5.08286582145494	0.184113677751881	0.667861587971983	0.856824718116068	1.0641028233632	100929
BC030500	0.162869561599647	1.74636995209209	0.183848325653458	0.668086698168856	0.857034943846425	1.11951166565957	234290
Cd2ap	0.0846631174486354	6.91324121624514	0.182995510441337	0.668811484773421	0.857812919065724	1.06044008994776	12488
Sik2	-0.122958956891221	4.781634245893	0.182990485528867	0.668815761238266	0.857812919065724	-1.08896603499312	235344
Pramef8	0.0957737716118796	4.51423522851304	0.182861990502923	0.668925140870913	0.857825710187356	1.06863840534364	242736
Arl6	-0.113790247429752	4.39781711842156	0.182778360820578	0.668996353916301	0.857825710187356	-1.0820673119686	56297
2810001G20Rik	0.134075254846705	2.61626334989511	0.182762753748654	0.669009645914001	0.857825710187356	1.09738917885216	66456
Ap1m1	-0.0832824437997742	5.50576966036332	0.182332907407021	0.669375995149956	0.858163851294486	-1.05942572358427	11767
Nsa2	0.0863853284348804	7.53478367181749	0.182231054364877	0.669462877223372	0.858163851294486	1.06170674161361	59050
Pigyl	0.132327698141924	3.31408173606806	0.182125540859528	0.669552911999263	0.858163851294486	1.09606070073782	66268
Ybey	0.12015720861113	3.48581838191284	0.182097493444538	0.669576850072253	0.858163851294486	1.0868532890696	216119
Safb2	-0.113872150248471	5.1134417399102	0.181995269754066	0.669664114999579	0.858163851294486	-1.08212874343961	224902
Myo19	0.118170348176359	4.65211149893613	0.181966389998134	0.669688773923977	0.858163851294486	1.08535751937925	66196
Hrk	-0.107940735922685	5.54187759803235	0.181891790443373	0.669752481316466	0.858163851294486	-1.07768887404615	12123
N6amt2	0.0996042306986335	4.68740764746662	0.181844256492589	0.669793082964872	0.858163851294486	1.07147948713152	NA
Snhg3	0.135970154805854	2.49771155135738	0.181806530500579	0.669825311501349	0.858163851294486	1.09883148569155	399101
Cntnap5a	-0.194265287490743	2.82944117785156	0.181690727626439	0.669924264195999	0.858212050617469	-1.14414134232005	636808
Cdk4	0.102815259914868	8.49258592365871	0.18153877176286	0.670054165897465	0.858299884969171	1.07386695193029	12567
Arid3b	-0.171538607596663	2.35337240093953	0.181151596360079	0.670385439076178	0.858583870428014	-1.12625897880758	56380
Pmvk	0.0858095270215321	5.07436790522788	0.181136244775923	0.670398582741119	0.858583870428014	1.06128308294333	68603
Zfp9	0.0946714015537397	5.43755002357795	0.180917658467564	0.670585802603416	0.858745047664464	1.06782216560397	22750
Cep112	-0.122122725410604	3.87570614832475	0.180649492182175	0.670815670401492	0.858960804898251	-1.08833501888041	76380
Fbxl3	-0.0872314768151955	6.14492795772854	0.180368483359727	0.671056762853541	0.859039798855845	-1.0623296209559	50789
Cebpzos	-0.130654102731711	3.28169351922891	0.180325285133978	0.671093844569781	0.859039798855845	-1.09478995498533	68554
Cby1	-0.116819756997757	3.76876872808605	0.180313045473262	0.671104352149457	0.859039798855845	-1.08434192819849	73739
Ap5s1	-0.154197411111703	2.57680022688473	0.18029141295468	0.671122924397348	0.859039798855845	-1.11280238043156	69596
Zyg11b	0.0858421898316483	7.42559219558618	0.180062365336003	0.671319650240368	0.859135407382622	1.06130711080733	414872
2610306M01Rik	-0.130183613146362	3.09652573038502	0.180061477156857	0.671320413372514	0.859135407382622	-1.09443298190595	67170
Snrpd2	0.089015235657339	6.66704119407941	0.179939923110524	0.671424874748129	0.859190514161003	1.06364390550163	107686
Arsk	-0.129823610730604	3.43259490673757	0.179621143074764	0.671699026515758	0.859368157985932	-1.09415991701549	77041
Zfp964	-0.208446109554128	0.819484746983413	0.179538134341981	0.671770461356892	0.859368157985932	-1.15544301492283	636741
Pomc	-0.173224661533274	1.30136243728651	0.179496250185424	0.671806513007574	0.859368157985932	-1.12757598856327	18976
Rala	0.080284635989419	6.45711607569106	0.179492950672966	0.671809353262925	0.859368157985932	1.05722660512201	56044
Slc39a8	0.183677952008065	3.01986491164782	0.179245731048192	0.672022250180865	0.859561914696603	1.1357757010731	67547
Sco2	0.156789499931806	2.14877897823773	0.179159570557783	0.672096489273569	0.859578299461206	1.11480354862974	100126824
Slc9b2	-0.162755475639539	1.58015433197177	0.178827009718887	0.672383233677597	0.8597793219457	-1.11942314001155	97086
Zfp697	0.126812665924305	3.46856561797629	0.178809945514073	0.672397955446141	0.8597793219457	1.09187875598935	242109
Tssc4	0.101386931765348	4.94866384823056	0.178605348107519	0.672574531891469	0.8597793219457	1.07280430506218	56844
Aif1l	0.191950311880569	2.56263960738256	0.178568779144037	0.672606105050045	0.8597793219457	1.14230690377347	108897
Kdm3a	-0.0809563165488358	5.92592338952095	0.178547998353006	0.672624048607538	0.8597793219457	-1.05771893639734	104263
Nnat	0.109149086562476	8.39275910417246	0.178520514220594	0.672647782179079	0.8597793219457	1.07859188646747	18111
Rnf170	-0.0945253803014126	4.64775011642949	0.178356956869469	0.672789064590681	0.8597793219457	-1.06771409228644	77733
Zfp780b	0.0932036236704899	4.6906513697181	0.178317494366656	0.672823164109675	0.8597793219457	1.06673633062422	338354
Ppp1r12b	0.0928432483576294	4.78383093597793	0.178279309664445	0.672856163714796	0.8597793219457	1.06646990049271	329251
Cul4a	0.0867349137078026	7.27077860041292	0.178250412446843	0.67288113975008	0.8597793219457	1.0619640392423	99375
Pcbd2	-0.145864607962469	2.01387519073128	0.178175153947183	0.672946197312048	0.8597793219457	-1.10639351694014	72562
Stub1	0.0863470574319929	6.49415421042575	0.178123349518586	0.672990989299739	0.8597793219457	1.06167857762768	56424
Prelid1	-0.0827578010175244	7.08142553201498	0.177967269286185	0.673125988334899	0.859849769126323	-1.05904052852057	66494
Tmem28	0.144740441591388	2.70363176965191	0.177917524579983	0.673169028855776	0.859849769126323	1.1055317368032	620592
Angel2	0.0829013666409772	5.82267057171423	0.177691693707644	0.673364513259969	0.860020959661076	1.05914592111892	52477
Gm28042	-0.539417605589957	0.766779981526978	0.177583078505435	0.673458585185016	0.860033684236384	-1.45338568881662	102238433
Tmem246	0.104681656957652	4.50038582973335	0.177538274938298	0.67349739954708	0.860033684236384	1.07525709957106	67063
Mrpl35	0.0865454883008252	5.10271478428602	0.1772430099985	0.673753338711419	0.860222126593436	1.06182461285011	66223
Scfd2	-0.0958467947321292	4.56396371371932	0.177226196724733	0.673767920207536	0.860222126593436	-1.06869249666822	212986
Pxdn	0.091360203151511	7.47059426132874	0.177099204428515	0.673878081979286	0.860226274377695	1.06537416620539	69675
Abcg4	-0.156406667697102	3.32489635575556	0.17708072070331	0.673894119897684	0.860226274377695	-1.11450776462733	192663
Aven	0.112008314121505	3.92053245964561	0.176669941480847	0.674250798448873	0.860603066924663	1.08073163018039	74268
Napg	0.0791963946143233	5.84750532941301	0.176491778861963	0.674405648305909	0.860722203278419	1.05642942769595	108123
Pdk3	-0.104675677165676	4.41733254564768	0.176170227236254	0.674685357470778	0.861000657281222	-1.075252642773	236900
Dync2h1	0.0906284589751029	6.99507527601472	0.176030959459125	0.674806595969969	0.861001996531948	1.06483393861132	110350
Brms1	-0.105357957539825	4.11215880167086	0.176027660276566	0.674809468731928	0.861001996531948	-1.07576127228576	107392
Gabarapl1	-0.0871916052124774	5.97368347686378	0.175881030811707	0.674937178267872	0.861086427379863	-1.06230026187578	57436
Ndufa2	-0.0878967564597963	5.89286178199988	0.175207238865102	0.675524835412601	0.861694915659648	-1.06281961311018	17991
Pcdha7-g	0.222675538437333	2.24921588663547	0.175176066166546	0.675552055240664	0.861694915659648	1.16689563792309	NA
Nupl2	0.115313348819595	3.51677222178927	0.175122466159485	0.675598865125562	0.861694915659648	1.08321028984158	231042
Dhx8	0.0800515668648297	5.76468892946252	0.174911287192071	0.675783373615118	0.861739333288046	1.05705582268374	217207
Daglb	-0.101593509991771	4.63095804872741	0.174771279306473	0.675905771602771	0.861739333288046	-1.07295792995986	231871
Ddi2	0.0813588600666322	5.78689663253223	0.174720876181552	0.675949849227501	0.861739333288046	1.05801410432656	68817
Gys1	-0.128486720805143	4.20584558547814	0.174631725463754	0.676027829984034	0.861739333288046	-1.09314647079794	14936
Rps6ka2	-0.09723140051712	4.86174224593824	0.174555101812626	0.676094871913511	0.861739333288046	-1.06971865123827	20112
Lhfpl5	-0.157420434515085	1.92467051038184	0.174536704677162	0.676110971075895	0.861739333288046	-1.11529119287683	328789
C030034I22Rik	-0.140762158454235	2.09546191654356	0.174520160684215	0.676125449421536	0.861739333288046	-1.10248739289993	77533
Pole3	0.105106516187499	4.17475325332243	0.17451912147316	0.676126358905843	0.861739333288046	1.07557379863997	59001
Pcdhb18	0.135435966803502	3.48601561371127	0.174345443300234	0.676278401195844	0.861812140457691	1.09842469567581	93889
2900011O08Rik	0.134940601731105	3.38314918363817	0.174273881002133	0.676341074523512	0.861812140457691	1.09804760432304	NA
Snx16	0.100688804712627	4.59522605121429	0.17424285623658	0.676368250304178	0.861812140457691	1.0722852954971	74718
Kdelr2	-0.0837661159264909	6.83682879323849	0.173668492519537	0.67687187142494	0.862375316111188	-1.05978096192844	66913
Ada	-0.130726816211618	3.359270905935	0.17355309558515	0.676973173158518	0.862425856883389	-1.0948451350416	11486
