NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
2210404O09Rik	na	5.86	5.17	6.39	5.4	5.19
Rasa4	na	6.11	5.26	15.26	12.41	10.07
Slc10a4	na	25.33	27.23	22.89	31.24	32.8
Aftph	na	33.8	36.75	40.64	36.47	34.81
Cdc42ep3	na	12.92	14.76	13.06	10.98	13.76
Klf8	na	1.17	1.6	1.71	2.45	1.45
Pgk1	na	241.05	326.33	270.53	277.13	394.32
Rab34	na	41.16	38.01	37.31	38.27	35.67
Inpp5k	na	8.92	11.73	15.04	15.14	14.11
Ankrd50	na	13.68	16.18	13.94	15.31	12.9
Jtb	na	38.44	39.49	46.6	42.94	57.71
Apex2	na	13.43	14.21	14.89	16.29	10.13
Rras2	na	20.81	27.35	26.73	27.72	32.07
Isca2	na	51.03	41.6	44.1	40.16	46.17
Grin3b	na	0.35	0.51	0.6	0.88	0.5
Dhx37	na	7.28	6.15	8.54	7.55	6.14
Srek1	na	33.07	34	33	39.53	25.14
Clcf1	na	0.75	0.89	2.76	2.09	1.93
Fkbp1a	na	117.46	102.52	124.27	143.36	130.6
Mcts2	na	44.92	40.3	33.77	39.98	34.79
Arhgap21	na	20.03	20.04	20.97	28.9	20.35
Fut11	na	12.18	12.42	12.51	12.61	11.11
Whamm	na	8.43	7.09	10.49	12.7	8.62
Nrp	na	6.44	7.13	8.18	7.74	4.94
Gm6710	na	12.6	12.49	11.71	13.24	10.38
Large	na	15.61	16.15	15.85	20.53	17.42
Usp10	na	33.83	31.16	36.31	38.45	26.74
Bag1	na	122.14	116.79	138.09	106.5	134.31
Usp4	na	47.82	51.57	51.01	49.38	47.79
Adgrb2	na	8.71	13.76	10.9	21.05	8.53
Polr3a	na	17.58	17.58	18.29	19.91	14.72
Zfp746	na	12.94	15.34	15.21	16.61	11.31
Mbtps1	na	61.74	61.55	53.51	62.66	51.78
Ascc2	na	16.01	14.21	15.62	14.61	14.55
Vmac	na	13.59	13.86	14.46	15.59	10.3
Zfp105	na	19.86	21.36	16.79	21.69	14.94
Tmem181a	na	26.45	36.01	30.69	34.2	25.47
Zfp184	na	12.52	13.48	9.97	13.21	9.19
Ubtd2	na	28.15	29.41	23.99	26.15	26.33
Atp5f1	na	362.24	377.6	328.26	277.02	399.81
Ncoa4	na	76.05	85.4	87.39	77.15	81.54
Spata24	na	27.63	23.83	22.13	23.49	21.47
Zfp691	na	3.55	3.72	5.16	5.72	5.74
Lrrc19	na	0.67	0.36	0.5	0.93	0.65
Rsph3a	na	10.94	10.68	12.34	10.94	10.04
P2ry12	na	6.26	6.62	9.22	8.27	10.23
Atg12	na	27.5	34.86	34.5	31.68	30.52
Nadsyn1	na	3.19	3.5	4.19	5.48	3.85
Cox7b	na	268.85	296.45	272.69	247.14	428.97
Mirg	na	51.93	39.63	35.97	69.6	38.74
Ampd2	na	21.68	20.49	23.18	31.36	21.37
Ccar1	na	54.44	54.13	47.67	54.46	46.45
Gcc1	na	8.41	8.21	9.71	8.63	8.1
Tex14	na	0.34	0.12	0.45	0.6	0.37
E430025E21Rik	na	42.91	42.61	41.89	50.51	50.36
Spic	na	13.61	10.68	16.2	10.78	12.28
Ctse	na	2.1	3.27	16.02	5.14	5.58
Gpatch11	na	7.36	8.51	7.65	7.32	7.55
Pdk1	na	7.6	12.23	12.95	12	14.37
Wwp2	na	22.18	20.8	25.53	21.33	22.61
Eif2ak3	na	17.05	16.77	16.24	17.7	14.57
Acd	na	35.36	30.29	30.56	33.2	28.07
Tprgl	na	40.81	48.82	52.95	50.48	63.12
Atp5s	na	4.7	6.27	5.64	6.69	7.53
Rfx7	na	16.2	14.2	18.08	18.72	12.4
Zzef1	na	12.77	13.24	17.32	19.46	15.1
Pgrmc2	na	25.09	27.91	26.33	27.72	23.53
Creb3	na	35.11	36.35	40.77	34.8	36.85
Mrs2	na	25.11	22.51	21.34	22.89	21.49
Dll1	na	2.97	3.14	3.69	4.67	3.77
Myl6	na	670.53	616.9	793.06	808.49	859.09
Gak	na	31.41	31.1	36.69	34.93	29.36
Dnajc13	na	23.62	24.63	30.4	32.86	29.75
1700001O22Rik	na	7.44	6.08	5.3	11.31	5.24
Fam210a	na	13.28	14.16	13.02	15.8	16.3
Pcyt2	na	21.32	18.8	21.69	20.69	18.5
Dgke	na	6.79	7.98	8.21	7.89	6.74
Mtmr12	na	5.49	4.88	7.25	7.74	6.52
Dera	na	25.24	21.35	25.65	22.39	23.37
Rab3gap1	na	15.06	18.01	19.09	20.59	20.56
Arhgap39	na	14.37	12.66	15.1	17.7	9.03
Atf3	na	15.27	10.54	30.65	20.68	25.81
Rbm14	na	34.9	34.77	36.11	37.84	29.74
Coq10a	na	10.29	13.81	11.92	8.78	21.32
Ubr3	na	35	39	38.12	37.03	35.25
Tmed8	na	10.54	10	11.16	12.65	12.47
Tfdp2	na	8.22	9.25	7.51	10.14	9.97
Ring1	na	13.14	9.61	11.54	15.4	13.11
Mvb12a	na	21.68	23.69	25.82	27.44	31.3
Ermard	na	7.96	8.69	9.08	11.13	10.09
Bnip3l	na	42.88	54.7	49.78	57.34	59.44
Cdh6	na	0.67	1.9	1.69	1.85	1.95
Gimap1	na	2.45	2.67	13.15	3.75	5.72
Alas1	na	24.57	26.09	27.9	33.91	32.63
Tigd2	na	6.3	8.04	11.45	8.15	12.73
Chmp6	na	34.86	36.36	31.19	30.63	34.56
Tradd	na	5.99	6.7	9.77	8.48	10.48
Gtf3a	na	63.87	63.54	63.81	61.06	61.22
Ly6h	na	1	7.77	6.28	11.58	3.5
Nipbl	na	25.66	24.5	29.39	34.23	28.69
Tonsl	na	8.45	7.14	9.16	9.39	5.73
Crmp1	na	108.29	126.56	109.49	123.4	90.38
Prr14	na	15.12	11.03	17.1	17.44	17.48
Pcdhga1	na	0.82	1.01	1.9	1.56	1.68
Hist1h2bh	na	503.59	403.66	342.55	363.79	388.6
Oser1	na	38.16	41.58	36.57	36.93	38.09
H2-T10	na	3.04	2.45	9.23	3.88	4.26
Cartpt	na	332.88	469.49	453.07	439.71	319.62
Ccnb2	na	109.47	92.91	61.46	78.96	85.3
Rpl36	na	1791.89	1846.15	1610.98	1730.12	1699.38
Sdha	na	110.31	120.33	115.19	133.63	144.17
Ufl1	na	11.1	10.64	12.35	13.96	13.04
Gpatch3	na	3.77	3.17	4.47	3.81	3.01
Inpp5b	na	12.1	13.8	13.59	12.84	12.6
Zfp119a	na	7.69	7.81	7.52	10.83	8.49
Itgad	na	0.65	0.48	0.76	1.13	0.72
Sec31a	na	36.87	35.46	46.44	47.04	46.54
Agfg1	na	60.09	61.98	60.74	58.86	59.35
Mcl1	na	87.92	91.24	121.57	109.13	128.19
Erap1	na	14.97	15.11	32.4	15.64	21.94
Parpbp	na	24.03	23.86	16.61	21.53	18.76
Scarf1	na	3.12	1.97	5.8	3.7	5.62
Dnajc15	na	143.64	147.6	117.04	128.26	135.06
Fam177a	na	8.16	5.64	5.31	3.34	13.39
Smoc1	na	17.77	15.08	18.05	25.61	15.75
Syt7	na	8.9	10.75	11.85	16.99	9.21
1700047I17Rik2	na	8.16	5.64	5.31	3.34	13.39
Arpc5	na	150.22	159.34	195.28	182.66	216.4
Abt1	na	7.51	7.84	7.13	7.64	6.71
Tefm	na	21.16	20.78	18.71	18.43	19.52
D330050I16Rik	na	1.45	1.77	1.69	2.77	1.65
Zscan29	na	5.34	6.23	8.3	7.73	6.76
Mdh1	na	261.71	268.3	216.86	221.89	385.76
Fcna	na	6.97	26.85	23.26	13.99	36.65
Dcaf11	na	27.93	28.25	32.29	25.03	30.92
Tial1	na	44	41.88	40.44	45.39	36.54
Stk26	na	43.26	77.27	38.18	51.11	47.4
Otud6b	na	44.47	45.5	36.29	39.65	41.93
Tob1	na	16.32	18.84	20.56	21.98	22.7
Dynlrb1	na	193.03	217.95	202.39	204.09	196.99
Mrpl55	na	30.95	32.82	28.42	26.97	30.6
Abcb7	na	26.46	29.69	24.59	23.17	28.6
Gemin8	na	13.28	11.25	9.56	11.75	9.33
Rnf6	na	22.2	24.3	25.46	27.25	30.13
Ap1s3	na	1.14	1.21	3.19	1.35	1.67
Cirbp	na	75.39	79.79	60.93	76.38	62.83
4930488L21Rik	na	1.78	1.99	2.06	3.95	1.42
Cnot4	na	14.05	14.93	15.86	18.44	16.68
Vgf	na	4.86	4.72	12.15	13.01	5.98
Pcyt1a	na	23.44	23.55	22.43	25.92	28.83
Bsn	na	6.49	6.55	8.94	13.62	5.45
Cdyl	na	13.33	12.51	12.4	12.34	12.06
1700008J07Rik	na	4.12	4.06	3.16	3.4	3.43
Qrsl1	na	13.56	13.12	12.61	12.15	12.56
BC029214	na	10.48	12.42	11.6	9.38	11.45
Knstrn	na	59.73	51.82	37.69	46.85	46.24
Ndufa9	na	115.04	117.32	95.84	87.55	121.01
Ccndbp1	na	22.06	24.45	28.46	24.33	23.3
Clcn7	na	12.83	12.2	17.93	17.52	16.41
Mtcp1	na	3.93	5.11	4.72	4.85	3.47
Lemd2	na	18.25	20.41	19.91	23.56	23.1
Lmln	na	1.6	2.12	1.61	1.7	1.47
AI467606	na	1.2	3.32	8.37	5.21	6.55
Ppm1l	na	10.29	10.34	10.18	14	10.96
Anln	na	46.79	43.83	31.74	40.4	36.89
Prr12	na	6.31	6.24	10.4	15.12	4.9
Pibf1	na	19.67	19.41	20.64	21.04	17.68
Tmco6	na	7.69	7.41	7.76	8.12	5.84
Trim9	na	3.42	3.29	3.43	3.93	2.2
Fjx1	na	9.97	7.11	6.73	11.18	9.26
Cox7c	na	992.44	972.61	770.07	638.5	1111.56
Tnfrsf14	na	2.76	4.39	10.65	4.8	4.91
Pank2	na	24.94	25.69	23.47	26.08	22.2
Zmat1	na	3.5	4.2	2.86	5.16	3.85
Ctnnal1	na	8.92	10.35	9.89	12.98	10.47
Mtf1	na	4.63	4.84	5.27	6.63	5.15
Gjc1	na	17.19	18.23	15.36	21.87	18.66
Ikbke	na	5.5	4.95	13.52	10.03	10.14
Wdr33	na	45.09	52.79	58.24	52.15	45.94
A630072M18Rik	na	1.02	1.22	1.7	1.97	1.38
2410016O06Rik	na	16.2	14.52	14.56	15.92	12.85
Ska1	na	9.4	7.74	5.39	7.04	6.23
Gdap2	na	19.29	22.71	18.79	20.54	18.91
Scg2	na	2.48	4.25	1.7	4.79	4.39
Laptm4a	na	125.55	145.58	160.71	154.37	190.99
Mettl20	na	7.19	8.68	6.71	10.11	8.87
B230118H07Rik	na	28.55	28.81	21.13	23.81	26.57
AI846148	na	17.87	16.53	19.08	21.2	16.5
Hsd17b12	na	53.39	67.1	73.88	80.03	74.25
Edf1	na	198.52	196.86	216.17	192.69	200.68
Zc3h7a	na	27.25	29.55	33.75	37.22	34.06
Gpc2	na	13.88	19.25	13.76	24.85	14.34
Dcun1d4	na	13.93	15.55	13.08	13.85	13.55
Nmnat2	na	5.3	7.63	7.47	9.41	7.16
Osbpl3	na	7.17	7.05	7.71	10.08	7.32
1700029J07Rik	na	0.82	1.06	0.43	0.95	1.15
Rims3	na	20.57	26.05	24.08	38.16	22.32
Cep72	na	9.64	9.27	7.87	9.93	6.97
Gsr	na	17.52	13.91	15.42	16.95	20.59
Lsm11	na	5.81	7.43	6.47	7.4	5.2
Lamtor5	na	91.8	98.21	97.3	76.12	107.51
Lipt2	na	6.52	6.36	6.37	6.43	5.08
Klhl32	na	30.67	41.72	21.84	39.15	19.22
Pik3ip1	na	5.32	5.56	10.8	9.45	8.79
Zfp583	na	2.49	3.51	3.03	4.34	3.43
Peli3	na	3.25	4.4	3.64	3.95	2.72
Zfp14	na	4.48	5.65	4.4	6.35	5.67
Ccdc115	na	21.1	20.69	20.61	20.16	19.71
Ift74	na	26.96	25.08	20.8	25.22	21.85
Mon2	na	18.05	19.55	20.99	22.86	23.16
Tnip1	na	7.86	6.73	15.03	11.87	12.18
Nsd1	na	61.78	63.34	64.17	71.13	51.53
Gm10406	na	2.12	6.77	1.9	4.72	1.08
Rhot2	na	16.58	15.58	17.86	22.54	17.44
Nkiras1	na	5.33	6.21	5.14	5.78	7.74
Gm5801	na	49.33	47.13	45.91	41.49	50.03
Cers5	na	34.84	33.22	34	34.91	31.55
Gxylt1	na	6.55	6.74	6.37	7.97	7.66
Mon1b	na	5.48	6.01	7.32	8.24	6.81
Oard1	na	36.79	34.47	28.89	33.92	28.61
Hspa5	na	370.57	406.44	417.03	354.09	405.98
Rce1	na	23.38	22.01	19.38	21.73	19.62
Fastkd5	na	10.33	11.83	10.7	11.8	9.3
Scarb2	na	52.99	52	79.82	69.05	77.54
Phf14	na	52.81	51.45	50.2	54.89	41.3
Fam199x	na	14.21	15.21	11.69	13.86	12.83
Fam110a	na	6.52	6.56	5.41	8.49	7.07
4930429F24Rik	na	2.83	3.26	1.78	2.58	4.4
4932438A13Rik	na	12.53	14.05	18.05	18.42	16.91
Rnf220	na	36.14	31.38	31.26	34.54	29.72
Gm15800	na	15.35	16.25	20.9	28.72	14.64
Pex11g	na	3.42	2.74	4.09	4.75	4.15
Cbfb	na	72.61	70.89	69.22	62.5	74.64
Cdkn1a	na	15.81	15.88	47.52	23.47	23.54
Repin1	na	14.34	11.11	14.73	18.18	14.06
Slc25a30	na	16.41	14.88	14.77	20.84	20.71
Spata5l1	na	9	9.03	11.16	15.79	9.1
Fbxo33	na	10.71	10.03	13.09	12.03	14.81
Pde6d	na	37.32	41.99	34.66	36.56	35.81
Dyrk1a	na	25.02	24.93	26.7	25.69	23.87
Grtp1	na	11.24	8.37	8.4	7.7	9.19
B4galt4	na	5.19	6.92	6.47	4.96	6.45
Bag6	na	60.96	53.53	73.52	89.23	61.31
Tex16	na	5.13	4.17	5.18	8.53	3.82
Lrrc14	na	19.06	17.04	17.26	19.54	14.88
Tmem214	na	25.31	27.03	29.23	31.91	32.02
Ammecr1	na	10.73	8.65	8.15	11.54	10.85
Hcfc2	na	16.85	16.42	15.04	15.98	15.1
Eci1	na	22.38	37.56	34.34	35.12	44.77
Tdrd6	na	0.62	0.79	0.91	1.55	0.53
Lrp12	na	26.39	29.82	24	27.48	24.88
Inadl	na	0.61	1.22	1.73	1.67	1.57
Ephb1	na	1.46	1.32	1.75	2.44	1.47
Snf8	na	52.77	48.33	51.25	48.75	49.84
Ppp1r14a	na	46.14	24.16	27.91	33.44	25.76
Utp14a	na	28.79	30.43	28.24	27.98	28.43
Pcgf2	na	4.65	4.92	6.77	9.33	4.54
Mtpap	na	25.56	24.5	25.95	25.25	24.29
Rgs19	na	32.84	28.56	37.82	28.07	32.63
Habp4	na	11.17	9.98	10.49	13.44	12.31
Ctc1	na	28.6	24.41	27.88	29.82	22.32
Gm3696	na	2.13	3.84	3.14	2.46	2.93
Lekr1	na	3.04	2.73	4.02	4.78	3.5
Med9os	na	9.78	6.2	6.27	6.23	6.78
Bcl7b	na	19.83	15.91	20.05	17.95	17.39
Acot8	na	14.63	13.73	17.18	16.34	11.7
Eid3	na	3.77	2.48	2.02	4.67	2.87
A730017L22Rik	na	1.86	1.36	2.03	2.27	0.83
Usp28	na	10.54	9.73	10.3	13.04	11.35
Ccdc38	na	1.5	1.27	1.14	1.19	1.14
Cep170b	na	11.75	13.3	16.98	16.93	9.5
Gpkow	na	13.53	11.14	14.53	14.8	16.21
Zfp286	na	10.32	13.2	8.68	12.39	8.06
Slc30a7	na	10.1	10.39	12.08	12.83	12.61
Baiap2	na	16.07	15.05	17.93	21.81	17.83
A230072C01Rik	na	4.41	4.31	3.85	4.32	3.2
Snrnp35	na	22.95	22.72	19.21	22.13	18.9
Dact3	na	6	6.28	6.29	10.41	5.52
Pcdhb13	na	1.53	1.04	2.02	2.2	0.4
Ngly1	na	13.88	15.8	14.73	16.82	18.86
Gnb2l1	na	1545.28	1667.02	1424.17	1500.68	1497.07
Rft1	na	7.42	7.89	8.85	10.09	9.57
Ccdc130	na	9.98	8.04	8.75	9.26	7.47
Hmga1	na	53.91	52.06	54.87	48.34	53.59
Cyp4b1	na	0.7	2.59	8.02	5	6.73
Mrpl28	na	122.03	120.97	111.94	122.25	110.37
Synj1	na	9.47	9.51	14.05	14.41	11.72
Supt7l	na	12.9	15.15	13.82	14.8	11.99
Hspa9	na	213.97	222.9	194.38	194.89	211.47
Zfp462	na	14.31	11.16	14.28	19.63	12.54
Mycn	na	5.97	6.15	10.18	12.16	7.33
Rlim	na	71.78	72.5	68.83	70.76	67.9
B330016D10Rik	na	3.54	5.2	3.58	3.91	3.49
LOC100861615	na	0.85	22.43	0.9	8.86	2.47
Gimap8	na	2.93	4.26	13.47	5.85	5.91
Snx5	na	102.9	105.96	114.21	121.25	131.23
Sh3bp5	na	18.95	23.13	28.61	25.61	30.28
Pacsin1	na	2.97	2.82	4.19	5.55	2.91
Ube2z	na	30.06	32.82	34.26	31.13	32.22
Slc25a44	na	21.52	23.09	24.01	25.77	18.75
Gtf2a1	na	46.91	42.69	40.94	45.66	39.57
Cerk	na	37.16	30.31	38.35	42.24	41.63
Dip2a	na	11.46	12.07	12.34	12.49	10.96
Mapk1ip1l	na	56.98	54.37	57.35	58.53	50.79
Ccdc90b	na	37.78	37.85	33.34	35.45	34.93
Mcph1	na	11.07	10.7	11.17	17.49	9.57
Ctdp1	na	22.12	20.37	19.52	22.17	18.26
Ssc4d	na	0.71	0.7	0.81	0.54	0.72
Ttll11	na	1.9	2.21	1.95	3.83	1.54
Ftx	na	13.83	12.34	13.89	15.47	10.58
Cables1	na	5.68	6.3	5.7	7.94	6.69
Cir1	na	18.11	17.16	16.79	17.28	15.92
Sec24c	na	29.46	30.08	33.2	39.08	33.5
Ankrd17	na	46.4	45.68	50.51	51.13	40.79
Pim1	na	19.78	16.93	20.33	20.99	15.54
Pabpc1	na	238.43	198.95	282.39	322.72	255.43
Palm	na	51.83	49.85	52.46	57.63	41.88
Ntsr2	na	7.53	8.77	5.78	8.37	4.42
Pptc7	na	10.53	11.8	13.8	12.96	15.4
Hnrnpul2	na	43.87	38.06	45.21	45.07	37.33
Pstpip2	na	8.79	6.41	6.11	7.63	5.54
Sepw1	na	317.48	316.78	350	276.21	360.49
2310011J03Rik	na	27.93	22.9	26.81	26.69	23.55
Cbx4	na	4.08	4.37	6.51	7.45	4.82
Cd300e	na	2.76	0.68	1.96	3.24	1.91
Prep	na	39.71	36.47	32.94	35.07	35.38
Cnih3	na	3.38	4.31	2.93	6.08	3.27
Tmem115	na	22.1	23.4	22.37	20.89	22.94
Zfp92	na	0.36	0.94	0.73	1.37	0.53
Prelid2	na	4.57	5.05	7.8	3.25	6.68
D430042O09Rik	na	9.58	8.56	10.37	10.75	7.82
Cdk5rap3	na	39.92	34.76	35.97	39.67	32.85
Kcnn2	na	1.65	2.16	1.67	1.36	1.57
Lonrf1	na	3.47	2.3	2.97	4.05	3.26
Uso1	na	27.68	25.66	33.02	33.85	33.6
Slc10a3	na	4.81	4.11	7.01	6.65	6.82
Fam172a	na	19.86	19.52	20.51	20.42	18.81
Sel1l	na	25.88	22.51	26.01	28.06	30.73
BC065397	na	3.16	2.95	3.11	3.93	1.71
Zfp112	na	2.02	2.62	2.16	3.6	2.24
Ercc1	na	31.06	38.79	31.69	34.54	30.31
Crem	na	14.67	17.51	20.72	18.56	15.45
Ap5z1	na	4.7	4.45	7.98	8.89	5.22
N4bp1	na	17.52	16.06	22.22	20.73	15.46
Neo1	na	16.65	18.57	19.05	21.03	22.07
Tbc1d22b	na	9.14	8.36	10.41	14.71	8.03
Garnl3	na	12.47	12.54	13.57	13.86	10.83
Rprl3	na	1959.89	1687.18	2316.57	2505.98	1269.21
Etv3	na	7.66	8.13	12.97	12.01	10.91
Ap4m1	na	21.54	21.58	19.54	23.16	17.28
Mfsd10	na	19.94	18.55	21.21	21.62	16.8
Csrp2bp	na	19.22	17.9	16.85	20.59	14.31
Tex15	na	2.25	4.15	2.02	3.31	3.73
Myo1e	na	21.55	11.11	20.36	21.88	21.12
Fam208a	na	26.3	27.21	31.14	35.98	30.29
Ppp2r3d	na	4.15	4.68	4.1	6.74	4.21
Rdh13	na	11.96	13.39	11.11	13.26	10.35
Polr3b	na	19.59	24.14	19.1	23.1	17.91
Sav1	na	29.31	29.74	35.9	29.91	31.62
Vps41	na	60.07	67.24	61.1	64.48	58.45
Foxm1	na	27.17	22.31	20.61	26.42	17.51
Ap3m1	na	37.75	43.34	38.11	36.47	40.87
Fam214a	na	10.29	11.72	14.07	17.36	12.01
Plekhh3	na	7.68	8.04	7.94	11.26	8.36
Drd4	na	6.24	5.7	4.76	6.36	3.76
Dedd2	na	7.41	7.86	8.82	8.24	6.56
Samd8	na	21.39	19.13	21.31	20.55	19.68
Zfp598	na	18.13	15.77	18.49	20.79	12.95
Cacnb2	na	2.99	2.81	3.05	4.76	2.84
Atp13a1	na	29.15	28.75	34.49	35.33	25.09
Nol10	na	16.02	13.53	13.2	15.18	12.43
Grb10	na	195.98	169.25	163.19	255.86	173.51
Nat2	na	4.46	5.91	9	7.43	8.94
Taf8	na	12.54	14.42	12.65	14.75	10.77
Brd3	na	29.65	27.37	29.58	33.48	22.36
Gpi1	na	97.4	105.83	111.23	116.36	130.53
H2afx	na	411.16	347.66	280.29	333.44	306.76
Sesn2	na	2.35	1.66	4.84	3.92	3.58
Stk24	na	32.63	33.05	39.46	35.41	33.35
Slc12a8	na	0.88	0.56	0.62	1.22	0.67
Smdt1	na	154.32	158.33	139.38	126.08	167.2
Zcchc7	na	27.84	26.59	31.16	33.59	22.38
Rcan3	na	7.08	10.09	8.86	10.55	10.2
Nudt9	na	39.01	43.49	40.64	44.14	36.27
Fam206a	na	8.5	7.34	7.63	7.74	7.34
Bysl	na	13.9	12.48	13.38	12.98	12.81
Mrps36	na	60.71	57.72	45.52	53.68	81.46
Slco3a1	na	22.47	28.54	29.79	40.67	27.78
AU040320	na	18.03	16.6	19.98	24.39	18.53
Rps6ka2	na	7.84	9.5	8.53	9.71	10.88
BC017643	na	13.17	16.29	19.07	16.06	14.78
Tspo	na	58.79	82.73	147.05	105.66	129.79
L2hgdh	na	11.91	9.98	9.87	8.55	11.4
Naa30	na	26.47	28.9	26.46	27.86	25.74
Ric1	na	21.07	22.22	27.08	30.98	24.22
Ncald	na	20.14	32	23.38	29.25	31.08
Srp9	na	99.65	104.61	89.61	87.69	104.08
Endov	na	8.09	9.44	8.21	10.17	6.53
Eef2k	na	11.5	11.04	12.16	12.84	9.86
Gm16062	na	6.33	5.37	6.56	7.96	7.85
Pikfyve	na	12.3	15.13	16.88	18.08	16.69
Sult4a1	na	26.43	37.46	25.18	34.27	22.39
Epn2	na	14.93	17.09	16.95	20.09	18.45
Dapp1	na	2.28	1.93	5.21	4.22	3.87
4930523C07Rik	na	0.95	1.9	6.11	3.87	4.06
Rasgrp1	na	1.28	1.96	6.83	4.75	3.94
Sbno1	na	43.41	40.72	42.84	45.54	37.69
Cacna2d2	na	8.1	6.84	5.25	10.96	6.13
Atp6v1d	na	88.51	98.61	100.15	87.73	99.38
Cntnap1	na	1.95	2.95	2.97	4.9	1.93
Amfr	na	51.22	59.61	57.98	51.23	57.14
Zfp764	na	5.41	4.99	5.37	4.84	4.9
C2cd5	na	18.17	22.67	21.48	24.59	15.62
Sbf1	na	22.48	21.6	27.13	33.15	23.15
Racgap1	na	93.52	86.52	58.26	75.6	72.56
Tfb2m	na	18.55	18.94	18.52	21.35	23.24
Wdfy4	na	1.51	1.99	7.26	5.11	3.94
Ppp1r12c	na	38.99	39.77	41.92	54.25	40.75
Golga3	na	30.4	30.28	33.71	31.33	30.4
Serf2	na	103.35	103.8	112.71	115.94	135.19
Api5	na	93.1	100.2	89.01	92.21	92.09
Zfp445	na	57.24	63.78	60.43	68.81	49.72
Actr5	na	7.22	7.48	7.87	10.33	8.06
Arhgef39	na	14.16	12.65	7.13	11.59	9.25
Mttp	na	5.23	6.22	6.11	6.61	8.03
Ankrd29	na	3.31	1.06	2.84	1.33	2.79
Zfp454	na	5.31	5.37	4.34	7.81	4.94
Dph1	na	26.92	25.63	24.52	34.39	27.53
Tet3	na	16.36	16.36	19.65	26.85	15.62
Fan1	na	4.05	5.05	3.24	5.71	4.61
Rai2	na	15.36	16.68	12.97	15.99	12.47
Hinfp	na	12.03	13.21	11.49	12.67	10.76
Tor1aip1	na	20.41	18.88	36.12	22.61	24.55
Cfap74	na	3.47	3.36	3.22	3.77	2.25
Fanci	na	14.55	15.72	12.11	14.25	12.17
4930432K21Rik	na	4.78	5.65	5.04	5.95	3.49
Yipf4	na	45.32	43.51	33.05	39	38.64
Rtn4ip1	na	9.56	8.24	8.75	12.17	9.24
Rorc	na	15.32	11.42	11.49	13.95	17
Gorasp1	na	9.88	10.57	10.73	9.9	10.13
Ap4e1	na	10.37	10.27	11.2	10.57	10.25
Rab11fip2	na	26.14	26.39	23.71	27.16	22.98
Nradd	na	10.69	10.82	8.75	9.59	9.12
BC030336	na	11.89	13.58	13.47	15.25	15.18
Fcrl1	na	0.81	2.01	9.16	3.34	2.86
Ndufv2	na	195.09	193.17	155.16	144.09	203.97
Relb	na	3.28	2.73	7.93	4.58	7.12
Colgalt1	na	51.43	48.86	56.66	62.9	59.94
Ttll5	na	9.96	10.09	10.59	11.51	8.42
Decr2	na	8.57	9.97	8.94	12.51	9.99
Kcnab2	na	8.51	8.08	10.52	10.68	11.09
Acrbp	na	2.9	4.52	3.82	6.59	3.18
Nudcd3	na	37	44.11	41.04	44.47	35.45
Tmem131	na	20.67	17.96	24.69	29.4	21.04
Iffo1	na	10.3	9.94	11.23	14.28	10.96
1700018L02Rik	na	1.06	1.55	2.76	3	1.79
Tmem110	na	4.68	5.47	5.55	7.17	5.61
Rad50	na	14.09	13.25	14.3	17.79	14.94
Bloc1s5	na	14.51	15.65	14.6	12.81	15.47
Cpsf7	na	29.39	30.96	33.26	35.48	25.77
Ada	na	7.55	6.98	9.47	9.4	10.34
Zbtb8a	na	6.19	5.97	5.09	6.12	4.66
Mettl5	na	24.01	25.45	21.2	21.72	22.85
Gm21188	na	5.03	2.98	6.52	3.86	4.58
Fut10	na	5.45	5.07	4.84	6.71	5.81
Dclre1b	na	5.8	6.24	5.76	5.77	5.56
Nova1	na	4.61	5.44	4.7	6.74	5.28
C030039L03Rik	na	3.27	3.75	2.8	3.69	2.46
9030617O03Rik	na	2.18	2.48	4.43	4.67	3.04
Cytip	na	3.1	3.93	11.87	5.45	5.65
Dab2ip	na	27.39	26.06	28.45	40.81	24.55
Adgre4	na	3.46	1.64	3.46	5.04	2.63
Ankzf1	na	13.47	12.33	15.28	15.31	11.34
Ndufa11	na	24.69	29.26	22.82	25.15	35.76
Rragc	na	38.26	42.66	45.81	49.8	48.79
Cope	na	101.39	105.06	100.69	98.9	102.83
Znrf1	na	11.09	11.29	12.68	16.08	11.98
Sdcbp	na	247.97	260.54	331.88	305.9	351.54
Fam110b	na	4.64	5.29	6.46	6.41	7.04
Clcn2	na	8.68	7.94	8.66	12.61	8.04
Shisa3	na	3.79	2.85	5.22	7.3	3.23
Fbxo42	na	8.75	8.86	10.29	13	9.09
Dnajb12	na	23.49	21.79	23.13	29.71	24.58
Pcdhga8	na	1.21	1.49	4.09	3.31	2.56
Tmem168	na	20.37	22.32	22.88	25.56	26.15
Fbxw9	na	9.91	9.78	10.77	8.37	10.62
Zfp790	na	11.78	12.56	11.38	12.71	10.7
Ets1	na	6.96	8.18	28.91	16.53	19.61
Dhdds	na	17.58	15.61	17.37	16.14	16.8
Cxcr4	na	11.68	14.42	29.6	20.4	24.76
Pigl	na	4.71	4.47	5.13	8.47	3.9
Polr3c	na	22.39	15.56	18.86	23.99	21.56
Rab7	na	124.93	124.96	143.3	143.46	163.18
Zbed3	na	13.41	10.8	10.35	16.19	11.73
