NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Srpk3	na	2.47	1.96	2.69	2.96	3.31
5730480H06Rik	na	3.04	2.25	2.58	2.52	1.9
Tom1l1	na	13.91	15.72	13.24	13.42	12.71
Kansl3	na	23.83	16.27	13.97	20.33	13.24
Inha	na	2.94	1.4	1.3	2.93	2.19
Zfand2b	na	11.51	15.47	14.08	17.18	18.01
Mfap3	na	25.28	17.77	19.49	21.75	17.74
Pvrl3	na	13.13	14.32	13.07	15.98	18.09
Gm13251	na	5	4.14	2.49	5	4.73
Wdr78	na	1.93	1.61	1.12	2.73	1.4
Hectd3	na	10.32	10.9	11.42	14.11	12.23
Spock1	na	65.42	33.06	44.31	52.5	32.25
Dctn5	na	47.91	43.33	38.88	46.53	35.93
Lrrc14	na	17.6	19.36	17.82	19.54	14.88
Suds3	na	48.5	55.64	55.26	50.74	50.6
Dazap2	na	97.25	93.01	99.86	108.41	124.38
Bbc3	na	6.58	5.95	7.84	10.09	7.51
R3hdm4	na	31.57	27.74	28.64	37.23	33.04
Ncoa1	na	16.4	13.45	13.26	14.73	12.48
Gm14827	na	2.12	0.76	1.47	2.55	1.31
4930429F24Rik	na	2.93	1.93	2.91	2.58	4.4
Acbd6	na	55.05	56.66	56.52	59.85	54.36
Fam196a	na	1.31	1.44	1.26	1.57	0.73
Tmem101	na	19.83	18.49	17	17.69	16.29
Zbtb22	na	20.88	18.93	21.65	19.09	19.29
Cpe	na	144.89	127.56	137.45	122.12	122.6
Zfp939	na	8.05	5.6	6.08	6.54	5.07
Lypd6	na	0.38	0.36	0.51	0.64	0.55
Mrpl17	na	11.4	11.92	9.38	9.48	11.05
Gm19461	na	0.81	0.31	0.46	0.88	0.58
Adamts17	na	0.87	0.58	0.65	1.2	0.72
Gfra3	na	41.66	11.8	35.09	22.5	25.66
Srrm4os	na	4.73	1.32	1.62	5.15	1.86
Rplp1	na	2301.57	2631.34	2589.38	2229.52	2576.64
Fzd2	na	7.52	7.94	3.22	10.3	6.32
Car11	na	8.98	11.06	10.68	10.98	7.46
Pecr	na	12.32	17.68	12.57	10.88	14.23
Ift27	na	25.67	21.25	23.57	20.4	22.01
Agap1	na	48.09	34.77	39.2	45.26	30.16
Dcun1d3	na	7.53	6.22	6.51	8.38	7.84
A230072C01Rik	na	5.34	4.14	3.63	4.32	3.2
Rprm	na	4.91	9.34	6.35	5.87	5.81
Chgb	na	230.24	289.18	224.81	204.49	229.2
Znhit1	na	24.13	29.15	22.96	23.9	22.94
Faim2	na	7.91	4.88	5.57	6.57	4.3
Tmem14a	na	4.5	3.39	2.78	4.19	5.18
Hacd2	na	8.96	9.69	8.04	13.08	9.41
Ly6d	na	0.91	5.56	0.43	3.75	5.47
Dhrs7b	na	29.46	31.27	27.46	29.51	25.85
Bmyc	na	19.78	21.03	24.75	23.35	15.66
Wnt6	na	1.42	2.43	2.25	3.28	2.38
Frs3	na	6.37	6.14	5.66	7.73	7.98
Zfp473	na	0.88	0.87	0.66	0.54	0.83
Pdxk	na	13.92	15.38	12.75	19.02	14.98
Gm16576	na	1.58	1.19	1.42	1.57	0.84
Slc2a4rg-ps	na	4.45	2.39	2.28	4.86	3.01
Brinp1	na	1.39	1.2	1.34	1.53	1.91
Fsbp	na	7.58	3.18	3.23	4.89	2.54
Msl3l2	na	5.31	5.15	5.36	4.86	4.52
Fam8a1	na	25.62	24.86	28.6	25.64	23.6
Secisbp2l	na	19.25	16.09	18	21.73	20.38
Lenep	na	5.7	4.61	3.79	5.42	2.29
Oxld1	na	9.87	12.82	13.57	13.41	18.43
Narf	na	9.01	5.76	5.68	5.71	11.44
Polr2i	na	49.45	66.08	59.57	58.6	50.11
Zbtb34	na	8.33	4.97	5.45	6.46	4.92
Shisa8	na	4.85	5.59	3.51	8.73	4.41
Sec23b	na	43.56	39.84	38.91	38.15	39.52
Lmtk2	na	12.8	9.4	9.38	11.82	8.07
Prosc	na	28.8	27.58	26.85	27.67	23.65
Atp5f1	na	365.94	367.42	355.46	277.02	399.81
Tmcc1	na	15.27	13.02	12.88	13.12	12.91
Kalrn	na	15.23	9.21	11.69	22.77	12.67
Fbp1	na	2.18	31.43	0.34	3.59	11.24
Zfp811	na	9.14	5.38	7.13	7.72	4.99
Slc25a12	na	34.26	36.35	40.46	29.76	60.47
Fancc	na	10.48	7.84	8.67	8.93	7.43
Drd2	na	3.33	3.28	2.6	4.29	4
Mgat4a	na	17.2	14.72	15.38	15.05	14.87
Dnm1	na	31.66	25.66	26.99	34.37	16.79
Alg8	na	12.98	11.96	10.49	11.11	10.42
Trip4	na	15.7	12.68	14.04	14.13	12.4
Gpr68	na	2.55	2.05	2.19	2.3	1.37
Psen1	na	37.18	30.62	30.1	33.21	29.03
Ccne1	na	47.73	46.17	44.29	49.48	32.91
Lonp2	na	36.23	35.32	36.63	41.22	42.52
C130083M11Rik	na	0.83	0.74	0.59	1.04	0.97
Tomm6os	na	1.08	0.65	1.04	1.5	0.98
Stx17	na	8.01	6.14	6.88	8.91	8
Ptpro	na	6.97	5.67	4.84	7.63	8.14
Ipo8	na	27.67	21.73	22.39	24.68	21.03
Taf13	na	38.33	31.91	32.14	31.66	32.26
Sod2	na	69.49	65.97	69.51	62.6	65.7
Mrpl23	na	127.68	142.04	129.06	116.46	136.55
C1ql3	na	0.53	0.9	0.6	0.8	1.14
Atg14	na	8.46	7.08	8.96	7.42	7.52
Pcdh9	na	5.6	3.17	4.12	6.99	3.88
Gm10538	na	8.34	2.47	2.69	4.71	2.4
Rassf1	na	22.72	22.41	21.97	19.66	22.12
Gcc1	na	10.31	8.77	7.78	8.63	8.1
Arhgap33	na	12.26	4.42	8.08	16.41	5.69
Izumo4	na	3.09	2.87	4.36	3.34	2.4
Zmat1	na	4.47	2.38	3.78	5.16	3.85
Cdk5rap2	na	39.22	25.29	29.17	34.48	23.67
Tspyl2	na	24.08	18.84	18.56	22.5	16.14
Sirt3	na	13.43	17.61	13.28	16.48	21.13
5730455P16Rik	na	23.04	18.52	21.91	20.61	19.48
Brox	na	48.46	41.86	46.98	41.21	45.59
1810032O08Rik	na	14.46	9.88	13.16	13.98	9.25
Zfp715	na	19.14	14.91	16.37	20.22	19.51
Zfp777	na	17.25	15.72	15.12	16.71	13.48
Slc26a1	na	2.02	3.78	0.88	1.29	2.31
Pemt	na	4.74	5.65	6.86	5.1	10.46
Gm5176	na	10.14	4.11	6.54	10.39	8.1
Mpdz	na	26.09	16.14	17.79	24.02	23.09
Map3k12	na	19.27	16.03	15.42	20.13	11.49
Mtus1	na	23.12	20.39	21.84	24.82	22.5
0610030E20Rik	na	11.66	8.22	7.98	9.79	7.42
Ssc4d	na	0.62	0.31	0.44	0.54	0.72
Crtc1	na	5.45	3.2	3.95	4.51	3.02
Igf2bp3	na	16.56	7.75	13.43	9.44	11.18
Uhmk1	na	28.38	26.17	24.43	27.36	22.86
Wsb1	na	124.09	89.92	101.22	141.97	108.63
Neil1	na	5.22	7.62	4.59	8.32	7.22
Sema4b	na	13.19	10.33	11.04	15.12	12.55
Tceb3	na	32.82	32.12	32.39	38.15	38.94
Nudt14	na	16.22	14.13	14.83	21.5	17.34
Morf4l1	na	198.36	178.29	184.59	173.8	182.27
Hpca	na	7.15	6.8	4.1	10.05	5.97
Uprt	na	7.56	7.45	5.46	9.79	7.97
BC030500	na	6.18	3.36	4.3	4.76	3.05
Gtpbp6	na	23.72	24.78	25.45	27.58	18.53
Mcat	na	14.99	17.2	15.26	19.65	19.27
Rdh10	na	4.03	4.02	3.81	5.22	4.92
Rnf122	na	8.5	5.78	8.17	9.69	8.77
Zfp54	na	3.89	2.76	3.66	4.11	4.59
Slc25a51	na	55.76	44.97	51.44	51.16	45.34
Ccdc126	na	3.77	3.16	3.59	4.56	4.57
Rps29	na	2323.92	2370.32	2315.86	2003.66	2505.32
Kidins220	na	40.35	27.87	32.48	44.64	35.24
Tjp1	na	32.59	27.57	27.56	27.77	27.46
Dlgap3	na	11.4	9.96	12.43	13.24	7.19
Fam104a	na	12.21	10.7	10.2	11.89	14.74
Coro2a	na	8.45	6.71	6.85	10.2	7.86
Ccdc94	na	14.82	17.73	17.84	16.96	13.74
Inadl	na	1.2	1.37	0.47	1.67	1.57
Rexo2	na	40.72	53.38	49.17	52.1	64.67
Pcdhb9	na	3.41	1.36	1.9	3.8	2.1
Zbtb39	na	8.67	7.92	7.94	8.43	7.07
Zfp277	na	26.77	28.97	30.19	27.99	26.83
Dscaml1	na	4.51	3.04	2.82	4.49	1.53
Stk38l	na	26.72	20.83	22.15	24.55	19.69
Zfp384	na	18.34	14.72	13.05	21.88	15.07
9530059O14Rik	na	1.08	0.18	0.62	1.12	0.67
Zfhx2os	na	2.35	0.99	1.46	2.98	1.38
Zfp189	na	8.97	8.74	9.23	8.99	8.14
Tspan7	na	74.47	69.8	69.02	63.86	71.63
Magee2	na	0.89	0.7	0.94	1.13	1.18
Itfg1	na	49.84	44.83	46.87	52.88	59.62
C630031E19Rik	na	2.97	0.97	1.56	2.27	0.68
Mapkapk5	na	30.95	31.16	29.24	29.44	28.69
Glod4	na	38.94	39.29	40.01	36.95	38.64
Ankmy2	na	25.63	22.52	22.19	24.31	20.41
Sec61b	na	154.93	201.06	203.68	212.93	241.73
Arl8b	na	68.82	62.25	61.94	72.51	79.57
Frat1	na	10.96	9.46	14.22	12	9.01
Alas1	na	23.83	30.13	23.74	33.91	32.63
Gpatch2l	na	16.58	13.52	13.04	18.55	15.58
Fem1a	na	30.89	29.44	28.98	27.78	28.93
Commd6	na	36.36	40.3	31.35	46.3	42.49
Dlgap4	na	41.21	31.77	35.43	37.14	26.53
Tmem180	na	3.83	2.29	2.34	4.82	2.74
Nap1l5	na	28.77	26.33	33.69	32.67	22.7
Fam208a	na	31.83	24.81	27.72	35.98	30.29
Trmt10a	na	8.6	7.72	8.35	8.77	6.52
Sh3rf1	na	13.84	11.84	12.53	14.01	10.16
Gmeb2	na	16.72	12.8	12.57	14.36	12.21
2610316D01Rik	na	12.61	12.25	15.73	15.85	7.93
Cox7c	na	873.21	1007.12	908.62	638.5	1111.56
Cdc20b	na	2.96	1.37	1.78	4.47	1.22
Cml1	na	3.01	12.51	2.79	3.59	6.24
Chmp4b	na	89.23	100.25	96.04	110.26	118.05
1110034G24Rik	na	8.03	9.57	9.65	8.5	7.83
Hoga1	na	1.51	3.49	0.77	1.97	3.57
Cux1	na	41.1	37.36	36.55	46.78	45.23
1110038F14Rik	na	35.04	36.13	35.82	36.93	29.85
Cebpzos	na	12.68	10.53	10.24	11.11	16.74
Peg12	na	6.55	7.08	6.24	6.65	4.97
Fam134c	na	34.92	33.75	33.7	34.07	31.64
Ammecr1l	na	26.26	21.69	19.42	23.9	19.16
Gm4432	na	5.57	0.92	2.77	6.3	2.41
A430035B10Rik	na	0.72	0.74	0.83	1.03	1.12
Akt2	na	47.65	43.98	44.62	54.36	54.94
Aste1	na	5.49	5.51	4.4	4.36	4.26
Tceal3	na	24.16	17.8	22.25	23.93	14.96
Cdk10	na	19.6	17.76	17.53	23.9	20.41
Fnta	na	50.01	50.42	52.39	45.96	51.12
Kif13a	na	16.64	16.14	16.86	15.82	16
Drap1	na	49.62	53.49	51.99	58.18	66.33
Hcfc2	na	17.24	16.14	16.04	15.98	15.1
Tbck	na	15.15	11.87	12.46	13.15	12.03
Churc1	na	61.51	70.02	68.06	66.46	97.26
Urgcp	na	16.39	15.9	14.76	17.37	13.04
Ogdhl	na	47.54	33.98	37.53	43.39	30.5
Zfhx4	na	8.32	9.22	10.9	11.83	5.26
Klhdc9	na	5.72	6.02	4.86	5.15	4.59
Ube2z	na	35.57	33.28	30.14	31.13	32.22
Vegfb	na	14.25	16.24	11.34	16.12	18.98
Cbl	na	29.87	14.45	16.75	29.88	19.31
Pgd	na	39.51	35.27	29.99	42.23	41.32
Tmem218	na	7.72	9.17	7.64	10.51	10.74
Spata24	na	28.24	23.27	23.8	23.49	21.47
Cpeb2	na	12.76	9.54	9.81	10.52	9.54
Abcc5	na	41.49	27.01	32.42	49.83	29.36
Bag6	na	95.12	67.9	76.01	89.23	61.31
Fam221a	na	3.05	1.79	2.66	3.23	3.23
Tmem80	na	12.6	14.66	15.44	15.77	11.74
Mapk9	na	30.05	24.34	29.19	27.9	25.62
Lypla1	na	45.39	49.07	46.77	49.16	63.14
Wdr11	na	25.5	22.55	23.36	23.99	21.86
Rgs19	na	30.06	35.07	32.1	28.07	32.63
Lmln	na	1.97	1.94	1.54	1.7	1.47
Bicd2	na	21.33	18.12	21.38	26.47	25.4
Tnrc6b	na	19.36	11.44	13.32	16.65	10.88
Ccna1	na	2.5	1.58	2.09	1.83	1.52
Taok3	na	10.46	8.24	9.41	11.82	10.61
Opa3	na	14.71	13.89	13.83	12.43	13.78
Srp54b	na	102.52	34.55	52.81	23.5	141.13
Pcdh20	na	2.63	1.35	2.09	1.65	1.7
Apbb3	na	20.35	16.8	17.31	19.38	14.73
1300002E11Rik	na	15.97	8.35	10.86	16.9	13.29
Zfp747	na	5.04	5.46	5.28	5.54	4.06
Tbc1d23	na	25.2	24.21	26.21	29.12	30.36
Rara	na	17.52	12.83	14.71	19.87	15.9
Bscl2	na	59.98	44.86	50.7	70.88	64.04
6030443J06Rik	na	2.63	1.5	1.49	2.53	2.17
2700038G22Rik	na	7.92	6.29	7.4	7.7	4.48
Gnat2	na	1.97	1.13	1.75	2.08	2.2
Dpm1	na	6.91	4.78	4.66	7.27	6.36
Ehhadh	na	3.18	10.19	1.94	3.05	5.27
Tceal8	na	52.1	48.65	54.17	46.65	52.19
Plcl2	na	26.03	29.64	25.98	28.28	23.88
Gm9776	na	2.06	1.55	1.96	2.8	2.04
4932416H05Rik	na	3.46	2.44	3.79	3.87	4.38
AW554918	na	12.13	8.25	10.18	10.73	8.41
Arhgdia	na	146.79	129.5	125.87	153.95	163.35
Ankrd13c	na	29.93	32.57	32.25	33.66	27.39
Golph3	na	55.14	50.42	49.14	58.18	62.76
Hapln4	na	8.2	6.2	5.62	13	4.72
Zfp524	na	6.26	8.04	6.34	9.05	8.79
Copb2	na	114.3	111.62	113.93	99.64	116.31
Glo1	na	60.45	58.42	51.56	55.74	77.13
Zfp398	na	13.18	9.48	9.65	12.51	7.42
Atp5g3	na	387.38	446.01	389.05	354.12	634.76
Ndufv2	na	164.84	194.13	197.02	144.09	203.97
Tada3	na	17.7	13.96	13.75	14.61	13.43
Gpr1	na	2.43	0.99	2.07	3.17	1.91
1700010I14Rik	na	0.74	1.12	0.99	1.78	0.91
Lurap1	na	5.04	4.47	3.44	7.23	4.16
Gpr161	na	4.92	4.42	4.56	5.05	3.03
Gm10785	na	3.19	1.11	1.75	1.97	1.29
Nrg2	na	0.83	0.49	0.72	1.49	0.42
Sh2b1	na	15.67	12.46	14.16	16.06	10.21
Mfap1b	na	53.98	56.12	54.03	52.94	52.62
Rpn1	na	69.25	69.68	61.6	76.35	81.79
Lrp6	na	29.84	20.6	22.53	29.7	27.69
Mtrf1l	na	7.7	6.89	5.05	6.7	5.07
Fnip1	na	22.48	18.8	20.53	23.08	25.21
Ap3m1	na	42.47	38.3	40.97	36.47	40.87
Arhgef7	na	47.31	33.04	36.36	41.71	32.32
Ccdc64	na	13.74	9.37	12.15	13.26	7.64
Ndufa5	na	218.02	214.72	207.3	155.12	248.96
C630043F03Rik	na	3.28	3.55	4.2	3.44	3.2
Sv2c	na	20.56	14.66	12.86	18.39	11.09
Rabl3	na	13.35	14.59	14.8	12.71	13.65
Tmem144	na	3.21	3.69	3.97	4.87	4.86
1700025G04Rik	na	10.48	6.67	7.49	7.81	7.63
Rab11a	na	92.48	80.41	87.08	93.65	110.59
Arid4a	na	13.72	10.38	11.53	12.16	10.53
Gpatch3	na	3.29	3.95	4.17	3.81	3.01
Gnb4	na	31.82	29.99	28.51	36.17	35
Lipo1	na	8.02	10.51	13.19	12.81	13.5
Dnase1l3	na	0.49	0.31	0.29	0.47	0.56
Tpbg	na	4.94	5.45	5.13	7.02	6.03
Pigh	na	12.27	10.78	11.44	11.09	10.33
Frat2	na	6.7	2.98	6.45	7.11	6.97
Slc25a37	na	11.76	8.14	7.17	12.05	9.64
Deaf1	na	20.87	15.03	17.31	24.98	17.38
Tet2	na	20.64	15.95	16.85	20.38	13.78
Megf11	na	3.67	1.94	2.09	3.72	2.73
Kif24	na	11.25	5.6	6.5	9.01	4.62
Elmo3	na	0.88	1.01	0.7	1	1.32
Kifap3	na	35.56	27.85	33.21	30.96	30.52
D17Wsu92e	na	33.89	29.34	28.35	35.72	35.49
Necab3	na	5.02	6.25	5	6.48	3.1
Dcp1a	na	12.12	9.96	10.93	11.44	9.63
Dlst	na	122.22	117.74	109.83	112.24	110.43
Lppr4	na	6.32	3.61	5	5.77	3.3
Trappc8	na	37.2	33.23	32.22	32.98	31.63
Dlgap1	na	4.08	2.55	5.48	7.35	3.6
Ppp2r5b	na	31.92	28.91	31.03	31.99	26.64
Dolk	na	11.42	12.94	10.98	15.92	13.14
Vps45	na	13.88	13.1	13.93	14.05	11.78
Mocs3	na	7.23	9.43	8.83	9.63	5.89
Zcchc6	na	25.21	17.35	19.84	25.26	23.91
Fam53c	na	25.09	15.7	19.45	22.92	15.13
Golga5	na	24.36	25.9	23.61	28.67	29.62
Snx11	na	8.98	8.42	7.76	10.26	10.13
Pnck	na	16.25	18	16.7	18.31	13.66
Dnajb2	na	14.53	14.2	11.75	11.58	13.09
Aip	na	26.28	22.95	20.79	24.41	31.02
Def8	na	17.17	19.31	20.83	20.18	16.43
Stx12	na	66.65	58.19	68.09	61.06	62.85
Ctdnep1	na	33.13	21.41	24.71	33.71	29.18
2410015M20Rik	na	115.5	135.18	118.27	109.25	127.86
Dnaja3	na	35.01	36.97	32.13	35.93	31.11
Edem3	na	28.21	24.39	25.95	24.01	25.44
Nphp4	na	8.88	4.74	6.4	11.66	5.28
Fsip1	na	1.48	1.4	1.34	1.72	0.66
Agps	na	40.55	36.63	38.1	36.52	37.21
C430049B03Rik	na	2.86	2.64	2.44	3.48	3.56
Setbp1	na	21.96	12.23	14.62	20.36	9.98
Efs	na	31.24	25.48	28.51	31.1	21.61
Hspa1l	na	5.27	3.75	3.95	4.14	6.73
Mcc	na	14.58	11.67	11.43	12.9	9.93
Eml6	na	6.32	3.38	4.77	7.08	4.64
Mfap2	na	34.42	26.1	22.98	38.53	31.46
Zfp420	na	4.11	3.72	4.31	4.09	3.3
Zmat5	na	18.62	23.59	20.14	25.77	27.78
Wdr90	na	19.21	14.26	15.71	20.04	10.44
Pja2	na	89.83	75.78	86.78	83.92	77.46
Gdpd3	na	22.9	20.53	23.41	29.45	24.94
Chrdl1	na	9.14	8.78	11.18	13.23	11.13
Cblb	na	15.58	12.8	12.7	14.81	11.48
Slc25a4	na	616.22	642.97	586.63	402.34	1112.92
Fam193b	na	17.72	12.78	13.13	23.25	11.97
4933400F21Rik	na	4.75	1.46	2.49	5.09	2.46
Cd247	na	0.61	0.7	0.9	1.27	1.34
Mccc2	na	16.79	21.8	17.89	19.98	15.54
Enho	na	16.02	14.99	16.74	17.01	22.87
Dnajc13	na	30	25.28	24.2	32.86	29.75
Cc2d1a	na	10.83	9.64	7.84	12.59	10.14
Fam124a	na	12.92	12.26	13.37	13.39	10.95
Ccser1	na	36.05	23.7	31.2	36.66	19.19
2010012O05Rik	na	5.69	5.71	7.51	5	6.34
Plxna1	na	26.03	15.43	18.1	29.11	18.17
Fam132b	na	1.62	1.18	1.15	1.9	1.49
Kcnab2	na	9.15	7.93	9.81	10.68	11.09
Higd2a	na	71.14	92.78	68.47	79.07	110.77
4930447M23Rik	na	0.95	0.79	1.45	1.05	0.72
Zer1	na	16.07	12.12	15.16	20.67	13.66
Sphkap	na	0.15	0.63	0.84	0.36	0.44
Cdk5rap1	na	16.73	19.92	15.85	18.05	14.91
Mlf2	na	169.36	186.67	175.69	181.49	161.57
D430042O09Rik	na	10.73	9.34	8.91	10.75	7.82
Auts2	na	10.91	6.17	7.35	10.42	4.14
Sh3bp2	na	11.29	10.58	12.31	14.55	13.14
Cactin	na	20.36	17.47	18.81	20.96	14.76
Zkscan6	na	10.57	7.32	7.71	11.22	9.48
Apmap	na	28.4	28.1	25.38	35.05	30.62
Zkscan4	na	2.08	1.99	2.32	2.68	2.85
Zfand4	na	3	2.03	2.66	3.45	2.78
Pcdhgb7	na	2.91	1.6	1.77	3.12	2.2
Soga1	na	35.05	19.32	23.63	32.17	16.13
Glg1	na	59.67	42.53	43.62	59.11	54.44
Ccdc112	na	12.41	8.21	10.52	10.69	8.26
Hdac10	na	13.2	10.94	11.06	12.34	9.31
Hr	na	11.22	5.64	3.82	10.74	6.52
Cfl1	na	791.34	781.39	748.09	713.61	774.17
Nptx2	na	8.59	21.78	13.28	11.94	12.81
Fxyd2	na	1.62	50.4	4.26	12.67	16.16
Prkar1a	na	185.39	174.58	182.86	171.97	174.69
Cd276	na	21.77	15.14	15.64	16.9	16.1
Ccni	na	166.98	127.3	142.22	148.48	130.37
Cacna1b	na	15.14	7.05	9.5	18.3	8.13
Pex2	na	40.24	37.21	37.92	33.28	39.94
Chmp6	na	30.51	37.89	34.04	30.63	34.56
Xpr1	na	22.78	19.35	20.95	25.4	23.81
Stxbp1	na	33.7	23.24	26.79	33.24	19.76
Fam98c	na	7.14	9.29	8.01	8.24	6.61
BC052040	na	5.71	3.66	4.01	6.71	4.59
Ighmbp2	na	5.59	4.61	4.56	5.2	3.97
Pcdhb6	na	9.43	3.63	4.71	7.18	2.98
3110043O21Rik	na	14.98	17.33	17.51	20.4	19.43
Rps6kb2	na	7.79	7.98	7.56	11.02	8.57
Stk36	na	2.44	1.13	1.2	2.65	1.39
Abi1	na	40.83	39.39	41.69	45.74	51.1
Ugt8a	na	9.02	7.86	8.18	8.17	7.08
Trim24	na	26.69	21.71	25.04	27.33	19.19
Pcgf2	na	7.58	4.4	4.81	9.33	4.54
Lrrc59	na	110.52	97.05	97.69	93.9	101.42
Ice2	na	11.39	11.54	11.27	11.91	10.01
Irak1	na	24.85	15.68	19.08	25.36	21.52
Camk2n2	na	18.65	16.51	16.52	16.61	14.77
Slx1b	na	6.56	4.86	5.3	5.82	4.38
Evl	na	83.5	70.69	72.73	79.44	65.85
Chchd3	na	130.61	125.87	118.34	118.39	176.89
Dvl3	na	13.5	9.75	10.39	18.91	8.98
Nup98	na	50.56	34.69	35.78	40.55	35.03
Acvr1b	na	19.45	15.11	15.87	17.24	14.85
Larp6	na	2.37	1.08	1.68	1.85	2.51
Btbd6	na	14.49	11.03	12.88	13.81	9.73
4930579G24Rik	na	6.96	7.15	8.12	6.67	6.68
Agbl5	na	16.76	10.81	12	15.32	9.24
9430038I01Rik	na	10.6	9.13	12.07	9.34	9.79
Zfp444	na	12.01	10.52	10.77	12.46	8.61
Insr	na	25.22	15.05	17.41	25.82	19.38
Lgr4	na	12.43	12.96	10.16	11.99	10.58
Omd	na	4.01	1.08	2.41	3.65	2.77
Rpl23	na	997.95	933.96	911.2	910.93	915.21
Lrrc16b	na	15.44	10.11	12.67	22.35	9.55
Zfp61	na	11.72	8.59	9.45	10.54	7.85
Nprl2	na	23.36	20.65	22.98	23.06	19
Fam43a	na	23.8	24.74	26.19	35.55	24.29
Mpi	na	26.45	31.45	27.88	25.34	29.03
Cables2	na	16.4	13.33	13.06	14.03	13.07
Pacs1	na	12.7	9.28	10.48	12.63	7.88
Nr1d2	na	14.3	15.48	14.75	16.45	19.34
Zfp438	na	3.13	2.58	3.15	3.75	3.62
Snx14	na	22.75	21.97	23.34	22.28	21.2
Ndufs1	na	120.48	129.99	123.61	103.21	132.88
Ddr1	na	24.02	21.06	20.06	24.67	17.4
Rsbn1l	na	18.36	13.25	15.47	16.39	13.74
Slc25a36	na	47.12	35.82	38.19	49.82	44.12
Abcb1b	na	5.51	5.28	2.99	5.65	9.44
Nrxn1	na	11.97	7.18	9.69	10.95	7.22
Slc12a2	na	21.16	17.27	18.84	16.51	19.47
Syvn1	na	9.52	6.36	8.2	11.9	7.31
Tdrp	na	1.66	2.8	1.77	2.92	2.77
Nxn	na	13.33	19.21	15.18	17.89	20.75
Bbx	na	17.31	15.95	16.54	21.58	18.1
Tbc1d22b	na	11.27	7.78	9.15	14.71	8.03
Prlr	na	0.52	2.21	0.02	1.15	2.02
Zfp14	na	4.53	4.91	5.19	6.35	5.67
Tomm40l	na	11.99	14.29	13.3	11.34	13.69
Slitrk1	na	5.01	4.07	5.08	5.93	2.45
Faap100	na	13.46	15.96	12.85	14.73	12.26
Unc13b	na	16.84	16.39	14.85	18.18	12.47
B430212C06Rik	na	2.59	2.95	3.26	3.41	1.9
Nfrkb	na	21.2	12.51	14.74	18.3	12.4
Osbp	na	35.05	26	24.97	29.75	25.51
Zfp729b	na	10.5	11.77	10.66	10.52	10.65
AI597479	na	19.49	17.83	17.71	16.85	18.37
Zbtb21	na	21.68	16.44	16.86	20.07	15
Gm5148	na	17.33	18.74	20.73	18.05	17.43
Dlg4	na	25.85	17.72	16.88	24.01	14.09
Ccdc138	na	4	2.58	2.99	3.57	2.09
Tmem158	na	7.4	8.35	8.26	9.71	4.97
Trim45	na	4.46	3.56	5	5.04	2.8
Igflr1	na	3.89	2.17	2.75	4.62	2.93
Cntrob	na	21.23	14.55	17.1	21.02	11.98
Fbxo27	na	1.6	1.02	1.33	2.05	1.43
Ly75	na	3.71	1.75	2.25	2.86	3.47
Rgs12	na	19.63	14.13	18.44	18.92	14.11
Actl6b	na	11.15	6.92	9.53	13.97	9.03
Bag3	na	21.98	17.17	15.27	21.46	21.56
Eri3	na	88.09	89.93	88.05	77.03	82.89
Btbd19	na	7.83	6.13	6.3	7.64	4.69
N4bp3	na	11.15	9.46	9.93	12.66	11.93
Rbm41	na	9.51	8.89	9.55	8.25	8.89
Disp2	na	26.43	11.62	16.46	28.8	15.17
Rusc2	na	8.37	5.62	6.42	9.06	7.17
Lrrc45	na	27.17	25.68	26.73	32.61	18.41
Zscan26	na	32.68	26.33	29.78	32.43	24.92
Kcnq1ot1	na	21.92	8.91	11.18	16.81	8.68
6330549D23Rik	na	1.49	0.87	0.6	1.21	0.43
4930592I03Rik	na	3.29	1.47	2.19	4.07	2.08
Blcap	na	20.16	16.3	18.12	26.72	16.86
Vdr	na	0.08	1.68	0.05	0.98	1.04
Rapgef2	na	15.68	11.6	14.33	18.26	14.31
Slc4a1	na	1.23	0.41	0.05	0.59	0.97
Syt16	na	5.32	3.29	5.33	5.46	2.84
Slc25a27	na	24	14.06	17.52	22.17	12.39
Fem1c	na	34.52	24.94	27.38	28.71	26.96
Nr2c1	na	7.33	4.81	4.8	7.45	6.09
Pcdhb5	na	3.35	1.76	2.35	2.87	1.52
Rragc	na	42.89	42.66	41.19	49.8	48.79
Sgta	na	81.06	75.97	77.13	84.07	68.38
Ciz1	na	26.15	19.94	18.91	32.02	18.8
Cers1	na	5.64	6.6	6.9	6.87	4.84
Rundc3a	na	136.88	128.02	141.56	154.13	103.55
Hrh3	na	2.39	2.01	1.83	3.34	2.07
R3hcc1l	na	15.62	13.62	13.04	17.9	15.14
Btbd1	na	90.62	78.65	86.71	74.3	89.42
Lekr1	na	3.91	2.85	3.21	4.78	3.5
Vps25	na	49.78	50.94	44.84	56.79	57.24
Ppm1f	na	16.25	16.56	15.07	19.69	18
Ormdl3	na	38.23	35.78	32.08	45.81	38.8
BC025920	na	2.76	1.87	1.63	3.8	1.64
Bcar1	na	23.09	18.38	18.88	22.35	15.79
D130040H23Rik	na	6.31	3.23	3.56	6.8	4.09
Ube2h	na	30.93	25.15	30.39	32.65	31.32
Ankrd34a	na	2.49	2.33	1.82	3.27	2.45
