logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Igsf9b	-0.397196464153554	3.31996329949373	0.81315853922267	0.367188072304672	0.489534693952495	-1.31694624971115	235086
Arhgef11	-0.202871325234178	5.5229012817284	0.813135870617319	0.367194750784349	0.489534693952495	-1.15098682959992	213498
Mettl20	-0.325898018119595	2.99437506081167	0.812967404185654	0.3672443885769	0.489554227813334	-1.25344441326264	NA
Fundc2	-0.22657083814079	5.95157032496711	0.812640137380777	0.367340842761736	0.489636160484375	-1.17005053203953	67391
Scara5	-0.456632692389993	3.98742866237244	0.812138327608942	0.367488807772272	0.489786730846499	-1.3723349927076	71145
Gm15706	0.508918859030363	0.480141380229248	0.811744314077127	0.367605045756303	0.4898949909779	1.42298342664741	100039495
Uba5	0.198673822781573	5.36087552380917	0.811503280295079	0.3676761783638	0.489930574601399	1.14764291528953	66663
Tmem131	0.22824120913825	6.7552865955077	0.811416572054064	0.367701771919095	0.489930574601399	1.17140601624177	56030
Gm6548	0.251404438689862	4.73438870929412	0.811233787338627	0.367755732354136	0.4899558186072	1.19036535124749	625054
Ccdc130	0.291046697100145	3.52461960528326	0.811075743325183	0.367802397887647	0.489962421749917	1.22352764358881	67736
2310011J03Rik	0.220140917572701	4.69961468598685	0.810979843223512	0.36783071825076	0.489962421749917	1.16484735926268	66374
Cntf	-0.413823385247375	1.40907513477984	0.809670919413861	0.368217561349846	0.490431023792918	-1.3322117257257	12803
Tmem261	-0.245885218670213	4.37244214325106	0.808717349201457	0.368499738691949	0.490760145000137	-1.18582015138546	NA
Rnu12	0.314985820223988	4.08383501206312	0.806048599587273	0.369291068229881	0.491767217143198	1.24399942637635	104307
AA387883	0.489037622512979	0.445835928034719	0.805790227493367	0.369367805560414	0.491822599981622	1.40350832616608	100043450
Zscan12	0.261680995167012	3.9148333329819	0.805117506928603	0.369567709966273	0.492041956760994	1.1988747925229	22758
Gm15772	0.206415773422925	9.19856387229999	0.804479512018954	0.369757434693397	0.492247719880574	1.15381807849218	100034726
Gm16386	0.273481996673592	3.8975094272094	0.803963804248137	0.369910893336774	0.492405168422895	1.20872160334247	100042679
Ubap2l	0.214664881332818	6.92946579833249	0.802464954342707	0.370357409073702	0.492952651495131	1.16043432977672	74383
Tmem123	-0.22837094974365	6.99297465540962	0.801500533083747	0.370645113155377	0.493288669239413	-1.17151136474253	71929
Bace2	0.263421707251636	4.53871294134664	0.801153900192375	0.370748596128809	0.49337946796295	1.20032219150829	56175
Gm10033	0.276785664858868	3.52437244337117	0.801001285258396	0.370794170220183	0.493393193599374	1.21149266068483	378466
App	-0.20674710586602	8.83230178888211	0.799499438793404	0.371243071235985	0.493943548141593	-1.15408309726259	11820
Zfp82	0.350077404062239	2.55414133010877	0.797564929967292	0.371822414080382	0.494667336016998	1.27462901239992	330502
Upf1	0.209704768489775	6.33923863713266	0.797291508503536	0.371904399671962	0.494703554198635	1.15645150473821	19704
Zfp11	0.29064257554123	3.3331631029959	0.797238340098715	0.37192034518471	0.494703554198635	1.22318496226046	22648
Cspg5	-0.430858447776308	1.26020008953821	0.796936144185898	0.372010993644837	0.494758436280291	-1.34803546069353	29873
Cgn	-0.349480338859683	3.05907180559392	0.796865060160004	0.372032320913401	0.494758436280291	-1.27410161114701	70737
Mark2	0.231053060962977	5.2344208709652	0.7961309946855	0.372252661845766	0.494941354384004	1.17369134474827	13728
Invs	-0.207081472873475	5.1369797946394	0.796049206693556	0.372277223054214	0.494941354384004	-1.15435060496296	16348
Lamtor2	-0.239952805462692	4.27065559402235	0.795869247311032	0.372331273440304	0.494941354384004	-1.18095402853137	83409
Ino80b	-0.293040466903912	3.37267399304707	0.7958437760308	0.372338924567238	0.494941354384004	-1.22521969824756	70020
Myh3	-0.338854070143072	4.78461074171042	0.795817828750543	0.372346718902337	0.494941354384004	-1.26475160515978	17883
Klhl9	0.207880984265888	7.91085163478027	0.795667205560655	0.372391969293075	0.494949354457457	1.15499049919638	242521
Arvcf	0.221245317515394	5.92359500851965	0.795466671632249	0.372452225862134	0.494949354457457	1.16573940494461	11877
Inip	0.224790628916052	4.61424915051766	0.795444625841307	0.372458851028159	0.494949354457457	1.16860764209784	66209
Nfib	-0.211663326936956	7.24539663522536	0.794438060138006	0.372761518236369	0.495304522332306	-1.1580225339074	18028
Uqcrb	-0.229776800609022	6.64087031590916	0.793935138296254	0.37291287222362	0.495431169396636	-1.17265351393868	67530
Spag1	-0.366386906793739	1.8270505055431	0.79385748296676	0.372936250207105	0.495431169396636	-1.28912030473693	26942
Sptlc1	0.205007357063378	5.26629378568837	0.793768474495171	0.372963048554575	0.495431169396636	1.15269222496985	268656
Hdac5	-0.215261485503844	6.55188780554301	0.793214641490444	0.373129855163181	0.495605701309766	-1.16091430864304	15184
Ptpn9	-0.196624838059522	5.57639994951351	0.792548856876065	0.373330518274798	0.495825165358698	-1.14601413466376	56294
Zfp382	0.304673400848003	3.61574011040812	0.792186508182069	0.373439791292793	0.495923222886974	1.23513899312709	233060
Plekhh3	-0.295167265239008	3.90928497023	0.791977203171777	0.373502931538837	0.495960003892859	-1.22702722984348	217198
Zfp862-ps	0.236773507660422	4.36872876623199	0.791621415657363	0.373610294919774	0.496037170608263	1.17835440045512	58894
Arfgef2	0.189054702027549	6.62923176059926	0.791464881515189	0.373657544770031	0.496037170608263	1.14001649737354	99371
Tfb2m	0.229095449406619	4.9924289485268	0.791387655255658	0.373680858609685	0.496037170608263	1.17209982780483	15278
Rbm48	0.287399657395657	3.40541993989524	0.791314845926016	0.373702840888466	0.496037170608263	1.22043855104015	269623
1700037H04Rik	0.209504663724764	4.98843758199726	0.790932321794944	0.373818360691437	0.496143443152355	1.15629111366306	67326
Alkbh5	0.19311410220836	6.96073773911788	0.790614683404186	0.373914323448763	0.496223741276417	1.14322874937054	268420
1500011K16Rik	-0.293810517011515	3.91534105976718	0.790160185331754	0.374051693371834	0.496358970635569	-1.22587384370013	NA
Hdac9	0.220285358888365	5.09098233203948	0.789442557961326	0.374268736954266	0.496599889645462	1.16496398855941	79221
Dpm2	0.239518218482474	4.22717107720194	0.78682884301808	0.375060739453813	0.497603577052925	1.18059834008868	13481
Aoc2	-0.409204945294724	1.81834179308576	0.785701924715433	0.375402941506132	0.498010367889202	-1.3279537904517	237940
Taf1c	0.24578548382794	4.17264661422789	0.785258254715987	0.375537787395378	0.49814202853574	1.18573817737534	21341
Akip1	-0.311641923319703	2.7871102722077	0.784380572336483	0.375804744347738	0.498448889825393	-1.24111940765441	57373
Ascc2	0.223013080624995	4.67328794366212	0.783271181180673	0.37614255970358	0.498844955994293	1.16716868425358	75452
Uchl4	-0.418047384572745	1.49468947342279	0.783165845903871	0.376174657017922	0.498844955994293	-1.33611796177311	93841
2810025M15Rik	-0.230994731761212	4.78418495652895	0.782325826188012	0.376430762037462	0.499136309574822	-1.17364389251936	69953
Nme4	0.313124479982314	3.4798963957488	0.78221127592143	0.376465705084876	0.499136309574822	1.24239547470502	56520
Bnc2	-0.401631954298601	3.90604908207463	0.782063217134208	0.376510876513401	0.499145877859279	-1.32100136222207	242509
A730008H23Rik	0.325878461056348	5.85333123182838	0.78195379860254	0.376544264037916	0.499145877859279	1.25342742178155	212427
Mkln1	0.182699541243043	6.30943434599722	0.779526126764192	0.377286106244944	0.500081887343517	1.13500569881395	27418
Zfp772	-0.3234363677561	2.76983046661386	0.778883487251193	0.377482826700311	0.500295244744975	-1.25130750220643	232855
Rnf182	-0.388866317926237	1.85326526458778	0.778454541735512	0.377614212954207	0.50037758547192	-1.30936409001469	328234
Kif5a	0.269999171838293	7.23425482787381	0.778447166008334	0.377616472706601	0.50037758547192	1.2058071355115	16572
Lin52	0.288573760291035	3.65782655854215	0.776488432961352	0.378217257970337	0.501126227703714	1.22143218006639	217708
Prrc1	-0.228766133574566	4.88475574872572	0.775066946890243	0.378654101718439	0.501657531276853	-1.17183230974421	73137
Zfp956	0.263868150610404	4.16103140975995	0.774930602663627	0.378696039694333	0.501665595327351	1.20069368983455	101197
Mtr	-0.200959451976786	5.01028722379624	0.774577743623833	0.378804605641441	0.501745437653404	-1.1494625410762	238505
Ubxn1	0.186616711803769	5.87687128990802	0.774501646318363	0.378828024641479	0.501745437653404	1.13809162626253	225896
Dapk3	0.24505747550392	4.52568037492641	0.773960872500925	0.378994506992668	0.501918430470225	1.18513998477339	13144
Kcnn1	0.313658324848125	2.62830265815432	0.773654672717221	0.379088819259264	0.501995821699147	1.24285528717638	84036
Ubxn8	0.267983628046931	3.98548665526642	0.773471763812952	0.379145172629054	0.502010625611539	1.2041237165495	108159
Gnaz	0.305116400566423	3.85017638004018	0.773274734052203	0.379205889790127	0.502010625611539	1.2355183180896	14687
Ublcp1	0.202791809086162	5.0896525141035	0.773269100146106	0.379207626149787	0.502010625611539	1.15092339310476	79560
Mttp	-0.329098933536037	3.99656072813822	0.773066099628947	0.379270198026	0.50201293163574	-1.25622852469099	17777
Atg3	0.198602520251365	5.62830635007292	0.773030670306981	0.379281120078114	0.50201293163574	1.14758619656575	67841
Emc7	-0.207100182675285	5.41581392716066	0.772289696529478	0.379509647138221	0.502267898647983	-1.15436557542482	73024
Palm	0.211529741503075	6.23293824262704	0.771960622280762	0.379611200725369	0.502354788325146	1.15791531250819	18483
Slco4a1	-0.437626441706204	0.91199322788501	0.771740900987151	0.379679028923975	0.502397035624887	-1.35437424276732	108115
Tecr	0.192510952504216	6.65709852792296	0.771514622034775	0.379748899361956	0.502441977001877	1.14275089788816	106529
Ythdf3	0.191651917418136	7.42024268381765	0.770557457225799	0.380044653709111	0.502785746369632	1.14207066340583	229096
Ap1g1	0.190160889672858	7.4042386092951	0.770260128055881	0.380136591661823	0.502859834290404	1.14089094118651	11765
1110065P20Rik	0.277490441960054	4.10986898946834	0.76896319243038	0.380537988256425	0.503343233734016	1.21208463670879	68920
Sap130	0.215170288435285	5.2751357484973	0.768773708837033	0.380596682836014	0.503373287610996	1.16084092609675	269003
Cnpy4	0.217032256060608	4.53583059226366	0.768284102706939	0.38074840285456	0.503526358675348	1.16234009505697	66455
Jund	-0.245805677005137	6.9793140205768	0.768063749784119	0.380816714107887	0.503564091977622	-1.18575477408359	16478
Slc18a2	-0.261854317109606	7.08621437221041	0.767912941054917	0.380863476065301	0.503564091977622	-1.19901883113421	214084
Nfxl1	0.217964011262626	5.81147871202574	0.767843869912742	0.380884895983074	0.503564091977622	1.16309102730823	100978
Bcl7b	0.246905324350171	4.25318890219345	0.76768407420739	0.380934457372989	0.50358203703545	1.18665892160665	12054
Memo1	0.190670177417352	5.50878004436306	0.767442351187765	0.381009446236046	0.503633589758265	1.14129375974964	76890
Esco1	-0.187889650675587	5.79641387613263	0.766943283107529	0.381164336386595	0.503790739497272	-1.13909624632819	77805
Ccdc32	0.257463317267387	4.08120723947686	0.766377568827561	0.381340018481148	0.503975337987033	1.19537503439564	269336
Smarcc2	0.214369035873522	7.04331683053106	0.764870959700445	0.381808453882249	0.504546765055653	1.16019639035107	68094
9430076C15Rik	-0.485479658660953	3.26504048761564	0.764513748797675	0.381919637440272	0.504646032738596	-1.40005126893709	NA
Mrpl24	-0.196180039488481	5.38898224283713	0.764243914995946	0.382003654860207	0.504709389336123	-1.14566086050457	67707
Dhcr7	0.41995628827124	5.21305725092648	0.763662121635258	0.382184895348844	0.504901174529491	1.33788701798606	13360
Shb	-0.296133110182499	3.4561278894092	0.763198622509968	0.38232937193708	0.505044359625749	-1.22784896610964	230126
Eea1	0.188508311905447	7.06756950294341	0.763017939494439	0.382385713313981	0.505063094164784	1.13958482207381	216238
Taf12	0.241892624285244	4.10934123959157	0.762921653802575	0.382415742348023	0.505063094164784	1.18254298363643	66464
Ahcyl2	-0.210893702413813	5.97720233508114	0.76279636997106	0.38245482015857	0.505067034586529	-1.15740493640067	74340
Acp6	-0.275805803648501	3.62216354131685	0.761667146388592	0.382807296533061	0.505484807057386	-1.21067010873018	66659
Armt1	-0.274067810730031	3.79391957818877	0.761256595483694	0.382935560202731	0.505606462909682	-1.2092125108912	73419
Hnf1a	-0.470161595539008	0.640926455604252	0.761082380743331	0.382990006509436	0.505630640728987	-1.38526462220837	21405
Ivd	0.251267230647539	5.53768680872689	0.760817509331797	0.383072806240942	0.505692243182028	1.19025214649635	56357
2610015P09Rik	-0.266278057897795	3.80337263728664	0.760668812289151	0.383119300581362	0.505705911992736	-1.20270102920183	NA
Tmco3	-0.212466464502064	4.67112669733106	0.760418581007494	0.383197560540654	0.505761503928067	-1.15866737588456	234076
Zfp874b	-0.279135788062746	3.59243804055108	0.759897194427257	0.383360697301283	0.505929099060346	-1.21346776781065	408067
Iqce	-0.260983143661228	4.06953285121157	0.759501664536378	0.383484520450793	0.506044784483963	-1.19829502047004	74239
Khsrp	0.229740358884355	6.44731535595728	0.758948409965534	0.383657815519995	0.506225724900641	1.17262389369631	16549
Zfp30	0.306387975037154	2.73726148100534	0.758707315507172	0.383733367923524	0.506277674651505	1.23660776947356	22693
Igfbp3	-0.318623056463319	5.78031924056954	0.758451292007379	0.383813621796595	0.506328387290966	-1.24713967999154	16009
Specc1l	0.191434892022419	7.03041815742952	0.758353843973211	0.383844174400241	0.506328387290966	1.14189887401941	74392
Ankrd29	0.438822673808384	2.45510921625425	0.757397201545506	0.384144291141105	0.506676507299226	1.35549770806761	225187
Gcn1l1	0.238108165213076	8.19567886134975	0.757154648001915	0.384220437692498	0.506729178570322	1.17944501714358	NA
Mrps18a	0.213823891808184	5.15896687218664	0.756158875836384	0.384533272235184	0.507093966486375	1.15975807547578	68565
St6galnac6	-0.198777862868361	5.08344657899023	0.755383103529504	0.3847772418095	0.507367880196036	-1.14772568064917	50935
Rabl2	0.330779992466172	2.64233864391011	0.755060128257512	0.384878877875496	0.507425349535101	1.25769316202014	68708
Arpin	0.209090036523386	4.91839622716574	0.755014146096087	0.384893350958734	0.507425349535101	1.15595884603341	70420
Usp4	0.18804724004463	6.86215226709939	0.754889389317569	0.38493262258822	0.507429315862173	1.13922067959936	22258
Mypop	0.333739516408538	3.12865667549394	0.754413376722477	0.385082516801554	0.507579093594964	1.26027582387015	232934
Zc3h13	0.219693150896461	5.98193658816064	0.754007267055428	0.385210464498702	0.507699918030548	1.16448588377196	67302
Msrb2	0.347198202815379	3.19346212716615	0.753049168137913	0.385512559903299	0.508050221390739	1.27208775889111	76467
Fgf14	0.437122286600934	1.85827145293532	0.752879331655055	0.385566145709202	0.508072989632626	1.35390103437786	14169
Fam53b	-0.24916757373752	5.04897044404935	0.751600760470662	0.385969893323424	0.508549976309585	-1.18852114765	77938
Snx16	0.237155210707605	4.59522605121429	0.751413471053759	0.386029086147353	0.508549976309585	1.17866620645611	74718
Kcnj9	-0.438845932479215	0.848485817590396	0.751387957833384	0.386037150601044	0.508549976309585	-1.35551956114691	16524
H2afx	0.327174093211986	7.8548906848333	0.750916633558901	0.386186174264179	0.508698403132699	1.25455358515212	15270
Pnmt	0.852959301679738	2.28973114810868	0.750757916728418	0.386236375902891	0.508716642320138	1.80620206675841	18948
Dnajc15	0.216812503061993	5.45443666720411	0.749284647586165	0.386702810118936	0.509283051481814	1.16216305953558	66148
Bnip1	0.243134739457273	4.22052018006169	0.748949579221191	0.386809004105148	0.509374966538992	1.18356155446413	224630
Nol4	0.291936694675028	4.91062900515963	0.748769194419946	0.386866191079654	0.509402334786638	1.22428266981121	319211
