Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
prenyltransferase activity (GO:0004659)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	FDPS
microtubule-severing ATPase activity (GO:0008568)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	FIGNL2
Lys63-specific deubiquitinase activity (GO:0061578)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	TNFAIP3
RNA polymerase II activity (GO:0001055)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	POLR2H
mannose binding (GO:0005537)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	CLN5
leucine zipper domain binding (GO:0043522)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	AATF
ion channel inhibitor activity (GO:0008200)	4/34	0.898461063125627	1	0	0	0.634729208651359	0.0679616681426086	VAMP8;CAMK2D;PACSIN3;SCN1B
enhancer binding (GO:0035326)	3/27	0.900254494569313	1	0	0	0.599466474837395	0.0629906086901895	SMAD3;HMGB2;AHR
endonuclease activity (GO:0004519)	10/74	0.901003930271382	1	0	0	0.72908084777521	0.0760035136315607	ERN1;PIWIL1;RNASEL;RAD51;DIS3;APEX1;ZC3H12A;PMS2;RNASE4;DNASE1L1
organic cation transmembrane transporter activity (GO:0015101)	2/20	0.908117861743923	1	0	0	0.539519827353655	0.0519995171955103	SLC22A3;SLC7A8
methyl-CpG binding (GO:0008327)	2/20	0.908117861743923	1	0	0	0.539519827353655	0.0519995171955103	PRMT1;ZBTB4
ubiquitin conjugating enzyme activity (GO:0061631)	2/20	0.908117861743923	1	0	0	0.539519827353655	0.0519995171955103	UBE2C;UBE2T
proteasome binding (GO:0070628)	2/20	0.908117861743923	1	0	0	0.539519827353655	0.0519995171955103	UBD;ISG15
alcohol dehydrogenase (NADP+) activity (GO:0008106)	2/20	0.908117861743923	1	0	0	0.539519827353655	0.0519995171955103	AKR1B10;DHRS3
poly-purine tract binding (GO:0070717)	2/20	0.908117861743923	1	0	0	0.539519827353655	0.0519995171955103	ATXN1;RBPMS
aldo-keto reductase (NADP) activity (GO:0004033)	2/20	0.908117861743923	1	0	0	0.539519827353655	0.0519995171955103	CYB5A;AKR1B10
protein serine/threonine phosphatase activity (GO:0004722)	8/62	0.909552736213476	1	0	0	0.6961546159402	0.065997058024705	DUSP4;PPP1R3C;CTDSP1;PPM1M;PPP2R2B;CDC14A;PALD1;CDC14B
transcription corepressor activity (GO:0003714)	31/204	0.909919617390652	1	0	0	0.819858561174672	0.0773938413607163	YAP1;SP100;NAB2;PBXIP1;TOB2;ELK3;RELB;CREG1;RUVBL2;ANKRD1;MSC;CRYM;JUNB;LMCD1;BATF3;ARID5A;WTIP;CBFA2T3;SIRT1;TBX18;HEYL;TCERG1L;APEX1;TFEC;BHLHE40;ID3;HDGF;AJUBA;ATF3;HSPA1A;MXD4
helicase activity (GO:0004386)	4/35	0.910732199540858	1	0	0	0.616594088404177	0.0576554861429405	RECQL4;RUVBL2;RUVBL1;CHD3
beta-tubulin binding (GO:0048487)	3/28	0.913541253957447	1	0	0	0.578056957878916	0.0522718084655441	TTLL7;TRPV4;CDK5R1
oxalate transmembrane transporter activity (GO:0019531)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	SLC26A11
single-stranded telomeric DNA binding (GO:0043047)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	RPA2
symporter activity (GO:0015293)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	SLC12A4
alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	AKR1B10
voltage-gated chloride channel activity (GO:0005247)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	ANO1
sulfate transmembrane transporter activity (GO:0015116)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	SLC26A11
lipid phosphatase activity (GO:0042577)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	EPHX2
ubiquitin binding (GO:0043130)	8/63	0.91823583923842	1	0	0	0.685104542671308	0.0584401134654628	USP25;SMAD3;CKS2;TNFAIP3;HSPB1;CXCR4;UBE2L6;CKS1B
anion transmembrane transporter activity (GO:0008509)	8/63	0.91823583923842	1	0	0	0.685104542671308	0.0584401134654628	ABCC3;ABCA1;SLC22A3;SLCO2B1;SLC4A10;SLC26A11;ABCC9;SLC4A2
ubiquitin-like protein conjugating enzyme binding (GO:0044390)	4/36	0.921664392106275	1	0	0	0.599466474837395	0.0489009510981125	RNF144B;RNF125;PPARA;LONRF2
ribonuclease activity (GO:0004540)	6/50	0.921905813953657	1	0	0	0.647423792824386	0.0526434624484946	ERN1;PIWIL1;RNASEL;ZC3H12A;PPP1R8;RNASE4
ubiquitin-like protein conjugating enzyme activity (GO:0061650)	2/21	0.922092732981356	1	0	0	0.513828407003481	0.0416763561407857	UBE2C;UBE2T
GABA receptor activity (GO:0016917)	2/21	0.922092732981356	1	0	0	0.513828407003481	0.0416763561407857	GABRB3;GABRA3
inorganic anion exchanger activity (GO:0005452)	3/29	0.925196356826894	1	0	0	0.558123959331367	0.0433937395310244	SLC22A3;SLC4A10;SLC4A2
phosphate ion transmembrane transporter activity (GO:0015114)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	ADAMTS8
tRNA-specific ribonuclease activity (GO:0004549)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	RPP25
protein kinase A catalytic subunit binding (GO:0034236)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	KCNQ1
acidic amino acid transmembrane transporter activity (GO:0015172)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	SLC1A3
G-protein coupled photoreceptor activity (GO:0008020)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	ELOVL4
high voltage-gated calcium channel activity (GO:0008331)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	CACNA1A
solute:sodium symporter activity (GO:0015370)	2/22	0.934045194601019	1	0	0	0.490472570321505	0.0334651660005286	SLC1A3;SLC28A2
monocarboxylic acid binding (GO:0033293)	2/22	0.934045194601019	1	0	0	0.490472570321505	0.0334651660005286	PSAP;PYGL
cation-transporting ATPase activity (GO:0019829)	3/30	0.935393011684174	1	0	0	0.539519827353655	0.0360337225015963	ATP2A3;ATP2B4;ATP2A1
MAP kinase activity (GO:0004707)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	MAPK12
1-phosphatidylinositol binding (GO:0005545)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	SNX9
poly(A) binding (GO:0008143)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	RBPMS
LRR domain binding (GO:0030275)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	AATF
L-glutamate transmembrane transporter activity (GO:0005313)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	SLC1A3
secondary active transmembrane transporter activity (GO:0015291)	8/67	0.946158612587187	1	0	0	0.644202778929738	0.0356534397784451	SLC22A3;SLC7A7;SLC7A8;SLCO2B1;SLCO2A1;SLC4A10;SLC4A2;SLC16A2
3'-5'-exoribonuclease activity (GO:0000175)	3/32	0.952039553033958	1	0	0	0.505799838144052	0.0248594033665662	ISG20;DIS3;ERI2
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors (GO:0016706)	3/32	0.952039553033958	1	0	0	0.505799838144052	0.0248594033665662	PHYH;EGLN3;TET1
ATPase activity, coupled (GO:0042623)	12/95	0.952740814613004	1	0	0	0.681498729288828	0.032992975584829	MYO1D;KIF18A;HSPH1;RAD51;MYO10;MYH9;FIGNL2;MYH14;HSPA2;SMARCA2;HSPA1B;HSPA1A
adrenergic receptor binding (GO:0031690)	1/15	0.953861714824844	1	0	0	0.359679884902437	0.0169900444400123	SLC9A3R1
RNA polymerase II carboxy-terminal domain kinase activity (GO:0008353)	1/15	0.953861714824844	1	0	0	0.359679884902437	0.0169900444400123	CDK1
telomeric DNA binding (GO:0042162)	3/33	0.958770955573395	1	0	0	0.490472570321505	0.0206504006461372	PIF1;XRCC6;APEX1
hormone receptor binding (GO:0051427)	4/41	0.960236616387034	1	0	0	0.526360807174298	0.021357378979606	TCF7L2;STAT1;TYK2;SIRT1
histone deacetylase activity (GO:0004407)	4/41	0.960236616387034	1	0	0	0.526360807174298	0.021357378979606	REST;NACC2;CHD3;SIRT1
protein-cysteine S-palmitoyltransferase activity (GO:0019706)	2/25	0.960312160807892	1	0	0	0.431615861882924	0.0174790957075937	GOLGA7B;ZDHHC14
NF-kappaB binding (GO:0051059)	2/25	0.960312160807892	1	0	0	0.431615861882924	0.0174790957075937	NPM1;ANXA4
endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	2/25	0.960312160807892	1	0	0	0.431615861882924	0.0174790957075937	APEX1;RPP25
protein-cysteine S-acyltransferase activity (GO:0019707)	2/25	0.960312160807892	1	0	0	0.431615861882924	0.0174790957075937	GOLGA7B;ZDHHC14
retinoid binding (GO:0005501)	2/25	0.960312160807892	1	0	0	0.431615861882924	0.0174790957075937	ALDH1A2;CRABP1
miRNA binding (GO:0035198)	2/25	0.960312160807892	1	0	0	0.431615861882924	0.0174790957075937	AGO4;ZC3H12A
protein transmembrane transporter activity (GO:0008320)	1/16	0.96241950013344	1	0	0	0.337199892096035	0.01291639214422	GPIHBP1
ubiquitin-specific protease binding (GO:1990381)	1/16	0.96241950013344	1	0	0	0.337199892096035	0.01291639214422	DZIP3
inorganic anion transmembrane transporter activity (GO:0015103)	5/49	0.9629282088259	1	0	0	0.550530436075159	0.0207970686835053	ANO1;SLC22A3;SLC4A10;SLC26A11;SLC4A2
histone methyltransferase activity (GO:0042054)	5/49	0.9629282088259	1	0	0	0.550530436075159	0.0207970686835053	SUV39H2;FBL;PRDM9;PRMT7;PRMT1
sodium-independent organic anion transmembrane transporter activity (GO:0015347)	3/34	0.964607357870578	1	0	0	0.476046906488519	0.0171539425307531	SLC22A3;SLCO2B1;SLCO2A1
organic anion transmembrane transporter activity (GO:0008514)	8/71	0.965281050421282	1	0	0	0.607909664623837	0.0214810813719382	ABCC3;SLC2A9;SLC22A3;SLCO2B1;SLCO2A1;AQP7;SLC26A11;SLC25A24
aminoacyl-tRNA ligase activity (GO:0004812)	4/42	0.96543510099294	1	0	0	0.513828407003481	0.0180746322411208	CARS;TARSL2;HARS;IARS
RNA polymerase II transcription cofactor activity (GO:0001104)	10/85	0.966122831011359	1	0	0	0.634729208651359	0.0218754969751799	NEUROD1;NPM1;CITED1;TCERG1L;ANKRD1;HDGF;PPARGC1A;SMARCA2;TBX18;HSPA1A
N-acyltransferase activity (GO:0016410)	2/26	0.966575545191891	1	0	0	0.415015251810504	0.0141087836788483	NAT6;SAT1
ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	2/26	0.966575545191891	1	0	0	0.415015251810504	0.0141087836788483	TCIRG1;ATP6V0D2
ligand-dependent nuclear receptor binding (GO:0016922)	1/17	0.969390246604836	1	0	0	0.31736460432568	0.0098662361800421	PPARGC1A
protein deacetylase activity (GO:0033558)	4/43	0.969994745276848	1	0	0	0.501878909166191	0.0152895526325406	REST;NACC2;CHD3;SIRT1
DNA-dependent ATPase activity (GO:0008094)	8/73	0.972321641211631	1	0	0	0.591254605319074	0.0165957024143924	RFC3;RFC4;RAD51;DSCC1;RUVBL2;RUVBL1;CHD3;SMARCA2
Ras GTPase binding (GO:0017016)	25/185	0.972441801279697	1	0	0	0.72908084777521	0.0203742005429881	DENND1C;LRRK2;CIB1;IQGAP2;SLC6A4;AKAP13;TBC1D10C;RAB29;PLCE1;RCC1;FLNA;RAB11FIP4;RAB11FIP5;TBC1D8B;NGFR;RHOH;TBC1D2B;HPS6;UNC13D;TBC1D2;MYO1C;MYO5B;RIN3;OPTN;LLGL2
endodeoxyribonuclease activity (GO:0004520)	3/36	0.974021144430343	1	0	0	0.449599856128046	0.0118344873278097	RAD51;APEX1;DNASE1L1
ion antiporter activity (GO:0099516)	1/18	0.975068204107765	1	0	0	0.299733237418697	0.00756762206631341	SLC26A11
voltage-gated anion channel activity (GO:0008308)	1/18	0.975068204107765	1	0	0	0.299733237418697	0.00756762206631341	ANO1
SUMO transferase activity (GO:0019789)	1/18	0.975068204107765	1	0	0	0.299733237418697	0.00756762206631341	PIAS3
Ran GTPase binding (GO:0008536)	1/18	0.975068204107765	1	0	0	0.299733237418697	0.00756762206631341	RCC1
GDP binding (GO:0019003)	5/52	0.975087126102053	1	0	0	0.51876906476313	0.0130877403830573	RALB;RRAS;RAB29;RAB27B;RAB8B
transcription coactivator activity (GO:0003713)	42/292	0.975120102214745	1	0	0	0.776021669481285	0.0195515817926233	YAP1;CEBPA;RARG;SP100;FOXC1;CIITA;MAML2;CITED1;TGFB1I1;FHL2;RORA;GATA3;FAM129B;HELZ2;PSMC3IP;NEUROD1;RUVBL1;ANKRD1;JUNB;PPARGC1A;WWTR1;NPM1;RIPK3;RBPMS;PRRX1;ACTN1;ACTL6A;NR1H3;ARID5B;GLMP;SOX10;SMARCA2;NFATC4;NFKB2;APEX1;TFEC;PPARG;PPARA;LPIN1;LPIN3;PPARD;CCDC62
DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	3/37	0.977783709485182	1	0	0	0.437448508665126	0.00982806349631738	PRIM1;POLR1C;POLR2H
neuropeptide binding (GO:0042923)	1/19	0.979693077970587	1	0	0	0.283957803870345	0.00582566186722565	OPRM1
dicarboxylic acid transmembrane transporter activity (GO:0005310)	2/29	0.980159335246503	1	0	0	0.372082639554245	0.00745658578723341	SLC1A3;SLC26A11
palmitoyltransferase activity (GO:0016409)	2/29	0.980159335246503	1	0	0	0.372082639554245	0.00745658578723341	GOLGA7B;ZDHHC14
Rab GTPase binding (GO:0017137)	16/131	0.980565806362343	1	0	0	0.658955514325075	0.0129323449489955	TBC1D8B;DENND1C;NGFR;TBC1D2B;HPS6;UNC13D;SLC6A4;TBC1D2;MYO5B;TBC1D10C;RAB29;RIN3;OPTN;RAB11FIP4;LLGL2;RAB11FIP5
protein phosphatase 2A binding (GO:0051721)	1/20	0.983460137916307	1	0	0	0.269759913676828	0.00449910245940542	FOXO1
glutamate receptor binding (GO:0035254)	1/20	0.983460137916307	1	0	0	0.269759913676828	0.00449910245940542	SYNDIG1
S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	4/48	0.985481257230749	1	0	0	0.449599856128046	0.00657547482612624	FBL;NNMT;PRMT7;HNMT
anion:anion antiporter activity (GO:0015301)	1/21	0.986528453762842	1	0	0	0.256914203501741	0.00348455580564932	SLC26A11
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	1/21	0.986528453762842	1	0	0	0.256914203501741	0.00348455580564932	CYP1B1
lysine N-methyltransferase activity (GO:0016278)	1/22	0.989027604243594	1	0	0	0.245236285160752	0.00270570088074164	EEF2KMT
protein methyltransferase activity (GO:0008276)	3/42	0.990003613647114	1	0	0	0.385371305252611	0.00387170438612784	PRMT7;PRMT1;EEF2KMT
glucuronosyltransferase activity (GO:0015020)	2/34	0.991825681926323	1	0	0	0.31736460432568	0.00260490042784081	CSGALNACT1;CHSY3
thiol-dependent ubiquitin-specific protease activity (GO:0004843)	7/77	0.993155853925015	1	0	0	0.490472570321505	0.00336840604240957	USP35;USP25;ZC3H12A;USP1;TNFAIP3;USP18;OTUD1
RNA polymerase core enzyme binding (GO:0043175)	2/35	0.993169134484907	1	0	0	0.308297044202089	0.0021131612527987	RRN3;ERBB2
protein-lysine N-methyltransferase activity (GO:0016279)	3/48	0.996279827970422	1	0	0	0.337199892096035	0.00125678077945999	SUV39H2;PRDM9;EEF2KMT
protein phosphatase regulator activity (GO:0019888)	3/48	0.996279827970422	1	0	0	0.337199892096035	0.00125678077945999	SET;DMPK;PPP2R2B
G-protein coupled amine receptor activity (GO:0008227)	4/57	0.996316999115449	1	0	0	0.37861040516046	0.00139699660902393	CHRM1;ADRB3;ADRB2;ADRA1A
transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	4/57	0.996316999115449	1	0	0	0.37861040516046	0.00139699660902393	PLA2G15;SOAT1;MBOAT7;ZDHHC14
ribosome binding (GO:0043022)	2/39	0.996689201499437	1	0	0	0.276676834540336	0.000917540985112647	ZC3H12A;CPEB3
peptide-lysine-N-acetyltransferase activity (GO:0061733)	2/40	0.997241279843456	1	0	0	0.269759913676828	0.000745220511991878	TEX30;TAF5
channel activity (GO:0015267)	1/29	0.997390550347796	1	0	0	0.186041319777123	0.000486099960064824	AQP7
mRNA binding (GO:0003729)	20/180	0.99764042426622	1	0	0	0.599466474837395	0.00141615797105876	PIWIL1;MYEF2;RBFOX3;SHMT1;TDRD7;TYMS;ZFP36L2;ZFP36L1;GNL3;DHFR;RSL1D1;ZFP36;SLPI;ZC3H12A;PPP1R8;NUDT16;HNRNPC;IGF2BP2;CPEB3;RBM24
histone acetyltransferase activity (GO:0004402)	2/42	0.998087314059024	1	0	0	0.256914203501741	0.000491866728459092	TEX30;TAF5
histone-lysine N-methyltransferase activity (GO:0018024)	2/42	0.998087314059024	1	0	0	0.256914203501741	0.000491866728459092	SUV39H2;PRDM9
5'-3' RNA polymerase activity (GO:0034062)	1/31	0.998268507166275	1	0	0	0.17403865398505	0.000301607873520777	POLR1C
serotonin receptor activity (GO:0099589)	1/32	0.998589441962892	1	0	0	0.168599946048017	0.000237987896311639	HTR3A
rRNA binding (GO:0019843)	2/44	0.998676116358943	1	0	0	0.245236285160752	0.000324879404864491	TST;RPF2
protein transporter activity (GO:0008565)	6/81	0.998710767077504	1	0	0	0.399644316558263	0.000515567024643634	RAMP2;CALCRL;LRP1;LRP2;RAMP1;GPIHBP1
thiol-dependent ubiquitinyl hydrolase activity (GO:0036459)	7/93	0.999240381525869	1	0	0	0.406090192631784	0.000308590832979583	USP35;USP25;ZC3H12A;USP1;TNFAIP3;USP18;OTUD1
DNA binding (GO:0003677)	131/894	0.999258968195187	1	0	0	0.790571559097638	0.000586055839107938	DSCC1;PRDM5;SCX;RORA;IKZF1;AHR;IKZF3;ETS1;MYC;ZC3H12A;MYB;SOX6;JUNB;HIST1H2AB;ZBP1;MEF2C;TIPIN;RFX2;SOX13;ARID5A;ARID5B;SOX10;ILF2;HIC1;SLPI;HOXB2;TRIM16;ERG;NUPR1;HIST1H2BB;EPAS1;GATA3;DDX60;ZBTB4;FOXO1;NEUROD1;ALX4;NLRP3;CAMTA2;PPARGC1A;LYAR;RREB1;EGR1;XRCC6;SMAD3;BCL11A;TREX1;SMARCA5;NFATC2;FLI1;MLXIPL;NR4A1;H2AFY2;BCL6;TLX2;BHLHE40;SNAI2;TCF4;NFE2L2;RARG;HMGB2;HMGB3;HMGB1;MEOX2;PHF6;MEOX1;AFF1;HIST2H2AC;KIF15;LYL1;HHEX;AIFM2;HEY2;ANKRD1;POLL;TEAD2;TEAD3;RFC3;RFC4;PARP4;H2AFZ;TET1;ETV5;MLF1;DDB2;MMP12;AIM2;IRF4;IRF1;IRF7;TLR8;RBMS1;PPARG;IRF5;TOP1;PPARA;PPARD;DNASE1L1;FOXC2;CEBPA;FOXC1;CEBPB;PCNA;MYRF;GTF3C6;PRIM1;LIN9;CRIP1;EGFR;ARNTL;HSPD1;RECQL4;FOXS1;BCLAF1;CDC45;HLX;PMS2;HES1;POLR2H;TCFL5;TCF7L2;STAT1;STAT3;RPA2;NR1H3;KLF2;BATF;RAD51;APEX1;RPA3;CEBPZ
methyltransferase activity (GO:0008168)	4/68	0.999366388516053	1	0	0	0.31736460432568	0.000201149589975877	PRMT7;PRMT1;MGMT;NOP2
ATP-dependent helicase activity (GO:0008026)	6/86	0.999383738120375	1	0	0	0.376409181874643	0.000232038135404787	DDX25;RUVBL2;RUVBL1;DDX20;CHD3;SKIV2L2
translation initiation factor activity (GO:0003743)	1/37	0.999493089022809	1	0	0	0.145816169555042	7.3934557702456e-05	EIF2B1
sequence-specific DNA binding (GO:0043565)	49/395	0.999634371214099	1	0	0	0.669277760514661	0.00024475196191618	PRDM5;SCX;RORA;MEOX2;PHF6;IKZF3;MEOX1;HHEX;MYB;HEY2;TEAD2;TEAD3;MEF2C;PRMT1;SOX13;ARID5A;HIC1;MMP12;IRF4;TLR9;HOXB2;PPARG;IRF5;PPARA;PIF1;FOXC2;FOXC1;MYRF;EPAS1;ZBTB4;FOXO1;ARNTL;NEUROD1;HLX;NLRP3;CAMTA2;HES1;PPARGC1A;RREB1;EGR1;TCF7L2;XRCC6;SMAD3;BCL11A;BATF;NR4A1;BCL6;TLX2;SNAI2
tRNA binding (GO:0000049)	1/39	0.999662910232888	1	0	0	0.138338417270168	4.66403262903859e-05	CARS
signal sequence binding (GO:0005048)	1/40	0.99972497363222	1	0	0	0.134879956838414	3.71006466775274e-05	CEMIP
methylation-dependent protein binding (GO:0140034)	2/53	0.999750403629835	1	0	0	0.203592387680625	5.08222637484822e-05	SPIN4;NCAPG2
ubiquitin-like protein-specific protease activity (GO:0019783)	4/75	0.999799159638264	1	0	0	0.287743907921949	5.77963946730007e-05	USP25;USP1;TNFAIP3;USP18
methylated histone binding (GO:0035064)	2/56	0.999856834788088	1	0	0	0.192685652626305	2.75878571485512e-05	SPIN4;NCAPG2
RNA helicase activity (GO:0003724)	3/68	0.999880095373156	1	0	0	0.23802345324426	2.85418245238676e-05	DDX25;DDX20;SKIV2L2
ATP-dependent RNA helicase activity (GO:0004004)	3/68	0.999880095373156	1	0	0	0.23802345324426	2.85418245238676e-05	DDX25;DDX20;SKIV2L2
RNA-dependent ATPase activity (GO:0008186)	3/69	0.99989908819101	1	0	0	0.23457383797985	2.36724647680813e-05	DDX25;DDX20;SKIV2L2
ubiquitin-protein transferase activity (GO:0004842)	49/418	0.999942646927694	1	0	0	0.632451472256677	3.62740752428866e-05	KLHL36;TNFAIP3;UBE2L6;KLHDC7A;KBTBD13;TRIM68;FBXO4;TRIM25;FBXO6;SKP2;RNF152;TRIM21;HERC6;MYLIP;DTX3L;FBXO17;RNF208;KLHL40;DDB2;RNF144B;RNF125;RNF128;HECW1;PDZRN3;BIRC3;TRIM56;UBA7;NLRC4;MALT1;RNF135;LONRF2;UBE2C;KLHL1;WWP1;KLHDC8B;KLHL4;KBTBD11;MARCH2;SPSB2;MARCH1;FBXL8;SPSB1;KLHL5;UBE2T;TSPAN17;TRIM37;ASB2;KBTBD8;DZIP3
ubiquitin protein ligase activity (GO:0061630)	16/193	0.999977172031129	1	0	0	0.44727032319474	1.02103895565758e-05	MYLIP;UBE2C;WWP1;RNF144B;RNF125;RNF128;UBE2T;HECW1;TRIM25;TRIM37;ASB2;RNF152;PDZRN3;LONRF2;DZIP3;HERC6
translation factor activity, RNA binding (GO:0008135)	2/68	0.999982369049238	1	0	0	0.15868230216284	2.79774451973907e-06	EIF2B1;CPEB3
immunoglobulin receptor binding (GO:0034987)	3/82	0.999987040241713	1	0	0	0.197385302690362	2.55808238834567e-06	FGR;FES;FLNA
ubiquitin-like protein ligase activity (GO:0061659)	14/187	0.999990476544228	1	0	0	0.403918587323592	3.84671911882878e-06	MYLIP;UBE2C;WWP1;RNF144B;RNF125;RNF128;UBE2T;HECW1;TRIM37;ASB2;LONRF2;RNF152;PDZRN3;HERC6
RNA binding (GO:0003723)	177/1388	0.999991918673152	1	0	0	0.688004390789604	5.56001082102125e-06	CARS;ACAA2;IFIT1;IFIT3;RRP9;LGALS3;FBL;ZFP36;LGALS1;RBMX2;ZC3H12A;DHX58;MAGOH;NUSAP1;TRIM25;NUDT16;HMGN2;SLC16A3;TNS1;CAST;MBNL2;RBFOX3;ACTN1;FNDC3B;WDR75;ANXA11;PUS7;ILF2;EBNA1BP2;SLPI;DKC1;TEP1;MRTO4;NHP2;S100A4;KCTD12;SNRPF;RPP25;FKBP4;SRSF7;FKBP3;EXD1;KHDRBS3;NOP2;TWF2;ZC3HAV1;DDX60;RPF2;CORO1A;SAMSN1;ZFP36L2;ZFP36L1;HELZ2;STIP1;BAG4;S100A16;DNAJC21;SERPINH1;PPARGC1A;LYAR;RBM11;FDPS;XRCC6;SMAD3;RBPMS;ALYREF;MSN;TDRD7;MAGOHB;LSM5;LSM3;PARP12;DHFR;BST2;CCT6A;MOV10;LSM8;ALDH6A1;LSM7;LIN28B;AGO4;TRIP6;MPHOSPH10;HNRNPC;CPEB3;DZIP3;PIWIL1;COL14A1;HMGB2;HMGB3;HSPB1;HMGB1;CHD3;AATF;PHF6;WDR43;DUSP14;IFIH1;TUBA1B;CSRP1;NKRF;TMSB4X;MYO18A;KIF1C;ANXA7;APOBEC1;CCT3;ZCCHC24;HSP90AA1;APOBEC2;ANXA2;DDX58;PRMT1;STRBP;UTP18;PTBP2;DCN;GNL3;NME1;HADHB;DNAJC2;OAS2;OAS3;TLR9;PTRH1;TLR8;RBMS1;MYH9;SNRPA1;TLR7;TOP1;MYH4;TLR3;RBMS2;TRIM56;PLEC;CSTB;RNASEL;RBM47;GRN;LRP1;MRPS35;AHNAK;MAK16;RRBP1;HSPD1;BCLAF1;EXOSC8;TRA2A;PPP1R8;FLNA;IGF2BP2;MBNL3;SRSF12;NQO1;NOP58;DUT;NPM1;MYEF2;RFTN1;FAM46A;NPM3;HSPE1;BICC1;RSL1D1;NUDT7;SNRNP40;ZNFX1;KRT18;APEX1;ZYX;HDGF;EPPK1;CEBPZ;VIM;HSPA1B;HSPA1A
