Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Top3a	21975	-0.00463961144929811	4.42583535155588	0.000282189994075033	0.986597357251604	0.994772792911205	-1.0032211102572	12.53	8.93	8.8	9.01	8.18	9.13	11.68	7.39	8.98	8.22	9.06
Mrpl14	68463	-0.00524575770822077	4.04934255765971	0.000276375773047732	0.986736136547964	0.994841037446189	-1.00364270073156	49.67	76.73	58.3	63.26	64.09	53.65	58.07	73.21	48.17	51.61	48.34
Capza1	12340	-0.00369151263015826	7.57209560184301	0.000270646130310581	0.986874332974591	0.994904918315501	-1.00256203799592	75.11	72.88	75	78.18	82.11	92.15	84.96	95.31	144.3	144.77	132.14
Snx24	69226	0.00488930228639203	3.86879886076984	0.000260430756462871	0.98712440381832	0.994904918315501	1.0033947552687	11.66	11.5	13.19	11.91	13.08	11.98	11.62	14.69	12.55	15.6	15.62
Cep41	83922	0.00444759342666936	4.30230902872645	0.000259343580916394	0.987151304366247	0.994904918315501	1.0030875936724	12.68	12	11.22	11.99	10.78	10.41	13.39	12.25	9.51	8.75	12.02
Mcoln2	68279	-0.00838543908294924	3.01455268095179	0.000256408701911681	0.987224206534747	0.994904918315501	-1.00582926790068	0.34	0.65	0.68	1.84	2.8	7.56	3.64	4.92	16.14	11.29	9.09
Caln1	140904	0.00635930211924443	3.03760768917498	0.000255954787146351	0.987235518933363	0.994904918315501	1.00441766155802	11.23	8.49	7.36	4.03	5.27	4.24	6.25	3.53	1.37	2.31	3.02
Synj2bp	24071	0.00339220620851822	6.25452680873718	0.0002545206552651	0.987271326246265	0.994904918315501	1.00235406463869	15.5	11.62	15.09	11.03	14.14	13.46	18.06	13.54	15.57	16.9	13.79
Angpt2	11601	-0.00668881276792385	5.46658878563492	0.000252786739064703	0.98731475357596	0.994904918315501	-1.00464709612662	6.36	4.78	2.86	11.83	7.14	14.17	12.52	11.24	25.62	94.57	37.75
Ap5m1	74385	0.00348410568530218	5.24908040277419	0.000250657020284706	0.987368298481195	0.994904918315501	1.00241791648917	23.53	18.57	20.74	17.5	18.33	18.14	19.35	19.19	18.89	22.54	18.47
Crtc1	382056	-0.00510225329085703	3.65707622992369	0.000247303267783217	0.987453081156404	0.994918704249824	-1.00354287367595	5.45	3.2	3.95	3.28	3.26	3.9	4.51	3.02	2.93	2.39	2.67
Ankrd28	105522	0.00342811237850712	6.40715328304245	0.00024387665255432	0.987540301825818	0.994934944448749	1.0023790117982	35.5	28.39	28.12	26.34	24.76	22.7	25.62	27.12	19.56	21.25	24.87
Cd4	12504	-0.00677184710040175	4.17497345347888	0.000240984523280474	0.987614395878286	0.994937958353122	-1.00470492026776	1.95	2.75	2.96	4.58	4.78	14.84	7.96	9.02	16.62	25.96	15.01
Trmt44	78890	-0.00461532720417034	3.83963311250062	0.000231077165867788	0.987871646351521	0.995057414652599	-1.00320422362376	6.76	5.43	6.76	4.94	5.74	6.24	7.03	5.15	6.43	5.42	6.84
Saal1	78935	0.00449125636097311	4.14460141271944	0.000229031664193968	0.987925441825248	0.995057414652599	1.00311795241713	6.48	6.31	9.06	5.58	4.93	5.87	5.92	5.76	5.29	4.6	5.69
2810025M15Rik	69953	0.00394200673838525	4.78418495652895	0.000228240774369226	0.987946306136536	0.995057414652599	1.00273612723867	35.37	37.6	35.84	46.97	38.91	41.32	38.03	52.68	41.34	41.73	42.77
Scarna13	100306943	0.00390855512426371	7.18644763419093	0.000222430400297569	0.988100710425878	0.995110804484327	1.00271287717392	1819.8	1926.55	1890.85	2138.6	2102.47	2387.15	2827.43	2085.04	1719.37	1391.68	2120.95
Nfrkb	235134	0.00356037432767338	5.53311992179573	0.000220906315805625	0.988141544222806	0.995110804484327	1.00247091110848	21.2	12.51	14.74	13.23	14.09	15.46	18.3	12.4	12.01	11.65	12.17
Slc35e3	215436	-0.00384522314522204	4.37987067087344	0.000212715970567601	0.988363437307496	0.995141629041897	-1.00266886066642	11.87	9.92	11.49	8.91	8.04	7.99	9.51	8.47	8.5	10.59	10.8
Lztr1	66863	0.00311960776750703	6.30464454356363	0.000206880494118877	0.988524150089539	0.995141629041897	1.00216468688749	46.9	44.93	44.48	40.64	41.2	37.78	48.46	37.56	32.45	40.26	41.42
Asnsd1	70396	0.00324736503679403	6.28685573583497	0.000205464302894143	0.988563493551642	0.995141629041897	1.00225343710102	64.41	56.19	55.98	58.06	58.1	50.47	54.29	65.81	54.44	46.82	51.65
Usp8	84092	-0.0031852430190874	6.91021628135349	0.000204879128780533	0.988579789963218	0.995141629041897	-1.00221028129641	46.15	39.8	39.11	40.46	37.34	43.94	46.64	40.73	57.64	70.06	50.65
Dhx8	217207	0.0030505111526678	5.76468892946252	0.000201776035553713	0.988666599162537	0.995141629041897	1.00211669023734	23.75	18.91	17.79	17.72	19.01	19.68	22.72	17.71	21.18	22.11	22.44
Ccdc134	76457	-0.00507856409526463	3.11978055730406	0.000201268611757399	0.988680857721666	0.995141629041897	-1.00352639553776	7.69	9.21	6.47	6.07	6.15	7.05	6.8	7.01	8.29	6.36	5.89
Wdr11	207425	0.00288750618111563	5.99136799857687	0.000198695741080446	0.988753433415937	0.995141629041897	1.00200347103984	25.5	22.55	23.36	20.4	22.4	21.29	23.99	21.86	19.65	24.41	21.1
Fam65b	NA	-0.0069782474008823	4.5757773064802	0.000196649748339439	0.988811483023508	0.995141629041897	-1.00484866944978	4.15	5.11	4.43	3.95	6.72	16.38	10.83	8	18.42	5.98	6.99
4930452B06Rik	74430	-0.00629468105085025	2.45576743800267	0.000196624304134474	0.988812206831882	0.995141629041897	-1.00437267277872	3.99	2.53	3.84	3.78	5.23	1.99	3.65	4.32	1.52	1.59	2.28
4933407K13Rik	74396	-0.00591830150613309	2.65391814018876	0.0001906297451999	0.988984059104423	0.995243001729463	-1.00411067976423	4.6	2.29	2.39	2.39	2.75	3.55	4.37	1.94	2.8	2.39	3.45
Brinp2	240843	0.00536104561055979	4.03647966510692	0.000179759840300164	0.989302719423078	0.995434507409977	1.00372290651428	6.25	7.01	5.9	6.91	7.14	8.74	10.46	5.92	4.21	1.74	5.72
Apmap	71881	-0.00346047926747937	5.57301499847659	0.000179292384363094	0.989316636500432	0.995434507409977	-1.00240150044148	28.4	28.1	25.38	27.77	31.93	31.63	35.05	30.62	57.73	69.31	36.32
Smpdl3b	100340	0.00557682985380529	2.95238771688677	0.00017654629026076	0.989398762090688	0.995445562117846	1.00387304481795	9.66	12.99	8.26	7.16	3.9	5.85	6.31	5.8	5.54	3.28	3.54
Serac1	321007	0.00408307172630781	3.95997371928515	0.000173229891569093	0.989498799765091	0.995474635495932	1.00283417836614	5.63	3.45	4.21	3.77	5.12	4.46	5.9	3.72	3.48	4.32	4.3
Ddit3	13198	0.00443587774500792	3.3387407905668	0.000164315769915824	0.989772539965784	0.995678443690957	1.00307944794036	12.85	14.56	12.43	16.33	16.85	26.01	21.89	20.72	32.37	40.61	31.9
Erc2	238988	-0.00405983316167804	5.31332346980962	0.000161121444151036	0.989872434231388	0.995707351894171	-1.00281802509846	14.78	8.08	10.85	9.23	13.48	11.24	15.84	8.77	4.95	6.79	10.37
Esco1	77805	0.00269716712132077	5.79641387613263	0.000158084006322667	0.98996834504403	0.995722283313429	1.00187128245349	17.1	15.21	16.6	15.55	18.88	21.12	21.6	18.04	23.51	25.63	23.56
Cep250	16328	-0.003413303691618	6.13151516727447	0.000154213410183957	0.990091909385793	0.995722283313429	-1.00236872283184	18.58	10.39	12.92	14.19	12.06	15.66	19.3	10.99	12.26	11.04	16.28
Ehd3	57440	0.00416102336269456	4.56746138435871	0.000151519628762031	0.990178822888114	0.995722283313429	1.00288836492321	6.32	8.1	7.3	5.93	6.32	11.07	7.98	8.45	15.53	26.49	12.89
Ndufs6	407785	0.00324532470633352	5.15616732642576	0.000149168919932663	0.990255300818931	0.995722283313429	1.00225201966579	150.74	180.95	150.32	166.26	180.69	140.91	136.96	213.05	139.24	153.16	140.39
Ndufa13	67184	-0.00297664716402135	6.41267327393286	0.000147210585978996	0.990319474643689	0.995722283313429	-1.00206538456365	96.94	114.32	102.23	122.52	120.95	115.95	108.12	149.16	126.05	164.69	115.35
Pacrgl	66768	-0.00417281892890491	3.1840213343534	0.000147006959070328	0.990326171855428	0.995722283313429	-1.00289656463565	14.68	10.24	9.1	9.91	10.85	9.85	12.06	10.06	8.89	12.59	9.32
Celf5	319586	-0.00434925008570781	4.40386056071807	0.000144674460912597	0.990403220285372	0.995722283313429	-1.00301921912316	11.54	6.12	7.53	7.61	8.45	10.79	13.56	5.91	3.71	3.54	6.31
Nde1	67203	0.0028956629356044	5.39754663352562	0.000142597920188337	0.990472338136261	0.995722283313429	1.00200913621452	41.55	34.79	38.63	33.81	27.04	24.49	28.65	31.2	27.72	28.87	25.97
Prosc	NA	-0.00263868660795923	5.62035672502326	0.000140945320209918	0.990527705547269	0.995722283313429	-1.00183067182007	28.8	27.58	26.85	22.33	24.38	26.64	27.67	23.65	24.58	32.79	27.5
Stam	20844	0.00239028862017433	6.03746868589666	0.00013661553555977	0.990674326260594	0.995746585481095	1.00165819510539	36.44	33.53	32.39	26.04	28.46	27.07	30.55	27.83	23.58	25.06	25.61
Gm10409	100041530	0.00942339235629482	4.21412437028085	0.000134026742912852	0.990763103184459	0.995746585481095	1.0065531765564	28.99	5.89	43.47	3.39	30.14	5.11	23.19	5.19	8.86	4.01	13.23
Ice2	93697	0.00273790396633151	4.78957044152193	0.000133961199167199	0.99076536194192	0.995746585481095	1.00189957232087	11.39	11.54	11.27	10.3	10.07	10.21	11.91	10.01	10.96	12.22	11.3
Iqgap3	404710	-0.00363382973292868	5.83339513339733	0.000114633885441862	0.991457435423789	0.996245087257169	-1.00252195362239	27.52	17.17	23.42	18.72	16.1	14.3	21.33	14.34	8.89	3.61	9.31
Tmem179b	67706	-0.00340132096341255	3.60074168081648	0.000114532917120158	0.991461198209426	0.996245087257169	-1.00236039739802	16.69	18.1	17.1	25.09	22.23	32.31	26.68	30.22	41.71	56.31	42.43
Smc5	226026	-0.0025487379734269	7.1345026648123	0.000114164078127033	0.991474957846305	0.996245087257169	-1.00176821198671	56.78	39.31	44.22	36.59	39.19	36.33	45.96	34.97	30.64	26.93	36.23
Hs2st1	23908	-0.00222934095994427	5.9957834451046	0.000108227246002901	0.991699571145279	0.996254936304261	-1.0015464559325	25.64	20.72	23.7	20.97	21.89	18.63	23	21.24	17.68	18.49	21.03
A730008H23Rik	212427	-0.00378910795091365	5.85333123182838	0.000107490294595891	0.991727878442067	0.996254936304261	-1.00262986152792	71.92	46.48	56.58	49.78	47.63	38.66	67.49	32.07	20.41	11.83	34.31
Mc1r	17199	-0.00489979625323382	1.06713302101998	0.000106401256340316	0.991769888141004	0.996254936304261	-1.00340205385176	1.41	0.72	0.9	0.84	0.94	0.85	1.31	0.61	0.65	0.51	0.74
Fam161b	217705	0.00414509500053235	2.46246387107669	0.000105546864273443	0.991802997087054	0.996254936304261	1.00287729239544	3.18	1.83	2.44	2.17	2.53	2.85	3.58	1.86	2.3	2.58	3.53
Zfp418	232854	-0.00401981533952339	2.58253659067264	0.000103854087850408	0.991868992864864	0.996254936304261	-1.00279020907659	4.14	2.74	3.91	3.42	3.67	2.77	4.63	2.57	4.24	3.25	3.96
Caprin2	232560	0.00288053560285072	4.27166648207093	0.000101023151204416	0.991980575465613	0.996254936304261	1.00199862973482	11.41	9.01	10.1	8.38	9.6	7.88	10.85	7.6	6.95	5.14	6.79
Leng9	243813	0.00421521845703087	1.67021364257048	0.000100958637795578	0.991983136391572	0.996254936304261	1.00292603930961	1.46	2.25	1.4	2.63	2.59	3.44	3.19	2.98	4.32	5.04	4.88
Cntd1	68107	0.00457318890177023	1.75951756983796	9.51766227537121e-05	0.992216080828884	0.996358518948777	1.00317492241707	2.95	1.99	1.95	4.2	1.81	1.91	2.62	3.09	1.84	1.73	2.44
Psme4	103554	0.00211644736431877	8.08545555187072	9.40564742393235e-05	0.992262020034273	0.996358518948777	1.00146808610824	83.94	74.2	79.34	55.39	56.98	54.74	59.17	60.19	73.58	72.65	65.54
Zcchc11	NA	-0.00245438652620985	7.43719801359112	9.3138137032156e-05	0.992299887091414	0.996358518948777	-1.00170269904929	69.7	42.42	51.37	41.63	37.68	48.43	53.87	38.05	43.26	32.97	42.34
Zfp133-ps	668917	-0.00412881296274717	1.26114080914469	8.83770368456105e-05	0.992499272590366	0.996487215423476	-1.00286597413804	4.7	2.54	2.95	4.69	5.14	3.95	5.49	4.52	2.92	2.86	1.7
Epg5	100502841	0.00195525639812826	6.11659739942759	8.21049995280987e-05	0.992770322579562	0.996605762510277	1.00135619926723	10.42	7.74	8.83	9.1	10.05	12.12	12.19	10.13	14.01	16.8	13.55
Zbtb48	100090	0.00332112536295604	3.25659330465928	8.06564869213489e-05	0.992834378333568	0.996605762510277	1.00230468038402	7.55	7.18	6.45	7.49	7.07	7.33	9.98	5.84	5.04	5.13	8.65
Stx2	13852	-0.00193205684953678	5.45911798906832	7.75691486225583e-05	0.992972854283519	0.996605762510277	-1.00134009688637	23.61	22.97	20.54	22.7	23.49	20.82	24.72	23.57	28.29	30.52	30.14
Mblac1	330216	0.00350871340678491	2.1301075974882	7.71201158551449e-05	0.99299322267215	0.996605762510277	1.00243501464961	8.21	7.93	5.71	5.91	4.77	5.45	7.19	4.48	4.78	4.21	3.93
Memo1	76890	-0.00189106002458713	5.50878004436306	7.62523857602559e-05	0.993032752148262	0.996605762510277	-1.00131164237573	59.58	51.2	57.64	47.91	49.82	48.06	49.5	55.02	51	56.75	52.74
Dhx35	71715	-0.00233837183023243	4.30909882336606	7.59916107195835e-05	0.993044675672178	0.996605762510277	-1.00162215010561	10.63	8.62	8.92	8.69	9.2	10.57	12.37	8.16	9.51	11.24	10.7
Gm15760	100042948	-0.00386012917608541	1.33167362609887	6.61261465584317e-05	0.993511835045633	0.997003091494086	-1.00267922036807	1.69	0.83	0.69	0.86	0.95	1.07	0.84	1.21	1.5	1.67	1.11
Vps9d1	72325	-0.00210877653529246	4.29980400741613	6.14774431699772e-05	0.993744046526836	0.997100062425165	-1.00146276130305	13.19	8.48	10.95	10.16	11.72	11.65	13.29	10.82	12.78	13.03	11.79
Gm4944	NA	0.00202868466257291	4.44615709111581	6.09839177627691e-05	0.993769207221306	0.997100062425165	1.00140716618464	5.15	4.89	5.36	6.2	5.52	7.23	6.92	6.59	9.16	11.96	9.81
Rnf170	77733	-0.00194298808928333	4.64775011642949	5.99502445197686e-05	0.993822237593353	0.997100062425165	-1.00134768402698	9.44	8.24	9.74	9.25	10.33	9.44	10.44	10.36	12.07	14.06	10.02
Hccs	15159	-0.00173273096900013	5.51333563351587	5.61666096245972e-05	0.994020359141466	0.997227336210678	-1.00120175912031	34.97	35.16	36.76	31.21	31.08	27.12	28.99	35.04	26.73	32.21	29.12
Samd4	74480	-0.00191447387722474	5.18712703746162	5.20209904237845e-05	0.994245261359633	0.99738145689335	-1.0013278930405	8.02	6.06	6.22	8.5	5.69	9.67	9.36	7.67	7.66	11.17	11.84
Capza2	12343	0.00157077488740517	7.8658606838523	4.46230978639051e-05	0.994670129095497	0.997574870128494	1.00108937111864	139.44	132.25	145.58	165.19	170.18	166.52	161.37	196.51	313.67	340.82	262.42
D630045J12Rik	330286	-0.0020895489142159	6.05575210540689	4.39448554914179e-05	0.994710788896154	0.997574870128494	-1.0014494143256	19.81	11.94	12.77	8.1	8.84	9.55	12.69	6.5	4.84	2.99	6.51
Gsdmd	69146	0.00267592264573861	4.47041783219801	4.37093193283999e-05	0.994724982321958	0.997574870128494	1.0018565294581	2.07	2.94	1.47	8.84	8.4	22.08	10.77	16.63	62.96	59.51	42.73
2010107E04Rik	NA	-0.0016269400726526	5.96539414432914	4.28360716426823e-05	0.994777940942679	0.997574870128494	-1.0011283450271	427.39	456.53	417.14	485.41	529.93	465.35	404.03	680.2	503.59	538.3	418.86
Zbtb3	75291	0.0024631377734272	2.30679364947948	4.25644838903949e-05	0.994794521387337	0.997574870128494	1.00170877529846	4.91	3.98	5.08	3.95	3.43	3.68	4.09	3.87	2.91	4.2	4.07
Ccrn4l	NA	-0.00172208010344854	4.48828037181447	3.76061657245685e-05	0.9951070940579	0.997816808824951	-1.00119436765804	12.8	10.33	11.03	8.83	9.9	12.15	10.76	11.24	13.72	11.72	18.78
Clta	12757	-0.00123782116359559	7.44789011465761	2.98185449976174e-05	0.995643064534852	0.998078292270427	-1.00085836043023	230.45	244.66	244.13	252.43	266.19	291.91	273.65	309.57	331.96	408.89	365.02
Dicer1	192119	0.00127986912611617	7.32589743823775	2.90707532428769e-05	0.995698042657625	0.998078292270427	1.00088753129927	39.06	27.13	30.18	24.48	24.3	24.03	29.65	22.69	20.73	16.93	22.31
Mex3d	237400	-0.00144321047644371	5.4235964302793	2.90275622205627e-05	0.995701239568281	0.998078292270427	-1.00100085779693	31.94	29.3	30.41	21.72	22.82	18.42	25.62	19.88	10.39	8.12	14.89
Tmem180	NA	-0.00256363723128305	2.2158788300996	2.87787368709047e-05	0.995719703612583	0.998078292270427	-1.0017785576797	3.83	2.29	2.34	4.06	2.93	3.42	4.82	2.74	4.25	1.49	4.09
Bbc3	170770	-0.00188397191750119	3.27100538429236	2.78055479281392e-05	0.995792697119718	0.998078292270427	-1.00130672284214	6.58	5.95	7.84	7.51	7.32	9.67	10.09	7.51	6.44	9.63	11.27
Mthfsl	100039707	-0.00185806180347381	3.44825749699914	2.776416351713e-05	0.995795829228002	0.998078292270427	-1.00128874001302	18.41	21.31	21.37	24.13	19.54	31	26.75	26.81	43.28	38.81	26.63
Rxrb	20182	0.00113622825868006	5.30587990517751	2.66895207374773e-05	0.995877994971352	0.998089155109162	1.00078788363135	35.25	29.46	31.57	26.99	24.63	25.34	30.77	24.58	20.87	24.58	22.36
Mtmr9	210376	0.00106198667430192	5.87115036915683	2.44416455075225e-05	0.996055395073133	0.998147381335825	1.0007363840668	49.08	39.47	39.65	34.6	39.73	38.42	46.45	34.64	40.24	38.87	42.91
Ttc19	72795	-0.00120412275449779	4.79231405564785	2.41530012417002e-05	0.99607875601897	0.998147381335825	-1.00083498269645	16.34	12.71	12.12	11.17	13.54	13.88	15.7	12.01	12.96	11.74	12.54
Primpol	408022	-0.00118571450646743	4.51017110052666	2.21932904835853e-05	0.996241199258327	0.998234415899266	-1.00082221249864	10.18	8.77	8.38	10.79	9.22	9.78	12	9.47	9.42	8.94	9.18
Npepps	19155	-0.00101956971390801	6.18542208124802	2.14081414071643e-05	0.996308286461027	0.998234415899266	-1.00070696165225	35.79	26.09	26.81	22.53	26.76	27.5	30.59	24.51	30.36	28.45	32.72
Fstl5	213262	-0.00130712010444383	5.17320399164006	1.82241504376179e-05	0.996593860832921	0.998449050951175	-1.00090643718115	21.58	11.29	18.12	10.1	17.9	10.07	15.52	11.96	5.31	4.32	5.23
Dchs1	233651	0.00123441905902699	7.05248818482277	1.69132119935966e-05	0.996718655082671	0.998502587383435	1.00085600024967	38.7	20.12	24.23	16.49	17.43	21.36	25.99	13.86	11.93	9.8	16.08
Rabep2	70314	-0.00128730711714696	3.8595306886776	1.37141044405098e-05	0.997045236026996	0.998665778785765	-1.00089269151086	4.62	4.2	5.6	5.85	6.45	10.79	9.37	7.09	15.3	22.04	13.49
Uhrf1bp1	224648	-0.000849018120405556	5.98520697771904	1.36860546469109e-05	0.997048259285431	0.998665778785765	-1.00058866771327	16.1	12.1	12.97	10.46	10.96	11.13	14.74	8.79	9.57	10.26	11.18
Sept2	18000	0.000816878757886282	8.51822787587645	1.32500089762289e-05	0.997095661789175	0.998665778785765	1.00056637753911	182.6	176.9	170.09	176.85	162.12	171.7	173.85	190.87	201.5	229.94	206.54
Hddc3	68695	-0.000885119303624007	4.20763316676675	9.15312953431169e-06	0.997586072606311	0.99908545047095	-1.0006137061904	35.49	35.97	28.11	40.46	49.79	37.53	40.41	51.45	44.46	48.11	37.46
Kcmf1	74287	-0.000654242467219429	6.08305080762509	7.85105572731482e-06	0.997764351496819	0.999127395395734	-1.00045358916202	39.74	37.95	37.56	32.19	34.26	26.7	29.08	37.51	29.75	33.85	33.39
Zfp82	330502	0.001088100353498	2.55414133010877	7.80612062190045e-06	0.997770758469234	0.999127395395734	1.00075449818286	5.84	5.05	6.41	3.96	5.4	4.13	5.03	4.6	2.84	2.45	4.39
Ythdf3	229096	0.000470588695172799	7.42024268381765	4.69100992628313e-06	0.998271883973305	0.999459183974317	1.0003262404321	60.79	52.23	49.35	44.87	46.49	49.29	50.4	50.18	62.38	61.15	57.86
Ptpn5	19259	0.00190404847242601	3.21491416245706	4.64832538682458e-06	0.998279764183455	0.999459183974317	1.0013206571309	7.7	3.42	0	5.59	8.9	6.82	9.01	6.25	2.79	1.3	2.63
Dscr3	NA	-0.000467790943492383	5.72368577972103	4.37670444153326e-06	0.998330780865087	0.999459183974317	-1.00032430054763	28.16	30.89	28.68	31.83	32.18	35.54	34.61	36.51	47.76	53.64	42.27
Ripk2	192656	-0.000610423572310116	4.23828381284661	3.92012312033785e-06	0.99842024539011	0.999459183974317	-1.00042320290319	9.43	9.92	11.62	12.67	11.37	16.77	12.8	16.16	30.3	32.83	21.53
Ssbp3	72475	0.00046437786214453	5.56227805629414	3.72905655421363e-06	0.998459224810761	0.999459183974317	1.0003219340155	39.1	25.93	30.38	21.98	22.95	24.55	29.38	20.7	18.93	15.38	20.56
Tmf1	232286	-0.000393897131506419	6.77044888905425	3.27339320094211e-06	0.998556426461645	0.999484983939756	-1.00027306596186	27.99	26.37	27.44	21.43	23.38	24.24	23.16	26.03	24.24	28.71	27.56
Hdhd3	72748	-0.000596303521659857	2.51260196797371	1.33434238058783e-06	0.999078333919056	0.999850810669286	-1.0004134115358	6.93	8.89	8.57	6.86	10.75	4.05	4.97	10.55	12.34	20.67	8.65
Bzrap1	NA	0.000459369540480622	3.44055325896104	1.00802995461891e-06	0.999198918490651	0.999850810669286	1.00031846139989	2.71	1.26	1.98	2.32	3.3	2.71	4.44	1.63	0.69	1.66	1.91
Uqcrc1	22273	-0.000246117609043687	7.63457348275233	8.29784568168179e-07	0.999273187013883	0.999850810669286	-1.00017061027907	162.88	223.09	198.19	204.75	217.94	193.68	185.17	254.68	196.85	249.22	174.21
Kcnk3	16527	-0.000353513447627849	5.56498918600311	7.62762072170631e-07	0.999303157626652	0.999850810669286	-1.00024506687349	20.55	15.76	16.1	17.04	15.52	17.86	24.88	11.72	14.51	52.57	17.32
Actr3	74117	-0.000170107160298773	8.56120694401362	5.32982483036903e-07	0.999417499247429	0.999850810669286	-1.00011791625013	172.06	162.94	156.05	172.38	172	225.63	192.41	214.8	421.76	390.87	362.54
