Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
regulation of AMPA receptor activity (GO:2000311)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	MEF2C;ADRB2
limb development (GO:0060173)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	GREM1;GLI3
actin nucleation (GO:0045010)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	ARPC1B;LMOD1
regulation of cardiac muscle cell action potential (GO:0098901)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	GJA5;CAV1
positive regulation of microtubule polymerization (GO:0031116)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	FES;MAPT
ear morphogenesis (GO:0042471)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	TIFAB;OSR1
Golgi to plasma membrane protein transport (GO:0043001)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	ABCD1;OPTN
regulation of establishment of planar polarity (GO:0090175)	7/90	0.639762592893689	1	0	0	0.925925925925926	0.413572333380077	FZD7;FZD6;PSME1;PSME2;PSMB10;PSMB8;PSMB9
regulation of neuron apoptotic process (GO:0043523)	7/90	0.639762592893689	1	0	0	0.925925925925926	0.413572333380077	MEF2C;CLCF1;CCL3;PTK2B;CCL2;ADAM8;LGMN
non-canonical Wnt signaling pathway (GO:0035567)	10/128	0.641380256119331	1	0	0	0.930059523809524	0.413069916921271	MOV10;FZD7;FZD6;PSME1;PSME2;NFATC1;PLCB2;PSMB10;PSMB8;PSMB9
ion transport (GO:0006811)	23/290	0.645038155416332	1	0	0	0.944170771756979	0.413967717150674	CHRNB4;SLC36A2;ATP8B1;ATP2A3;SLC1A3;ATP10A;TCIRG1;SLC8B1;P2RX7;GJA1;LASP1;CALHM2;P2RX4;P2RX1;FXYD1;FKBP1B;CLCA2;PIEZO1;TSPO;SGK3;SLC15A3;ATP6V0D2;CNGB1
inorganic cation transmembrane transport (GO:0098662)	11/141	0.645664729096953	1	0	0	0.928740290442418	0.406300570451815	TRPM2;P2RX4;SLC11A1;HVCN1;UCP3;TRPV2;ATP2A3;TCIRG1;GAS6;MCOLN2;SCN1B
arachidonic acid metabolic process (GO:0019369)	4/52	0.64584784292028	1	0	0	0.915750915750916	0.400358370162916	TBXAS1;CYP1B1;PLA2G4A;PTGES
positive regulation of developmental growth (GO:0048639)	4/52	0.64584784292028	1	0	0	0.915750915750916	0.400358370162916	SEMA7A;ACTN3;RASAL1;MAPT
protein O-linked glycosylation (GO:0006493)	9/116	0.647327435320844	1	0	0	0.923645320197044	0.401696148477819	LFNG;ADAMTS5;SPON1;GALNT18;B3GNT3;ST8SIA6;GCNT4;CFP;THBS1
water-soluble vitamin metabolic process (GO:0006767)	6/78	0.648725329065915	1	0	0	0.915750915750916	0.396287430073179	VNN3;AOX1;ACP5;MTHFS;FOLR2;ABCD1
pulmonary valve morphogenesis (GO:0003184)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	GJA5
regulation of systemic arterial blood pressure (GO:0003073)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	ADM
peptidyl-arginine modification (GO:0018195)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	PADI2
import across plasma membrane (GO:0098739)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	KCNJ8
regulation of leukocyte cell-cell adhesion (GO:1903037)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	CD4
fatty acid elongation (GO:0030497)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	HACD4
positive regulation of establishment of protein localization (GO:1904951)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	TNF
negative regulation of metabolic process (GO:0009892)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	IL1B
pyrimidine nucleoside salvage (GO:0043097)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	UPP1
regulation of cytokine biosynthetic process (GO:0042035)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	IGF2BP2
viral RNA genome replication (GO:0039694)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	RAB29
phospholipid efflux (GO:0033700)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	ABCG1
mitochondrion transport along microtubule (GO:0047497)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	MAPT
nucleoside catabolic process (GO:0009164)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	UPP1
DNA ligation involved in DNA repair (GO:0051103)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	PARP3
exit from mitosis (GO:0010458)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	EPS8
polyamine metabolic process (GO:0006595)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	SAT1
regulation of cell communication by electrical coupling (GO:0010649)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	CAV1
cellular glucan metabolic process (GO:0006073)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	PPP1R3C
positive regulation of ruffle assembly (GO:1900029)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	EPS8
nitric oxide metabolic process (GO:0046209)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	CYP1B1
cargo loading into COPII-coated vesicle (GO:0090110)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	SEC31B
purine nucleoside monophosphate biosynthetic process (GO:0009127)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	ADSSL1
collagen metabolic process (GO:0032963)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	COL1A1
positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	BAK1
aromatic compound biosynthetic process (GO:0019438)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	HDC
protein hydroxylation (GO:0018126)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	PLOD1
regulation of blood vessel size (GO:0050880)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	NPR1
skeletal muscle cell differentiation (GO:0035914)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	ANKRD1
pyrimidine-containing compound salvage (GO:0008655)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	UPP1
regulation of T cell differentiation in thymus (GO:0033081)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	ADAM8
negative regulation of myoblast differentiation (GO:0045662)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	TGFB1
negative regulation of androgen receptor signaling pathway (GO:0060766)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	DAB2
negative regulation of fatty acid metabolic process (GO:0045922)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	CEACAM1
positive regulation of protein depolymerization (GO:1901881)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	PLEK
negative regulation of ATPase activity (GO:0032780)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	TLR9
regulation of protein glycosylation (GO:0060049)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	RAMP1
regulation of IRE1-mediated unfolded protein response (GO:1903894)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	BAK1
negative regulation of ERAD pathway (GO:1904293)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	USP25
iron ion transport (GO:0006826)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	SLC11A1
mitochondrial outer membrane permeabilization (GO:0097345)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	PMAIP1
cellular modified amino acid catabolic process (GO:0042219)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	GGT5
cell differentiation in hindbrain (GO:0021533)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	KNDC1
protein insertion into membrane (GO:0051205)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	RTP4
endochondral bone morphogenesis (GO:0060350)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	MEF2C
skeletal muscle fiber development (GO:0048741)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	CAV2
regulation of cholesterol homeostasis (GO:2000188)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	NR1H3
protein import into nucleus (GO:0006606)	8/104	0.654331254575737	1	0	0	0.915750915750916	0.388408013084292	MMP12;TGFB1;BCL6;SYK;BCL3;STAT3;TNF;JAK3
organophosphate ester transport (GO:0015748)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	PRELID2;PLTP
positive regulation of glucose transport (GO:0010828)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	C3;ADIPOQ
modulation of excitatory postsynaptic potential (GO:0098815)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	LRRK2;PTK2B
respiratory tube development (GO:0030323)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	CEBPA;LOXL3
peptide hormone secretion (GO:0030072)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	ADCYAP1;IL6
negative regulation of epithelial to mesenchymal transition (GO:0010719)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	EFNA1;VASN
positive regulation of embryonic development (GO:0040019)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	OSR1;PHLDB2
L-amino acid transport (GO:0015807)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	SLC36A2;SLC1A3
signal transduction in response to DNA damage (GO:0042770)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	BCL3;BATF
regulation of voltage-gated calcium channel activity (GO:1901385)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	AHNAK;GPR35
inorganic cation import across plasma membrane (GO:0098659)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	TRPM2;HFE
glycolipid metabolic process (GO:0006664)	5/66	0.660145087928222	1	0	0	0.901875901875902	0.374545128000097	GM2A;PSAP;ARSI;ST8SIA6;GLA
DNA synthesis involved in DNA repair (GO:0000731)	5/66	0.660145087928222	1	0	0	0.901875901875902	0.374545128000097	POLD4;UBA7;TRIM25;UBE2L6;ISG15
positive regulation of nervous system development (GO:0051962)	4/53	0.660806093318575	1	0	0	0.898472596585804	0.372232556778196	SRPX2;RGS14;SERPINF1;IL1RAP
regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	6/79	0.661007695776976	1	0	0	0.904159132007233	0.374312655126967	EPAS1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
regulation of proteasomal protein catabolic process (GO:0061136)	3/40	0.664442247080302	1	0	0	0.892857142857143	0.365006532543685	ECSCR;PSME1;PSME2
regulation of RNA metabolic process (GO:0051252)	3/40	0.664442247080302	1	0	0	0.892857142857143	0.365006532543685	AHNAK;OAS2;OAS3
cellular response to amino acid starvation (GO:0034198)	3/40	0.664442247080302	1	0	0	0.892857142857143	0.365006532543685	CDKN1A;EIF2AK2;FAS
monovalent inorganic cation transport (GO:0015672)	8/105	0.664954758430531	1	0	0	0.90702947845805	0.370100927959987	KCNH3;KCNK6;SLC36A2;KCNJ8;KCNMB1;KCNA3;KCNN4;AQP1
organonitrogen compound biosynthetic process (GO:1901566)	14/182	0.674015401921388	1	0	0	0.915750915750916	0.361265857889661	GSTK1;GSTM2;MOCOS;MGST1;IL18;PLA2G4A;NOD1;DBH;HACD4;ALDH3B2;TH;ALDH3B1;NAALAD2;PPARG
positive regulation of synapse assembly (GO:0051965)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	SRPX2;IL1RAP
response to growth factor (GO:0070848)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	GATA6;CIB1
response to gamma radiation (GO:0010332)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	YAP1;CRYAB
regulation of cardiac muscle cell contraction (GO:0086004)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	GJA5;CAV1
regulation of microtubule-based process (GO:0032886)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	MAPT;PHLDB2
fat-soluble vitamin metabolic process (GO:0006775)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	ALDH1A2;LGMN
monocarboxylic acid transport (GO:0015718)	4/54	0.6753295959861	1	0	0	0.881834215167548	0.346167916168227	CEACAM1;SLC10A6;ATP8B1;SLCO2B1
plasma membrane bounded cell projection organization (GO:0120036)	9/119	0.677318376154224	1	0	0	0.900360144057623	0.350792774590488	LYN;ADCYAP1;IL6;NPY;PLEK;CDH11;RAB13;CCR7;MAPT
protein deubiquitination (GO:0016579)	20/258	0.679733965546947	1	0	0	0.922849760059062	0.356269642393992	IL33;USP25;DDX58;TNFAIP3;NOD1;ADRB2;NOD2;USP18;PSMB8;PSMB10;PSMB9;IFIH1;RNF135;ZC3H12A;PSME1;TRIM25;PSME2;NLRP3;OTUD1;BIRC3
regulation of plasma membrane bounded cell projection organization (GO:0120035)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	FCGR2B
atrial cardiac muscle cell action potential (GO:0086014)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	GJA1
water transport (GO:0006833)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	AQP1
very long-chain fatty acid biosynthetic process (GO:0042761)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	HACD4
sulfation (GO:0051923)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	SULT1A1
positive regulation of glycogen biosynthetic process (GO:0045725)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	IGF2
myelination in peripheral nervous system (GO:0022011)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	ADGRG6
tricarboxylic acid metabolic process (GO:0072350)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	STAT5A
placenta development (GO:0001890)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	PPARG
atrial septum development (GO:0003283)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	GJA5
alpha-linolenic acid metabolic process (GO:0036109)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	ABCD1
cardiolipin metabolic process (GO:0032048)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	PLA2G4A
poly(A)+ mRNA export from nucleus (GO:0016973)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	HHEX
phosphate ion transport (GO:0006817)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	SLC37A2
phospholipase C-activating dopamine receptor signaling pathway (GO:0060158)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	GNA15
tetrahydrofolate metabolic process (GO:0046653)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	MTHFS
neuron fate commitment (GO:0048663)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	DLL4
sensory perception of taste (GO:0050909)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	CD36
protein localization to endoplasmic reticulum (GO:0070972)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	SEC16B
dicarboxylic acid catabolic process (GO:0043649)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	MTHFS
motile cilium assembly (GO:0044458)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	RSPH9
cranial nerve development (GO:0021545)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	TIFAB
positive regulation of lamellipodium assembly (GO:0010592)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	RAC2
negative regulation of hormone secretion (GO:0046888)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	IL1B
positive regulation of ERAD pathway (GO:1904294)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	CAV1
regulation of oxidoreductase activity (GO:0051341)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	NOD2
triglyceride-rich lipoprotein particle remodeling (GO:0034370)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	LPL
secretion (GO:0046903)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	NPR1
diacylglycerol metabolic process (GO:0046339)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	DGKA
semaphorin-plexin signaling pathway involved in neuron projection guidance (GO:1902285)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	NRP1
regulation of retinoic acid receptor signaling pathway (GO:0048385)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	TRIM16
energy coupled proton transport, down electrochemical gradient (GO:0015985)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	TCIRG1
negative regulation of ubiquitin-protein transferase activity (GO:0051444)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	DTX3L
regulation of synaptic vesicle transport (GO:1902803)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	LRRK2
detection of calcium ion (GO:0005513)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	KCNMB1
regulation of cellular carbohydrate metabolic process (GO:0010675)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	ADIPOQ
nucleotide-sugar metabolic process (GO:0009225)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	CSGALNACT1
positive regulation of sodium ion transport (GO:0010765)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	SCN1B
regulation of viral life cycle (GO:1903900)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	TRIM25
regulation of DNA-templated transcription in response to stress (GO:0043620)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	RGS14
regulation of axon guidance (GO:1902667)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	NRP1
negative regulation of voltage-gated calcium channel activity (GO:1901386)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	GPR35
neuron migration (GO:0001764)	3/41	0.680936213069215	1	0	0	0.871080139372822	0.334744463227039	NRP1;MEF2C;MDGA1
regulation of hydrolase activity (GO:0051336)	6/81	0.684752608491431	1	0	0	0.881834215167548	0.333948555061044	SYDE1;TPM2;CAV1;VAV1;ARHGEF5;FGD2
regulation of protein serine/threonine kinase activity (GO:0071900)	6/81	0.684752608491431	1	0	0	0.881834215167548	0.333948555061044	PYCARD;CDKN1A;SERTAD1;CIB1;ADRB2;THY1
response to endoplasmic reticulum stress (GO:0034976)	8/107	0.685605220609816	1	0	0	0.890075656430796	0.335961991160778	CEBPB;CREB3L1;CASP4;FAM129A;TRIM25;BAK1;THBS1;ATF3
insulin receptor signaling pathway (GO:0008286)	5/68	0.686006658588985	1	0	0	0.875350140056022	0.329891408355586	FOXC2;CAV2;IGF2;TCIRG1;ATP6V0D2
