NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
C87436	na	15.64	16.43	16.88	13.76	14.43	13.26
Mecr	na	29.57	37.05	30.54	42.49	54.29	38.48
Pcolce2	na	3.55	6.28	2.91	11.62	5.98	4.47
Zdhhc6	na	65.32	56.65	55.41	51.57	50	49.37
Phlda1	na	2.13	2.82	2.39	3.54	3.15	5.9
Man2a2	na	30.52	22.65	24.9	34.23	37.09	31.6
Gon4l	na	28.88	20.58	20.56	18.31	16.65	21.73
Kcnk3	na	20.55	15.76	16.1	14.51	52.57	17.32
Colgalt1	na	53.24	52.72	52.08	69.4	72.05	67.01
Cnih4	na	24.16	21.55	20.71	17.57	19.51	18.7
Ahcyl1	na	114.31	90.59	103.61	85.8	94.7	80.97
Zfp174	na	1.62	1.17	1.09	1.9	2.47	1.59
Suv420h1	na	45.8	30.58	41.71	30.29	37.7	32
Slc27a6	na	1.57	0.95	0.79	0.73	0.51	0.78
Chmp1a	na	56.71	37.61	35.9	53.73	85.5	45.72
Vtn	na	13.18	1.21	1.78	11.72	5.82	18.39
Eif3h	na	271.79	254.22	274.64	230.59	216.06	231.08
1110008F13Rik	na	88.46	107.9	94.64	122.7	160.22	113.77
Jmjd8	na	32.27	34.14	29.45	26.25	31.43	22.81
Rchy1	na	20.15	20.33	20.22	25.38	32.49	24.66
Cnep1r1	na	40.71	35.65	40.81	33.38	36.58	27.91
Cystm1	na	10.01	11.26	13.27	15.56	23.08	21.17
Igsf8	na	74.71	82.01	77.97	65.31	56.67	74.68
Med22	na	45.57	47.11	48.74	26.23	32.02	36.52
Pcdhgb4	na	3.54	1.58	2.27	3.58	2.87	5.18
Mettl25	na	16.45	14.67	15.87	10.82	11.87	13.39
Crtac1	na	10.31	6.7	8.51	13.53	6.39	19.07
Mast3	na	7.19	5.47	5.46	7.62	7.04	11.3
Dock10	na	39.29	22.31	30.72	41.26	44.56	36.6
R3hcc1l	na	15.62	13.62	13.04	18.33	19.61	17.85
Sptssa	na	83.47	87.29	90	67.33	83.85	69.1
Lrrc10b	na	1.25	1.69	1.71	0.6	1.51	0.9
Slc41a1	na	7.98	6.97	6.42	9.33	11.97	8.17
Ccdc62	na	0.55	0.21	0.18	0.57	0.58	0.55
9430018G01Rik	na	0.48	0.38	0.26	0.71	0.66	0.62
Rtf1	na	22.77	15.8	19.23	17.08	15.8	15.67
Ap3s2	na	15.85	12.71	13.35	10.71	12.19	12.78
Arpc1a	na	109.68	116.38	113.79	89.25	100.69	101.95
Camk4	na	3.97	2.76	2.55	2.46	1.64	2.56
Gm13315	na	2.36	1.16	1.8	1.19	1.13	0.95
Foxp4	na	12.71	9	9.67	6.45	6.56	11.05
Btbd19	na	7.83	6.13	6.3	4.51	4.15	6.24
Stag2	na	101.34	88.55	100.24	83.54	85.31	76.41
Ogt	na	100.04	81.19	89.96	78.43	77.99	71.02
Rn45s	na	4801.44	3695.92	3440.93	3889.46	3762.03	10621.53
Marcks	na	161.5	119.45	155.6	209.68	185.25	182.45
Wdr83os	na	46.82	56.66	43.25	38.4	37.65	40.29
Fam193a	na	25.76	16.82	18.7	16.35	14.78	19.4
Prtn3	na	2.96	1.25	3.35	2.85	4.78	5.57
Klhl9	na	97.79	98.63	101.58	79.41	95.22	77
Uhmk1	na	28.38	26.17	24.43	33.74	36.35	34.16
Wdr13	na	30.86	27.1	29.57	20.01	29.13	24.86
Dnajc12	na	5.8	7.71	5.13	9.38	12.47	7.84
Brf1	na	28.21	24.85	25.68	20.23	19.03	26.2
Cox14	na	49.94	54.22	52.25	66.56	90.56	60.47
Hnrnpul2	na	62.51	38.98	45.95	42.02	37.54	42.38
Gtf2ird2	na	7.6	6.92	8.02	6.24	5.24	6.24
Nap1l5	na	28.77	26.33	33.69	15.61	31.77	24.51
Pank2	na	28.45	25.49	26.96	24.05	20.45	24.37
Smug1	na	8.62	9.26	10.44	7.23	7.49	8.29
Meg3	na	467.58	212.13	269.24	176.85	163.42	300.02
Lin52	na	12.28	7.94	11.56	7.68	9.85	6.65
Arrdc2	na	2.4	1.75	2.27	3.13	4.16	3.09
Csmd2	na	1.06	0.26	0.34	0.75	0.65	1.55
Kcmf1	na	39.74	37.95	37.56	29.75	33.85	33.39
4933434E20Rik	na	55.71	57.48	50.35	48.87	45.19	44.04
Gpr162	na	6.58	5.18	4.49	5.85	7.99	10.69
F420014N23Rik	na	1.15	0.5	0.46	1.31	0.99	1.17
Hr	na	11.22	5.64	3.82	3.61	4.02	6.74
Leng8	na	43.04	19.1	25.73	40.75	34.69	51.39
Xrn1	na	31.16	23.7	26.77	37.43	36.91	31.73
Wwox	na	8.84	6.23	6.05	9.9	9.02	11.28
Fam184a	na	7.68	5.56	6.17	3.97	3.88	6.86
Kcnb1	na	3.19	1.46	1.52	2.7	3.73	2.52
Ccdc28a	na	6.99	6.34	7.75	9.66	12.36	10.52
Romo1	na	191.33	241.13	227.44	175.33	202.54	184.15
Gm2115	na	4.96	10.56	7.63	2.69	8.57	4.38
Ccdc150	na	0.74	0.41	0.59	0.31	0.23	0.52
Tmed1	na	24.73	25	28.51	21.32	23.51	18.41
Esrra	na	14.92	18.62	16.12	21.46	26.38	21.08
Nsmaf	na	34.75	35.96	36.22	54.57	51.23	36.7
Slc8a1	na	12.04	9.23	10.53	13.93	15.81	11.98
Nradd	na	12.26	10.39	11.82	6.37	11.28	7.78
Wdr41	na	21.72	15.33	18.71	22.3	26.19	24.87
AW549877	na	28.12	19.45	22.41	31.13	36.94	24.16
Ngrn	na	45.09	54.15	45.89	38.18	45.79	39.54
Pfkp	na	52.05	39.98	40.5	62.12	55.27	57.99
Ncor1	na	75	56.96	62.52	54.48	53.71	57.43
Ap2a2	na	139.42	117.34	127.72	121.18	93.35	107.36
Sfrp4	na	16.56	21.56	17.96	65.43	14.57	18.02
Zfp213	na	5.94	7.18	7.11	5.4	5.58	4.47
Plekha1	na	41.42	34.05	36.55	31.49	32.36	32.21
Slc7a3	na	6.39	2.24	6.67	1.98	2.89	4.83
Zc3h4	na	29.76	20.56	25.97	23.02	18.05	21.84
Ptch2	na	2.3	1.19	1.73	1.53	0.93	0.92
Maea	na	81.43	85.84	84.9	68.2	74.58	73.87
Ankrd55	na	1.74	0.8	1.31	1.28	2	2.65
Alg3	na	18.29	15.67	13.04	11.59	11.01	13.31
Cox4i1	na	623.61	720.22	679.43	883.88	1069.68	776.81
Triqk	na	5.24	6.49	6.32	9.7	12.35	6.74
Supt5	na	73.91	70.3	70.14	54.53	64.78	63.92
Arxes1	na	13.96	16.83	17.32	14.3	12.44	10.04
Abhd11	na	34.8	40.86	33.38	30.85	33.29	29.38
Zfp382	na	13.32	8.69	9.45	8.87	5.96	8.62
Zdhhc9	na	8.42	6.9	5.78	10.55	7.81	11.99
Gsto1	na	108.25	141.34	119.36	93.61	119.52	100.74
Gm3604	na	3.06	1.94	2.33	1.65	1.79	1.26
Rnf20	na	41.61	40.06	40.98	32.61	37.04	36
Klf15	na	4.03	5.77	2.44	11.18	6.77	3.58
Mief1	na	19.33	18.54	17.31	15.3	15.51	16.51
B430212C06Rik	na	2.59	2.95	3.26	1.75	2.01	2.54
AU040320	na	18.52	17.28	17.27	21.4	26.16	21.67
Zmiz2	na	27.47	16.08	18.43	16.79	10.74	18.93
2210016F16Rik	na	20.27	23.84	18.88	26.67	31.93	25.87
Pcmtd2	na	25.62	19	22	24.67	38	25.55
Tomm22	na	167.03	174.34	169.85	147.25	149.51	146.07
Rexo1	na	20.21	16.5	17.11	13.87	11.09	18.57
Megf8	na	14.49	9.29	11.1	12.81	15.88	18.38
Mypop	na	5.77	9.32	7.46	4.54	5.26	6.97
Usp30	na	18.09	13.81	16.71	10.07	16.48	13.52
Ttyh3	na	52.77	36.54	40.04	36.62	25.17	40.46
Aff2	na	3.93	2.21	3.42	2.72	1.72	2.37
Btbd2	na	25.82	20.2	21.48	16.8	20.2	20.52
Tmem216	na	13.35	12.13	13.34	9.62	11.31	7.68
Gnb1	na	264.95	197.25	236.2	195.36	189.29	205.62
Pcdhga9	na	1.16	0.6	1.09	1.35	1.97	1.29
Mta3	na	24.68	18.99	21.85	27.84	29.49	25.63
Dok4	na	2.98	4.16	4.31	4.8	8.81	4.56
Klhl17	na	25.09	22.06	21.01	18.11	16.24	21.15
Abcc10	na	2.44	2.34	2.35	3.73	3.62	3.81
Coq3	na	20.18	19.13	18.42	13.7	18.56	15.77
Tbk1	na	35.48	32.09	30.46	43.27	49.45	35.18
Yif1a	na	26.69	32.85	26.96	36.7	41.8	39.83
Oxsm	na	4.6	5.45	5.25	7.15	9.68	5.6
Dctn6	na	54	65.87	67.75	53.72	55.7	47.85
Gstm7	na	3.35	3	4.64	3.9	13.02	3.18
3110057O12Rik	na	5.07	2.96	2.92	4.95	6.75	4.99
Slc12a8	na	0.77	0.47	1.13	1.39	1.05	1.64
Tbc1d24	na	7.52	6.63	7.63	5.31	6.19	6.78
Ubl7	na	20.82	25.83	27.77	34.66	39.7	30.69
Gopc	na	22.17	17.68	19.45	17.02	18.46	15.24
Exosc9	na	28.31	29.06	27.45	24.64	23.03	23.02
Slc35b1	na	47.04	57.01	51.09	61.7	76.26	72.76
Hhat	na	2.26	2.64	2.15	3.17	4.27	3.7
Tesk2	na	2.19	2.14	2.85	3.33	3.5	4.26
Alg5	na	25.56	24.38	25.6	36.06	37.45	28.86
Snapc1	na	6.57	5.09	5.63	6.79	10.37	8.48
Pak2	na	36.88	31.96	31.28	42	43.07	45.84
Saysd1	na	3.71	5.04	4.85	5.56	8.6	6.72
Cox6c	na	519.76	585.42	575.44	837.84	899.5	617.98
Rab6a	na	77.73	71.47	77.59	56.91	61.82	73.95
Morc1	na	0.17	0.77	0.7	0.7	2.43	0.6
Gm8615	na	2.08	0.54	0.96	0.98	6.7	0.53
Slc35d1	na	4.77	4.54	3.18	3.01	3.02	3.24
Rnf216	na	26.01	21.37	20.42	17.91	17.28	22.08
Zkscan6	na	10.57	7.32	7.71	10.8	13.51	11.56
Cope	na	81	85.34	77.7	102.57	119.76	98.83
Nos1ap	na	1.47	1.41	1.44	2.03	1.71	3.27
1110059E24Rik	na	59.41	52.57	62.3	46.75	57.66	45.16
Sh3bgrl2	na	13.57	12.95	11.26	12.06	20.29	19.47
Dr1	na	49.42	50.78	49.74	43.43	42.9	42.95
AU022252	na	11.2	11.6	13.17	7.97	9.52	10.88
Cenpb	na	73	76.19	80.22	94.3	104.57	104.12
Ndufs4	na	88.36	104.71	102.97	84.45	91.93	70.72
Gps2	na	25.92	29.99	30.92	22.66	22.15	25.22
Rabgap1l	na	16.48	12.48	14.24	25.65	20.19	19.66
Zfand2b	na	11.51	15.47	14.08	16.3	23.59	21.25
Gatad1	na	63.49	68.28	64.97	53.61	57.93	57.99
Mrpl22	na	47.49	54.94	49.9	47.22	39.64	34.74
Upf1	na	37.04	30.51	30.46	27.57	23.3	31.46
Tsta3	na	32.71	44.62	37.48	32.35	32.47	30.73
Rnf40	na	35.75	33.02	31.9	26.55	27.08	32.96
Apba3	na	13.99	16.34	14.22	16.18	23.55	22.63
Fahd2a	na	10.19	12.44	11.35	18.21	17.75	14.49
Prkar2b	na	137.59	132.9	134.1	98.41	138.13	106.74
Apba1	na	13.9	7.24	12	8.71	6.9	10.29
Iars2	na	25.27	27.63	24.23	33.34	44.62	25.81
Cox6b1	na	521.38	567.12	513.96	715.23	867.39	600.78
Dpp8	na	66.3	60.19	66.23	77.56	94.84	79.83
Med12l	na	7.12	4.15	5.37	3.89	3.3	5.82
Vps33b	na	8.73	7.29	7.36	10.11	11.71	10.88
Mospd2	na	27.15	21.4	24.61	35.91	39.34	30.64
Cdpf1	na	11.4	10.41	8	16.12	14.24	14.98
Flrt1	na	1.14	1.2	0.46	1.02	1.61	2.43
Adgrl2	na	25.49	19.75	20.7	18.28	20.14	17.72
Acp1	na	29.91	28.55	32.38	27.34	25.85	24.37
Chac2	na	16.3	17.42	13.76	12.87	12.98	10.02
Cux2	na	6.26	3.6	3.49	2.14	2.3	5.04
Fgd3	na	14.4	9.71	10.53	7.82	7.6	11.88
Mrps10	na	46.41	49.71	46.62	38.03	42.71	38.02
Hars2	na	21.35	16.72	18.09	14.61	19.55	12.84
Rnf141	na	22.24	23.18	26.7	36.77	41.24	26.09
Tmem150c	na	0.8	0.48	0.5	0.69	0.8	1.66
Slc26a6	na	2.17	2.56	2.69	3.61	4.67	3.18
Proser3	na	5.94	3.63	3.92	3.03	2.51	4.14
Prodh	na	2.4	5.75	1.49	6.52	5.45	4.98
Cecr5	na	17.32	18.55	16.03	13.82	16.55	11.61
Pex5	na	23.19	17.89	19.99	24.79	29.87	24.94
Cdk5rap3	na	35.34	34.4	33.99	29.57	29.57	30.04
Zfp691	na	4.86	4.29	2.97	6.31	5.92	6.25
Letm2	na	2.05	1.25	1.4	2.75	2.63	2.15
2310033P09Rik	na	23.5	21.82	18.93	14.89	13.8	21.03
Pno1	na	56.39	59.16	59.6	45.93	51.99	50.83
Zfp825	na	16.84	13.57	17.93	11.78	14.1	11.78
Setd2	na	65.32	44.16	50.3	46.24	43.19	45.34
Arfgap2	na	41.37	39.19	38.35	35.67	33.78	32.78
Setd1a	na	18.23	9.6	11.68	10.27	7.69	12.53
Bcl11b	na	3.9	3.17	2.66	3.39	0.47	2.09
2610005L07Rik	na	70.58	41.21	52.37	41.58	37.89	48.76
Exosc3	na	37.16	39.31	30.53	26.82	30.22	29
Ctdnep1	na	33.13	21.41	24.71	37.12	33.94	34.61
Dctn3	na	103.04	126.7	131.46	85.73	106.57	114.77
Nxpe4	na	4.44	4.22	4.84	3.28	3.29	3.8
Nfatc2ip	na	4.14	2.75	3.67	5.41	4.77	5.21
Med29	na	20.69	21.74	22.4	15.86	18.77	20.1
Psmb5	na	116.86	142.2	118.5	91.74	120.24	109.48
Rcan3	na	8.69	5.92	7.42	7.77	11.21	10.79
Fadd	na	4.05	3.68	4.54	5.19	7.2	5.76
Nmrk1	na	2.5	3.85	1.92	4.24	4.78	4.72
Plekha6	na	14.49	6.99	9.09	6.68	5.91	9.89
Osbpl7	na	2.69	2.03	2.24	2.85	4.15	3.49
Prpf40b	na	23.71	16.31	16.87	12.42	13.21	20.19
Slc8a2	na	2.46	1.56	2.05	2.2	2.8	4.55
Gpcpd1	na	81.26	83.15	72.65	60.11	74.67	63.82
Rad50	na	20.25	16.39	15.83	16.49	14.28	14
Klhdc1	na	2.32	2.65	1.52	3.48	5.23	2.13
N4bp2l2	na	31.48	27.52	26.75	23.93	25.37	24.52
1500012F01Rik	na	75.31	64.41	70.08	57.19	57.42	61.6
Nras	na	51.09	51.76	51.62	43.06	42.85	47.04
Eral1	na	17.36	19.01	16.57	14.39	16.04	12.91
Uba6	na	24.55	23.93	23.56	20.82	21.33	20.66
Spag17	na	0.27	0.25	0.4	0.25	0.2	0.14
Pole4	na	46.05	49.28	54.21	41.31	44.83	41.17
Tmx4	na	55.24	39.39	48.05	32.97	43.75	43.51
Greb1	na	7.52	3.52	4.8	1.74	6.19	3.18
Cnot8	na	63.3	59.03	55.19	51.9	53.91	48.67
Pcif1	na	23.7	20.87	24.88	21.52	19.16	18.34
Mss51	na	2.2	0.73	1.49	0.61	1.4	0.52
Lias	na	32.57	32.17	27.72	24.3	31.99	20.83
Ube2j1	na	37.38	37.56	38.47	46.67	54.14	46.85
Clcn6	na	21.41	13.5	17.21	12.9	10.35	17.85
Atg16l2	na	4.45	3.73	4	5.51	6.59	5.97
2310009B15Rik	na	7.85	15.41	16.53	21.26	22.75	21.57
Aurkaip1	na	89.41	108.77	93.75	78.92	98.61	73.3
Gne	na	14.29	15.4	14.59	12.03	13.15	12.54
Abca2	na	20.79	14.41	16.69	12.78	15.81	14.88
Mterf3	na	35.22	34.01	34.21	26.2	34.71	26.49
Rnf115	na	42.07	42.64	42.99	59.94	61.14	48.13
H3f3b	na	878.81	667.7	810.99	1038.39	1048.06	996
Atg101	na	27.02	27.44	27.57	20.65	25.17	21.25
Paqr4	na	7.05	6.88	6.7	9.68	9.27	10.57
Fars2	na	16.27	19.2	20.97	23.94	31.82	21.59
Kdm4a	na	32.59	23.53	26.78	22.88	26.33	22.69
Cux1	na	41.1	37.36	36.55	47.32	56.21	54.62
Pcdhgb8	na	5.11	3.94	2.24	1.78	4.13	1.95
Commd2	na	15.79	17.68	17.02	13.57	15.52	13.69
Gdf11	na	10.14	9.67	8.76	6.7	5.51	9.35
Smg7	na	63.19	46.74	50.85	49.84	46.26	39.83
Ptpn23	na	12.35	7.52	6.98	12.07	11.2	13.74
Fam206a	na	8.68	8.06	8.51	6.48	7.04	7.46
Pomc	na	3.21	4.06	2.67	5.7	3.7	6.58
Zfpm1	na	6.85	6.57	5.39	7.38	7.54	13.28
Wibg	na	34.46	33.51	33.31	27.52	30.71	26.26
Tyw1	na	18.24	19.48	18.76	14.81	18.33	14.99
Pggt1b	na	22.37	19.7	18.11	27.07	26.33	24.78
Tob1	na	20.76	20.76	21.05	28.79	34.26	21.31
Mrpl14	na	49.67	76.73	58.3	48.17	51.61	48.34
Mrpl1	na	30.09	25.88	25.86	22.47	26.36	24.05
Nxpe3	na	3.68	3.97	5.39	4.03	2.85	3.37
Sirt6	na	19	16.07	16.57	12.75	11.56	16.04
Kpna6	na	36.56	34.53	32.06	29.72	31.03	28.68
Srf	na	15.24	18.05	15.91	12	11.32	17.77
Exoc8	na	14.69	14.31	14.54	11.82	12.49	13.74
Slc20a2	na	15.87	13.9	13.39	10.93	13.52	11.9
Pla2g4e	na	1.95	1.68	2.77	0.88	2.04	1.73
Mfsd7b	na	17.9	17.6	20.51	16.05	13.12	18.15
Dcaf5	na	16.07	11.25	13.62	17.03	19.64	15.95
Fmr1	na	76.89	67.81	72.11	63.18	60.99	58.77
4930579G24Rik	na	6.96	7.15	8.12	5.83	4.03	6.62
Pigz	na	0.71	0.75	0.67	1.57	1.29	0.77
Ctage5	na	47.64	45.49	43.26	38.87	47.65	29.4
Prr12	na	12.68	6.46	8.82	6.64	3.86	9.21
Cep41	na	12.68	12	11.22	9.51	8.75	12.02
Vamp3	na	47.91	46.8	50.97	58.59	72.19	58.39
E130102H24Rik	na	15.57	6.4	13.08	19.76	23.85	11.82
Dnah2	na	0.32	0.19	0.13	0.25	0.27	0.54
Cmc4	na	13.03	12.98	9.97	19.45	23.28	12.92
Mrps21	na	167.8	184.17	179.15	251.13	265.23	201.55
Gnpda2	na	18.62	16.86	20.74	21.44	33.41	22.44
Hipk1	na	42.07	28.81	32.93	42.47	51.53	42.12
Uevld	na	10.58	5.71	10.95	7.03	7.94	6.67
Spr	na	28.32	40.27	32.98	25.4	31.74	27.03
Zfp260	na	61.95	54.45	56.98	49.47	56.44	42.24
Plcg1	na	38.98	26.55	30.51	23.05	28.13	30.63
2810408I11Rik	na	16.56	11.78	10.44	12.62	4.77	8.48
Osbpl2	na	18.04	15.89	15.38	20.75	25.12	18.92
Vmac	na	9.31	8.33	10.06	12.12	17.08	10.37
Rbfox3	na	2.4	1.61	1.05	1.95	1.88	5.02
Ggnbp1	na	2.14	1.47	0.25	1.21	2.05	4.15
Atp5o	na	443.24	483.55	436.43	391.31	438.78	314.71
Cdc34	na	36.97	47.59	38.22	51.37	54.93	59.63
Lin37	na	17.05	23.06	19.15	13.54	16.6	16.18
R74862	na	5.95	4.99	6.82	3.58	4.14	5.72
Wdr7	na	21.82	17	19.94	22.26	27.35	26.01
Cep164	na	12.05	11.75	11.06	8.54	8.04	12.21
Iqcc	na	5.95	7.9	6.95	4.61	6.11	5.34
Endog	na	16.15	23.61	27.99	15.76	20.1	16.55
Exosc5	na	23.2	35.7	25.38	22.78	23.34	21.15
Dusp15	na	3.19	0.8	1.26	1.89	2.13	2.47
1700018L02Rik	na	1.65	1.56	2.07	3.58	4.13	1.5
Uchl4	na	5.15	2.64	2.61	7.81	3.87	4.7
Ccdc73	na	2.94	1.68	2.3	1.4	1.31	2.25
Coq2	na	53.21	60.17	58.53	53.2	51.59	42.82
Pknox2	na	2.79	2.11	2.05	4.15	2.88	3.09
Fbxl6	na	26.27	25.82	23.56	21.12	20.49	22.33
Tmco4	na	7.97	8.62	8.64	11.37	13.43	9.79
Psmb1	na	312.28	322.82	306.14	266.71	298.37	246.71
Ttc34	na	1.67	0.96	1.3	0.71	0.86	1.08
Trpm7	na	49.17	39.35	39.38	36.22	39.9	34.39
Dgkh	na	7.33	8.32	7.43	9.6	10.82	11.18
Vps13b	na	23.95	16.65	19.26	25.57	28.96	23.23
Myh2	na	1.89	0.36	0.08	11.58	0.02	0.48
Tfb2m	na	24.15	25.94	23.4	18.19	27.18	16.6
Lactb2	na	17.35	24.92	13.8	23.18	34.54	22.4
Tpmt	na	8.22	8.02	6.72	5.76	6.95	5.3
Tbc1d22b	na	11.27	7.78	9.15	12.58	12.05	13.64
Igbp1	na	51.69	52.79	53.42	66.51	83.37	58.01
Alg8	na	12.98	11.96	10.49	9.8	9.05	9.42
Dpf2	na	26.68	26.1	23.81	22.01	22.65	21.89
Tgm4	na	1.89	1.78	1.91	2.33	3.59	2.79
Cc2d1b	na	21.43	16.81	19.33	23.87	26.17	24.03
Fam50a	na	19.32	18.53	21.72	26.38	28.2	26.68
Timm44	na	51.11	54.13	45.42	43.83	48.42	37.76
Tnrc6c	na	26.37	15.94	18.24	15.33	13.88	19.65
Opcml	na	0.57	0.47	0.41	0.2	0.49	0.27
9530082P21Rik	na	13.94	12.37	13.36	18.78	18.6	15.08
Lrfn3	na	4.36	3.81	3.6	2.96	2.8	3.21
Slc2a1	na	12.14	9.83	7.26	10.88	12.83	17.91
Ryr2	na	1.58	0.66	1.55	1.22	3.14	1.66
Mbd4	na	10.31	9.93	7.88	7.65	8.51	6.64
Ttc37	na	26.7	25.11	23.79	21.53	23.42	21.29
Arf1	na	241.64	227.71	219.08	299.3	321.11	273.91
Rpl28	na	1114.16	1147.48	995.53	955.75	815.64	1030.43
B930041F14Rik	na	9.89	6.62	7.35	5.13	7.36	5.95
Msl3l2	na	5.31	5.15	5.36	7.5	9.46	6.22
H1f0	na	211.24	158.52	190.28	136.7	122.06	197.76
Kcnip3	na	2.03	2.45	1.35	2.57	3.76	2.64
Ganab	na	79.15	64.58	65.89	86.9	100.55	83.04
Ddx47	na	46.61	49.26	48.75	40.99	45.61	38.73
Mettl23	na	24.93	30.67	23.41	19.53	23.91	20.14
Aco1	na	28.75	26.71	25.88	35.41	41.27	28.98
Zfp54	na	3.89	2.76	3.66	5.07	5.15	4.89
4930447M23Rik	na	0.95	0.79	1.45	0.47	1.14	0.4
Isyna1	na	59.46	75.2	73.66	82.28	94.5	98.64
Cnnm3	na	6.01	5.37	4.98	4.25	4.81	4.27
Eid3	na	6.84	2.83	3.16	3.57	2.17	2.43
Hydin	na	0.23	0.2	0.26	0.15	0.12	0.18
Tmsb10	na	1580.35	1473.77	1565.37	1356.02	1111.27	1477.28
Gm1821	na	391.33	386.45	410.79	308.22	392.97	331.27
Clgn	na	1.95	1.86	1.71	1.32	0.84	1.64
Atp5f1	na	365.94	367.42	355.46	305.25	341.71	275.36
Mdm2	na	51.68	40.68	46.06	57.44	58.91	59.81
Grpel1	na	41.34	46.27	43.46	37.54	44.32	32.14
Ube2h	na	30.93	25.15	30.39	33.7	42.68	31.84
Pvrl1	na	5.94	4.55	4.45	3.48	2.61	5.17
Vav2	na	11.64	10.53	10.57	11.63	16.84	15.35
Igip	na	28.18	14.95	18.65	16.33	16.77	15.1
Emb	na	43.19	44.92	45.56	72.11	47.89	56.86
Mettl5	na	23.69	27.88	28.52	20.47	23.78	19.63
Zfp944	na	11.45	9.74	9.95	7.81	9.51	8.29
Hmga1-rs1	na	23.09	26.91	24.63	13.54	9.79	24.46
Nudt15	na	5.37	5.89	6.18	4.95	5.09	3.21
Snora34	na	907.51	1490.37	1589.75	1543.78	470.96	1045.85
Ttn	na	2.35	0.44	0.37	8.15	0.66	1.08
Tmcc1	na	15.27	13.02	12.88	10.67	11.64	13.38
A330009N23Rik	na	0.79	1.31	1.81	2.03	2.3	2.62
Prps2	na	26.89	26.79	23.97	33.16	34.46	31.97
Commd5	na	17.19	16.58	18.48	24.63	29.72	20.51
Apeh	na	25.41	28.41	25.01	33.16	38	31.88
Zeb1	na	40.76	34.95	35.66	30.29	32.94	33.61
Eya3	na	19.92	14.56	15.75	21.45	20.97	21.89
Cnnm1	na	3.88	3.3	3.89	2.07	1.69	4.26
Cdkn2a	na	3.58	6.52	8.68	3.35	5.9	2.83
Pidd1	na	9.82	7.44	8.7	6.57	2.36	9.12
Fah	na	23.17	27.1	23.87	29.84	47.6	25.57
Ubxn2b	na	11.5	12.87	11.48	9.18	12.55	8.87
Gm14137	na	0.71	0.38	0.39	0.78	1.14	0.54
Hdhd3	na	6.93	8.89	8.57	12.34	20.67	8.65
Mtmr2	na	67.47	64.29	73.44	55.45	66.29	55.88
Asxl2	na	20.44	15.05	16.27	15.2	14.62	15.08
Dact3	na	5.55	4.61	6.6	5.51	7.42	12.42
B230319C09Rik	na	4.69	0.99	1.18	4.33	3.97	3.06
Rpl36al	na	666.67	677.35	613.41	579.37	562.88	563.97
Pcbp2	na	146.42	95.76	95.92	104.19	79.2	98.86
Cep126	na	3.83	2.95	3.01	1.82	2.8	2.74
Usp48	na	41.63	28.11	32.2	26.19	28.52	31.42
Szt2	na	7.44	3.51	5.31	6.85	6.11	9.84
Rwdd2a	na	4.97	5.71	5.95	3.29	4.83	3.88
Ptp4a2	na	133.21	112.02	123.58	160.67	172.97	142.16
Gpm6b	na	33.52	32.19	34.26	29.9	14.99	26.56
Wapal	na	70.97	57.5	62.29	54.34	56.26	54.48
Trmt10a	na	8.6	7.72	8.35	6.74	5.72	7.72
Trp53i13	na	4.24	5.12	6.37	6.98	8.58	8.92
Rap1gap	na	5.99	6.83	7.11	3.7	19.76	9.45
Kctd1	na	13.87	11	12.42	8.93	8.12	10.83
Xrn2	na	116.82	100.7	111.01	103.11	95.82	83.56
Mtus1	na	23.12	20.39	21.84	24.58	31.45	21.64
Dctn2	na	157.06	160.08	159.35	126.27	141.57	146.9
Tfcp2	na	8.81	9.57	8.45	6.41	8.8	6.85
Slc9a8	na	11.91	7.68	8.49	12.1	12.55	12.3
Sh3gl1	na	38.27	39.65	38.64	49.81	46.95	53.9
Zfp661	na	4.63	4.69	4.47	3.84	3.58	3.32
Tbc1d4	na	8.56	8.5	7.21	13.28	9.41	10.17
1110001J03Rik	na	66.56	84.55	77.88	59.4	71.1	51.39
Vps29	na	81.9	99.79	93.93	113.92	137.53	114.81
Kcne1l	na	1.49	0.63	1.49	2.18	2.04	1.75
Zdhhc2	na	34.93	33.54	37.15	23.98	28.6	37.32
Hoxc9	na	6.34	4.99	5.22	5.79	2.74	3.23
Prdm10	na	6.51	4.69	4.94	4.17	3.77	4.59
Zfp772	na	4.87	3.4	3.5	2.33	2.79	3.72
Gcn1l1	na	71.95	46.44	57.68	41.82	40.06	62.54
Dgkg	na	6.69	5.34	7.12	4.97	10.79	11.75
Tulp3	na	8.27	8.5	7.38	9.5	12.32	11.06
D330023K18Rik	na	5.06	3.78	6.44	7.82	10.74	6.92
Ccr10	na	1.63	0.71	1.16	1.54	1.76	2.66
Nkiras2	na	28.43	28.14	28.92	36.39	40.45	33.81
Ptprt	na	5.19	0.76	1.81	1.2	0.8	2.31
Sorbs2	na	6.94	6.33	7.06	5.04	13.21	10.66
Fpgt	na	12.17	13.89	12.58	17.86	20.75	13.27
Lix1	na	27.25	8.95	16.54	17.18	4.35	13.97
Tex2	na	20.58	18.44	15.47	21.34	25.68	22.78
Kcnip4	na	2.69	1.81	2.28	4.01	3.22	2.93
Jup	na	16.95	12.49	13.88	14.71	20.97	20.28
