Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Pip4k2a	18718	-0.0344463099729	5.92520223028742	0.0295268262027246	0.863568257643925	0.948995102392141	-1.02416368516664	21.76	21.72	23.23	21.98	19.9	26.28	31.21	27.61	41.57	46.01	33.32
1700123O20Rik	58248	0.0398188129583191	4.48821539617557	0.0295083042352551	0.863610636308263	0.948995102392141	1.02798471468123	20.6	21.7	19.66	19.46	22.48	17.86	18.82	17.35	20.1	23.19	18.35
Txn2	56551	-0.0419830477269317	5.79427506945801	0.0292564268003872	0.864188302121815	0.949555313042054	-1.0295279859764	69.75	71.44	69.2	79.61	63.2	72.15	61.4	88.85	81.57	122.18	65.89
Rpl31-ps12	665562	0.0536562051266379	2.87193481842364	0.0291979385105663	0.864322807287949	0.949628536619054	1.03789191096479	35.4	37.8	47.67	37.14	35.72	43.73	27.27	26.25	27.47	27.57	32.62
Hspa12b	72630	0.0521446572581665	3.40665409959742	0.0291392862014135	0.864457828955929	0.9496468160627	1.03680505497623	5.03	3.26	4.38	3.25	3.79	5.05	6.47	7.02	8.33	10.63	7.92
Mpc1	55951	0.0467192632949476	6.3835937739446	0.0291172271038231	0.864508646707868	0.9496468160627	1.03291337159708	123.09	140.33	122.17	102.98	144.58	124.63	179.26	282.49	225.24	338.34	150.15
Ldoc1l	NA	0.0369564648760623	4.72601044239608	0.0290979656399806	0.864553035727706	0.9496468160627	1.02594718563289	13.38	10.75	10.25	11.06	11.38	10.54	11.2	7.89	5.49	6.41	6.26
Gtpbp8	66067	0.0414069987768499	4.04159296834199	0.0290728632866577	0.864610908071093	0.9496468160627	1.02911699119637	23.87	19.61	25.09	21.32	21.65	23.07	19.74	17.98	23.76	24.92	25.05
Vti1a	53611	-0.0348162938811716	5.02728329895277	0.0289501558630831	0.864894175224314	0.949883383872053	-1.02442636900802	12.62	10.21	10.9	10.92	11.68	11.51	14.53	11.47	8.62	11.78	10.34
Cdipt	52858	-0.0324510945357343	5.74783351496234	0.0287412105254798	0.865377945634624	0.950340103065868	-1.0227482683386	35.43	33.38	35.78	34.6	35.36	36.25	34.32	36.9	44.86	53.32	45.69
Cdk9	107951	0.0335042985773451	5.40125221734146	0.0287033989564787	0.865465683724775	0.95036187023156	1.02349517316114	18.82	19.62	18.05	17.87	17.29	19.81	22.26	20.25	21.49	22.06	25.35
Gm5577	434064	-0.0596900060374085	3.33212823241399	0.0286378802384704	0.86561785444219	0.950454381450845	-1.04224178878419	20.22	10.57	13.69	14.73	14.94	15.48	16.45	8.81	7.47	3.82	7.42
Gm6402	623169	-0.0585111464732179	2.55823426483616	0.0285192998890498	0.865893719610432	0.950682684857496	-1.04139049670869	7.21	8.72	8.79	9.74	9.24	6.61	6.52	6.8	4.48	5.42	7.26
Adcy3	104111	0.0460698042162487	5.34581492039005	0.0284337836516482	0.866093030739294	0.950826908766275	1.03244848887744	12.3	9.82	9.37	9.67	8.39	11.7	15.83	13.97	13.99	36.74	19.91
Mutyh	70603	-0.0571687957301266	2.38494279999532	0.0283141095780413	0.866372471135457	0.951044672528363	-1.04042198906971	5.3	4.52	5.58	6.15	5.15	4.71	7.98	5.95	3.35	4.28	4.99
Uggt2	66435	0.033185016008345	5.80547864280078	0.0282791526980324	0.866454210423107	0.951044672528363	1.02326868869881	18.61	12.5	15.28	14.32	15.96	14.23	14.19	11.51	9.93	10.89	11.87
Coch	12810	0.0675161853515138	2.13032704028917	0.028205376121031	0.866626892067063	0.951044672528363	1.04791099464523	3.65	2.48	3.49	2.09	4.22	2.74	4.42	2.07	1.86	1.36	2.24
Scn5a	20271	-0.0871344595628755	3.50368660953386	0.0281940710201383	0.866653373323864	0.951044672528363	-1.06225818462831	0.98	0.56	0.33	0.52	0.52	0.87	7.82	4.91	2.57	0.69	4.21
Sdha	66945	-0.0380156328574209	7.83579118926311	0.0281774799301573	0.866692246455761	0.951044672528363	-1.0267006708558	116.28	121.45	101.44	110.31	120.33	115.19	133.63	144.17	161.41	205.73	119.22
Kdm4b	193796	0.0344182931881119	5.58987532792411	0.0281716525097666	0.866705902967023	0.951044672528363	1.02414379635152	20.69	15.88	19.01	16.49	18.12	19.03	18.21	14.13	10.89	15.16	16.17
Zfp384	269800	0.0359740632580817	5.01310810909134	0.028145525828819	0.866767148485258	0.951044672528363	1.02524880582086	18.34	14.72	13.05	14.65	13.22	16.54	21.88	15.07	18.42	18.7	18.73
Trp53i13	216964	-0.0609172027150188	2.43291568448478	0.0280784668525964	0.86692448038153	0.951142720242963	-1.04312872591934	4.24	5.12	6.37	7.07	4.23	5.1	10.39	8.05	6.98	8.58	8.92
Gabarapl2	93739	-0.0342467500138447	6.64226115086369	0.027975052329829	0.867167487731043	0.951334743694276	-1.02402202811341	178.6	197.87	213.73	204.2	192.19	206.12	162.53	187.17	157.94	203.34	172.55
Epb4.1l4aos	NA	-0.0747713051950566	1.94102380034434	0.0278430559258469	0.867478329621668	0.951571340414301	-1.05319407128292	24.44	16.96	30.68	19.41	41.79	13.09	25.29	21.89	10.21	11.35	16.57
Tomm22	223696	0.0313406861236559	6.44902280604914	0.0278257419784325	0.867519158841224	0.951571340414301	1.02196138593313	167.03	174.34	169.85	169.19	166.91	160.63	131.6	138.62	147.25	149.51	146.07
Maob	109731	-0.0604289996377219	3.92988789867486	0.0277570413239641	0.867681295438127	0.951674585912032	-1.04277579443791	10.82	5.78	7.37	6.14	10	8.28	12	12.97	20	15.15	6.93
Slc25a53	67062	-0.058218977991838	2.10443215599801	0.0276242597133147	0.867995251439022	0.951871008929272	-1.04117962007535	2.98	2.33	2.16	2.06	2.52	3.24	2.13	2.46	1.84	1.09	1.34
Shtn1	71653	-0.034416281598876	5.8251178107929	0.0276237610062999	0.867996432068714	0.951871008929272	-1.02414236836075	29.51	20.8	23.64	20.35	28	26.41	24.23	18.95	16.07	17.67	21.54
Naa35	78689	0.0332668618122845	5.85481429843785	0.0275846767916335	0.868088993395703	0.951897914315968	1.0233267415941	42.94	43.01	45.16	44.51	45.33	37.07	29.05	32.06	23.98	26.63	27.57
Klhdc4	234825	0.0527421998668228	4.70779442271161	0.0275473646958346	0.868177420786436	0.951920282797728	1.03723457299525	15.91	26.73	22.74	25.42	12.06	26.2	20.88	17.28	17.7	17.61	26.79
Sarm1	237868	0.040506108215946	5.39143130394934	0.0274596974233097	0.868385429322844	0.952051463294146	1.02847455995004	19.7	16.42	17.02	16.93	15.42	18.78	13.34	8.12	5.62	4.5	8.35
Kctd2	70382	-0.0414091438653027	4.22465587262085	0.0274396110426398	0.868433136388657	0.952051463294146	-1.02911852135247	18.07	17.74	16.39	17.91	18.44	16.88	18.92	17.36	18.61	22.56	14.26
Slc16a10	72472	-0.03879700749926	4.46655735287443	0.0273990168706046	0.868529606207608	0.952082630604235	-1.02725689038558	5.38	4.37	3.93	4.13	4.56	5.24	10.12	10.26	12.38	11.04	11.91
Sytl4	27359	-0.0467130537889093	9.17964696364622	0.0271921288963313	0.869022408639056	0.952405584730898	-1.03290892584255	381.87	365.4	332.78	374.78	410.02	319.61	281.15	275.06	106.84	59.08	147.71
Arfip2	76932	0.0327382724854488	6.22097953907775	0.0271780764618939	0.869055950949826	0.952405584730898	1.02295187338119	40.58	42.94	42.4	43.04	42.43	36.65	36.67	30.15	28.08	29.42	32.16
Antxr1	69538	0.0446038651158317	5.29150534884879	0.0271678371328505	0.869080397218776	0.952405584730898	1.03139993885076	8.25	5.65	5.49	5.43	4.29	8.9	16.56	13.56	20.98	28.26	15.9
Zdhhc7	102193	0.0339983004653905	4.99633424218806	0.0271460721599066	0.86913237654133	0.952405584730898	1.02384569430922	17.01	18.5	17.69	17.72	17.13	16.86	19.38	18.98	18.11	20.27	19.38
Ambra1	228361	-0.0354836433483561	5.9440588843412	0.0271326117729531	0.869164533481996	0.952405584730898	-1.02490034896573	22.43	14.39	16.35	16.98	15.97	20.59	24.86	16.48	20.26	18.8	24.4
Aacs	78894	0.0444300144538164	5.19607963480994	0.0270644025171904	0.869327611871961	0.952434218099193	1.0312756584216	19.27	16.71	13.95	12.08	19.09	16.75	20.87	14.33	27.5	32.27	15.43
Cox7a2l	20463	0.0339286365554622	6.84511883600614	0.0270255017200487	0.869420712529885	0.952434218099193	1.02379625671487	183.9	195.16	218.12	186.97	208.68	184.87	199.48	206.37	186.85	191.28	169.43
Cmtm8	70031	0.0788380813053383	0.707466518425517	0.0270092417167547	0.869459647729294	0.952434218099193	1.05616708138561	1.24	3.48	2.13	2.94	2.09	1.58	3.89	3.49	1.56	2.75	2.69
Nt5c3b	68106	-0.0362709217342044	5.25575207372724	0.0270078735264718	0.869462924462166	0.952434218099193	-1.02545978950389	55.48	64.63	55.13	63.42	61.22	53.91	38.44	38.56	24.37	27.51	34.74
Kirrel	170643	-0.0424105027637221	4.97094094853035	0.0268872077781666	0.869752247623221	0.95262412423534	-1.0298330692491	4.3	2.76	2.84	2.68	2.61	4.79	11.39	9.03	11.47	11.02	13.48
F2r	14062	0.0444101807629995	6.63977966035765	0.0268787949225118	0.869772444167134	0.95262412423534	1.03126148088485	40.28	32.58	33.13	37	25.94	38.66	35.82	55.29	49.64	100.75	99.5
Fance	72775	0.0436927989380001	3.93072717459585	0.0268387467847644	0.869868631315071	0.952654907880707	1.03074881235999	14.07	14.48	13.87	15.22	12.19	13.39	16.37	12.02	9.41	12.64	12.59
Rpl15	66480	-0.034865556662703	9.51529705355753	0.0267172325019374	0.87016093475559	0.952734121768101	-1.02446135003492	718.14	802.27	793.51	799.1	834.02	723.59	566.7	596.62	511.65	495.56	525.56
Pde8b	218461	-0.0534327051482054	3.36879706179713	0.0267104183042335	0.870177346544465	0.952734121768101	-1.03773113488533	3.93	2.15	3.06	3.29	2.98	3	4.1	3.1	3.77	6.68	3.92
Acad9	229211	-0.0325659842269723	5.54351055647616	0.0266627761677523	0.870292151283901	0.952734121768101	-1.02282971861622	19.83	18.78	18.09	17.27	20.54	19.76	17.16	18.24	20.44	23.58	17.42
Sept6	56526	-0.0325306697511396	6.04293168243262	0.0266538622576711	0.870313643101881	0.952734121768101	-1.02280468196448	36.89	29.07	32.87	30.83	36.69	32.54	27.1	21.56	19.95	16.13	18.7
Atp5g1	11951	0.0447798312447839	7.15624035435623	0.0266486091288698	0.870326310347698	0.952734121768101	1.03152574681311	348.53	442.14	400.58	395.99	401.99	353.03	246.52	550.4	212.25	206.42	222.47
Rad51ap2	209550	-0.076218824258216	1.04133763953584	0.0266390018632592	0.870349480351722	0.952734121768101	-1.05425131728161	1	0.87	1.2	1.36	1.16	0.66	1.27	0.85	0.29	0.87	1.15
Glul	14645	-0.0435819672880734	7.89554918913447	0.0265654305125764	0.870527055993785	0.952853965466289	-1.03066963055073	69.75	83.78	60.77	56.64	74.67	90.17	166.48	165.11	253.33	372.12	171.17
Fkbpl	56299	-0.0610654054805315	2.03666563101203	0.0265305320309812	0.870611377052165	0.952871724606253	-1.0432358882082	4.66	6.22	5.23	6.09	6.46	4.2	4.76	6.19	7.59	10.15	6.29
Psma3	19167	-0.0348294533087967	7.53617127284091	0.0264569103593431	0.870789447285341	0.952992080076942	-1.02443571327396	237.37	249.42	254.63	249.95	267.63	236.89	162.31	190.37	224.41	245.8	183.04
Tpd52l2	66314	0.0324001760952153	6.30016685832418	0.0264128044550924	0.870896248967298	0.953034426511254	1.02271217212533	36.67	39.04	34.81	37.33	35.93	34.1	31.96	31.3	30.67	44.11	34.32
Klhl29	208439	-0.0594280805376938	3.08042517026631	0.0263761442204746	0.870985090764749	0.953057114096898	-1.04205258391824	1.41	0.85	1.43	1.09	1.34	1.35	2.64	1.95	1.67	3.83	3.5
Adra2c	11553	-0.0433037094917383	5.15492000758869	0.0263086276249904	0.87114887532578	0.953105100950799	-1.0304708607508	25.19	20.52	22.72	25.28	24.82	19.22	22	13.09	8.3	5.3	10.51
Spata5l1	214616	-0.0544598703798537	2.90916680920557	0.0262874061335716	0.871200399843502	0.953105100950799	-1.03847023833892	10.18	10.28	7.79	9	9.03	11.16	15.79	9.1	7.91	7.49	11.06
Gm5148	381438	-0.0442032616874323	3.66463133569809	0.0262730985389834	0.871235149878468	0.953105100950799	-1.03111358242788	17.33	18.74	20.73	18.66	20.76	18.98	18.05	17.43	15.83	19.71	15.98
Rps28	54127	-0.03330685322443	7.66007182247859	0.0262458336633884	0.871301397224513	0.953105100950799	-1.02335510853759	2023.53	2117.07	2095.04	2211.97	2100.51	2005.72	1853.18	1761.62	1667.26	1574.8	1771.48
Tspyl4	72480	-0.0367436152549463	7.53032168262032	0.0262157677155628	0.871374491482828	0.953110549466052	-1.02579583253647	104.18	91.58	111.64	98.46	122.09	91.33	62.68	48.29	27.41	31.9	41
Nuak1	77976	0.0440845126443239	4.23914566603578	0.0260832365690531	0.871697205902337	0.953389010644944	1.03102871437974	4.38	3.38	4.21	3.95	3.06	4.49	6.69	7.59	6.85	11.4	10.85
Zfp873	408062	-0.0461987871143915	3.62736550289001	0.0260529488854666	0.871771074678033	0.953395283155117	-1.03254079816498	10.49	10.43	10.29	10.09	11.36	10.57	9.06	4.97	6.7	6.69	5.67
Cisd2	67006	-0.0325525626434334	5.3139111776937	0.0260062344495415	0.871885093168725	0.953445460199278	-1.02282020313979	26.49	22.83	23.77	25.25	25.79	22.73	20.57	22.59	19.46	21.73	17.22
St6galnac3	20447	-0.0589836167988188	2.44672620231273	0.0259638458109306	0.871988644406738	0.953454688186921	-1.04173159906857	1.58	1.84	2.03	1.28	2	2.47	3.2	1.97	2.21	3.36	2.56
Sv2c	75209	0.0436419906787643	5.23141205235075	0.0259470054858042	0.872029807719304	0.953454688186921	1.03071251249813	20.56	14.66	12.86	15.3	13.84	16.68	18.39	11.09	10.61	7.09	14.79
Sirt3	64384	-0.0484509803386168	3.62950403270758	0.0259184095861933	0.872099736941767	0.953456646536929	-1.03415395785876	13.43	17.61	13.28	15.9	15.58	14.25	16.48	21.13	9.63	15.46	11.29
Rbm45	241490	-0.0317122109091784	5.15566884019991	0.0258651318911456	0.872230129362771	0.953459870842524	-1.02222459670639	38.63	35.01	31.74	34.47	36.85	35.2	29.36	27.49	23.42	27.04	28.17
Msl3	17692	0.0330182031495555	5.56180877652095	0.0258615246207157	0.872238962813918	0.953459870842524	1.02315037921381	23.98	24.09	24.91	23.65	25.36	21.75	18.49	22.49	20.33	25.05	21.5
Ogdhl	239017	-0.0389547632424902	6.22414926107911	0.0258298337336633	0.872316594351811	0.953470247208631	-1.02736922496093	47.54	33.98	37.53	42.12	39.15	38.87	43.39	30.5	20.83	17.97	33.8
Fbxo3	57443	-0.0328351446788413	6.58930886705401	0.0257529269968515	0.872505192208431	0.953578469959861	-1.02302056351732	73.09	73.02	74.53	76.71	85.1	73.16	48.94	53.32	48.14	69.36	45.47
Cobll1	319876	-0.0852373569321984	3.52142889453515	0.0257338988033524	0.872551899475885	0.953578469959861	-1.06086226355942	0.93	1.64	0.66	0.92	0.8	1.81	3.44	3.31	4.3	19.6	4.47
Lypla1	18777	0.0338168058553847	6.34088865133828	0.025668247051108	0.872713186687503	0.953680251567219	1.02371690008608	45.39	49.07	46.77	48.59	44.01	44.52	49.16	63.14	70.38	86.51	62.12
Stim2	116873	0.0317456680467555	5.29144357778258	0.0254255159938854	0.873311350695814	0.954259388590234	1.02224830310626	12.15	10.53	10.98	9.85	10.66	12.17	12.05	11.87	17.25	18.54	14.68
Ephb1	270190	-0.0589781239505648	2.26659659299733	0.0253327886155938	0.873540632009934	0.954435391872804	-1.04172763283694	1.38	1.34	1.63	1.46	1.32	1.75	2.44	1.47	1.35	1.32	2.31
Ap1s1	11769	-0.0315446260675941	5.57383414171446	0.0252942130534572	0.873636142153651	0.954465219952845	-1.0221058610118	62.63	68.59	63.44	68.31	65.6	63.91	58.81	63.55	64.12	75.52	71.32
Atp2b2	11941	-0.0480933452081312	4.13700053160783	0.0252638762929926	0.873711306119169	0.954472816498206	-1.03389762929504	5.75	3.76	3.93	4.16	4.35	5.15	6.67	3.12	1.82	2.21	3.21
Rpl39	67248	-0.0323320507626672	8.16347280085081	0.0252009281378207	0.873867417552958	0.954568834802384	-1.02266387989456	2116.15	2071.46	2215.94	2234.65	2203.01	2045.14	1614.87	1848.81	1773.96	1590.64	1516.29
Psmd2	21762	0.0320771743944581	8.44510112659666	0.0251206526262431	0.874066791107703	0.954712091793778	1.02248322506092	210.17	207.21	208.52	211.18	202.62	192.89	158.85	176.5	172.99	189.27	181.54
Psd2	74002	0.049014173111988	4.39839271803277	0.0249872149303947	0.874398923043134	0.955000322365171	1.03455774501871	10	6.82	8.6	7.31	8.65	8.23	11.45	5.84	3.64	3.03	6.55
Tmem260	218989	-0.0388632648230261	4.37524846707696	0.0249065168622735	0.874600225098357	0.955145629423345	-1.02730406934816	4.93	5.34	4.8	4.64	5.51	5.29	8.96	7.85	7.28	9.32	6.03
Znf41-ps	70005	0.063740902960152	2.52605715861057	0.0248288394717591	0.874794307993151	0.955262987605957	1.04517237835124	1.77	1.75	0.88	0.91	1.16	2.15	2.37	1.64	3.72	2.69	3
Mdh1	17449	0.0412440716281496	8.21610845608774	0.024800037792204	0.874866350245839	0.955262987605957	1.02900077701049	230.6	280.77	261.14	261.71	268.3	216.86	221.89	385.76	217.39	284.79	180.92
Olfm1	56177	0.0358970487148887	5.10946026251162	0.0247619287427181	0.874961739142587	0.955262987605957	1.02519407702598	22.13	20.71	17.62	20.44	22.29	21.19	34.44	34.71	39.34	26.26	37.72
Katnal1	231912	0.0323309765285398	5.33061353792958	0.024754335049133	0.874980755531019	0.955262987605957	1.0226631184169	12.32	11.48	11.64	12.23	11.56	10.46	11.63	8.85	7.31	7.17	8.59
Plekhg5	269608	-0.0532571030557749	3.62714933535142	0.0246692440336602	0.875194048107683	0.955381121892807	-1.03760483191503	3.56	3.46	2.43	2.88	2.31	4.58	9.01	5.3	7.04	7.09	10.13
Snhg1	83673	0.0361038747083024	4.85383105894795	0.0246567041773256	0.875225512866711	0.955381121892807	1.02534106026016	200.7	183.78	162.12	199	176.38	148.63	116.91	120.97	84.22	71.04	93.57
Cyc1	66445	0.0368824627006942	6.87201154026641	0.0245548267292186	0.875481446196025	0.955428549256393	1.02589456163805	160.71	207.3	176.66	179.21	181.9	168.7	154.25	212.42	152.25	198.64	135.96
Fam96a	NA	0.031759742174211	6.1534836238981	0.0245505354242246	0.875492238606132	0.955428549256393	1.02225827563869	96.74	109.09	97.52	104.63	96.77	93.56	91.69	109.28	103.04	107.38	99.24
Commd8	27784	-0.0311382175363219	5.68469635308421	0.0245369662193928	0.875526370814957	0.955428549256393	-1.02181797339365	21.52	20.97	22.97	21.75	21.59	23.18	21.16	24.45	28.29	32.95	26.3
Zfp128	243833	0.0480292173261808	3.27366629923357	0.0245307234380059	0.875542077261111	0.955428549256393	1.03385167350417	4.24	4.12	3.54	3.16	4.36	3.91	4.78	4.31	3.21	5.16	3.49
Akip1	57373	-0.049165937523916	2.7871102722077	0.0244692222032006	0.875696920085882	0.955523003958339	-1.03466658112191	11.42	9.98	10.57	9.94	10.47	12.44	13.91	14.31	17.51	19.23	13.67
Dcun1d3	233805	0.0332622306414245	4.82988878647316	0.0244181336360523	0.87582569838805	0.955589005656451	1.02332345663557	7.53	6.22	6.51	5.74	6.36	7.55	8.38	7.84	10.98	10.21	11.58
Htr2b	15559	-0.061475609488859	2.64984350374095	0.0243807850984954	0.875919929718307	0.955617306763471	-1.04353255546982	4.83	2.54	3.31	3.02	2.66	5.28	6.95	5.79	5.05	6.27	10.34
Mrps16	66242	-0.0385520081801663	4.34959534586137	0.0241987402135209	0.876380295706955	0.95604502049017	-1.02708245582889	77.13	78.26	58.02	73.07	73.66	69.98	83.35	101.02	88.04	90.77	69.35
Mtor	56717	0.0316373787559257	6.97898856799886	0.0240086237716923	0.876862970766606	0.956395190742633	1.02217157560237	28.67	19.86	21.42	20.63	21.53	25.28	28	19.35	22	25	23.91
Rrnad1	229503	0.0386326487496085	4.22340283742761	0.0240022298506295	0.876879237858083	0.956395190742633	1.02713986701183	13.81	9.61	10.27	9.81	11.27	11.15	13.29	9.05	9.54	9.03	11.03
Comt	12846	-0.0379326286968512	5.77304429924254	0.0239915823803969	0.876906331539197	0.956395190742633	-1.0266416022561	30.7	33.36	25.21	24.85	30.66	35.21	50.23	52.81	54.04	97.31	50.99
4932416H05Rik	NA	-0.0544333771275712	2.7883615476948	0.0239265209259347	0.877072021609205	0.956407190568534	-1.03845116833409	3.46	2.44	3.79	3.26	3.88	2.75	3.87	4.38	2.53	4.46	4.66
Fbxo33	70611	-0.0348297866408879	4.8110993032862	0.0239187417396325	0.877091848062559	0.956407190568534	-1.02443594996802	11.42	10.34	11.41	10.71	10.03	13.09	12.03	14.81	17.8	18.91	15.04
Glyr1	74022	0.0305207509555765	7.59817078707249	0.0238707602989194	0.87721420919045	0.956407190568534	1.02138073376071	111.48	106.85	110.15	108.95	107.47	102.25	81.15	73.79	69.62	84.26	75.15
Ccdc71l	72123	-0.0332942380500086	4.91421087076304	0.0238601337021578	0.877241325911098	0.956407190568534	-1.02334616018303	9.31	9.26	9.78	9.13	9.68	10.08	10.73	11.43	14.06	19.44	15.98
Wbscr22	NA	-0.0352835115349131	4.77601293574319	0.0238199655752807	0.877343881966065	0.956407190568534	-1.02475818382797	30.83	37.87	36.64	39.16	35.32	33.14	26.02	26.48	21.61	26.15	26.7
Psmc3ip	19183	0.0453477337535088	4.4348171288414	0.02380519683821	0.877381611318958	0.956407190568534	1.03193187656078	63.67	56.08	55	62.9	55.11	48.72	28.61	25.11	18.32	8.86	22.24
Mtg1	212508	-0.0407694345423313	3.81565565782475	0.0237734446903282	0.877462768395147	0.956407190568534	-1.02866229827134	15.51	17.32	16.3	17.88	17.14	15.23	14.26	13	12.51	12.68	12.58
Nelfcd	57314	0.0413421305816096	7.65673787303666	0.0237506800031291	0.877520988077807	0.956407190568534	1.02907071983671	154.52	117.15	123.9	144.33	126.58	105.87	297.03	218.01	111.23	75.54	159.24
Akr7a5	110198	-0.0395895599293836	4.22272674277521	0.0237418452258229	0.877543590324256	0.956407190568534	-1.02782137462719	16.93	20.45	15.87	19.27	18.32	16.9	20.63	20.66	19.76	25.84	18.07
Rwdd2a	69519	-0.0532157564381627	1.89344545345604	0.0237156762594228	0.877610564362926	0.956407190568534	-1.03757509532188	4.97	5.71	5.95	5.06	6.27	5.48	5.57	5.28	3.29	4.83	3.88
Mfsd5	106073	0.0375282945981702	4.37863791632038	0.0236699131539013	0.877727776513665	0.956407190568534	1.02635391287538	17.84	16.74	16.36	16.5	13.83	19.01	15.35	19.87	29.27	31.1	28.52
Add1	11518	-0.0304281357620879	7.59429828377568	0.0236661103770928	0.877737521709505	0.956407190568534	-1.0213151673483	81.79	71.94	80.81	72.66	83.92	80.47	71.68	71.38	78.73	94.67	79.8
Acbd5	74159	-0.0312138156236441	6.12176191796161	0.0235420866786313	0.87805579181665	0.956679490375331	-1.02187151867254	27.3	21.8	22.01	21.09	24.8	25.62	34.1	35.84	41	54.61	35.96
