gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Serpinb1c	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	1.00	127.00	0.00	0.00
Serpinb2	12.00	17.00	30.00	54.00	13.00	2.00	11.00	18.00	10.00	17.00	13.00	16.00	2.00	31.00	42.00	4.00	5.00	0.00	45.00	25.00
Serpinb3a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb3b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb3c	3.00	5.00	1.00	8.00	0.00	0.00	0.00	0.00	3.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	3.00
Serpinb3d	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00
Serpinb5	0.00	1.00	2.00	4.00	4.00	0.00	0.00	8.00	0.00	1.00	0.00	0.00	2.00	0.00	4.00	1.00	0.00	0.00	0.00	0.00
Serpinb6a	2858.00	2712.00	6815.00	6603.00	2808.00	1370.00	5587.00	7118.00	2864.00	2320.00	3701.00	3472.00	914.00	1454.00	694.00	1221.00	738.00	373.00	4460.00	4894.00
Serpinb6b	8.00	9.00	10.00	19.00	1.00	434.00	30.00	25.00	7.00	4.00	26.00	57.00	70.00	91.00	27.00	248.00	1.00	23.00	45.00	57.00
Serpinb6c	11.00	19.00	13.00	54.00	8.00	6.00	92.00	43.00	22.00	20.00	47.00	26.00	3.00	5.00	7.00	0.00	10.00	1.00	41.00	50.00
Serpinb6d	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb6e	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb7	10.00	8.00	33.00	2.00	14.00	3.00	20.00	12.00	1.00	1.00	4.00	7.00	0.00	0.00	0.00	0.00	3.00	0.00	7.00	15.00
Serpinb8	16.00	18.00	39.00	56.00	8.00	32.00	49.00	20.00	7.00	15.00	54.00	22.00	9.00	24.00	6.00	7.00	2.00	13.00	57.00	38.00
Serpinb9	262.00	195.00	576.00	473.00	184.00	762.00	443.00	627.00	254.00	229.00	298.00	278.00	41.00	57.00	40.00	54.00	58.00	48.00	291.00	309.00
Serpinb9b	3.00	0.00	0.00	0.00	1.00	16.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	6.00	0.00	29.00	0.00	0.00	0.00	0.00
Serpinb9c	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb9d	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb9e	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb9f	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb9g	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinc1	0.00	5.00	7.00	34.00	7.00	13.00	99.00	0.00	5.00	2.00	14.00	21.00	37.00	14.00	3794.00	7.00	4.00	2999.00	9.00	103.00
Serpind1	5.00	15.00	21.00	27.00	20.00	15.00	46.00	25.00	17.00	11.00	51.00	57.00	31.00	43.00	546.00	16.00	24.00	566.00	18.00	81.00
Serpine1	14.00	22.00	39.00	39.00	18.00	24.00	68.00	97.00	33.00	17.00	74.00	30.00	162.00	529.00	187.00	455.00	26.00	25.00	10.00	74.00
Serpine2	453.00	410.00	966.00	1063.00	435.00	203.00	1055.00	1180.00	497.00	252.00	1109.00	594.00	531.00	420.00	316.00	1035.00	351.00	189.00	814.00	1505.00
Serpine3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinf1	1196.00	1167.00	2992.00	2597.00	1083.00	646.00	2484.00	3292.00	1308.00	925.00	2084.00	1737.00	70.00	85.00	952.00	186.00	229.00	917.00	1421.00	1894.00
Serpinf2	0.00	9.00	10.00	33.00	10.00	3.00	72.00	0.00	7.00	2.00	13.00	51.00	18.00	15.00	1841.00	0.00	1.00	1816.00	8.00	70.00
Serping1	851.00	808.00	891.00	2167.00	417.00	1558.00	3665.00	2287.00	1013.00	548.00	1929.00	1238.00	239.00	610.00	1731.00	880.00	123.00	769.00	1250.00	1926.00
Serpinh1	2008.00	2094.00	2891.00	4299.00	1326.00	2139.00	7509.00	4151.00	1953.00	1092.00	4312.00	2134.00	686.00	1109.00	641.00	2201.00	419.00	1156.00	4403.00	4555.00
Serpini1	1724.00	1587.00	5533.00	3718.00	1873.00	740.00	2792.00	5496.00	2311.00	1574.00	2334.00	2277.00	808.00	481.00	604.00	1106.00	754.00	72.00	2310.00	3709.00
Serpini2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sertad1	72.00	73.00	108.00	112.00	61.00	95.00	268.00	130.00	55.00	55.00	170.00	62.00	22.00	51.00	29.00	36.00	12.00	43.00	145.00	116.00
Sertad2	450.00	428.00	1074.00	962.00	418.00	434.00	1251.00	1165.00	411.00	371.00	1006.00	907.00	777.00	1544.00	623.00	863.00	303.00	159.00	1080.00	1179.00
Sertad3	45.00	37.00	79.00	78.00	30.00	73.00	98.00	152.00	39.00	40.00	96.00	64.00	58.00	40.00	32.00	39.00	23.00	16.00	117.00	125.00
Sertad4	336.00	297.00	773.00	717.00	340.00	237.00	629.00	820.00	390.00	410.00	791.00	856.00	780.00	1211.00	760.00	1330.00	223.00	80.00	497.00	648.00
Sertm1	0.00	0.00	0.00	1.00	0.00	0.00	2.00	0.00	0.00	1.00	13.00	1.00	82.00	23.00	21.00	40.00	5.00	0.00	6.00	6.00
Sesn1	604.00	527.00	1617.00	1470.00	500.00	562.00	1561.00	1651.00	744.00	566.00	1311.00	1109.00	877.00	752.00	581.00	865.00	284.00	349.00	1329.00	1655.00
Sesn2	33.00	40.00	120.00	79.00	24.00	102.00	171.00	136.00	32.00	42.00	99.00	86.00	115.00	121.00	115.00	111.00	34.00	35.00	128.00	150.00
Sesn3	218.00	219.00	425.00	472.00	184.00	463.00	530.00	383.00	230.00	215.00	586.00	424.00	896.00	798.00	681.00	1085.00	265.00	302.00	419.00	674.00
Sestd1	563.00	537.00	1806.00	1672.00	442.00	372.00	1544.00	1509.00	620.00	693.00	2628.00	2580.00	3015.00	3946.00	2309.00	3216.00	1510.00	227.00	1275.00	3526.00
Set	2232.00	2150.00	6039.00	5326.00	2236.00	3233.00	5045.00	5707.00	2543.00	3333.00	9739.00	10082.00	17643.00	34444.00	24244.00	32001.00	5633.00	1052.00	4756.00	11819.00
Setbp1	616.00	433.00	1336.00	1423.00	378.00	980.00	2023.00	1303.00	670.00	708.00	2852.00	2948.00	3736.00	4741.00	4405.00	8395.00	1530.00	326.00	1425.00	3193.00
Setd1a	952.00	881.00	2926.00	2702.00	880.00	1151.00	2403.00	2929.00	1190.00	1095.00	3629.00	3538.00	5124.00	8265.00	6564.00	8385.00	1547.00	560.00	2297.00	3511.00
Setd1b	1448.00	1401.00	3946.00	3235.00	1446.00	1752.00	3329.00	3636.00	1767.00	1565.00	3585.00	3512.00	3864.00	6648.00	5743.00	7354.00	1404.00	527.00	2780.00	4086.00
Setd2	2097.00	1812.00	5904.00	5112.00	1745.00	3024.00	5402.00	5577.00	2425.00	2310.00	7216.00	6831.00	8288.00	10352.00	8212.00	11306.00	3233.00	1059.00	4597.00	8526.00
Setd3	1928.00	1690.00	5297.00	4328.00	1950.00	1177.00	3493.00	4693.00	1971.00	1902.00	3376.00	3535.00	3009.00	3456.00	2740.00	3806.00	986.00	648.00	3393.00	4823.00
Setd4	16.00	5.00	41.00	60.00	27.00	34.00	43.00	41.00	23.00	17.00	42.00	57.00	80.00	65.00	67.00	105.00	20.00	9.00	59.00	75.00
Setd5	1504.00	1445.00	4550.00	3756.00	1474.00	1701.00	3646.00	4291.00	1772.00	1704.00	5233.00	5239.00	5784.00	9174.00	6217.00	8384.00	1939.00	596.00	3503.00	5946.00
Setd6	46.00	55.00	311.00	202.00	52.00	109.00	148.00	346.00	152.00	154.00	273.00	428.00	454.00	801.00	707.00	815.00	196.00	55.00	207.00	328.00
Setd7	1667.00	1624.00	4194.00	3965.00	1460.00	1455.00	4822.00	4768.00	2410.00	2010.00	4789.00	5140.00	6959.00	12425.00	9562.00	20855.00	1886.00	1683.00	3183.00	5051.00
Setd8	596.00	570.00	1508.00	1492.00	575.00	625.00	1802.00	1702.00	622.00	565.00	1483.00	1522.00	2731.00	3128.00	2759.00	2810.00	619.00	289.00	1695.00	1874.00
Setdb1	579.33	475.89	1585.99	1467.37	593.08	594.81	1199.27	1604.12	701.86	598.42	1978.43	2072.44	2543.48	3653.29	2999.26	6197.15	931.90	215.00	1332.17	2563.60
Setdb2	124.00	68.00	239.00	185.00	95.00	164.00	208.00	217.00	79.00	92.00	250.00	275.00	279.00	383.00	269.00	406.00	73.00	53.00	164.00	328.00
Setmar	26.00	32.00	104.00	47.00	34.00	13.00	82.00	86.00	12.00	20.00	72.00	92.00	69.00	73.00	51.00	78.00	30.00	18.00	45.00	72.00
Setx	1574.00	1437.00	4746.00	3795.00	1374.00	3169.00	3425.00	4352.00	1950.00	1902.00	5352.00	5238.00	6565.00	10144.00	7052.00	10149.00	2607.00	777.00	3285.00	6044.00
Sez6	663.00	477.00	1988.00	2187.00	912.00	121.00	1005.00	981.00	383.00	493.00	774.00	571.00	15.00	2.00	0.00	4.00	199.00	17.00	1434.00	2093.00
Sez6l	1360.00	1350.00	5292.00	2810.00	1285.00	906.00	3059.00	5200.00	2683.00	1906.00	2494.00	2196.00	380.00	65.00	71.00	114.00	477.00	66.00	577.00	1535.00
Sez6l2	1643.00	1541.00	6965.00	4741.00	2308.00	707.00	2757.00	5468.00	2370.00	1705.00	3184.00	2995.00	2997.00	865.00	522.00	1042.00	1018.00	107.00	3386.00	4622.00
Sf1	1848.00	1749.00	5221.00	4518.00	1865.00	2710.00	4294.00	4901.00	2083.00	2406.00	7405.00	7837.00	11365.00	16901.00	13178.00	17282.00	3726.00	949.00	3944.00	8298.00
Sf3a1	1288.00	1181.00	3767.00	3279.00	1506.00	1501.00	2841.00	3724.00	1517.00	1530.00	4717.00	4472.00	8001.00	11638.00	8458.00	12826.00	2102.00	381.00	2758.00	5502.00
Sf3a2	275.00	265.00	929.00	751.00	328.00	429.00	661.00	830.00	384.00	429.00	1396.00	1458.00	2353.00	4043.00	3285.00	4932.00	595.00	110.00	697.00	1802.00
Sf3a3	372.00	310.00	840.00	935.00	373.00	493.00	730.00	852.00	425.00	476.00	1544.00	1437.00	2496.00	4548.00	2938.00	4435.00	842.00	150.00	727.00	1733.00
Sf3b1	2289.00	1937.00	5821.00	5058.00	2189.00	3835.00	4670.00	5774.00	2671.00	2647.00	7355.00	7546.00	8252.00	10718.00	7694.00	11534.00	4060.00	1236.00	4651.00	8542.00
Sf3b2	3806.00	3746.00	13212.00	10775.00	4297.00	4543.00	9829.00	11753.00	4698.00	4574.00	13135.00	13702.00	22330.00	29456.00	21819.00	30034.00	5762.00	1811.00	8976.00	15443.00
Sf3b3	1106.00	1015.00	2916.00	2383.00	1177.00	1737.00	2520.00	2682.00	1295.00	1442.00	4586.00	4535.00	7965.00	12644.00	9421.00	12149.00	2820.00	540.00	2341.00	5145.00
Sf3b4	382.00	362.00	987.00	747.00	385.00	397.00	707.00	904.00	419.00	380.00	1024.00	1034.00	1539.00	2683.00	2111.00	4304.00	537.00	64.00	714.00	1399.00
Sf3b5	161.00	160.00	415.00	326.00	139.00	217.00	368.00	568.00	157.00	188.00	597.00	583.00	931.00	1592.00	1134.00	1397.00	185.00	84.00	446.00	745.00
Sf3b6	226.00	269.00	534.00	536.00	217.00	312.00	450.00	519.00	212.00	301.00	592.00	784.00	631.00	1326.00	786.00	996.00	282.00	75.00	447.00	1003.00
Sfi1	85.00	162.00	695.00	750.00	217.00	509.00	1158.00	708.00	452.00	261.00	1183.00	928.00	1084.00	788.00	3008.00	2031.00	273.00	169.00	711.00	875.00
Sfmbt1	422.00	419.00	1400.00	972.00	418.00	393.00	832.00	1117.00	505.00	497.00	1610.00	1609.00	2476.00	3268.00	2622.00	3404.00	906.00	232.00	955.00	1845.00
Sfmbt2	14.00	20.00	62.00	63.00	8.00	88.00	85.00	40.00	20.00	27.00	94.00	34.00	3.00	11.00	4.00	191.00	6.00	13.00	59.00	59.00
Sfn	6.00	18.00	54.00	43.00	21.00	66.00	31.00	37.00	4.00	12.00	27.00	43.00	25.00	37.00	20.00	24.00	4.00	11.00	29.00	19.00
Sfpq	3089.00	2650.00	6583.00	6428.00	2980.00	4482.00	6784.00	6564.00	3535.00	4501.00	14140.00	15956.00	24999.00	32500.00	24668.00	27971.00	10325.00	1687.00	5703.00	16046.00
Sfr1	1177.00	1004.00	2986.00	2849.00	1194.00	1045.00	2539.00	2984.00	1298.00	1317.00	2504.00	2385.00	2254.00	3900.00	2647.00	3733.00	816.00	428.00	2251.00	3037.00
Sfrp1	1815.00	1513.00	2598.00	2891.00	1272.00	788.00	3868.00	3007.00	1818.00	1036.00	2809.00	1325.00	84.00	141.00	15.00	79.00	462.00	175.00	2819.00	3327.00
Sfrp2	52.00	8.00	20.00	356.00	0.00	24.00	255.00	83.00	24.00	19.00	190.00	190.00	341.00	615.00	1079.00	2745.00	31.00	39.00	35.00	209.00
Sfrp4	96.00	79.00	103.00	227.00	87.00	70.00	416.00	261.00	101.00	59.00	337.00	313.00	104.00	198.00	328.00	359.00	88.00	15.00	133.00	325.00
Sfrp5	2396.00	2037.00	4192.00	4493.00	2224.00	922.00	6260.00	5660.00	2707.00	1686.00	2899.00	1711.00	14.00	57.00	20.00	8.00	564.00	114.00	4505.00	4578.00
Sfswap	518.00	497.00	1603.00	1641.00	548.00	635.00	1614.00	1639.00	653.00	619.00	2147.00	2153.00	2904.00	2754.00	2212.00	3051.00	817.00	289.00	1473.00	2313.00
Sft2d1	47.00	57.00	94.00	80.00	42.00	75.00	168.00	121.00	35.00	47.00	91.00	114.00	64.00	102.00	95.00	122.00	39.00	24.00	100.00	137.00
Sft2d2	411.00	336.00	919.00	1032.00	280.00	1046.00	1428.00	1147.00	513.00	355.00	1002.00	729.00	356.00	550.00	450.00	483.00	195.00	375.00	1013.00	987.00
Sft2d3	116.00	126.00	204.00	247.00	125.00	148.00	256.00	184.00	150.00	139.00	278.00	307.00	311.00	369.00	293.00	284.00	212.00	92.00	134.00	239.00
Sfta2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sftpa1	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00
Sftpb	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
Sftpc	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sftpd	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00
Sfxn1	388.00	383.00	1388.00	1112.00	418.00	422.00	981.00	1277.00	403.00	486.00	1915.00	1842.00	2442.00	3029.00	2705.00	3354.00	978.00	146.00	1349.00	2711.00
Sfxn2	25.00	29.00	51.00	121.00	37.00	46.00	113.00	96.00	37.00	39.00	132.00	179.00	153.00	260.00	246.00	276.00	55.00	87.00	87.00	155.00
Sfxn3	1073.00	1044.00	3534.00	2617.00	1273.00	722.00	1998.00	3016.00	1413.00	1133.00	1592.00	1942.00	299.00	329.00	198.00	377.00	475.00	119.00	2065.00	2232.00
Sfxn4	54.00	67.00	159.00	133.00	70.00	23.00	107.00	147.00	69.00	58.00	100.00	89.00	66.00	36.00	12.00	23.00	21.00	2.00	103.00	152.00
Sfxn5	267.00	228.00	678.00	604.00	257.00	97.00	601.00	652.00	274.00	223.00	537.00	540.00	138.00	278.00	400.00	223.00	101.00	61.00	673.00	541.00
Sgca	0.00	3.00	4.00	10.00	0.00	1.00	3.00	16.00	3.00	1.00	62.00	4.00	0.00	0.00	0.00	1.00	0.00	560.00	0.00	14.00
Sgcb	1206.00	954.00	3688.00	2777.00	1376.00	453.00	2158.00	3202.00	1242.00	994.00	1806.00	1471.00	527.00	884.00	554.00	807.00	432.00	581.00	2375.00	2528.00
Sgcd	231.00	217.00	422.00	377.00	177.00	99.00	772.00	371.00	264.00	124.00	424.00	162.00	36.00	22.00	4.00	38.00	50.00	248.00	593.00	435.00
Sgce	298.00	267.00	574.00	632.00	283.00	208.00	771.00	572.00	362.00	232.00	757.00	418.00	400.00	1993.00	1564.00	2351.00	213.00	67.00	593.00	1015.00
Sgcg	22.00	31.00	30.00	51.00	7.00	18.00	74.00	92.00	11.00	22.00	173.00	82.00	16.00	6.00	12.00	8.00	7.00	766.00	91.00	95.00
Sgcz	24.00	12.00	44.00	35.00	16.00	9.00	28.00	39.00	16.00	12.00	27.00	35.00	9.00	57.00	3.00	60.00	11.00	2.00	24.00	45.00
Sgip1	3243.00	2772.00	9937.97	6575.00	3584.99	1280.00	4970.93	7996.11	3337.00	3420.00	4539.89	5134.89	2371.96	2500.00	1284.00	2847.81	1538.00	101.00	4239.00	5972.93
Sgk1	159.00	166.00	821.00	479.00	186.00	394.00	565.00	813.00	277.00	157.00	532.00	383.00	179.00	651.00	335.00	886.00	86.00	328.00	555.00	695.00
Sgk2	2.00	4.00	5.00	3.00	0.00	2.00	26.00	12.00	0.00	1.00	17.00	16.00	0.00	0.00	55.00	0.00	3.00	17.00	35.00	2.00
Sgk3	58.00	88.00	114.00	143.00	50.00	277.00	178.00	155.00	55.00	40.00	165.00	85.00	122.00	98.00	18.00	72.00	66.00	74.00	151.00	201.00
Sgms1	779.00	747.00	2329.00	1686.00	818.00	518.00	1615.00	2018.00	1028.00	616.00	1338.00	974.00	260.00	401.00	216.00	289.00	304.00	386.00	1269.00	1328.00
Sgms2	451.00	423.00	1426.00	1024.00	447.00	222.00	785.00	1398.00	665.00	457.00	680.00	616.00	101.00	80.00	173.00	161.00	120.00	91.00	539.00	800.00
Sgol1	1.00	12.00	25.00	43.00	8.00	57.00	57.00	20.00	10.00	55.00	266.00	372.00	618.00	1201.00	780.00	1192.00	172.00	9.00	47.00	309.00
Sgol2a	54.00	35.00	149.00	106.00	36.00	119.00	154.00	120.00	60.00	204.00	899.00	1022.00	2504.00	3246.00	2268.00	3997.00	678.00	36.00	160.00	1126.00
Sgol2b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	3.00	3.00	6.00	8.00	0.00	0.00	0.00	3.00
Sgpl1	600.00	534.00	1804.00	1659.00	560.00	919.00	1485.00	1598.00	699.00	526.00	1734.00	1411.00	1277.00	1752.00	1071.00	1119.00	523.00	244.00	1638.00	2055.00
Sgpp1	573.00	559.00	1347.00	1297.00	658.00	677.00	973.00	1161.00	661.00	544.00	884.00	714.00	618.00	1213.00	997.00	944.00	338.00	276.00	812.00	1279.00
Sgpp2	2172.00	1900.74	7462.99	5097.96	2648.49	926.00	3561.91	6925.71	2606.64	1922.00	2803.00	2579.72	305.00	995.96	991.62	1414.00	712.65	86.00	3564.52	3707.39
Sgsh	174.42	184.29	547.99	516.27	186.72	378.27	412.16	428.33	249.39	151.68	337.39	267.46	116.00	139.00	86.00	132.00	57.78	72.90	385.82	392.86
Sgsm1	1983.00	1824.00	7216.00	4932.00	2195.00	892.00	3920.00	5764.00	2830.00	2170.00	3826.00	4167.00	2053.00	1986.00	1716.00	2006.00	1245.00	98.00	2995.00	4641.00
Sgsm2	1069.00	1057.00	3431.00	2934.00	1224.00	570.00	2219.00	3141.00	1373.00	977.00	2008.00	1923.00	723.00	1020.00	753.00	952.00	501.00	169.00	2310.00	2589.00
Sgsm3	599.00	641.00	2023.00	1449.00	701.00	356.00	1161.00	1732.00	925.00	617.00	1243.00	1074.00	680.00	1024.00	847.00	1105.00	395.00	132.00	1223.00	1420.00
Sgta	1119.00	979.00	2798.00	2685.00	1075.00	786.00	2433.00	3049.00	1210.00	1153.00	3225.00	3275.00	3527.00	4768.00	3428.00	4829.00	1337.00	653.00	2845.00	3592.00
Sgtb	971.00	887.00	2712.00	2244.00	1064.00	400.00	1606.00	2715.00	1238.00	1007.00	1389.00	1615.00	882.00	856.00	761.00	1181.00	416.00	30.00	1444.00	2025.00
Sh2b1	659.00	696.00	2087.00	1798.00	739.00	671.00	1859.00	1766.00	713.00	738.00	2100.00	2057.00	2307.00	2598.00	2334.00	2950.00	613.00	466.00	1722.00	2181.00
Sh2b2	65.00	91.00	292.00	199.00	83.00	230.00	189.00	386.00	95.00	103.00	288.00	450.00	669.00	781.00	595.00	1232.00	191.00	75.00	340.00	487.00
Sh2b3	354.00	416.00	884.00	798.00	360.00	1079.00	1057.00	910.00	367.00	395.00	918.00	813.00	776.00	1526.00	1167.00	1667.00	263.00	285.00	913.00	872.00
Sh2d1a	0.00	0.00	0.00	0.00	0.00	35.00	4.00	0.00	0.00	0.00	3.00	2.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00
Sh2d1b1	3.00	0.00	1.00	1.00	0.00	1.00	3.00	4.00	0.00	8.00	5.00	1.00	3.00	43.00	11.00	1.00	1.00	0.00	2.00	11.00
Sh2d1b2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sh2d2a	5.00	4.00	9.00	6.00	2.00	354.00	14.00	0.00	2.00	1.00	19.00	24.00	6.00	18.00	15.00	20.00	1.00	1.00	11.00	16.00
Sh2d3c	366.00	238.00	848.00	715.00	329.00	685.00	707.00	803.00	217.00	259.00	1041.00	710.00	934.00	2430.00	1791.00	2803.00	368.00	123.00	1030.00	1121.00
Sh2d4a	4.00	6.00	11.00	48.00	5.00	41.00	81.00	39.00	5.00	9.00	49.00	18.00	10.00	20.00	2.00	17.00	0.00	106.00	69.00	37.00
Sh2d4b	17.00	8.00	11.00	11.00	7.00	17.00	65.00	31.00	5.00	15.00	78.00	40.00	12.00	19.00	8.00	34.00	15.00	2.00	42.00	35.00
Sh2d5	36.00	52.00	172.00	165.00	78.00	23.00	60.00	66.00	37.00	54.00	239.00	241.00	217.00	379.00	156.00	292.00	108.00	12.00	108.00	266.00
Sh2d7	5.00	9.00	9.00	8.00	4.00	5.00	8.00	19.00	2.00	3.00	29.00	16.00	24.00	11.00	6.00	0.00	0.00	1.00	10.00	10.00
Sh3bgr	94.00	95.00	183.00	121.00	53.00	19.00	209.00	182.00	91.00	74.00	184.00	106.00	40.00	41.00	27.00	53.00	26.00	723.00	105.00	127.00
Sh3bgrl	837.00	690.00	2399.00	1995.00	772.00	960.00	2026.00	2636.00	812.00	778.00	1994.00	1881.00	1229.00	1799.00	1127.00	1730.00	563.00	278.00	2095.00	2464.00
Sh3bgrl2	215.00	173.00	954.00	516.00	235.00	129.00	428.00	697.00	260.00	222.00	472.00	306.00	192.00	792.00	532.00	593.00	76.00	85.00	385.00	650.00
Sh3bgrl3	1454.00	1417.00	3648.00	2759.00	1647.00	1252.00	2191.00	3306.00	1365.00	1232.00	1749.00	1858.00	502.00	601.00	493.00	688.00	322.00	91.00	1861.00	2258.00
Sh3bp1	41.00	33.00	40.00	88.00	46.00	555.00	145.00	91.00	41.00	29.00	104.00	146.00	134.00	352.00	272.00	372.00	28.00	36.00	89.00	135.00
Sh3bp2	76.00	95.00	200.00	195.00	78.00	266.00	200.00	189.00	77.00	94.00	446.00	495.00	698.00	907.00	640.00	1024.00	289.00	41.00	204.00	559.00
Sh3bp4	195.00	203.00	583.00	607.00	212.00	308.00	658.00	627.00	227.00	277.00	1061.00	842.00	1246.00	1662.00	1021.00	892.00	566.00	107.00	562.00	1555.00
Sh3bp5	630.00	528.00	1863.00	1694.00	652.00	954.00	1427.00	1596.00	503.00	507.00	1684.00	1268.00	1328.00	1185.00	947.00	1729.00	509.00	633.00	1746.00	2043.00
Sh3bp5l	819.00	719.00	2522.00	2103.00	829.00	504.00	1686.00	2245.00	851.00	864.00	1933.00	2016.00	1704.00	1775.00	1378.00	2115.00	664.00	347.00	1678.00	2234.00
Sh3d19	1034.00	903.00	2286.00	2160.00	831.00	588.00	3203.00	2022.00	957.00	807.00	2225.00	1785.00	3013.00	3964.00	3261.00	6409.00	831.00	400.00	2527.00	2704.00
Sh3d21	26.00	30.00	35.00	56.00	21.00	38.00	101.00	81.00	34.00	18.00	37.00	54.00	5.00	20.00	4.00	2.00	7.00	32.00	79.00	53.00
Sh3gl1	469.00	464.00	1032.00	1270.00	433.00	632.00	1160.00	1131.00	453.00	422.00	1160.00	1145.00	1203.00	1863.00	1143.00	1692.00	459.00	176.00	942.00	1421.00
Sh3gl2	927.00	727.00	2173.00	1598.00	832.00	428.00	1541.00	2384.00	958.00	969.00	1250.00	1363.00	910.00	1166.00	751.00	776.00	416.00	30.00	1008.00	1408.00
Sh3gl3	299.00	241.00	1142.00	803.00	265.00	238.00	611.00	1277.00	339.00	347.00	896.00	876.00	690.00	651.00	368.00	1044.00	355.00	15.00	539.00	917.00
Sh3glb1	1446.00	1284.00	3786.00	3101.00	1488.00	1527.00	3313.00	4061.00	1506.00	1525.00	4332.00	4464.00	4708.00	4600.00	3699.00	6715.00	1925.00	2161.00	3918.00	5804.00
Sh3glb2	1056.00	1098.00	3530.00	3062.00	1248.00	758.00	2545.00	3052.00	1414.00	1099.00	2157.00	2137.00	1230.00	1982.00	1250.00	1711.00	500.00	217.00	2326.00	2501.00
Sh3kbp1	705.00	658.00	1537.00	1543.00	564.00	1734.00	1713.00	1689.00	850.00	776.00	1305.00	1574.00	981.00	758.00	505.00	558.00	349.00	171.00	1657.00	1903.00
Sh3pxd2a	9714.00	8340.00	22595.00	23681.00	6893.00	5010.00	34726.00	23007.00	9611.00	6987.00	20055.00	11310.00	2022.00	3145.00	2446.00	4267.00	3302.00	1877.00	28293.00	20342.00
Sh3pxd2b	2658.00	2409.00	6282.00	5465.00	2521.00	1105.00	6283.00	6251.00	2802.00	2109.00	6152.00	5495.00	2892.00	3766.00	3215.00	6002.00	1735.00	313.00	5842.00	7308.00
