gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Vmn2r107	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r108	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r109	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r110	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r111	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r112	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r113	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r114	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r115	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r116	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r117	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r118	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r120	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r121	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r123	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.83	0.00	0.00	0.00	0.00	0.00
Vmn2r124	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.03
Vmn2r19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r2	0.25	0.00	0.00	0.00	0.00	0.00	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r29	1.66	1.32	4.20	3.20	1.68	0.41	3.48	4.11	5.43	4.18	4.50	3.20	1.48	1.04	0.48	0.63	2.85	0.00	2.77	3.68
Vmn2r3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r30	0.00	0.00	0.15	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00
Vmn2r31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r42	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r43	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r47	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00
Vmn2r48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r52	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r56	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00
Vmn2r57	0.00	0.51	0.41	0.14	0.08	0.48	0.11	0.70	0.30	0.08	0.09	0.41	0.11	0.08	0.46	0.00	0.24	0.43	0.54	0.00
Vmn2r58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r6	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00
Vmn2r68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00
Vmn2r69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r7	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r78	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r79	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r83	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.17	0.03	0.00	0.00	0.00	0.00	0.00	0.23	0.08
Vmn2r84	0.00	0.09	0.36	0.24	0.00	1.29	0.00	0.00	0.08	0.08	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08
Vmn2r85	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.08	0.00	0.03	0.00	0.00	0.02	0.00	0.00	0.00	0.08
Vmn2r86	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.15	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r87	0.08	0.09	0.03	0.10	0.24	0.00	0.00	0.19	0.00	0.24	0.00	0.21	0.03	0.06	0.28	0.13	0.16	0.00	0.00	0.00
Vmn2r88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03
Vmn2r89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r96	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r97	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmn2r99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vmo1	0.88	0.00	0.00	0.17	0.00	0.00	0.36	0.00	1.58	0.42	0.16	0.00	0.00	0.00	1.11	0.00	0.00	0.00	0.00	0.00
Vmp1	27.86	34.95	31.97	37.40	31.78	33.24	28.55	34.22	34.64	27.98	30.13	27.20	23.36	16.51	17.84	17.80	21.74	22.91	31.39	34.74
Vnn1	0.43	0.27	0.63	0.74	0.17	0.17	1.37	0.43	0.32	0.00	0.54	0.84	0.49	0.09	1.03	0.33	0.09	3.36	1.03	0.51
Vnn3	0.00	0.13	0.22	0.00	0.00	1.07	0.32	0.14	0.00	0.00	0.00	0.40	0.34	0.51	4.22	0.27	0.00	27.20	0.85	0.51
Vopp1	8.18	9.76	12.34	11.62	14.36	13.85	14.16	11.30	12.05	14.27	19.28	24.64	28.00	15.43	15.19	16.63	31.69	6.67	15.58	28.27
Vprbp	15.15	13.93	15.38	13.32	12.54	20.62	14.16	16.70	17.32	18.47	23.80	24.10	30.07	36.21	35.13	37.05	35.05	11.54	14.99	23.95
Vpreb1	0.00	0.00	0.00	0.43	0.00	0.35	1.05	0.00	0.00	0.34	0.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.78
Vpreb2	0.00	0.00	0.00	0.00	0.00	0.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vpreb3	0.00	0.00	1.24	0.00	0.00	23.24	0.00	0.18	0.00	0.00	2.62	1.02	3.26	0.97	3.09	0.62	3.09	0.00	0.23	1.26
Vps11	43.07	42.45	46.32	39.78	44.66	36.46	40.70	38.38	46.62	40.24	35.28	33.85	22.14	22.58	22.84	23.83	29.49	15.96	35.77	35.65
Vps13a	19.78	17.02	18.46	18.23	15.83	19.47	19.16	20.31	25.39	16.73	15.18	13.93	8.37	7.96	9.18	7.69	8.82	9.70	17.16	12.10
Vps13b	19.57	19.69	19.42	20.58	20.25	25.37	19.23	21.19	23.11	18.41	17.96	19.51	12.45	11.90	13.09	10.58	14.80	11.71	19.33	18.75
Vps13c	22.22	23.90	27.42	25.44	24.93	29.30	24.03	27.36	30.12	24.21	24.09	24.83	14.62	15.75	16.44	13.27	20.22	17.13	22.82	22.21
Vps13d	46.71	44.87	54.54	51.75	44.67	39.74	48.35	54.49	59.82	43.70	39.24	39.45	16.52	12.11	15.09	11.67	26.62	40.69	42.26	31.47
Vps16	36.35	37.06	42.02	42.56	47.00	37.66	35.88	38.04	40.60	44.38	43.54	46.20	46.81	61.58	58.43	64.47	48.89	12.33	34.67	45.97
Vps18	30.48	26.88	31.34	33.44	35.53	22.41	26.38	29.78	33.49	28.28	26.97	26.43	18.32	16.77	17.90	18.39	19.72	8.72	26.99	24.95
Vps25	93.88	99.56	89.15	111.60	110.15	103.73	96.63	103.18	90.68	106.97	77.23	79.28	46.82	48.52	56.21	59.77	69.51	33.51	92.74	85.23
Vps26a	43.15	41.56	41.82	45.36	41.92	33.87	35.59	45.27	39.61	41.11	37.51	36.69	25.17	18.84	24.34	23.75	32.49	17.71	35.83	35.84
Vps26b	45.85	45.47	52.07	48.34	48.69	30.32	41.47	47.03	48.17	54.48	39.96	45.27	43.45	37.90	39.17	41.82	45.25	15.56	43.48	49.41
Vps28	158.47	169.78	180.99	181.85	202.55	158.27	162.26	166.82	177.37	167.30	125.96	143.40	94.73	85.17	70.61	89.29	116.82	58.49	148.14	147.40
Vps29	96.80	114.75	91.12	89.79	110.43	72.07	84.17	90.53	94.25	92.51	67.44	68.76	32.57	34.24	45.08	34.51	54.01	13.15	87.75	81.65
Vps33a	67.26	67.01	80.48	68.41	67.05	44.01	60.24	70.55	67.95	70.86	57.05	66.24	54.40	50.17	46.56	53.10	54.61	23.83	61.58	61.55
Vps33b	17.63	20.20	18.86	19.44	23.34	18.24	15.25	19.44	16.99	19.38	17.07	19.74	11.12	9.82	13.48	12.60	15.04	5.64	15.01	15.72
Vps35	130.80	114.33	128.52	107.11	115.74	82.95	95.29	110.85	119.91	118.27	83.68	88.67	66.07	60.97	53.27	63.55	75.11	44.09	91.48	93.52
Vps36	71.62	64.55	60.56	56.03	71.04	57.80	56.00	65.29	53.77	67.67	60.82	62.45	56.74	57.51	57.15	60.42	64.56	55.99	60.66	62.44
Vps37a	16.51	18.91	19.62	17.01	19.09	12.39	20.39	18.38	19.60	17.59	17.98	19.02	12.27	7.35	8.31	5.68	15.48	14.05	17.48	14.89
Vps37b	16.57	14.93	11.96	20.27	20.19	31.42	17.70	16.07	16.48	21.49	21.88	23.09	19.97	20.37	25.23	24.04	23.23	8.44	21.11	22.62
Vps37c	55.04	43.94	54.09	50.22	47.11	35.06	44.59	59.16	54.38	48.45	38.30	45.43	13.62	13.97	15.71	16.47	28.96	17.88	46.18	35.44
Vps37d	21.53	24.48	30.53	17.95	31.16	10.23	13.48	26.80	26.37	23.22	25.93	24.27	27.14	10.02	11.63	21.60	26.16	0.58	22.56	31.59
Vps39	43.52	46.03	50.76	47.99	42.24	38.79	36.14	46.16	52.40	43.79	38.76	40.40	26.16	21.05	23.90	26.12	35.41	16.10	38.98	42.55
Vps41	114.67	104.31	126.31	102.44	107.78	74.09	94.45	111.46	117.72	106.44	81.16	80.76	44.32	39.48	41.63	45.31	61.78	36.16	93.99	81.28
Vps45	19.96	24.12	22.11	25.13	24.35	19.84	24.29	21.46	24.73	22.87	17.50	16.24	9.47	8.58	9.73	15.32	10.94	5.08	18.76	18.71
Vps4a	106.30	108.08	116.78	108.54	123.19	71.98	100.06	120.91	106.19	110.10	88.40	92.49	72.25	61.81	59.01	66.11	75.12	39.51	100.68	97.33
Vps4b	66.28	62.54	72.56	64.59	65.34	71.58	51.48	68.36	77.59	63.88	55.54	59.47	42.31	31.37	33.25	34.58	51.83	21.38	58.46	63.32
Vps51	39.99	44.98	52.75	43.91	51.04	26.32	42.29	51.65	44.88	40.92	40.56	41.29	27.85	29.54	28.92	32.21	39.33	16.68	47.58	38.12
Vps52	47.39	43.93	49.04	45.44	48.84	43.82	46.79	47.90	47.70	46.22	37.98	44.74	36.00	34.57	31.04	32.79	35.96	27.07	42.15	38.11
Vps53	40.77	42.85	57.10	41.62	52.06	32.25	37.46	47.57	51.33	41.30	44.82	47.40	33.59	36.68	32.42	39.12	36.74	16.55	40.61	45.25
Vps54	23.46	23.16	16.25	18.53	23.90	30.06	22.65	17.71	25.53	24.62	20.56	22.85	21.64	22.20	21.42	18.83	26.49	17.71	21.94	21.32
Vps72	57.51	61.54	66.06	68.93	64.78	65.51	64.33	66.78	53.99	72.77	92.10	109.00	117.63	121.59	121.55	203.64	113.46	46.59	74.71	99.93
Vps8	34.73	34.85	42.36	35.38	37.56	24.38	27.72	38.33	38.66	37.79	30.10	29.69	18.62	11.94	13.94	14.09	24.62	7.80	33.83	31.80
Vps9d1	23.65	20.88	30.60	26.95	29.70	17.91	20.03	27.44	29.32	21.42	22.79	27.95	16.68	12.26	14.53	18.94	24.97	16.10	24.18	22.29
Vrk1	7.05	6.64	6.60	9.44	5.45	16.43	9.33	7.93	9.48	15.27	22.80	25.30	36.11	36.74	34.37	34.22	40.81	4.34	9.86	23.80
Vrk2	1.61	2.18	1.35	3.00	0.93	19.42	4.52	2.69	2.99	2.38	2.33	2.51	2.03	3.62	2.38	1.61	1.18	2.60	2.22	2.34
Vrk3	11.83	11.49	13.36	14.08	14.65	22.55	11.72	11.13	14.65	12.44	12.51	14.59	13.67	12.77	13.15	14.18	14.12	11.21	17.12	12.80
Vrtn	0.00	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
