gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
Prss12	2607	7	15	12	14	12	15	40	18	34	33	42	14
Prss16	2152	0	2	0	3	0	1	3	0	1	4	6	4
Prss2	826	0	1	0	0	0	0	0	2	0	0	0	3
Prss21	1077	1	0	0	0	0	0	0	0	0	0	0	0
Prss22	1324	0	0	0	1	0	0	0	0	0	0	1	0
Prss23	3226	237	286	239	885	554	969	1185	205	1968	1971	2615	2367
Prss27	1149	0	0	0	0	0	2	1	0	3	6	0	2
Prss28	1190	0	0	0	0	0	0	0	0	0	0	0	0
Prss29	1181	2	4	1	1	4	4	5	3	5	3	19	4
Prss3	812	0	0	0	0	0	0	0	0	0	0	0	0
Prss30	1469	3	3	2	3	3	4	10	0	5	12	21	2
Prss32	1460	1	0	6	2	5	1	1	3	1	1	0	2
Prss33	1383	0	2	2	1	4	1	4	0	0	1	0	2
Prss34	1216	0	0	0	0	0	0	0	0	0	1	0	0
Prss35	2523	18	13	22	5	13	26	57	12	68	38	1280	41
Prss36	3061	45	85	68	74	93	67	56	84	45	54	52	34
Prss37	1049	0	1	0	0	0	0	1	1	0	0	0	0
Prss38	1239	1	0	0	0	1	0	1	0	1	1	0	1
Prss39	1246	0	0	0	0	0	0	0	0	0	0	0	0
Prss40	1301	0	0	0	0	0	0	0	0	0	0	0	0
Prss41	1112	11	9	19	28	27	19	18	21	11	7	8	17
Prss42	1555	1	1	1	2	1	0	1	0	0	2	1	1
Prss43	1992	0	0	0	0	0	0	0	0	1	0	0	0
Prss44	1838	1	0	0	0	0	0	1	2	0	1	0	2
Prss45	1232	5	1	1	3	4	7	3	4	1	3	2	4
Prss46	1257	1	3	1	1	0	3	4	0	7	2	2	2
Prss48	949	4	0	4	2	3	1	6	5	2	0	2	3
Prss50	1455	2	3	0	4	3	9	17	6	9	1	7	13
Prss51	959	0	0	0	0	0	0	0	0	0	0	0	0
Prss52	1023	0	0	1	0	0	0	0	0	0	1	0	0
Prss53	2531	10.31	8.12	9.34	10.47	11.79	9.34	11.49	8.16	14.93	10.67	10.27	9.08
Prss54	1152	0	0	0	0	0	0	0	0	0	0	0	0
Prss55	1015	1	0	5	1	0	0	0	0	1	0	0	0
Prss56	1999	3	2	3	7	4	5	8	5	1	3	3	3
Prss57	2693	0	5.16	1.86	6.89	7.12	10.88	3.68	1.85	3.57	0	5.01	3.37
Prss58	987	0	0	0	0	0	0	0	0	0	0	0	0
Prss8	1860	3	107	3	1	1	4	9	6	4	21	5	4
Prtg	8764	135	137	149	122	157	149	170	158	88	70	32	55
Prtn3	970	15	10	24	43	50	36	25	42	26	18	28	26
Prune	3140	177	274	245	245	292	233	241	365	312	257	291	197
Prune2	12512	341	231	347	541	751	1104	1105	420	1285	2099	1640	1923
Prx	4668	5	18	19	46	20	30	21	24	18	42	36	25
Psap	2649.4	4691	8812	7262	17271	13065	26525	22104	8567	24706	44045	54595	37605
Psapl1	2547	1	1	1	1	0	2	3	2	1	4	0	4
Psat1	2172.85	2468	3387	3325	2591	2502	1725	1117	3302	1117	1006	646	699
Psca	856	0	8	0	0	0	3	0	0	0	52	1	0
Psd	3900	269	366	409	487	461	482	505	483	261	180	173	224
Psd2	4610.2	280	301	339	356	409	334	334	456	184	128	98	168
Psd3	11056.91	205	192	209	191	305	317	446	337	563	786	685	434
Psd4	4683	35	29	13	80	88	273	170	20	180	553	295	344
Psen1	3023	669	869	763	923	994	839	623	1037	587	833	692	515
Psen2	1997	70	96	84	164	171	310	175	114	199	401	446	338
Psenen	650	160	305	285	364	429	385	270	334	325	381	453	233
Psg-ps1	1922	0	0	0	0	0	0	0	0	0	0	0	0
Psg16	2283	14	14	9	13	25	7	13	11	6	3	6	4
Psg17	2084	0	0	0	1	0	2	0	0	0	1	0	0
Psg18	1748.5	0	0	0	0	0	0	0	0	0	0	0	0
Psg19	2547	0	0	0	0	0	0	0	0	0	0	0	0
Psg20	1428	1	0	0	0	0	0	0	0	1	0	0	1
Psg21	2159	0	0	0	0	0	0	0	0	0	0	0	0
Psg22	1871	0	0	0	0	0	0	0	0	0	0	0	0
Psg23	2179	0	0	0	0	0	0	0	0	0	0	0	0
Psg25	3067	0	0	0	0	0	0	0	0	0	0	0	0
Psg26	2058	0	0	0	0	0	0	0	0	1	0	0	0
Psg27	1942	0	0	0	0	0	0	0	0	0	0	0	0
Psg28	1963	0	0	0	0	0	1	1	1	0	1	0	0
Psg29	5441	1	0	0	0	0	0	0	0	0	1	0	0
Psip1	2712.7	3962	4861	5269	6127	5721	4044	2138	6441	2154	1903	1367	1470
Pskh1	3246	387	585	566	797	755	594	421	782	409	491	486	362
Psma1	1255	1949	3022	2949	3358	3290	2448	1377	3337	1706	1990	1862	1281
Psma2	946	1442	2327	2025	2855	2853	2067	1144	2575	1409	1915	1880	1288
Psma3	1420	1874	3107	2839	3436	3573	2718	1339	3561	1682	2218	2245	1329
Psma4	1096	1707	2904	2567	3586	3376	2597	1269	3397	1611	2181	1832	1344
Psma5	1217	1386	2410	2022	2395	2372	1806	947	2476	1142	1701	1573	964
Psma6	997	1519	2451	2091	2602	2371	2043	1212	2711	1539	1548	1374	1051
Psma7	959.31	1901	3368	2894	3489	3363	2396	1243	3408	1475	1669	1360	1045
Psma8	1693	3	7	7	6	19	4	13	2	16	9	11	16
Psmb1	1036	1710	2790	2372	3062	3059	2353	1410	3094	1709	1824	1890	1245
Psmb10	1270	91	190	119	503	466	941	146	144	189	1565	1503	624
Psmb11	4247	0	2	0	0	0	0	1	3	0	0	0	1
Psmb2	847	861	1487	1288	1645	1761	1343	845	1689	972	1287	1173	777
Psmb3	731	880	1596	1284	1801	1792	1353	778	1834	958	1077	973	686
Psmb4	949	1691	3184	2830	3765	3689	2802	1412	3280	1729	1965	1842	1460
Psmb5	871	518.44	995.9	745	1017.77	1063.78	736.01	419	1060.75	498	507.4	617	448.31
Psmb6	1036	1394	2504	2176	2655	2656	2025	1129	2657	1420	1475	1493	1103
Psmb7	969	1622	2840	2426	3234	3232	2169	1396	3224	1633	1701	1659	1265
Psmb8	1223	25	57	52	499	496	1187	288	62	338	2329	2224	981
Psmb9	806	7	8	10	131	105	337	55	14	48	661	566	258
Psmc1	1492	1782	2993	2629	2971	2846	2041	1263	3350	1479	1447	1311	1065
Psmc2	1782	1533	2287	2029	2326	2118	1573	937	2436	1183	1171	1110	913
Psmc3	1635	1799	3287	2768	3452	3197	2469	1422	3303	1655	1659	1648	1288
Psmc3ip	972	323	449	395	556	473	360	152	574	142	116	52	104
Psmc4	1436	1433	2549	2096	2225	2118	1604	1023	2584	1118	1157	1096	911
Psmc5	1277	1019	1660	1397	1692	1429	1209	612	1642	749	798	822	576
Psmc6	1564	2423	3941	3597	4003	3654	2710	1418	4182	1779	1691	1708	1304
Psmd1	3256	3328	4852	4391	4958	5078	3668	2381	5375	2609	2780	2400	2127
Psmd10	1446.44	181	261	235	278	316	277	190	306	232	300	298	173
Psmd11	1743	767	962	813	875	911	853	610	1040	600	830	775	616
Psmd12	1723	1473	2361	2095	2416	2206	1651	1027	2463	1306	1255	1183	970
Psmd13	1563	1312	2282	1859	2346	2267	1629	893	2443	1135	1060	959	830
Psmd14	1541	1647	2759	2351	2530	2549	1914	1076	2776	1302	1341	1300	1040
Psmd2	2961.13	3700	5753	5172	6468	6029	4925	2916	6037	3491	3825	3856	2932
Psmd3	2147	1311	2027	1769	2028	1722	1649	1220	2153	1253	1091	922	996
Psmd4	1338.07	1278	2255	1845	2238	2161	1721	1039	2382	1243	1368	1562	1088
Psmd5	2042	584	1094	952	1007	992	733	433	1107	470	518	596	365
Psmd6	1296	1351	2313	2049	2421	2385	1703	923	2479	1178	1237	1197	981
Psmd7	1600	919	1393	1219	1367	1257	1031	650	1503	791	946	877	616
Psmd8	1513	945	1753	1295	1917	1913	1682	1073	1896	1355	1559	1668	1314
Psmd9	2591	327	550	468	526	470	340	291	576	293	253	199	245
Psme1	977	357	537	555	1227	1153	1571	475	733	572	1704	1632	869
Psme2	885.54	194.93	357.85	319.59	1128.61	911.73	1388.32	351	350.72	479.89	2036.07	1857.98	957.44
Psme2b	1059	18.66	35.15	42.49	148.14	111.26	262.95	48.76	44.28	71.5	452.41	453.6	190.34
Psme3	2619	908	1366	1097	1433	1294	1092	793	1474	783	814	704	697
Psme4	6442	3318	4626	4414	3808	3806	3135	2436	4765	2678	3657	3323	2374
Psmf1	3556.4	398	459	470	598	604	526	363	625	328	482	396	321
Psmg1	985	312	551	431	528	459	371	174	451	209	182	215	156
Psmg2	1059	386	755	570	667	658	425	267	721	280	223	222	194
Psmg3	839	213	417	315	340	388	274	163	409	161	177	147	139
Psmg4	535.76	242	425	357	472	462	303	134	434	138	153	148	89
Psors1c2	844	0	0	0	1	2	0	0	0	0	1	0	0
Pspc1	2375	1180	1728	1598	2288	2144	1669	1025	2103	840	806	545	744
Psph	1537	147	283	261	272	282	211	145	243	141	150	152	96
Pspn	474	3	2	1	0	2	1	0	1	0	0	1	0
Psrc1	1740.1	543	880	864	925	737	615	322	979	282	310	194	300
Pstk	1129	121	170	152	195	210	141	99	169	111	107	94	80
Pstpip1	1851	4	6	8	23	37	74	45	9	60	244	100	82
Pstpip2	2262	86	111	118	202	143	117	105	96	82	130	79	91
Ptafr	1820	23	55	52	222	165	371	224	37	214	891	661	453
Ptar1	2064	216	278	273	255	258	198	184	309	167	153	152	119
Ptbp1	3067.74	2942.6	4076.25	3635.3	4152.73	2913.01	3091.05	2055.37	4438.34	2028.62	2362.77	2046.78	1906.75
Ptbp2	3364	3324	4529	4758	4174	5141	2891	1749	5432	1603	894	636	754
Ptbp3	6858.19	1787	2127	2014	2790	2653	3581	3076	2488	3606	6203	5915	4486
Ptcd1	3219	227.61	333.36	256.43	315.21	285.79	282.56	193.53	336.9	162.38	244.16	250.86	143.42
Ptcd2	1675	323	565	473	630	558	471	272	579	335	324	398	250
Ptcd3	2595	1520	2262	1960	2330	2224	1623	1011	2326	1109	1070	1067	767
Ptch1	4305	599	517	481	425	458	427	412	811	232	263	176	191
Ptch2	3549	49	40	52	53	60	53	87	84	42	41	23	18
Ptchd1	6489	63	106	76	128	380	311	373	259	138	206	178	233
Ptchd2	8689	35	31	32	30	33	21	109	38	58	31	4	36
Ptchd3	3236	0	0	0	0	0	0	2	0	3	2	0	0
Ptchd4	6890	0	0	0	5	3	0	0	0	0	8	4	4
Ptcra	1283	3	2	4	8	3	8	9	10	1	1	1	3
Ptdss1	3424	683	1003	905.49	1069	1155	868	553	1062	661	750	793	571
Ptdss2	2172	171	289	250	275	252	240	212	319	183	244	251	154
Pten	8212	2808	4115	4083	3811	3462	3601	3217	4222	3293	3998	4592	3207
Pter	3691.44	55.9	287.06	62.94	57.97	60.98	79.55	110.26	95.89	152.89	143.92	124.67	102.42
Ptf1a	1508	1	0	0	0	0	0	1	0	0	0	0	0
Ptf1aos	916	0	0	0	0	0	0	0	0	0	0	0	0
Ptgdr	3187	0	0	0	0	0	0	0	0	0	0	0	0
Ptgdr2	2644	4.19	2.06	1.07	3.12	5.12	7.14	3.15	4.21	4.13	1.05	6.22	2.03
Ptgds	805	27	24	47	31	78	25	20	47	17	9	8	11
Ptger1	2082	64.84	84.78	91.97	119.54	116.41	173.69	129.61	97.88	110.49	190.15	236.26	162.38
Ptger2	3768	2	2	7	0	5	17	25	3	34	31	33	23
Ptger3	2018	156	283	301	360	214	240	151	279	100	174	105	74
Ptger4	3264	10	21	17	32	41	89	92	13	113	207	134	111
Ptges	3647	12	24	9	38	45	77	77	42	99	295	181	62
Ptges2	1952	196	519	353	391	408	273	214	437	215	206	208	156
Ptges3	1954	4575	6888	6254	6830	6362	4924	2638	7508	2939	2742	2715	2353
Ptges3l	1461	2.17	6.64	5.7	16.08	22.16	15.3	16.2	3.39	43.76	36.75	19.18	24.02
Ptgfr	4414	4	19	2	6	5	7	18	0	56	63	23	4
Ptgfrn	5786	518	564	631	524	637	710	1068	807	1230	1402	974	986
Ptgir	3334	7	6	10	37	30	55	61	9	43	117	157	77
Ptgis	1751	43	48	41	94	54	106	152	86	370	193	376	189
Ptgr1	2104	21	39	36	69	72	66	168	58	207	363	335	171
Ptgr2	3130.85	224	392	276	504	575	503	494	401	622	752	951	446
Ptgs1	2866	76	87	56	130	130	176	215	88	393	380	461	232
Ptgs2	4145	13	7	5	13	9	30	20	9	94	70	39	87
Ptgs2os	2994	0	0	0	0	0	0	0	0	1	1	2	0
Ptgs2os2	1745	2	0	0	1	2	0	3	0	3	2	0	1
Pth	717	0	0	0	0	0	0	0	0	0	0	0	0
Pth1r	2222	15	167	14	48	59	89	110	36	82	239	315	150
Pth2	569	0	0	0	0	0	0	0	0	0	0	0	0
Pth2r	2414	4	2	2	3	2	4	0	1	1	2	3	2
Pthlh	1512	2	0	1	3	2	7	18	3	14	11	6	9
Ptk2	4293.5	1091	1480	1484	1822	1750	1389	1027	1767	1065	1229	1313	1047
Ptk2b	3879.23	41	100	48	215	166	497	229	53	277	996	811	504
Ptk6	2286	0	0	0	0	1	1	1	1	0	0	1	0
Ptk7	4255	102	122	87	152	142	153	235	157	217	310	229	184
Ptma	1192	25908	38483	34982.03	38800	37901	26097	15843	48203	15839	12733	8470	9118
Ptms	1155	475	603	502	942	842	823	764	840	802	778	1073	754
Ptn	2021	104	116	132	167	199	80	103	234	113	88	84	83
Ptov1	1883	1213	1891	1908	2001	1855	1668	1140	2188	984	716	664	746
Ptp4a1	4129	957.31	1296.19	1236.2	1084.28	1113.87	1008.65	749.3	1439.42	828.77	811.75	948.21	639.89
Ptp4a2	3411.6	2724	3613	3557	4316	4387	3807	2841	4288	3207	4117	4084	2661
Ptp4a3	3626.12	507	767	564	1551	1299	1119	631	871	746	647	835	576
Ptpdc1	4426.45	484	596	551	779	809	593	498	790	405	321	304	249
Ptpmt1	1321	262	474	407	461	406	357	200	409	254	256	282	185
Ptpn1	4213	634	972	875	1241	1212	1397	978	1119	936	1423	1546	1139
Ptpn11	5604.47	2186	2725	2559	3056	3052	2499	1700	3302	1867	2135	2297	1771
Ptpn12	3166	558	770	638	729	680	673	560	742	604	741	859	640
Ptpn13	8282	1993	2841	2383	2665	2183	2022	1740	2879	1583	1227	822	1209
Ptpn14	10744	55	85	45	110	97	273	261	70	238	524	578	339
Ptpn18	1573	17	33	21	76	124	220	167	30	207	367	225	155
Ptpn2	2297.23	392	543	514	582	647	589	318	517	352	552	541	302
Ptpn20	3090	0	0	0	2	2	0	1	1	1	0	0	0
Ptpn21	5588.07	201	241	185	208	135	152	208	172	206	214	196	173
Ptpn22	2748	6	9	9	29	27	104	50	2	40	145	103	38
Ptpn23	5336	402	386	320	316	355	481	561	424	349	494	422	410
Ptpn3	6369	451	488	587	289	569	241	429	812	442	199	198	205
Ptpn4	4706	984	1337	1294	1316	1240	982	680	1459	604	625	655	518
Ptpn5	3024	139	97	0	175	271	178	170	233	127	63	27	44
Ptpn6	2219.06	63	81	77	372	329	898	361	80	472	1406	1411	620
Ptpn7	3264	11	15	5	27	35	108	88	5	144	251	159	166
Ptpn9	4056	401	566	530	535	689	600	522	596	478	724	796	629
Ptpra	3501	1132	1610	1440	1768	1734	1610	985	1752	1091	1468	1508	979
Ptprb	11912	310	324	232	625	338	930	1029	220	1148	1597	3539	1771
Ptprc	5242.38	258	427	336	1324	1400	3304	1679	327	1912	6141	5561	2619
Ptprcap	846	2	5	9	13	40	167	17	7	14	120	29	20
Ptprd	9127	625	789	735	480	897	479	656	951	414	397	386	210
Ptpre	5411	63	58	67	148	120	182	177	71	208	360	360	297
Ptprf	7648	2121	2241	1909	1949	1855	2308	2172	2475	1222	1323	1197	1364
Ptprg	9190	576	609	509	521	456	503	617	659	639	772	1186	578
Ptprh	4020	1	0	3	2	7	1	3	5	3	0	1	2
Ptprj	6543.66	481	539	509	822	853	1377	1155	637	1164	3047	2518	1528
Ptprk	6177	92	123	97	96	131	142	194	123	208	234	276	168
Ptprm	5569	140	125	108	215	223	355	447	156	447	550	933	533
Ptprn	3535	288	318	330	654	624	701	612	406	355	402	785	608
Ptprn2	4688	622	713	743	1006	1130	943	630	918	363	265	401	378
Ptpro	6550.7	283	363	277	294	332	315	307	422	306	636	550	402
Ptprq	7058	1	3	0	2	3	1	2	3	16	7	16	5
Ptprr	3452.86	214	240	307	344	514	392	241	413	190	205	158	261
Ptprs	5959.79	7115	8776	8100	11826	10326	9360	9290	10184	5551	4256	3581	5024
Ptprt	12111	390	90	191	98	641	292	523	572	339	113	70	159
Ptprtos	631	0	0	1	0	0	1	1	1	0	0	0	0
Ptpru	5504	20	18	14	30	29	38	169	52	65	85	120	112
Ptprv	6080	4	5	3	14	13	25	7	4	31	61	33	43
Ptprz1	8068	48	32	72	22	64	92	402	54	442	173	199	431
Ptrf	3218	264	285	228	668	791	994	1386	210	1755	3208	3670	1883
Ptrh1	913	5	30	9	24	22	29.95	32	19	37.96	49	57.96	49.97
Ptrh2	2944.46	770	1123	1052	1148	1124	736	478	1364	486	373	362	332
Ptrhd1	4013	113.28	205.58	204.16	177.27	169.47	128.02	113.43	195.8	124.54	133	141.22	74.28
Pts	1036	110	202	176	234	304	304	223	247	214	341	396	201
Pttg1	763.37	324	482	474	487	412	268	236	769	277	308	214	147
Pttg1ip	2247	277	473	384	472	584	663	608	455	753	1385	1468	714
Ptx3	1922	12	6	2	22	83	104	54	4	127	463	110	125
Ptx4	1537	0	0	0	0	1	0	0	0	0	1	0	0
Puf60	1879.79	1506	2620	2237	2766	2608	2024	1281	2930	1390	1236	1231	1022
Pum1	5267.2	2594	3700	3280	3025	2828	2420	1995	4049	1671	1454	1159	1348
Pum2	6103.97	5858	7938	7301	6927	6229	5276	3590	8001	3936	4060	3479	3059
Pura	1601	256	316	275	356	322	311	299	371	221	277	274	251
Purb	8478	3038	4285	3966	4205	3151	3122	2598	4369	2624	2968	2957	2488
Purg	1593.13	260	308	299	347	340	305	195	366	140	114	109	138
Pus1	1607.55	371	677	488	540	482	454	315	638	232	266	192	238
Pus10	3383.3	851	1484	1280	1310	1120	972	707	1305	616	778	644	505
Pus3	2012	499	654	597	661	690	510	328	802	331	330	270	231
Pus7	3900.78	843	1195	913	1098	963	754	470	1230	383	314	242	305
Pus7l	2848	198	356	268	295	247	187	148	336	140	131	127	97
Pusl1	1226	154.87	349.74	227.24	264.9	255.97	201.45	162.84	323.02	111.12	83.74	88.53	87.37
Pvalb	903	14	26	0	0	403	0	0	0	1418	199	0	0
Pvr	2888	40	50	30	55	69	82	83	46	123	127	141	142
Pvrl1	5061	183	221	193	167	126	150	326	320	192	135	93	146
Pvrl2	2173.5	182	279	235	396	405	498	314	294	372	570	708	424
Pvrl3	2938.8	229	399	332	420	253	394	292	454	349	405	346	290
Pvrl4	3429	6	6	3	20	15	35	27	5	24	128	143	73
Pvt1	3074	455	489	496	518	535	505	401	637	248	187	173	213
Pwp1	2579	1045	1807	1398	1381	1357	938	628	1796	634	559	433	419
Pwp2	3871	764	1255	986	1001	938	711	415	1157	465	389	332	319
Pwwp2a	3780.53	861	986	1000	1003	997	853	615	1237	490	547	383	408
Pwwp2b	2493.83	31	36	31	56	60	92	110	52	88	147	170	132
Pxdc1	1872	26	20	29	35	46	89	82	35	132	100	113	94
Pxdn	6614	1733	1708	1716	1880	1947	2168	2524	2132	2069	2620	2972	2372
Pxk	2810.09	159	228	169	326	298	451	209	231	231	558	490	322
Pxmp2	1019	11	30	21	13	34	29	22	29	82	36	18	19
Pxmp4	1468	56	90	52	79	128	110	117	86	105	159	165	79
Pxn	3767.23	161	210	169	323	296	509	547	240	577	1170	863	758
Pxt1	1015	0	1	0	1	0	1	2	1	1	3	1	0
Pxylp1	2973.48	626	1131	1037	816	959	386	388	1302	534	179	232	158
Pycard	2135	50	49	49	169	144	298	283	60	347	844	616	447
Pycr1	2914	76	90	94	106	71	56	95	116	77	49	33	44
Pycr2	1599	486	884	709	871	840	585	376	910	373	269	259	301
Pycrl	1353	389	768	453	605	593	408	274	777	265	190	182	136
Pydc3	2987	0	3	1	23	46	201.16	1	0	1	395.35	150	83.87
Pydc4	2628	0	0	0	7	10	46.84	0	0	1	67.65	20	11.13
Pygb	3838	286	386	382	485	593	476	577	439	504	1003	951	518
Pygl	2821	95	95	105	125	273	301	602	110	429	721	1198	387
Pygm	2844	25	7	2	1	231	7	14	2	1664	182	193	13
Pygo1	1745	85	105	124	153	137	100	73	155	68	36	32	36
Pygo2	3060.37	573	802	698	693	641	525	459	826	384	398	370	361
Pyhin1	3497	4	6	7	232.73	350.55	1064.49	88.72	4	111.18	2826.06	1622.62	960.39
Pyroxd1	2155	167.7	296.63	264.32	268.13	288.28	218.02	162.64	288.03	167.21	189.75	224.09	159.96
Pyroxd2	3119	10	40	8	12	20	29	48	17	50	87	160	48
Pyurf	5410	223	265	229	370	384	314	196	349	245	223	277	149
Pyy	499	0	0	0	0	0	0	0	0	0	2	0	1
Pzp	4681	446.68	3	21.24	14.16	47.38	10	6.1	283.99	1187.82	18.24	9	160.13
Qars	2497.27	1037	1528	1364	1840	1683	1297	851	1623	838	966	930	676
Qdpr	1394	398	790	601	781	835	719	412	779	479	496	702	405
Qk	4859.28	2431	2886	2822	2886	2578	2690	3376	2896	3743	4053	3877	2825
Qpct	1924	30	34	40	68	74	62	74	53	93	232	85	71
Qpctl	2100	61	62	86	93	81	92	60	89	55	72	88	54
Qprt	1197	3	15	1	1	2	7	8	2	17	18	7	3
Qrfp	2863	6	4	3	4	4	7	6	4	4	8	5	5
Qrfpr	1801	0	0	0	0	0	0	0	0	0	0	0	0
Qrich1	3253.9	2091	3008	2827	3166	3070	2394	1707	3454	1479	1637	1475	1274
Qrich2	2162	0	1	0	0	1	0	1	0	0	0	0	0
Qrsl1	1970	186	276	266	268	252	208	144	328	160	142	126	115
Qser1	8975	3070	3046	2895	2289	2286	2003	1750	3342	1567	1389	1004	1091
Qsox1	2946.11	104	139	116	264	219	334	390	153	627	753	896	606
Qsox2	3688	493	686	606	744	758	615	415	786	389	393	403	334
Qtrt1	1321	337	641	458	611	530	420	240	565	177	165	153	190
Qtrtd1	2823	418	674	569	490	561	429	316	670	280	210	167	172
R3hcc1	1755.58	265	454	364	408	459	317	242	462	218	163	155	165
R3hcc1l	3979	375	516	441	591	471	489	448	610	409	553	545	393
R3hdm1	4812	1131	1050	1069	1066	976	984	956	1219	717	693	559	703
R3hdm2	4043.51	505	386	396	442	429	507	637	601	417	596	434	470
R3hdm4	1821	329	456	421	538	489	490	405	532	386	458	377	314
R3hdml	1094	1	2	0	0	0	0	0	0	1	0	0	0
R74862	2446.5	85	108	137	174	159	146	96	160	77	65	69	73
Rab1	2657	1636	2332	2179	2656	2599	2529	1899	2396	2323	3315	3196	2150
Rab10	3513	1686	1963	1856	2107	2264	2114	1583	2359	1936	2268	2514	1690
Rab10os	1073	49	66	37	80	70	65	93	83	56	53	48	50
Rab11a	2333	1262	1731	1675	2352	2442	1962	1333	2175	1694	1802	2075	1370
Rab11b	6065	1007	1190	1173	1474	1382	1262	1011	1589	1113	1361	1476	972
Rab11fip1	7240.9	70	120.39	69.76	83	87	125	116.69	93.25	79	155	94	74
Rab11fip2	5327.98	987	1336	1378	1478	1451	1117	920	1762	841	750	677	615
Rab11fip3	4971.86	464	611	467	483	505	483	607	593	367	306	286	384
Rab11fip4	3145	1024	1493	1377	1315	1196	942	655	1732	416	314	175	370
Rab11fip4os1	2187	16	5	10	11	8	13	6	17	1	3	3	2
Rab11fip4os2	357	0	0	0	0	0	0	0	0	0	0	0	0
Rab11fip5	4593.07	132	182	158	246	250	396	452	199	549	1249	917	649
Rab12	2010	665	1222	1148	1228	1127	1011	643	1259	860	830	905	665
Rab13	1513.67	18	17	20	45	39	67	91	17	80	171	222	106
Rab14	3081	1859	2415	2243	2384	2409	2071	1670	2557	1890	2262	2336	1625
Rab15	3126	134	196	182	178	284	193	215	286	220	171	143	159
Rab17	1559	0	17	0	1	0	2	2	3	11	1	2	1
Rab18	3670	839	1130	1015	1245	1271	1188	924	1167	1095	1420	1546	951
Rab19	1321	2	1	1	8	10	34	11	1	14	99	62	32
Rab1b	1835	685	1296	1101	1509	1508	1129	865	1361	992	995	1234	811
Rab20	722	5	15	11	49.78	32.85	79.67	31.65	11.74	42.83	88.85	94.42	122.11
Rab21	1824	387	579	502	649	685	692	418	610	507	901	889	626
Rab22a	1909	369	647	578.63	650.15	601	529.54	341	686	452	573	552.69	398.04
Rab23	4247.62	412	477	434	423	477	320	266	541	265	265	179	181
Rab24	1865	301	512	436	580	516	446	333	541	285	350	357	295
Rab25	1060	0	5	1	1	0	0	1	0	0	10	0	0
Rab26	1434	12	18	18	12	16	10	27	12	14	17	14	16
Rab26os	295	122	166	142	167	144	108	71	208	72	59	33	39
Rab27a	3055.2	802	1071	1190	1353	1724	1137	651	1442	572	481	528	483
Rab27b	6891	8	19	10	18	12	29	37	8	47	83	40	44
Rab28	1636	466	788	703	904	851	627	392	919	576	551	612	417
Rab29	1191	8	26	13	47	55	144	111	18	123	304	334	190
Rab2a	2057	2003	3069	2806	3280	3331	2604	1600	3459	1904	2176	2562	1636
Rab2b	2756	217	220	281	326	368	319	242	357	219	241	341	184
Rab30	1927	155	258	235	250	291	194	110	229	144	100	76	49
Rab31	3476	531	865	800	852	905	906	982	896	1303	1386	1734	1232
Rab32	2054	43	60	62	193	152	271	268	59	552	683	593	544
Rab33a	1166	133	208	213	198	215	132	61	230	58	25	22	31
Rab33b	3472	211	331	314	345	375	349	270	435	311	383	400	187
Rab34	1489.22	371	640	494	597	547	450	343	599	335	367	391	238
Rab35	2163	610	1037	925	1035	1154	914	561	1168	683	711	696	483
Rab36	2620	46	65	61	156	132	120	83	89	37	52	93	70
Rab37	2281.36	7	3	8	17	23	38	57	21	44	79	34	40
Rab38	1577	10	14	14	12	29	22	48	14	45	33	46	58
Rab39	2971	77	154	116	188	160	161	172	145	175	202	231	164
Rab39b	3402	842	1077	1084	1211	1204	766	344	1248	364	210	239	257
Rab3a	1447.06	678	1085	1105	1226	1305	997	562	1291	457	209	286	310
Rab3b	3320	733	960	1163	1595	1508	1061	528	1483	594	255	270	286
Rab3c	8500	1269	1466	1672	1496	2111	1496	893	1963	830	542	665	528
Rab3d	3867	76	114	93	185	223	238	330	110	318	525	516	301
Rab3gap1	4251	490	630	563	674	783	712	552	682	595	891	981	618
Rab3gap2	6988	1218	1668	1540	1704	1733	1430	1156	1730	1022	1198	1230	1031
Rab3il1	2320	67	132	94	211	252	353	497	84	664	931	769	535
Rab3ip	2690	371	790	541	596	582	452	260	655	286	271	189	214
Rab40b	1865	1	15	17	30	28	36	30	24	49	30	46	23
Rab40c	2466	196	222	225	272	292	225	174	272	141	162	169	143
Rab42	735	1	2	2	5	3	2	4	2	2	3	5	1
Rab43	4398.46	111	180	147	248	284	451	321	172	387	860	716	381
Rab44	4105	1	2	1	7	6	6	30	1	21	32	23	29
Rab4a	1412	71	87	83	79	135	82	56	127	87	54	70	45
Rab4b	1170	87	133	128	192	176	200	163	134	177	257	262	178
Rab5a	2364	634.22	920.5	973.33	1019.43	1077.65	956.63	762.4	1043.3	947.34	1238.35	1390.4	866.74
Rab5b	3176	593	789	817	1044	1120	1030	718	960	906	1095	1385	774
Rab5c	1922.32	682	1009	864	1402	1588	1750	1254	1190	1483	3002	2910	1971
Rab6a	3214	1492	2164	2098	2348	2638	2064	1324	2307	1514	1372	1373	1302
Rab6b	4734	1272	1123	1358	1278	1444	1198	932	1737	698	487	402	472
Rab7	2159.98	1635	2180	2094	2730	2655	2612	1884	2668	2300	3417	3236	2455
